94702KBDR BDR20160301000010703/01/16 00:00:31  5-MIN KBDR 010500Z AUTO 24009KT 10SM CLR 06/01 A2990 30 67 -900 260/09 RMK AO2 T00610006
94702KBDR BDR20160301000510703/01/16 00:05:31  5-MIN KBDR 010505Z AUTO 25009KT 10SM CLR 06/01 A2990 30 67 -900 260/09 RMK AO2 T00610006
94702KBDR BDR20160301001010703/01/16 00:10:31  5-MIN KBDR 010510Z AUTO 25010KT 10SM CLR 06/01 A2990 30 67 -900 260/10 RMK AO2 T00610006
94702KBDR BDR20160301001510703/01/16 00:15:31  5-MIN KBDR 010515Z AUTO 25010KT 10SM CLR 06/01 A2990 30 67 -900 260/10 RMK AO2 T00610006
94702KBDR BDR20160301002010803/01/16 00:20:31  5-MIN KBDR 010520Z AUTO 25007KT 10SM CLR 06/01 A2990 30 67 -1000 260/07 RMK AO2 T00610006
94702KBDR BDR20160301002510803/01/16 00:25:31  5-MIN KBDR 010525Z AUTO 25006KT 10SM CLR 06/01 A2991 20 67 -1000 260/06 RMK AO2 T00610006
94702KBDR BDR20160301003010803/01/16 00:30:31  5-MIN KBDR 010530Z AUTO 24008KT 10SM CLR 06/01 A2991 20 67 -1000 260/08 RMK AO2 T00610006
94702KBDR BDR20160301003510803/01/16 00:35:31  5-MIN KBDR 010535Z AUTO 24008KT 10SM CLR 06/01 A2991 20 67 -1000 250/08 RMK AO2 T00610006
94702KBDR BDR20160301004010803/01/16 00:40:31  5-MIN KBDR 010540Z AUTO 24008KT 10SM CLR 06/01 A2991 20 67 -1000 260/08 RMK AO2 T00610006
94702KBDR BDR20160301004510803/01/16 00:45:31  5-MIN KBDR 010545Z AUTO 24009KT 10SM CLR 06/01 A2992 20 67 -1000 250/09 RMK AO2 T00610006
94702KBDR BDR20160301005013303/01/16 00:50:31  5-MIN KBDR 010550Z AUTO 24008KT 10SM CLR 06/01 A2992 10 67 -1000 250/08 RMK AO2 SLP131 T00610006 10117 20061 51029
94702KBDR BDR20160301005510803/01/16 00:55:31  5-MIN KBDR 010555Z AUTO 24009KT 10SM CLR 06/01 A2992 10 67 -1000 250/09 RMK AO2 T00610006
94702KBDR BDR20160301010010703/01/16 01:00:31  5-MIN KBDR 010600Z AUTO 24009KT 10SM CLR 06/01 A2993 0 70 -1000 250/09 RMK AO2 T00610011
94702KBDR BDR20160301010510703/01/16 01:05:31  5-MIN KBDR 010605Z AUTO 24009KT 10SM CLR 06/01 A2993 0 70 -1000 250/09 RMK AO2 T00610011
94702KBDR BDR20160301011010703/01/16 01:10:31  5-MIN KBDR 010610Z AUTO 24008KT 10SM CLR 06/01 A2993 0 70 -1000 250/08 RMK AO2 T00610011
94702KBDR BDR20160301011510703/01/16 01:15:31  5-MIN KBDR 010615Z AUTO 24008KT 10SM CLR 06/01 A2993 0 70 -1000 260/08 RMK AO2 T00610011
94702KBDR BDR20160301012010703/01/16 01:20:31  5-MIN KBDR 010620Z AUTO 25007KT 10SM CLR 06/01 A2993 0 70 -1000 260/07 RMK AO2 T00610011
94702KBDR BDR20160301012510703/01/16 01:25:31  5-MIN KBDR 010625Z AUTO 24008KT 10SM CLR 06/01 A2993 0 70 -1000 250/08 RMK AO2 T00610011
94702KBDR BDR20160301013010703/01/16 01:30:31  5-MIN KBDR 010630Z AUTO 23009KT 10SM CLR 06/01 A2993 0 70 -1000 250/09 RMK AO2 T00610011
94702KBDR BDR20160301013510703/01/16 01:35:31  5-MIN KBDR 010635Z AUTO 24007KT 10SM CLR 06/01 A2993 0 70 -1000 250/07 RMK AO2 T00610011
94702KBDR BDR20160301014010703/01/16 01:40:31  5-MIN KBDR 010640Z AUTO 24007KT 10SM CLR 06/01 A2994 0 70 -1000 260/07 RMK AO2 T00610011
94702KBDR BDR20160301014510703/01/16 01:45:31  5-MIN KBDR 010645Z AUTO 24007KT 10SM CLR 06/01 A2994 0 73 -1100 260/07 RMK AO2 T00560011
94702KBDR BDR20160301015011403/01/16 01:50:31  5-MIN KBDR 010650Z AUTO 25007KT 10SM CLR 06/01 A2994 0 70 -1000 260/07 RMK AO2 SLP137 T00610011
94702KBDR BDR20160301015510703/01/16 01:55:31  5-MIN KBDR 010655Z AUTO 24007KT 10SM CLR 06/01 A2994 0 70 -1100 260/07 RMK AO2 T00560006
94702KBDR BDR20160301020010703/01/16 02:00:31  5-MIN KBDR 010700Z AUTO 24007KT 10SM CLR 06/01 A2994 0 70 -1100 250/07 RMK AO2 T00560006
94702KBDR BDR20160301020510703/01/16 02:05:31  5-MIN KBDR 010705Z AUTO 24006KT 10SM CLR 06/01 A2994 0 70 -1100 260/06 RMK AO2 T00560006
94702KBDR BDR20160301021010703/01/16 02:10:31  5-MIN KBDR 010710Z AUTO 24006KT 10SM CLR 06/01 A2994 0 70 -1100 250/06 RMK AO2 T00560006
94702KBDR BDR20160301021510903/01/16 02:15:31  5-MIN KBDR 010715Z AUTO 24007KT 10SM CLR 06/01 A2995 -10 73 -1100 250/07 RMK AO2 T00560011
94702KBDR BDR20160301022010903/01/16 02:20:31  5-MIN KBDR 010720Z AUTO 24007KT 10SM CLR 06/01 A2995 -10 67 -1000 250/07 RMK AO2 T00610006
94702KBDR BDR20160301022510903/01/16 02:25:31  5-MIN KBDR 010725Z AUTO 24007KT 10SM CLR 06/01 A2995 -10 67 -1000 250/07 RMK AO2 T00610006
94702KBDR BDR20160301023010903/01/16 02:30:31  5-MIN KBDR 010730Z AUTO 24006KT 10SM CLR 06/01 A2995 -10 70 -1100 250/06 RMK AO2 T00560006
94702KBDR BDR20160301023510903/01/16 02:35:31  5-MIN KBDR 010735Z AUTO 24007KT 10SM CLR 06/01 A2995 -10 70 -1100 250/07 RMK AO2 T00560006
94702KBDR BDR20160301024010903/01/16 02:40:31  5-MIN KBDR 010740Z AUTO 23007KT 10SM CLR 06/01 A2995 -10 70 -1100 250/07 RMK AO2 T00560006
94702KBDR BDR20160301024510903/01/16 02:45:31  5-MIN KBDR 010745Z AUTO 24006KT 10SM CLR 06/01 A2995 -20 73 -1100 250/06 RMK AO2 T00560011
94702KBDR BDR20160301025011603/01/16 02:50:31  5-MIN KBDR 010750Z AUTO 24006KT 10SM CLR 06/01 A2996 -20 73 -1100 250/06 RMK AO2 SLP145 T00560011
94702KBDR BDR20160301025510903/01/16 02:55:31  5-MIN KBDR 010755Z AUTO 24005KT 10SM CLR 06/01 A2997 -30 73 -1100 260/05 RMK AO2 T00560011
94702KBDR BDR20160301030011903/01/16 03:00:31  5-MIN KBDR 010800Z AUTO 24006KT 10SM FEW055 06/01 A2997 -30 73 -1100 250/06 RMK AO2 PRESRR T00560011
94702KBDR BDR20160301030511203/01/16 03:05:31  5-MIN KBDR 010805Z AUTO 25005KT 10SM SCT060 06/01 A2998 -30 73 -1100 260/05 RMK AO2 T00560011
94702KBDR BDR20160301031011203/01/16 03:10:31  5-MIN KBDR 010810Z AUTO VRB06KT 10SM SCT060 06/01 A2998 -40 70 -1100 VRB/06 RMK AO2 T00560006
94702KBDR BDR20160301031510203/01/16 03:15:31  5-MIN KBDR 010815Z AUTO 10SM FEW060 06/00 A2998 -40 65 -1000 M /M RMK AO2 T00610000
94702KBDR BDR20160301032011203/01/16 03:20:31  5-MIN KBDR 010820Z AUTO 30009KT 10SM FEW060 07/M01 A2999 -50 55 -900 310/09 RMK AO2 T00721011
94702KBDR BDR20160301032511803/01/16 03:25:31  5-MIN KBDR 010825Z AUTO 29008G18KT 10SM FEW060 07/M01 A2999 -50 55 -900 300/08G18 RMK AO2 T00721011
94702KBDR BDR20160301033011803/01/16 03:30:31  5-MIN KBDR 010830Z AUTO 30011G18KT 10SM FEW060 07/M02 A2999 -50 53 -900 310/11G18 RMK AO2 T00721017
94702KBDR BDR20160301033511503/01/16 03:35:31  5-MIN KBDR 010835Z AUTO 31016G23KT 10SM CLR 07/M02 A2999 -50 53 -900 320/16G23 RMK AO2 T00721017
94702KBDR BDR20160301034011503/01/16 03:40:31  5-MIN KBDR 010840Z AUTO 29015G23KT 10SM CLR 08/M02 A3000 -50 49 -900 300/15G23 RMK AO2 T00781022
94702KBDR BDR20160301034511503/01/16 03:45:31  5-MIN KBDR 010845Z AUTO 29016G25KT 10SM CLR 08/M02 A3000 -50 49 -900 300/16G25 RMK AO2 T00781022
94702KBDR BDR20160301035014603/01/16 03:50:31  5-MIN KBDR 010850Z AUTO 29018G27KT 10SM CLR 07/M02 A3000 -60 51 -900 300/18G27 RMK AO2 PK WND 29027/0849 SLP158 T00721022 51022
94702KBDR BDR20160301035513303/01/16 03:55:31  5-MIN KBDR 010855Z AUTO 28017G29KT 10SM CLR 07/M03 A3000 -60 49 -900 300/17G29 RMK AO2 PK WND 29029/0853 T00721028
94702KBDR BDR20160301040013303/01/16 04:00:31  5-MIN KBDR 010900Z AUTO 27019G29KT 10SM CLR 07/M03 A3001 -60 49 -900 290/19G29 RMK AO2 PK WND 29029/0853 T00721028
94702KBDR BDR20160301040513303/01/16 04:05:31  5-MIN KBDR 010905Z AUTO 27015G27KT 10SM CLR 07/M03 A3001 -70 49 -900 290/15G27 RMK AO2 PK WND 29029/0853 T00721028
94702KBDR BDR20160301041014003/01/16 04:10:31  5-MIN KBDR 010910Z AUTO 28014G24KT 10SM CLR 07/M03 A3002 -70 47 -900 290/14G24 RMK AO2 PK WND 29029/0853 PRESRR T00721033
94702KBDR BDR20160301041513403/01/16 04:15:31  5-MIN KBDR 010915Z AUTO 28015G28KT 10SM CLR 07/M03 A3002 -70 49 -1000 290/15G28 RMK AO2 PK WND 29029/0853 T00671033
94702KBDR BDR20160301042013403/01/16 04:20:31  5-MIN KBDR 010920Z AUTO 28018G28KT 10SM CLR 07/M03 A3001 -70 49 -1000 290/18G28 RMK AO2 PK WND 29029/0853 T00671033
94702KBDR BDR20160301042513403/01/16 04:25:31  5-MIN KBDR 010925Z AUTO 28017G28KT 10SM CLR 07/M04 A3002 -70 47 -1000 290/17G28 RMK AO2 PK WND 29029/0853 T00671039
94702KBDR BDR20160301043013403/01/16 04:30:31  5-MIN KBDR 010930Z AUTO 28014G28KT 10SM CLR 06/M04 A3003 -80 48 -1100 290/14G28 RMK AO2 PK WND 29029/0853 T00611039
94702KBDR BDR20160301043513403/01/16 04:35:31  5-MIN KBDR 010935Z AUTO 28013G23KT 10SM CLR 06/M04 A3003 -90 48 -1100 290/13G23 RMK AO2 PK WND 29029/0853 T00611039
94702KBDR BDR20160301044013403/01/16 04:40:31  5-MIN KBDR 010940Z AUTO 27011G22KT 10SM CLR 06/M04 A3004 -90 48 -1100 290/11G22 RMK AO2 PK WND 29029/0853 T00611039
94702KBDR BDR20160301044513403/01/16 04:45:31  5-MIN KBDR 010945Z AUTO 27012G21KT 10SM CLR 06/M04 A3004 -90 50 -1200 290/12G21 RMK AO2 PK WND 29029/0853 T00561039
94702KBDR BDR20160301045014103/01/16 04:50:31  5-MIN KBDR 010950Z AUTO 28011G18KT 10SM CLR 06/M04 A3004 -90 50 -1200 290/11G18 RMK AO2 PK WND 29029/0853 SLP171 T00561039
94702KBDR BDR20160301045511603/01/16 04:55:31  5-MIN KBDR 010955Z AUTO 28011G18KT 10SM CLR 06/M04 A3004 -90 48 -1200 290/11G18 RMK AO2 T00561044
94702KBDR BDR20160301050011703/01/16 05:00:31  5-MIN KBDR 011000Z AUTO 29009G18KT 10SM CLR 06/M04 A3005 -110 48 -1200 300/09G18 RMK AO2 T00561044
94702KBDR BDR20160301050511103/01/16 05:05:31  5-MIN KBDR 011005Z AUTO 28009KT 10SM CLR 05/M04 A3006 -110 50 -1300 300/09 RMK AO2 T00501044
94702KBDR BDR20160301051011703/01/16 05:10:31  5-MIN KBDR 011010Z AUTO 29009G16KT 10SM CLR 05/M04 A3006 -110 50 -1300 300/09G16 RMK AO2 T00501044
94702KBDR BDR20160301051511703/01/16 05:15:31  5-MIN KBDR 011015Z AUTO 29012G16KT 10SM CLR 05/M04 A3006 -110 50 -1300 300/12G16 RMK AO2 T00501044
94702KBDR BDR20160301052011103/01/16 05:20:31  5-MIN KBDR 011020Z AUTO 28007KT 10SM CLR 05/M04 A3006 -110 50 -1300 300/07 RMK AO2 T00501044
94702KBDR BDR20160301052511703/01/16 05:25:31  5-MIN KBDR 011025Z AUTO 29012G18KT 10SM CLR 05/M04 A3006 -120 50 -1300 300/12G18 RMK AO2 T00501044
94702KBDR BDR20160301053011103/01/16 05:30:31  5-MIN KBDR 011030Z AUTO 29015KT 10SM CLR 05/M05 A3007 -120 48 -1300 310/15 RMK AO2 T00501050
94702KBDR BDR20160301053511703/01/16 05:35:31  5-MIN KBDR 011035Z AUTO 30010G18KT 10SM CLR 05/M05 A3007 -120 48 -1300 310/10G18 RMK AO2 T00501050
94702KBDR BDR20160301054011103/01/16 05:40:31  5-MIN KBDR 011040Z AUTO 30009KT 10SM CLR 05/M05 A3008 -130 48 -1300 310/09 RMK AO2 T00501050
94702KBDR BDR20160301054511103/01/16 05:45:31  5-MIN KBDR 011045Z AUTO 30009KT 10SM CLR 05/M05 A3008 -130 48 -1300 310/09 RMK AO2 T00501050
94702KBDR BDR20160301055012403/01/16 05:50:31  5-MIN KBDR 011050Z AUTO 30011G15KT 10SM CLR 04/M05 A3008 -130 50 -1400 310/11G15 RMK AO2 SLP185 T00441050
94702KBDR BDR20160301055511703/01/16 05:55:31  5-MIN KBDR 011055Z AUTO 30010G15KT 10SM CLR 04/M06 A3008 -140 48 -1400 310/10G15 RMK AO2 T00441056
94702KBDR BDR20160301060011103/01/16 06:00:31  5-MIN KBDR 011100Z AUTO 29007KT 10SM CLR 04/M06 A3009 -140 48 -1400 300/07 RMK AO2 T00441056
94702KBDR BDR20160301060511103/01/16 06:05:31  5-MIN KBDR 011105Z AUTO 30010KT 10SM CLR 04/M06 A3009 -140 48 -1400 320/10 RMK AO2 T00441056
94702KBDR BDR20160301061011103/01/16 06:10:31  5-MIN KBDR 011110Z AUTO 29008KT 10SM CLR 04/M06 A3009 -140 48 -1400 310/08 RMK AO2 T00441056
94702KBDR BDR20160301061511103/01/16 06:15:31  5-MIN KBDR 011115Z AUTO 30009KT 10SM CLR 04/M06 A3010 -150 50 -1400 320/09 RMK AO2 T00391056
94702KBDR BDR20160301062011103/01/16 06:20:31  5-MIN KBDR 011120Z AUTO 30008KT 10SM CLR 04/M06 A3010 -150 46 -1400 310/08 RMK AO2 T00441061
94702KBDR BDR20160301062511103/01/16 06:25:31  5-MIN KBDR 011125Z AUTO 30006KT 10SM CLR 04/M06 A3011 -160 48 -1500 320/06 RMK AO2 T00391061
94702KBDR BDR20160301063010603/01/16 06:30:31  5-MIN KBDR 011130Z 29007KT 10SM CLR 04/M06 A3011 -160 48 -1500 310/07 RMK AO2 T00391061
94702KBDR BDR20160301063510603/01/16 06:35:31  5-MIN KBDR 011135Z 29005KT 10SM CLR 03/M06 A3011 -160 52 -1500 300/05 RMK AO2 T00331056
94702KBDR BDR20160301064010603/01/16 06:40:31  5-MIN KBDR 011140Z 34009KT 10SM CLR 03/M06 A3012 -160 52 -1500 350/09 RMK AO2 T00331056
94702KBDR BDR20160301064510603/01/16 06:45:31  5-MIN KBDR 011145Z 35009KT 10SM CLR 03/M06 A3012 -170 50 -1500 010/09 RMK AO2 T00331061
94702KBDR BDR20160301065013703/01/16 06:50:31  5-MIN KBDR 011150Z 36009KT 10SM CLR 03/M07 A3013 -180 50 -1600 010/09 RMK AO2 SLP202 70007 T00281067 10078 20028 53025
94702KBDR BDR20160301065510603/01/16 06:55:31  5-MIN KBDR 011155Z 35010KT 10SM CLR 03/M07 A3013 -180 48 -1600 010/10 RMK AO2 T00281072
94702KBDR BDR20160301070010603/01/16 07:00:31  5-MIN KBDR 011200Z 35012KT 10SM CLR 03/M07 A3014 -180 48 -1600 010/12 RMK AO2 T00281072
94702KBDR BDR20160301070510603/01/16 07:05:31  5-MIN KBDR 011205Z 34009KT 10SM CLR 03/M08 A3014 -190 46 -1600 360/09 RMK AO2 T00281078
94702KBDR BDR20160301071010603/01/16 07:10:31  5-MIN KBDR 011210Z 33008KT 10SM CLR 03/M07 A3014 -190 48 -1600 350/08 RMK AO2 T00281072
94702KBDR BDR20160301071510603/01/16 07:15:31  5-MIN KBDR 011215Z 34006KT 10SM CLR 03/M07 A3015 -200 48 -1600 350/06 RMK AO2 T00281072
94702KBDR BDR20160301072010603/01/16 07:20:31  5-MIN KBDR 011220Z 33010KT 10SM CLR 03/M07 A3015 -200 46 -1600 350/10 RMK AO2 T00331072
94702KBDR BDR20160301072510603/01/16 07:25:31  5-MIN KBDR 011225Z 35010KT 10SM CLR 03/M08 A3016 -200 44 -1700 360/10 RMK AO2 T00281083
94702KBDR BDR20160301073010603/01/16 07:30:31  5-MIN KBDR 011230Z 35011KT 10SM CLR 02/M08 A3016 -210 45 -1700 360/11 RMK AO2 T00221083
94702KBDR BDR20160301073510603/01/16 07:35:31  5-MIN KBDR 011235Z 35007KT 10SM CLR 02/M08 A3016 -210 45 -1700 010/07 RMK AO2 T00221083
94702KBDR BDR20160301074011203/01/16 07:40:31  5-MIN KBDR 011240Z 33010G15KT 10SM CLR 03/M08 A3017 -210 44 -1700 340/10G15 RMK AO2 T00281083
94702KBDR BDR20160301074511203/01/16 07:45:31  5-MIN KBDR 011245Z 33011G15KT 10SM CLR 02/M09 A3017 -210 44 -1700 350/11G15 RMK AO2 T00221089
94702KBDR BDR20160301075011303/01/16 07:50:31  5-MIN KBDR 011250Z 36009KT 10SM CLR 02/M09 A3016 -210 44 -1700 010/09 RMK AO2 SLP214 T00221089
94702KBDR BDR20160301075510603/01/16 07:55:31  5-MIN KBDR 011255Z 35011KT 10SM CLR 02/M09 A3016 -210 44 -1700 010/11 RMK AO2 T00221089
94702KBDR BDR20160301080010603/01/16 08:00:31  5-MIN KBDR 011300Z 35009KT 10SM CLR 03/M09 A3016 -210 40 -1700 010/09 RMK AO2 T00281094
94702KBDR BDR20160301080510603/01/16 08:05:31  5-MIN KBDR 011305Z 35010KT 10SM CLR 03/M09 A3017 -210 40 -1700 360/10 RMK AO2 T00281094
94702KBDR BDR20160301081010603/01/16 08:10:31  5-MIN KBDR 011310Z 35010KT 10SM CLR 03/M09 A3017 -210 40 -1700 010/10 RMK AO2 T00281094
94702KBDR BDR20160301081510603/01/16 08:15:31  5-MIN KBDR 011315Z 35010KT 10SM CLR 03/M09 A3017 -220 40 -1700 360/10 RMK AO2 T00281094
94702KBDR BDR20160301082011303/01/16 08:20:31  5-MIN KBDR 011320Z 35009KT 10SM CLR 03/M09 A3018 -230 40 -1700 360/09 RMK AO2 PRESRR T00281094
94702KBDR BDR20160301082510603/01/16 08:25:31  5-MIN KBDR 011325Z 35010KT 10SM CLR 03/M09 A3018 -230 40 -1700 360/10 RMK AO2 T00281094
94702KBDR BDR20160301083010603/01/16 08:30:31  5-MIN KBDR 011330Z 33011KT 10SM CLR 03/M09 A3019 -230 40 -1700 350/11 RMK AO2 T00281094
94702KBDR BDR20160301083510603/01/16 08:35:31  5-MIN KBDR 011335Z 32010KT 10SM CLR 03/M09 A3019 -230 40 -1700 330/10 RMK AO2 T00281094
94702KBDR BDR20160301084010603/01/16 08:40:31  5-MIN KBDR 011340Z 31012KT 10SM CLR 03/M10 A3019 -230 38 -1700 330/12 RMK AO2 T00281100
94702KBDR BDR20160301084510603/01/16 08:45:31  5-MIN KBDR 011345Z 33011KT 10SM CLR 03/M10 A3020 -240 38 -1700 340/11 RMK AO2 T00281100
94702KBDR BDR20160301085011303/01/16 08:50:31  5-MIN KBDR 011350Z 35009KT 10SM CLR 03/M10 A3020 -240 38 -1700 010/09 RMK AO2 SLP225 T00281100
94702KBDR BDR20160301085510603/01/16 08:55:31  5-MIN KBDR 011355Z 35009KT 10SM CLR 03/M10 A3019 -230 38 -1700 010/09 RMK AO2 T00281100
94702KBDR BDR20160301090010603/01/16 09:00:31  5-MIN KBDR 011400Z 35008KT 10SM CLR 03/M09 A3019 -230 39 -1600 360/08 RMK AO2 T00331094
94702KBDR BDR20160301090510603/01/16 09:05:31  5-MIN KBDR 011405Z 35009KT 10SM CLR 03/M10 A3019 -230 37 -1600 010/09 RMK AO2 T00331100
94702KBDR BDR20160301091010603/01/16 09:10:31  5-MIN KBDR 011410Z 35010KT 10SM CLR 03/M10 A3019 -230 37 -1600 360/10 RMK AO2 T00331100
94702KBDR BDR20160301091510603/01/16 09:15:31  5-MIN KBDR 011415Z 35007KT 10SM CLR 03/M09 A3020 -240 39 -1600 360/07 RMK AO2 T00331094
94702KBDR BDR20160301092010603/01/16 09:20:31  5-MIN KBDR 011420Z 33006KT 10SM CLR 04/M09 A3019 -230 37 -1600 340/06 RMK AO2 T00391094
94702KBDR BDR20160301092510603/01/16 09:25:31  5-MIN KBDR 011425Z 32005KT 10SM CLR 03/M10 A3019 -240 37 -1600 340/05 RMK AO2 T00331100
