04850KAOH AOH20161201000013012/01/16 00:00:31  5-MIN KAOH 010500Z AUTO 25017G23KT 10SM FEW018 BKN025 OVC031 03/M01 A2973 1160 79 0 260/17G23 RMK AO2 T00281006
04850KAOH AOH20161201000512412/01/16 00:05:31  5-MIN KAOH 010505Z AUTO 26019KT 10SM FEW018 BKN025 OVC031 02/M01 A2973 1150 82 0 260/19 RMK AO2 T00221006
04850KAOH AOH20161201001012212/01/16 00:10:31  5-MIN KAOH 010510Z AUTO 25016G25KT 10SM FEW025 OVC031 02/00 A2973 1150 85 0 260/16G25 RMK AO2 T00220000
04850KAOH AOH20161201001511612/01/16 00:15:31  5-MIN KAOH 010515Z AUTO 25015KT 10SM FEW023 OVC031 02/00 A2973 1150 85 0 260/15 RMK AO2 T00220000
04850KAOH AOH20161201002011612/01/16 00:20:31  5-MIN KAOH 010520Z AUTO 25017G21KT 10SM OVC032 02/M01 A2973 1150 82 0 250/17G21 RMK AO2 T00221006
04850KAOH AOH20161201002511012/01/16 00:25:31  5-MIN KAOH 010525Z AUTO 25015KT 10SM OVC032 02/M01 A2973 1150 82 0 250/15 RMK AO2 T00221006
04850KAOH AOH20161201003011012/01/16 00:30:31  5-MIN KAOH 010530Z AUTO 25016KT 10SM OVC032 02/M01 A2973 1150 82 0 250/16 RMK AO2 T00221006
04850KAOH AOH20161201003511012/01/16 00:35:31  5-MIN KAOH 010535Z AUTO 25015KT 10SM OVC032 02/M01 A2973 1150 82 0 250/15 RMK AO2 T00221006
04850KAOH AOH20161201004011012/01/16 00:40:31  5-MIN KAOH 010540Z AUTO 25016KT 10SM OVC032 02/M01 A2974 1150 82 0 260/16 RMK AO2 T00221006
04850KAOH AOH20161201004511012/01/16 00:45:31  5-MIN KAOH 010545Z AUTO 26015KT 10SM OVC032 02/M01 A2974 1150 82 0 260/15 RMK AO2 T00221006
04850KAOH AOH20161201005013512/01/16 00:50:31  5-MIN KAOH 010550Z AUTO 25014KT 10SM OVC033 03/M01 A2973 1150 79 0 250/14 RMK AO2 SLP072 T00281006 10067 20022 51020
04850KAOH AOH20161201005512412/01/16 00:55:31  5-MIN KAOH 010555Z AUTO 25013KT 10SM FEW021 FEW026 OVC033 03/M01 A2974 1150 79 0 260/13 RMK AO2 T00281006
04850KAOH AOH20161201010013412/01/16 01:00:31  5-MIN KAOH 010600Z AUTO 25015KT 10SM UP FEW023 OVC033 02/M01 A2974 1150 82 0 260/15 RMK AO2 UPB0556 P0000 T00221006
04850KAOH AOH20161201010513412/01/16 01:05:31  5-MIN KAOH 010605Z AUTO 24016KT 10SM FEW023 OVC035 02/M01 A2973 1150 82 0 250/16 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201011013412/01/16 01:10:31  5-MIN KAOH 010610Z AUTO 25014KT 10SM FEW023 OVC035 02/M01 A2973 1150 82 0 250/14 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201011514012/01/16 01:15:31  5-MIN KAOH 010615Z AUTO 25011G19KT 10SM FEW023 OVC035 02/M01 A2973 1150 82 0 250/11G19 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201012013412/01/16 01:20:31  5-MIN KAOH 010620Z AUTO 25013KT 10SM FEW023 OVC037 02/M01 A2973 1150 82 0 250/13 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201012512712/01/16 01:25:31  5-MIN KAOH 010625Z AUTO 24012KT 10SM OVC037 02/M01 A2973 1150 82 0 240/12 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201013012712/01/16 01:30:31  5-MIN KAOH 010630Z AUTO 25013KT 10SM OVC037 02/M01 A2973 1150 82 0 250/13 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201013512712/01/16 01:35:31  5-MIN KAOH 010635Z AUTO 25015KT 10SM OVC038 02/M01 A2974 1150 82 0 250/15 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201014012712/01/16 01:40:31  5-MIN KAOH 010640Z AUTO 25013KT 10SM OVC038 02/M01 A2974 1150 82 0 260/13 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201014512712/01/16 01:45:31  5-MIN KAOH 010645Z AUTO 25014KT 10SM OVC039 02/M01 A2974 1140 82 0 260/14 RMK AO2 UPB0556E05 P0000 T00221006
04850KAOH AOH20161201015014112/01/16 01:50:31  5-MIN KAOH 010650Z AUTO 25016KT 10SM FEW025 OVC039 02/M01 A2975 1140 82 0 260/16 RMK AO2 UPB0556E05 SLP077 P0000 T00221006
04850KAOH AOH20161201015511712/01/16 01:55:31  5-MIN KAOH 010655Z AUTO 26015KT 10SM SCT025 OVC039 02/M01 A2975 1140 82 0 270/15 RMK AO2 T00221006
04850KAOH AOH20161201020012412/01/16 02:00:31  5-MIN KAOH 010700Z AUTO 26014KT 10SM SCT023 BKN028 OVC039 02/M01 A2975 1140 82 0 260/14 RMK AO2 T00221006
04850KAOH AOH20161201020512412/01/16 02:05:31  5-MIN KAOH 010705Z AUTO 25013KT 10SM SCT021 BKN028 OVC037 02/M01 A2975 1140 82 0 260/13 RMK AO2 T00221006
04850KAOH AOH20161201021012712/01/16 02:10:31  5-MIN KAOH 010710Z AUTO 25015KT 10SM SCT021 BKN028 OVC037 02/M01 A2975 1140 82 -100 260/15 RMK AO2 T00221006
04850KAOH AOH20161201021512712/01/16 02:15:31  5-MIN KAOH 010715Z AUTO 25015KT 10SM SCT021 BKN027 OVC037 02/M01 A2975 1130 82 -100 250/15 RMK AO2 T00221006
