03068KABH ABH20160101000007701/01/16 00:00:31  5-MIN KABH 010600Z AUTO 24006KT CLR M M M 230/06 RMK AO2 $
03068KABH ABH20160101000507701/01/16 00:05:31  5-MIN KABH 010605Z AUTO 24006KT CLR M M M 230/06 RMK AO2 $
03068KABH ABH20160101001007701/01/16 00:10:31  5-MIN KABH 010610Z AUTO 24006KT CLR M M M 230/06 RMK AO2 $
03068KABH ABH20160101001507701/01/16 00:15:31  5-MIN KABH 010615Z AUTO 24005KT CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101002008201/01/16 00:20:31  5-MIN KABH 010620Z AUTO 24005KT 10SM CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101002508201/01/16 00:25:31  5-MIN KABH 010625Z AUTO 24005KT 10SM CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101003008201/01/16 00:30:31  5-MIN KABH 010630Z AUTO 24005KT 10SM CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101003507701/01/16 00:35:31  5-MIN KABH 010635Z AUTO 24005KT CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101004007701/01/16 00:40:31  5-MIN KABH 010640Z AUTO 24005KT CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101004507701/01/16 00:45:31  5-MIN KABH 010645Z AUTO 24005KT CLR M M M 230/05 RMK AO2 $
03068KABH ABH20160101005008301/01/16 00:50:31  5-MIN KABH 010650Z AUTO 24005KT CLR M M M 230/05 RMK AO2 SLPNO $
03068KABH ABH20160101005508301/01/16 00:55:31  5-MIN KABH 010655Z AUTO 24005KT CLR M M M 230/05 RMK AO2 SLPNO $
03068KABH ABH20160101010007701/01/16 01:00:31  5-MIN KABH 010700Z AUTO 25005KT CLR M M M 240/05 RMK AO2 $
03068KABH ABH20160101010507701/01/16 01:05:31  5-MIN KABH 010705Z AUTO 25005KT CLR M M M 240/05 RMK AO2 $
03068KABH ABH20160101011007701/01/16 01:10:31  5-MIN KABH 010710Z AUTO 25005KT CLR M M M 240/05 RMK AO2 $
03068KABH ABH20160101011507701/01/16 01:15:31  5-MIN KABH 010715Z AUTO 25005KT CLR M M M 240/05 RMK AO2 $
03068KABH ABH20160101012007701/01/16 01:20:31  5-MIN KABH 010720Z AUTO 25004KT CLR M M M 240/04 RMK AO2 $
03068KABH ABH20160101012507701/01/16 01:25:31  5-MIN KABH 010725Z AUTO 25004KT CLR M M M 240/04 RMK AO2 $
03068KABH ABH20160101013007701/01/16 01:30:31  5-MIN KABH 010730Z AUTO 25004KT CLR M M M 240/04 RMK AO2 $
03068KABH ABH20160101013507701/01/16 01:35:31  5-MIN KABH 010735Z AUTO 25004KT CLR M M M 240/04 RMK AO2 $
03068KABH ABH20160101014007701/01/16 01:40:31  5-MIN KABH 010740Z AUTO 25004KT CLR M M M 240/04 RMK AO2 $
03068KABH ABH20160101014507701/01/16 01:45:31  5-MIN KABH 010745Z AUTO 25004KT CLR M M M 240/04 RMK AO2 $
03068KABH ABH20160101015008301/01/16 01:50:31  5-MIN KABH 010750Z AUTO 24004KT CLR M M M 230/04 RMK AO2 SLPNO $
03068KABH ABH20160101015508301/01/16 01:55:31  5-MIN KABH 010755Z AUTO 24004KT CLR M M M 230/04 RMK AO2 SLPNO $
03068KABH ABH20160101020007701/01/16 02:00:31  5-MIN KABH 010800Z AUTO 23004KT CLR M M M 220/04 RMK AO2 $
03068KABH ABH20160101020507701/01/16 02:05:31  5-MIN KABH 010805Z AUTO 24004KT CLR M M M 230/04 RMK AO2 $
03068KABH ABH20160101021007701/01/16 02:10:31  5-MIN KABH 010810Z AUTO 24004KT CLR M M M 230/04 RMK AO2 $
03068KABH ABH20160101021507701/01/16 02:15:31  5-MIN KABH 010815Z AUTO 23004KT CLR M M M 220/04 RMK AO2 $
03068KABH ABH20160101022007701/01/16 02:20:31  5-MIN KABH 010820Z AUTO 23003KT CLR M M M 220/03 RMK AO2 $
03068KABH ABH20160101022508201/01/16 02:25:31  5-MIN KABH 010825Z AUTO 23003KT 10SM CLR M M M 220/03 RMK AO2 $
03068KABH ABH20160101023008101/01/16 02:30:31  5-MIN KABH 010830Z AUTO 00000KT 9SM CLR M M M 000/00 RMK AO2 $
03068KABH ABH20160101023508101/01/16 02:35:31  5-MIN KABH 010835Z AUTO 00000KT 9SM CLR M M M 000/00 RMK AO2 $
03068KABH ABH20160101024008101/01/16 02:40:31  5-MIN KABH 010840Z AUTO 00000KT 8SM CLR M M M 000/00 RMK AO2 $
03068KABH ABH20160101024508101/01/16 02:45:31  5-MIN KABH 010845Z AUTO 00000KT 8SM CLR M M M 000/00 RMK AO2 $
03068KABH ABH20160101025008301/01/16 02:50:31  5-MIN KABH 010850Z AUTO 00000KT CLR M M M 000/00 RMK AO2 SLPNO $
03068KABH ABH20160101025508301/01/16 02:55:31  5-MIN KABH 010855Z AUTO 00000KT CLR M M M 000/00 RMK AO2 SLPNO $
