12897KAPF APF20161101000010711/01/16 00:00:31  5-MIN KAPF 010500Z AUTO 06009KT 10SM CLR 22/18 A3003 -80 78 700 060/09 RMK AO2 T02170178
12897KAPF APF20161101000510711/01/16 00:05:31  5-MIN KAPF 010505Z AUTO 06008KT 10SM CLR 22/18 A3002 -80 78 700 070/08 RMK AO2 T02170178
12897KAPF APF20161101001010711/01/16 00:10:31  5-MIN KAPF 010510Z AUTO 06009KT 10SM CLR 22/18 A3002 -80 78 700 060/09 RMK AO2 T02170178
12897KAPF APF20161101001510711/01/16 00:15:31  5-MIN KAPF 010515Z AUTO 06009KT 10SM CLR 22/18 A3002 -80 78 700 060/09 RMK AO2 T02170178
12897KAPF APF20161101002010711/01/16 00:20:31  5-MIN KAPF 010520Z AUTO 06010KT 10SM CLR 22/18 A3002 -80 78 700 060/10 RMK AO2 T02170178
12897KAPF APF20161101002510711/01/16 00:25:31  5-MIN KAPF 010525Z AUTO 06010KT 10SM CLR 22/18 A3002 -80 78 700 060/10 RMK AO2 T02170178
12897KAPF APF20161101003010711/01/16 00:30:31  5-MIN KAPF 010530Z AUTO 06009KT 10SM CLR 22/18 A3002 -80 78 700 060/09 RMK AO2 T02170178
12897KAPF APF20161101003510711/01/16 00:35:31  5-MIN KAPF 010535Z AUTO 06009KT 10SM CLR 21/18 A3002 -80 81 700 070/09 RMK AO2 T02110178
12897KAPF APF20161101004010711/01/16 00:40:31  5-MIN KAPF 010540Z AUTO 06009KT 10SM CLR 21/18 A3002 -80 81 600 060/09 RMK AO2 T02110178
12897KAPF APF20161101004510711/01/16 00:45:31  5-MIN KAPF 010545Z AUTO 06008KT 10SM CLR 21/18 A3002 -80 81 700 060/08 RMK AO2 T02110178
12897KAPF APF20161101005013211/01/16 00:50:31  5-MIN KAPF 010550Z AUTO 06010KT 10SM CLR 21/18 A3002 -80 81 700 060/10 RMK AO2 SLP164 T02110178 10256 20211 51016
12897KAPF APF20161101005510711/01/16 00:55:31  5-MIN KAPF 010555Z AUTO 06008KT 10SM CLR 21/18 A3002 -80 81 700 060/08 RMK AO2 T02110178
12897KAPF APF20161101010010711/01/16 01:00:31  5-MIN KAPF 010600Z AUTO 06009KT 10SM CLR 21/18 A3002 -80 81 700 060/09 RMK AO2 T02110178
12897KAPF APF20161101010510711/01/16 01:05:31  5-MIN KAPF 010605Z AUTO 06009KT 10SM CLR 21/18 A3002 -80 81 700 060/09 RMK AO2 T02110178
12897KAPF APF20161101011010711/01/16 01:10:31  5-MIN KAPF 010610Z AUTO 06009KT 10SM CLR 21/18 A3002 -80 81 700 070/09 RMK AO2 T02110178
12897KAPF APF20161101011510711/01/16 01:15:31  5-MIN KAPF 010615Z AUTO 06010KT 10SM CLR 21/18 A3002 -80 81 700 070/10 RMK AO2 T02110178
12897KAPF APF20161101012010711/01/16 01:20:31  5-MIN KAPF 010620Z AUTO 06011KT 10SM CLR 22/18 A3002 -80 78 700 070/11 RMK AO2 T02170178
12897KAPF APF20161101012510711/01/16 01:25:31  5-MIN KAPF 010625Z AUTO 06009KT 10SM CLR 22/18 A3002 -80 78 700 070/09 RMK AO2 T02170178
12897KAPF APF20161101013010711/01/16 01:30:31  5-MIN KAPF 010630Z AUTO 06009KT 10SM CLR 21/18 A3002 -80 81 700 070/09 RMK AO2 T02110178
12897KAPF APF20161101013510711/01/16 01:35:31  5-MIN KAPF 010635Z AUTO 07010KT 10SM CLR 21/18 A3002 -80 81 700 070/10 RMK AO2 T02110178
12897KAPF APF20161101014010711/01/16 01:40:31  5-MIN KAPF 010640Z AUTO 07009KT 10SM CLR 21/18 A3002 -80 81 700 070/09 RMK AO2 T02110178
12897KAPF APF20161101014510711/01/16 01:45:31  5-MIN KAPF 010645Z AUTO 06009KT 10SM CLR 21/17 A3002 -80 78 700 070/09 RMK AO2 T02110172
12897KAPF APF20161101015011411/01/16 01:50:31  5-MIN KAPF 010650Z AUTO 06009KT 10SM CLR 21/17 A3002 -80 78 700 070/09 RMK AO2 SLP164 T02110172
12897KAPF APF20161101015510711/01/16 01:55:31  5-MIN KAPF 010655Z AUTO 07009KT 10SM CLR 21/17 A3002 -80 78 700 070/09 RMK AO2 T02110172
12897KAPF APF20161101020010711/01/16 02:00:31  5-MIN KAPF 010700Z AUTO 07009KT 10SM CLR 21/17 A3002 -80 78 700 070/09 RMK AO2 T02110172
12897KAPF APF20161101020510711/01/16 02:05:31  5-MIN KAPF 010705Z AUTO 07008KT 10SM CLR 21/17 A3002 -70 81 600 070/08 RMK AO2 T02060172
12897KAPF APF20161101021010711/01/16 02:10:31  5-MIN KAPF 010710Z AUTO 06009KT 10SM CLR 21/17 A3002 -70 81 600 070/09 RMK AO2 T02060172
12897KAPF APF20161101021510711/01/16 02:15:31  5-MIN KAPF 010715Z AUTO 06009KT 10SM CLR 21/17 A3002 -70 81 600 070/09 RMK AO2 T02060172
12897KAPF APF20161101022010711/01/16 02:20:31  5-MIN KAPF 010720Z AUTO 06009KT 10SM CLR 21/17 A3001 -70 81 600 060/09 RMK AO2 T02060172
12897KAPF APF20161101022510711/01/16 02:25:31  5-MIN KAPF 010725Z AUTO 06010KT 10SM CLR 21/17 A3001 -70 81 600 060/10 RMK AO2 T02060172
12897KAPF APF20161101023010711/01/16 02:30:31  5-MIN KAPF 010730Z AUTO 06009KT 10SM CLR 21/17 A3001 -70 81 600 060/09 RMK AO2 T02060172
12897KAPF APF20161101023510711/01/16 02:35:31  5-MIN KAPF 010735Z AUTO 06010KT 10SM CLR 21/17 A3001 -70 81 600 060/10 RMK AO2 T02060172
12897KAPF APF20161101024010711/01/16 02:40:31  5-MIN KAPF 010740Z AUTO 06010KT 10SM CLR 21/17 A3001 -70 78 700 070/10 RMK AO2 T02110172
12897KAPF APF20161101024510711/01/16 02:45:31  5-MIN KAPF 010745Z AUTO 07009KT 10SM CLR 21/17 A3001 -70 78 700 070/09 RMK AO2 T02110172
12897KAPF APF20161101025011411/01/16 02:50:31  5-MIN KAPF 010750Z AUTO 07010KT 10SM CLR 21/17 A3001 -70 78 700 070/10 RMK AO2 SLP161 T02110172
12897KAPF APF20161101025510711/01/16 02:55:31  5-MIN KAPF 010755Z AUTO 06010KT 10SM CLR 21/17 A3001 -70 78 700 070/10 RMK AO2 T02110172
12897KAPF APF20161101030010711/01/16 03:00:31  5-MIN KAPF 010800Z AUTO 07010KT 10SM CLR 21/17 A3001 -70 78 700 070/10 RMK AO2 T02110172
12897KAPF APF20161101030510711/01/16 03:05:31  5-MIN KAPF 010805Z AUTO 06009KT 10SM CLR 21/17 A3001 -70 78 700 070/09 RMK AO2 T02110172
12897KAPF APF20161101031010711/01/16 03:10:31  5-MIN KAPF 010810Z AUTO 07009KT 10SM CLR 21/17 A3001 -70 81 600 070/09 RMK AO2 T02060172
12897KAPF APF20161101031510711/01/16 03:15:31  5-MIN KAPF 010815Z AUTO 06008KT 10SM CLR 21/17 A3001 -70 81 600 070/08 RMK AO2 T02060172
12897KAPF APF20161101032010711/01/16 03:20:31  5-MIN KAPF 010820Z AUTO 06009KT 10SM CLR 21/17 A3001 -70 81 600 060/09 RMK AO2 T02060172
12897KAPF APF20161101032510711/01/16 03:25:31  5-MIN KAPF 010825Z AUTO 06010KT 10SM CLR 21/17 A3001 -70 81 600 070/10 RMK AO2 T02060172
12897KAPF APF20161101033010711/01/16 03:30:31  5-MIN KAPF 010830Z AUTO 06008KT 10SM CLR 21/17 A3001 -70 81 600 070/08 RMK AO2 T02060172
12897KAPF APF20161101033510711/01/16 03:35:31  5-MIN KAPF 010835Z AUTO 06009KT 10SM CLR 21/17 A3001 -70 78 600 070/09 RMK AO2 T02060167
12897KAPF APF20161101034010711/01/16 03:40:31  5-MIN KAPF 010840Z AUTO 06010KT 10SM CLR 21/17 A3002 -70 78 600 070/10 RMK AO2 T02060167
12897KAPF APF20161101034510711/01/16 03:45:31  5-MIN KAPF 010845Z AUTO 06010KT 10SM CLR 21/17 A3002 -70 78 600 070/10 RMK AO2 T02060167
12897KAPF APF20161101035012011/01/16 03:50:31  5-MIN KAPF 010850Z AUTO 07008KT 10SM CLR 21/17 A3002 -70 78 600 070/08 RMK AO2 SLP163 T02060167 58004
12897KAPF APF20161101035510711/01/16 03:55:31  5-MIN KAPF 010855Z AUTO 07009KT 10SM CLR 21/17 A3002 -70 78 600 070/09 RMK AO2 T02060167
12897KAPF APF20161101040010711/01/16 04:00:31  5-MIN KAPF 010900Z AUTO 06008KT 10SM CLR 21/17 A3002 -70 78 600 070/08 RMK AO2 T02060167
12897KAPF APF20161101040510711/01/16 04:05:31  5-MIN KAPF 010905Z AUTO 07008KT 10SM CLR 21/17 A3002 -70 78 600 070/08 RMK AO2 T02060167
12897KAPF APF20161101041010711/01/16 04:10:31  5-MIN KAPF 010910Z AUTO 07009KT 10SM CLR 20/17 A3002 -80 81 500 070/09 RMK AO2 T02000167
12897KAPF APF20161101041510711/01/16 04:15:31  5-MIN KAPF 010915Z AUTO 07009KT 10SM CLR 20/17 A3002 -70 81 500 070/09 RMK AO2 T02000167
12897KAPF APF20161101042010711/01/16 04:20:31  5-MIN KAPF 010920Z AUTO 06010KT 10SM CLR 20/17 A3002 -70 81 500 070/10 RMK AO2 T02000167
12897KAPF APF20161101042510711/01/16 04:25:31  5-MIN KAPF 010925Z AUTO 06011KT 10SM CLR 20/17 A3002 -80 81 500 060/11 RMK AO2 T02000167
12897KAPF APF20161101043010711/01/16 04:30:31  5-MIN KAPF 010930Z AUTO 06009KT 10SM CLR 20/17 A3002 -80 81 500 070/09 RMK AO2 T02000167
12897KAPF APF20161101043510711/01/16 04:35:31  5-MIN KAPF 010935Z AUTO 06009KT 10SM CLR 20/17 A3002 -80 81 500 070/09 RMK AO2 T02000167
12897KAPF APF20161101044010711/01/16 04:40:31  5-MIN KAPF 010940Z AUTO 06009KT 10SM CLR 20/17 A3003 -80 81 500 070/09 RMK AO2 T02000167
12897KAPF APF20161101044510711/01/16 04:45:31  5-MIN KAPF 010945Z AUTO 06009KT 10SM CLR 20/17 A3003 -80 81 500 070/09 RMK AO2 T02000167
12897KAPF APF20161101045011611/01/16 04:50:31  5-MIN KAPF 010950Z AUTO 06009KT 10SM CLR 20/17 A3003 -90 81 500 070/09 RMK AO2 SLP167 T02000167 $
12897KAPF APF20161101045510411/01/16 04:55:31  5-MIN KAPF 010955Z 06009KT 10SM CLR 20/17 A3003 -90 81 500 070/09 RMK AO2 T02000167 $
12897KAPF APF20161101050010411/01/16 05:00:31  5-MIN KAPF 011000Z 06008KT 10SM CLR 19/17 A3003 -90 84 400 070/08 RMK AO2 T01940167 $
12897KAPF APF20161101050510411/01/16 05:05:31  5-MIN KAPF 011005Z 06008KT 10SM CLR 19/17 A3003 -90 84 400 070/08 RMK AO2 T01940167 $
12897KAPF APF20161101051010411/01/16 05:10:31  5-MIN KAPF 011010Z 06009KT 10SM CLR 19/17 A3003 -90 84 400 070/09 RMK AO2 T01940167 $
12897KAPF APF20161101051510411/01/16 05:15:31  5-MIN KAPF 011015Z 07010KT 10SM CLR 20/17 A3003 -90 81 500 070/10 RMK AO2 T02000167 $
12897KAPF APF20161101052010411/01/16 05:20:31  5-MIN KAPF 011020Z 07009KT 10SM CLR 20/17 A3003 -90 81 500 070/09 RMK AO2 T02000167 $
