03949KAQV AQV20160101000013901/01/16 00:00:31  5-MIN KAQV 010600Z AUTO 01007KT 10SM -RA FEW065 SCT090 BKN120 07/03 A3033 0 76 -800 360/07 RMK AO2 RAB00 P0000 T00720033
03949KAQV AQV20160101000514501/01/16 00:05:31  5-MIN KAQV 010605Z AUTO 01006G14KT 10SM -RA FEW065 FEW090 BKN120 07/03 A3034 0 73 -900 010/06G14 RMK AO2 RAB00 P0000 T00720028
03949KAQV AQV20160101001014501/01/16 00:10:31  5-MIN KAQV 010610Z AUTO 02009G14KT 10SM -RA FEW060 FEW090 BKN120 07/03 A3032 0 73 -800 020/09G14 RMK AO2 RAB00 P0000 T00720028
03949KAQV AQV20160101001513901/01/16 00:15:31  5-MIN KAQV 010615Z AUTO 01006KT 10SM -RA FEW060 FEW090 BKN120 07/03 A3034 0 73 -900 010/06 RMK AO2 RAB00 P0000 T00720028
03949KAQV AQV20160101002013901/01/16 00:20:31  5-MIN KAQV 010620Z AUTO 01004KT 10SM -RA FEW065 FEW090 BKN110 07/03 A3033 0 73 -800 360/04 RMK AO2 RAB00 P0000 T00720028
03949KAQV AQV20160101002512501/01/16 00:25:31  5-MIN KAQV 010625Z AUTO 02006KT 10SM BKN110 07/03 A3032 10 76 -800 020/06 RMK AO2 RAB00E22 P0000 T00720033
03949KAQV AQV20160101003012501/01/16 00:30:31  5-MIN KAQV 010630Z AUTO 36006KT 10SM BKN110 07/03 A3032 10 76 -900 360/06 RMK AO2 RAB00E22 P0000 T00670028
03949KAQV AQV20160101003512401/01/16 00:35:31  5-MIN KAQV 010635Z AUTO 35006KT 10SM BKN110 07/03 A3033 0 76 -900 350/06 RMK AO2 RAB00E22 P0000 T00670028
03949KAQV AQV20160101004012401/01/16 00:40:31  5-MIN KAQV 010640Z AUTO VRB05KT 10SM BKN110 07/03 A3033 0 76 -900 VRB/05 RMK AO2 RAB00E22 P0000 T00670028
03949KAQV AQV20160101004514001/01/16 00:45:31  5-MIN KAQV 010645Z AUTO 01007KT 330V050 10SM BKN110 07/03 A3033 0 76 -900 360/07 330V050 RMK AO2 RAB00E22 P0000 T00670028
03949KAQV AQV20160101005013101/01/16 00:50:31  5-MIN KAQV 010650Z AUTO VRB06KT 10SM BKN110 07/03 A3033 0 76 -900 VRB/06 RMK AO2 RAB00E22 SLP272 P0000 T00670028
