94037K2WX 2WX20161201000010212/01/16 00:00:31  5-MIN K2WX 010700Z AUTO 30007KT M04/M07 A2982 3100 84 1500 290/07 RMK AO1 T10441067
94037K2WX 2WX20161201000510212/01/16 00:05:31  5-MIN K2WX 010705Z AUTO 29006KT M04/M06 A2982 3100 88 1500 290/06 RMK AO1 T10441061
94037K2WX 2WX20161201001010212/01/16 00:10:31  5-MIN K2WX 010710Z AUTO 29007KT M04/M06 A2982 3100 88 1500 290/07 RMK AO1 T10441061
94037K2WX 2WX20161201001510212/01/16 00:15:31  5-MIN K2WX 010715Z AUTO 29006KT M04/M06 A2983 3100 88 1500 280/06 RMK AO1 T10441061
94037K2WX 2WX20161201002010212/01/16 00:20:31  5-MIN K2WX 010720Z AUTO 29006KT M04/M06 A2983 3090 88 1500 280/06 RMK AO1 T10441061
94037K2WX 2WX20161201002510212/01/16 00:25:31  5-MIN K2WX 010725Z AUTO 30007KT M04/M06 A2983 3090 88 1500 290/07 RMK AO1 T10441061
94037K2WX 2WX20161201003010212/01/16 00:30:31  5-MIN K2WX 010730Z AUTO 30007KT M04/M06 A2982 3100 88 1500 290/07 RMK AO1 T10441061
94037K2WX 2WX20161201003510212/01/16 00:35:31  5-MIN K2WX 010735Z AUTO 30008KT M04/M07 A2982 3100 84 1500 290/08 RMK AO1 T10441067
94037K2WX 2WX20161201004010212/01/16 00:40:31  5-MIN K2WX 010740Z AUTO 30008KT M04/M07 A2982 3100 84 1500 290/08 RMK AO1 T10441067
94037K2WX 2WX20161201004510212/01/16 00:45:31  5-MIN K2WX 010745Z AUTO 30007KT M04/M07 A2982 3100 84 1500 290/07 RMK AO1 T10441067
94037K2WX 2WX20161201005010912/01/16 00:50:31  5-MIN K2WX 010750Z AUTO 30007KT M04/M07 A2982 3100 84 1500 290/07 RMK AO1 SLP139 T10441067
94037K2WX 2WX20161201005510912/01/16 00:55:31  5-MIN K2WX 010755Z AUTO 32007KT M04/M07 A2982 3100 84 1500 310/07 RMK AO1 SLP138 T10441067
94037K2WX 2WX20161201010010212/01/16 01:00:31  5-MIN K2WX 010800Z AUTO 32007KT M04/M07 A2982 3100 84 1500 310/07 RMK AO1 T10441067
94037K2WX 2WX20161201010510212/01/16 01:05:31  5-MIN K2WX 010805Z AUTO 32008KT M04/M07 A2982 3100 84 1500 310/08 RMK AO1 T10441067
94037K2WX 2WX20161201011010212/01/16 01:10:31  5-MIN K2WX 010810Z AUTO 32008KT M04/M07 A2982 3100 84 1500 310/08 RMK AO1 T10441067
