94037K2WX 2WX20160201000010202/01/16 00:00:31  5-MIN K2WX 010700Z AUTO 31003KT M03/M11 A2979 3130 57 1700 300/03 RMK AO1 T10331106
94037K2WX 2WX20160201000510202/01/16 00:05:31  5-MIN K2WX 010705Z AUTO 34003KT M03/M11 A2979 3130 55 1800 330/03 RMK AO1 T10281106
94037K2WX 2WX20160201001010202/01/16 00:10:31  5-MIN K2WX 010710Z AUTO 35004KT M03/M11 A2979 3130 55 1800 340/04 RMK AO1 T10281106
94037K2WX 2WX20160201001510202/01/16 00:15:31  5-MIN K2WX 010715Z AUTO 34005KT M03/M11 A2979 3130 55 1800 330/05 RMK AO1 T10281106
94037K2WX 2WX20160201002010202/01/16 00:20:31  5-MIN K2WX 010720Z AUTO 34006KT M03/M11 A2978 3130 55 1800 340/06 RMK AO1 T10281106
94037K2WX 2WX20160201002510202/01/16 00:25:31  5-MIN K2WX 010725Z AUTO 34006KT M03/M11 A2978 3130 57 1700 330/06 RMK AO1 T10331106
94037K2WX 2WX20160201003010202/01/16 00:30:31  5-MIN K2WX 010730Z AUTO 34005KT M03/M11 A2979 3130 57 1700 330/05 RMK AO1 T10331106
94037K2WX 2WX20160201003510202/01/16 00:35:31  5-MIN K2WX 010735Z AUTO 33006KT M04/M11 A2979 3130 60 1600 320/06 RMK AO1 T10391106
94037K2WX 2WX20160201004010202/01/16 00:40:31  5-MIN K2WX 010740Z AUTO 33005KT M04/M11 A2979 3130 60 1600 320/05 RMK AO1 T10391106
94037K2WX 2WX20160201004510202/01/16 00:45:31  5-MIN K2WX 010745Z AUTO 32004KT M04/M11 A2979 3130 60 1600 310/04 RMK AO1 T10391106
94037K2WX 2WX20160201005010902/01/16 00:50:31  5-MIN K2WX 010750Z AUTO 00000KT M04/M11 A2979 3130 60 1600 000/00 RMK AO1 SLP113 T10391106
94037K2WX 2WX20160201005510902/01/16 00:55:31  5-MIN K2WX 010755Z AUTO 31003KT M03/M11 A2979 3130 57 1700 300/03 RMK AO1 SLP112 T10331106
94037K2WX 2WX20160201010010202/01/16 01:00:31  5-MIN K2WX 010800Z AUTO 28003KT M04/M11 A2979 3130 60 1600 270/03 RMK AO1 T10391106
94037K2WX 2WX20160201010510202/01/16 01:05:31  5-MIN K2WX 010805Z AUTO 21005KT M04/M11 A2979 3130 62 1500 200/05 RMK AO1 T10441106
94037K2WX 2WX20160201011010202/01/16 01:10:31  5-MIN K2WX 010810Z AUTO 21004KT M07/M11 A2979 3130 71 1300 200/04 RMK AO1 T10671111
94037K2WX 2WX20160201011510202/01/16 01:15:31  5-MIN K2WX 010815Z AUTO 21006KT M06/M11 A2979 3130 68 1400 200/06 RMK AO1 T10561106
94037K2WX 2WX20160201012010202/01/16 01:20:31  5-MIN K2WX 010820Z AUTO 19008KT M07/M11 A2979 3120 74 1300 190/08 RMK AO1 T10671106
94037K2WX 2WX20160201012510202/01/16 01:25:31  5-MIN K2WX 010825Z AUTO 21006KT M07/M11 A2979 3120 74 1300 200/06 RMK AO1 T10671106
94037K2WX 2WX20160201013010202/01/16 01:30:31  5-MIN K2WX 010830Z AUTO 21007KT M07/M10 A2980 3120 77 1300 200/07 RMK AO1 T10671100
94037K2WX 2WX20160201013510202/01/16 01:35:31  5-MIN K2WX 010835Z AUTO 22005KT M06/M11 A2980 3120 71 1300 210/05 RMK AO1 T10611106
94037K2WX 2WX20160201014010202/01/16 01:40:31  5-MIN K2WX 010840Z AUTO 25003KT M05/M11 A2980 3120 65 1500 240/03 RMK AO1 T10501106
94037K2WX 2WX20160201014510202/01/16 01:45:31  5-MIN K2WX 010845Z AUTO 27004KT M05/M11 A2980 3120 65 1500 260/04 RMK AO1 T10501106
94037K2WX 2WX20160201015011502/01/16 01:50:31  5-MIN K2WX 010850Z AUTO 26004KT M04/M10 A2980 3120 65 1500 250/04 RMK AO1 SLP118 T10441100 51009
94037K2WX 2WX20160201015511502/01/16 01:55:31  5-MIN K2WX 010855Z AUTO 24004KT M05/M11 A2980 3120 65 1500 230/04 RMK AO1 SLP120 T10501106 51009
94037K2WX 2WX20160201020010202/01/16 02:00:31  5-MIN K2WX 010900Z AUTO 22004KT M05/M11 A2980 3110 65 1500 220/04 RMK AO1 T10501106
94037K2WX 2WX20160201020510202/01/16 02:05:31  5-MIN K2WX 010905Z AUTO 24004KT M06/M11 A2981 3110 68 1400 230/04 RMK AO1 T10561106
94037K2WX 2WX20160201021010202/01/16 02:10:31  5-MIN K2WX 010910Z AUTO 26003KT M06/M11 A2980 3110 68 1400 250/03 RMK AO1 T10561106
94037K2WX 2WX20160201021510202/01/16 02:15:31  5-MIN K2WX 010915Z AUTO 27003KT M05/M11 A2980 3120 65 1500 260/03 RMK AO1 T10501106
94037K2WX 2WX20160201022010202/01/16 02:20:31  5-MIN K2WX 010920Z AUTO 26004KT M05/M10 A2980 3120 68 1500 260/04 RMK AO1 T10501100
94037K2WX 2WX20160201022510202/01/16 02:25:31  5-MIN K2WX 010925Z AUTO 27004KT M05/M10 A2980 3110 68 1500 260/04 RMK AO1 T10501100
94037K2WX 2WX20160201023010202/01/16 02:30:31  5-MIN K2WX 010930Z AUTO 27004KT M05/M10 A2980 3110 68 1500 260/04 RMK AO1 T10501100
94037K2WX 2WX20160201023510202/01/16 02:35:31  5-MIN K2WX 010935Z AUTO 25005KT M06/M11 A2981 3110 68 1400 240/05 RMK AO1 T10561106
94037K2WX 2WX20160201024010202/01/16 02:40:31  5-MIN K2WX 010940Z AUTO 25005KT M06/M11 A2981 3110 68 1400 240/05 RMK AO1 T10561106
94037K2WX 2WX20160201024510202/01/16 02:45:31  5-MIN K2WX 010945Z AUTO 26005KT M06/M11 A2981 3110 68 1400 250/05 RMK AO1 T10561106
94037K2WX 2WX20160201025010902/01/16 02:50:31  5-MIN K2WX 010950Z AUTO 24005KT M06/M11 A2981 3110 71 1300 240/05 RMK AO1 SLP121 T10611106
94037K2WX 2WX20160201025510902/01/16 02:55:31  5-MIN K2WX 010955Z AUTO 25005KT M06/M11 A2981 3110 71 1300 240/05 RMK AO1 SLP122 T10611106
94037K2WX 2WX20160201030010202/01/16 03:00:31  5-MIN K2WX 011000Z AUTO 25005KT M06/M11 A2981 3110 71 1300 240/05 RMK AO1 T10611106
94037K2WX 2WX20160201030510202/01/16 03:05:31  5-MIN K2WX 011005Z AUTO 26005KT M06/M11 A2981 3110 71 1300 250/05 RMK AO1 T10611106
94037K2WX 2WX20160201031010202/01/16 03:10:31  5-MIN K2WX 011010Z AUTO 27005KT M07/M11 A2981 3110 74 1200 260/05 RMK AO1 T10671106
94037K2WX 2WX20160201031510202/01/16 03:15:31  5-MIN K2WX 011015Z AUTO 28005KT M07/M11 A2981 3110 74 1200 270/05 RMK AO1 T10671106
94037K2WX 2WX20160201032010202/01/16 03:20:31  5-MIN K2WX 011020Z AUTO 29006KT M06/M11 A2981 3110 71 1300 280/06 RMK AO1 T10611106
94037K2WX 2WX20160201032510202/01/16 03:25:31  5-MIN K2WX 011025Z AUTO 30006KT M06/M11 A2980 3110 71 1300 290/06 RMK AO1 T10611106
94037K2WX 2WX20160201033010202/01/16 03:30:31  5-MIN K2WX 011030Z AUTO 33005KT M06/M11 A2980 3120 71 1300 320/05 RMK AO1 T10611106
94037K2WX 2WX20160201033510202/01/16 03:35:31  5-MIN K2WX 011035Z AUTO 32005KT M06/M11 A2980 3120 68 1400 310/05 RMK AO1 T10561106
94037K2WX 2WX20160201034010202/01/16 03:40:31  5-MIN K2WX 011040Z AUTO 31004KT M05/M11 A2980 3120 65 1500 300/04 RMK AO1 T10501106
94037K2WX 2WX20160201034510202/01/16 03:45:31  5-MIN K2WX 011045Z AUTO 30004KT M04/M11 A2980 3120 62 1500 290/04 RMK AO1 T10441106
94037K2WX 2WX20160201035010902/01/16 03:50:31  5-MIN K2WX 011050Z AUTO VRB04KT M04/M11 A2980 3120 60 1600 VRB/04 RMK AO1 SLP119 T10391106
94037K2WX 2WX20160201035510902/01/16 03:55:31  5-MIN K2WX 011055Z AUTO 27003KT M05/M11 A2980 3110 65 1500 260/03 RMK AO1 SLP121 T10501106
94037K2WX 2WX20160201040010202/01/16 04:00:31  5-MIN K2WX 011100Z AUTO 30003KT M04/M11 A2981 3110 62 1500 290/03 RMK AO1 T10441106
94037K2WX 2WX20160201040510202/01/16 04:05:31  5-MIN K2WX 011105Z AUTO 29003KT M04/M11 A2981 3110 62 1500 280/03 RMK AO1 T10441106
94037K2WX 2WX20160201041010202/01/16 04:10:31  5-MIN K2WX 011110Z AUTO 28004KT M04/M11 A2981 3110 62 1500 270/04 RMK AO1 T10441106
94037K2WX 2WX20160201041510202/01/16 04:15:31  5-MIN K2WX 011115Z AUTO 28004KT M05/M11 A2981 3110 65 1500 270/04 RMK AO1 T10501106
94037K2WX 2WX20160201042010202/01/16 04:20:31  5-MIN K2WX 011120Z AUTO 28004KT M05/M11 A2981 3110 65 1500 270/04 RMK AO1 T10501106
94037K2WX 2WX20160201042510202/01/16 04:25:31  5-MIN K2WX 011125Z AUTO 27005KT M07/M11 A2982 3100 71 1200 270/05 RMK AO1 T10671111
94037K2WX 2WX20160201043010202/01/16 04:30:31  5-MIN K2WX 011130Z AUTO 28005KT M08/M11 A2982 3100 77 1100 270/05 RMK AO1 T10781111
94037K2WX 2WX20160201043510202/01/16 04:35:31  5-MIN K2WX 011135Z AUTO 29005KT M07/M11 A2982 3100 74 1200 280/05 RMK AO1 T10721111
94037K2WX 2WX20160201044010202/01/16 04:40:31  5-MIN K2WX 011140Z AUTO 29006KT M06/M11 A2982 3100 71 1300 280/06 RMK AO1 T10611106
94037K2WX 2WX20160201044510202/01/16 04:45:31  5-MIN K2WX 011145Z AUTO 29005KT M06/M11 A2982 3100 68 1400 280/05 RMK AO1 T10561106
94037K2WX 2WX20160201045012702/01/16 04:50:31  5-MIN K2WX 011150Z AUTO 29005KT M06/M11 A2982 3100 68 1400 280/05 RMK AO1 SLP132 T10561106 11028 21078 53003
94037K2WX 2WX20160201045512702/01/16 04:55:31  5-MIN K2WX 011155Z AUTO 29005KT M06/M11 A2983 3090 68 1400 280/05 RMK AO1 SLP133 T10561106 11028 21078 53003
94037K2WX 2WX20160201050010202/01/16 05:00:31  5-MIN K2WX 011200Z AUTO 30004KT M06/M11 A2983 3090 68 1400 300/04 RMK AO1 T10561106
94037K2WX 2WX20160201050510202/01/16 05:05:31  5-MIN K2WX 011205Z AUTO 00000KT M06/M11 A2983 3090 71 1300 000/00 RMK AO1 T10611106
94037K2WX 2WX20160201051010202/01/16 05:10:31  5-MIN K2WX 011210Z AUTO 00000KT M07/M11 A2983 3090 74 1100 000/00 RMK AO1 T10721111
94037K2WX 2WX20160201051510202/01/16 05:15:31  5-MIN K2WX 011215Z AUTO 30004KT M06/M11 A2983 3090 68 1300 290/04 RMK AO1 T10611111
94037K2WX 2WX20160201052010202/01/16 05:20:31  5-MIN K2WX 011220Z AUTO 30004KT M06/M11 A2983 3090 65 1400 290/04 RMK AO1 T10561111
94037K2WX 2WX20160201052510202/01/16 05:25:31  5-MIN K2WX 011225Z AUTO 29004KT M06/M11 A2983 3090 68 1400 280/04 RMK AO1 T10561106
94037K2WX 2WX20160201053010202/01/16 05:30:31  5-MIN K2WX 011230Z AUTO 27005KT M06/M11 A2983 3090 65 1400 260/05 RMK AO1 T10561111
94037K2WX 2WX20160201053510202/01/16 05:35:31  5-MIN K2WX 011235Z AUTO 27005KT M06/M11 A2983 3090 68 1400 260/05 RMK AO1 T10561106
94037K2WX 2WX20160201054010202/01/16 05:40:31  5-MIN K2WX 011240Z AUTO 27005KT M05/M11 A2983 3090 65 1400 260/05 RMK AO1 T10501106
94037K2WX 2WX20160201054510202/01/16 05:45:31  5-MIN K2WX 011245Z AUTO 27005KT M06/M11 A2983 3090 65 1400 260/05 RMK AO1 T10561111
94037K2WX 2WX20160201055010902/01/16 05:50:31  5-MIN K2WX 011250Z AUTO 28005KT M06/M11 A2983 3090 65 1400 270/05 RMK AO1 SLP137 T10561111
94037K2WX 2WX20160201055510902/01/16 05:55:31  5-MIN K2WX 011255Z AUTO 30005KT M05/M11 A2983 3090 62 1400 290/05 RMK AO1 SLP136 T10501111
94037K2WX 2WX20160201060010202/01/16 06:00:31  5-MIN K2WX 011300Z AUTO 30005KT M05/M11 A2983 3090 65 1400 290/05 RMK AO1 T10501106
94037K2WX 2WX20160201060510202/01/16 06:05:31  5-MIN K2WX 011305Z AUTO 31005KT M05/M11 A2983 3090 62 1400 300/05 RMK AO1 T10501111
94037K2WX 2WX20160201061010202/01/16 06:10:31  5-MIN K2WX 011310Z AUTO 32005KT M06/M11 A2983 3090 65 1400 310/05 RMK AO1 T10561111
94037K2WX 2WX20160201061510202/01/16 06:15:31  5-MIN K2WX 011315Z AUTO 32005KT M05/M11 A2983 3090 65 1400 310/05 RMK AO1 T10501106
94037K2WX 2WX20160201062010202/01/16 06:20:31  5-MIN K2WX 011320Z AUTO 32003KT M04/M11 A2983 3090 62 1500 310/03 RMK AO1 T10441106
94037K2WX 2WX20160201062510202/01/16 06:25:31  5-MIN K2WX 011325Z AUTO 00000KT M06/M11 A2983 3090 68 1400 000/00 RMK AO1 T10561106
94037K2WX 2WX20160201063010202/01/16 06:30:31  5-MIN K2WX 011330Z AUTO 15006KT M08/M11 A2984 3090 77 1100 140/06 RMK AO1 T10781111
94037K2WX 2WX20160201063510202/01/16 06:35:31  5-MIN K2WX 011335Z AUTO 00000KT M08/M11 A2983 3090 77 1100 000/00 RMK AO1 T10781111
94037K2WX 2WX20160201064010202/01/16 06:40:31  5-MIN K2WX 011340Z AUTO 00000KT M04/M11 A2983 3090 62 1500 000/00 RMK AO1 T10441106
94037K2WX 2WX20160201064510202/01/16 06:45:31  5-MIN K2WX 011345Z AUTO 00000KT M06/M11 A2983 3090 68 1400 000/00 RMK AO1 T10561106
94037K2WX 2WX20160201065010902/01/16 06:50:31  5-MIN K2WX 011350Z AUTO 00000KT M06/M11 A2983 3090 71 1300 000/00 RMK AO1 SLP141 T10611106
94037K2WX 2WX20160201065510902/01/16 06:55:31  5-MIN K2WX 011355Z AUTO 00000KT M06/M11 A2983 3090 68 1300 000/00 RMK AO1 SLP141 T10611111
94037K2WX 2WX20160201070010202/01/16 07:00:31  5-MIN K2WX 011400Z AUTO 00000KT M05/M11 A2983 3090 62 1400 000/00 RMK AO1 T10501111
94037K2WX 2WX20160201070510202/01/16 07:05:31  5-MIN K2WX 011405Z AUTO 00000KT M04/M11 A2983 3090 62 1500 000/00 RMK AO1 T10441106
94037K2WX 2WX20160201071010202/01/16 07:10:31  5-MIN K2WX 011410Z AUTO 32003KT M04/M11 A2983 3090 62 1500 310/03 RMK AO1 T10441106
94037K2WX 2WX20160201071510202/01/16 07:15:31  5-MIN K2WX 011415Z AUTO 00000KT M04/M11 A2984 3080 62 1500 000/00 RMK AO1 T10441106
94037K2WX 2WX20160201072010202/01/16 07:20:31  5-MIN K2WX 011420Z AUTO 19006KT M07/M11 A2984 3080 74 1100 180/06 RMK AO1 T10721111
94037K2WX 2WX20160201072510202/01/16 07:25:31  5-MIN K2WX 011425Z AUTO 19006KT M08/M11 A2984 3080 80 1000 180/06 RMK AO1 T10831111
94037K2WX 2WX20160201073010202/01/16 07:30:31  5-MIN K2WX 011430Z AUTO 21005KT M08/M11 A2984 3080 77 1100 200/05 RMK AO1 T10781111
94037K2WX 2WX20160201073510202/01/16 07:35:31  5-MIN K2WX 011435Z AUTO 24004KT M07/M11 A2984 3080 74 1100 230/04 RMK AO1 T10721111
94037K2WX 2WX20160201074010202/01/16 07:40:31  5-MIN K2WX 011440Z AUTO 22004KT M07/M11 A2985 3080 74 1100 220/04 RMK AO1 T10721111
94037K2WX 2WX20160201074510202/01/16 07:45:31  5-MIN K2WX 011445Z AUTO 24003KT M07/M11 A2985 3080 74 1200 230/03 RMK AO1 T10671106
94037K2WX 2WX20160201075011502/01/16 07:50:31  5-MIN K2WX 011450Z AUTO 26003KT M06/M11 A2985 3080 71 1300 250/03 RMK AO1 SLP145 T10611106 53007
94037K2WX 2WX20160201075511502/01/16 07:55:31  5-MIN K2WX 011455Z AUTO 28003KT M06/M11 A2985 3080 71 1300 280/03 RMK AO1 SLP147 T10611106 53007
94037K2WX 2WX20160201080010202/01/16 08:00:31  5-MIN K2WX 011500Z AUTO 28003KT M07/M11 A2985 3070 74 1200 270/03 RMK AO1 T10671106
94037K2WX 2WX20160201080510202/01/16 08:05:31  5-MIN K2WX 011505Z AUTO 00000KT M07/M11 A2985 3070 74 1200 000/00 RMK AO1 T10671106
94037K2WX 2WX20160201081010202/01/16 08:10:31  5-MIN K2WX 011510Z AUTO 29003KT M06/M11 A2985 3080 68 1300 280/03 RMK AO1 T10561106
94037K2WX 2WX20160201081510202/01/16 08:15:31  5-MIN K2WX 011515Z AUTO 31004KT M06/M11 A2985 3070 71 1300 300/04 RMK AO1 T10611106
94037K2WX 2WX20160201082010202/01/16 08:20:31  5-MIN K2WX 011520Z AUTO 31004KT M06/M10 A2985 3070 74 1300 300/04 RMK AO1 T10611100
94037K2WX 2WX20160201082510202/01/16 08:25:31  5-MIN K2WX 011525Z AUTO 32004KT M06/M10 A2985 3070 71 1300 310/04 RMK AO1 T10561100
94037K2WX 2WX20160201083010202/01/16 08:30:31  5-MIN K2WX 011530Z AUTO 32004KT M06/M10 A2985 3070 71 1300 310/04 RMK AO1 T10561100
94037K2WX 2WX20160201083510202/01/16 08:35:31  5-MIN K2WX 011535Z AUTO 33005KT M05/M10 A2985 3070 68 1400 320/05 RMK AO1 T10501100
94037K2WX 2WX20160201084010202/01/16 08:40:31  5-MIN K2WX 011540Z AUTO 33005KT M04/M09 A2985 3070 68 1600 320/05 RMK AO1 T10391089
94037K2WX 2WX20160201084510202/01/16 08:45:31  5-MIN K2WX 011545Z AUTO 34004KT M03/M08 A2985 3070 68 1600 330/04 RMK AO1 T10331083
94037K2WX 2WX20160201085010902/01/16 08:50:31  5-MIN K2WX 011550Z AUTO 00000KT M03/M08 A2985 3070 71 1600 000/00 RMK AO1 SLP144 T10331078
94037K2WX 2WX20160201085510902/01/16 08:55:31  5-MIN K2WX 011555Z AUTO 00000KT M04/M08 A2985 3070 74 1500 000/00 RMK AO1 SLP146 T10391078
94037K2WX 2WX20160201090010202/01/16 09:00:31  5-MIN K2WX 011600Z AUTO 33003KT M03/M08 A2985 3070 71 1600 320/03 RMK AO1 T10331078
94037K2WX 2WX20160201090510202/01/16 09:05:31  5-MIN K2WX 011605Z AUTO 33003KT M03/M08 A2985 3070 71 1600 320/03 RMK AO1 T10331078
94037K2WX 2WX20160201091010202/01/16 09:10:31  5-MIN K2WX 011610Z AUTO 32003KT M03/M07 A2985 3070 74 1600 310/03 RMK AO1 T10331072
94037K2WX 2WX20160201091510202/01/16 09:15:31  5-MIN K2WX 011615Z AUTO 35004KT M02/M07 A2985 3070 72 1800 340/04 RMK AO1 T10221067
94037K2WX 2WX20160201092010202/01/16 09:20:31  5-MIN K2WX 011620Z AUTO 36003KT M01/M07 A2985 3070 66 1900 350/03 RMK AO1 T10111067
94037K2WX 2WX20160201092510202/01/16 09:25:31  5-MIN K2WX 011625Z AUTO 35004KT M01/M07 A2985 3070 63 1900 340/04 RMK AO1 T10111072
94037K2WX 2WX20160201093010202/01/16 09:30:31  5-MIN K2WX 011630Z AUTO 00000KT M01/M07 A2986 3070 63 1900 000/00 RMK AO1 T10111072
94037K2WX 2WX20160201093510202/01/16 09:35:31  5-MIN K2WX 011635Z AUTO 36003KT M01/M07 A2986 3070 61 2000 350/03 RMK AO1 T10061072
94037K2WX 2WX20160201094010202/01/16 09:40:31  5-MIN K2WX 011640Z AUTO 34004KT M01/M07 A2986 3060 61 2000 330/04 RMK AO1 T10061072
94037K2WX 2WX20160201094510202/01/16 09:45:31  5-MIN K2WX 011645Z AUTO 34004KT M01/M07 A2986 3070 61 2000 330/04 RMK AO1 T10061072
94037K2WX 2WX20160201095010802/01/16 09:50:31  5-MIN K2WX 011650Z AUTO 01004KT 00/M07 A2986 3070 61 2000 360/04 RMK AO1 SLP144 T00001067
94037K2WX 2WX20160201095510802/01/16 09:55:31  5-MIN K2WX 011655Z AUTO 36004KT 00/M07 A2986 3070 61 2000 350/04 RMK AO1 SLP144 T00001067
94037K2WX 2WX20160201100010102/01/16 10:00:31  5-MIN K2WX 011700Z AUTO 36003KT 01/M07 A2986 3060 58 2100 350/03 RMK AO1 T00061067
94037K2WX 2WX20160201100510102/01/16 10:05:31  5-MIN K2WX 011705Z AUTO 05003KT 01/M07 A2986 3060 56 2100 040/03 RMK AO1 T00061072
94037K2WX 2WX20160201101010102/01/16 10:10:31  5-MIN K2WX 011710Z AUTO 06003KT 01/M07 A2986 3060 56 2100 050/03 RMK AO1 T00061072
94037K2WX 2WX20160201101510102/01/16 10:15:31  5-MIN K2WX 011715Z AUTO 00000KT 01/M08 A2986 3060 54 2100 000/00 RMK AO1 T00061078
94037K2WX 2WX20160201102010102/01/16 10:20:31  5-MIN K2WX 011720Z AUTO 06003KT 01/M07 A2986 3060 54 2200 050/03 RMK AO1 T00111072
94037K2WX 2WX20160201102510102/01/16 10:25:31  5-MIN K2WX 011725Z AUTO 00000KT 01/M08 A2986 3060 51 2200 000/00 RMK AO1 T00111078
94037K2WX 2WX20160201103010102/01/16 10:30:31  5-MIN K2WX 011730Z AUTO 00000KT 01/M08 A2987 3060 54 2100 000/00 RMK AO1 T00061078
94037K2WX 2WX20160201103510102/01/16 10:35:31  5-MIN K2WX 011735Z AUTO 00000KT 01/M07 A2987 3050 54 2100 000/00 RMK AO1 T00111072
94037K2WX 2WX20160201104010102/01/16 10:40:31  5-MIN K2WX 011740Z AUTO 15005KT 01/M07 A2987 3050 56 2100 140/05 RMK AO1 T00111067
94037K2WX 2WX20160201104510102/01/16 10:45:31  5-MIN K2WX 011745Z AUTO 14005KT 01/M05 A2987 3050 66 2100 130/05 RMK AO1 T00061050
94037K2WX 2WX20160201105012602/01/16 10:50:31  5-MIN K2WX 011750Z AUTO VRB03KT 01/M04 A2987 3050 69 2100 VRB/03 RMK AO1 SLP147 T00061044 10011 21083 53006
94037K2WX 2WX20160201105512602/01/16 10:55:31  5-MIN K2WX 011755Z AUTO 15005KT 01/M05 A2987 3050 64 2100 140/05 RMK AO1 SLP148 T00111050 10011 21083 53006
94037K2WX 2WX20160201110010102/01/16 11:00:31  5-MIN K2WX 011800Z AUTO VRB04KT 01/M06 A2987 3060 63 2100 VRB/04 RMK AO1 T00061056
94037K2WX 2WX20160201110510102/01/16 11:05:31  5-MIN K2WX 011805Z AUTO 17003KT 01/M05 A2987 3060 64 2100 160/03 RMK AO1 T00111050
94037K2WX 2WX20160201111010102/01/16 11:10:31  5-MIN K2WX 011810Z AUTO 15004KT 01/M05 A2987 3060 64 2200 150/04 RMK AO1 T00111050
94037K2WX 2WX20160201111510102/01/16 11:15:31  5-MIN K2WX 011815Z AUTO 00000KT 01/M06 A2987 3060 61 2200 000/00 RMK AO1 T00111056
94037K2WX 2WX20160201112010102/01/16 11:20:31  5-MIN K2WX 011820Z AUTO 15005KT 01/M06 A2987 3060 61 2200 150/05 RMK AO1 T00111056
94037K2WX 2WX20160201112510102/01/16 11:25:31  5-MIN K2WX 011825Z AUTO 12004KT 02/M06 A2987 3060 56 2200 110/04 RMK AO1 T00171061
94037K2WX 2WX20160201113010102/01/16 11:30:31  5-MIN K2WX 011830Z AUTO 13004KT 02/M06 A2986 3060 54 2300 120/04 RMK AO1 T00221061
94037K2WX 2WX20160201113510102/01/16 11:35:31  5-MIN K2WX 011835Z AUTO 16004KT 02/M07 A2986 3060 54 2200 150/04 RMK AO1 T00171067
94037K2WX 2WX20160201114010102/01/16 11:40:31  5-MIN K2WX 011840Z AUTO 00000KT 02/M07 A2986 3060 52 2200 000/00 RMK AO1 T00171072
94037K2WX 2WX20160201114510102/01/16 11:45:31  5-MIN K2WX 011845Z AUTO 00000KT 02/M07 A2986 3060 52 2300 000/00 RMK AO1 T00221067
94037K2WX 2WX20160201115010802/01/16 11:50:31  5-MIN K2WX 011850Z AUTO VRB03KT 02/M08 A2986 3060 47 2300 VRB/03 RMK AO1 SLP140 T00221078
