14813KAKR AKR20160501000012305/01/16 00:00:31  5-MIN KAKR 010500Z AUTO VRB04KT 9SM OVC009 14/12 A2992 1070 90 1200 VRB/04 RMK AO2 CIG 005V012 T01390122
14813KAKR AKR20160501000512305/01/16 00:05:31  5-MIN KAKR 010505Z AUTO 15004KT 8SM OVC009 14/12 A2992 1070 90 1200 150/04 RMK AO2 CIG 006V012 T01390122
14813KAKR AKR20160501001012305/01/16 00:10:31  5-MIN KAKR 010510Z AUTO 13004KT 8SM OVC009 14/12 A2991 1080 90 1200 140/04 RMK AO2 CIG 006V012 T01390122
14813KAKR AKR20160501001512305/01/16 00:15:31  5-MIN KAKR 010515Z AUTO 16005KT 8SM OVC009 14/12 A2991 1080 90 1200 170/05 RMK AO2 CIG 007V011 T01390122
14813KAKR AKR20160501002011105/01/16 00:20:31  5-MIN KAKR 010520Z AUTO VRB04KT 8SM OVC009 14/12 A2991 1080 90 1200 VRB/04 RMK AO2 T01390122
14813KAKR AKR20160501002511105/01/16 00:25:31  5-MIN KAKR 010525Z AUTO VRB03KT 7SM OVC008 14/12 A2991 1080 90 1200 VRB/03 RMK AO2 T01390122
14813KAKR AKR20160501003013005/01/16 00:30:31  5-MIN KAKR 010530Z AUTO 13003KT 6SM -RA BR OVC008 14/12 A2991 1080 90 1200 140/03 RMK AO2 RAB26 P0000 T01390122
14813KAKR AKR20160501003514205/01/16 00:35:31  5-MIN KAKR 010535Z AUTO 19004KT 6SM -RA BR OVC008 14/12 A2991 1080 90 1200 200/04 RMK AO2 RAB26 CIG 006V011 P0000 T01390122
14813KAKR AKR20160501004014205/01/16 00:40:31  5-MIN KAKR 010540Z AUTO 15005KT 6SM -RA BR OVC008 14/12 A2990 1090 90 1200 160/05 RMK AO2 RAB26 CIG 006V010 P0000 T01390122
14813KAKR AKR20160501004513005/01/16 00:45:31  5-MIN KAKR 010545Z AUTO VRB04KT 6SM -RA BR OVC007 14/12 A2990 1090 90 1300 VRB/04 RMK AO2 RAB26 P0000 T01390122
14813KAKR AKR20160501005016105/01/16 00:50:31  5-MIN KAKR 010550Z AUTO 17003KT 6SM -RA BR OVC007 14/12 A2990 1090 90 1300 180/03 RMK AO2 RAB26 SLP123 P0000 60026 T01390122 10139 20128 56016
14813KAKR AKR20160501005512105/01/16 00:55:31  5-MIN KAKR 010555Z AUTO 17004KT 7SM -RA OVC007 14/13 A2990 1090 93 1300 180/04 RMK AO2 P0000 T01390128
