13904KAUS AUS20160801000010308/01/16 00:00:31  5-MIN KAUS 010600Z 18008KT 10SM CLR 26/23 A3001 460 84 1800 170/08 RMK AO2 T02560228
13904KAUS AUS20160801000510308/01/16 00:05:31  5-MIN KAUS 010605Z 18007KT 10SM CLR 26/23 A3001 460 84 1800 180/07 RMK AO2 T02560228
13904KAUS AUS20160801001010308/01/16 00:10:31  5-MIN KAUS 010610Z 18008KT 10SM CLR 26/23 A3001 460 84 1800 180/08 RMK AO2 T02560228
13904KAUS AUS20160801001510308/01/16 00:15:31  5-MIN KAUS 010615Z 20006KT 10SM CLR 26/23 A3001 460 84 1800 190/06 RMK AO2 T02560228
13904KAUS AUS20160801002010308/01/16 00:20:31  5-MIN KAUS 010620Z 19006KT 10SM CLR 26/23 A3002 460 87 1800 190/06 RMK AO2 T02560233
13904KAUS AUS20160801002510308/01/16 00:25:31  5-MIN KAUS 010625Z 19006KT 10SM CLR 25/23 A3002 460 90 1800 190/06 RMK AO2 T02500233
13904KAUS AUS20160801003010308/01/16 00:30:31  5-MIN KAUS 010630Z 20006KT 10SM CLR 25/23 A3002 450 90 1800 190/06 RMK AO2 T02500233
13904KAUS AUS20160801003510308/01/16 00:35:31  5-MIN KAUS 010635Z 19005KT 10SM CLR 25/23 A3002 450 90 1800 190/05 RMK AO2 T02500233
13904KAUS AUS20160801004010308/01/16 00:40:31  5-MIN KAUS 010640Z 19005KT 10SM CLR 25/23 A3002 460 90 1800 190/05 RMK AO2 T02500233
13904KAUS AUS20160801004510308/01/16 00:45:31  5-MIN KAUS 010645Z 19005KT 10SM CLR 25/23 A3001 460 90 1800 180/05 RMK AO2 T02500233
13904KAUS AUS20160801005011008/01/16 00:50:31  5-MIN KAUS 010650Z 18006KT 10SM CLR 25/23 A3001 460 90 1800 170/06 RMK AO2 SLP152 T02500233
13904KAUS AUS20160801005510308/01/16 00:55:31  5-MIN KAUS 010655Z 18007KT 10SM CLR 25/23 A3002 460 90 1800 180/07 RMK AO2 T02500233
13904KAUS AUS20160801010010308/01/16 01:00:31  5-MIN KAUS 010700Z 18006KT 10SM CLR 25/23 A3002 450 90 1800 170/06 RMK AO2 T02500233
13904KAUS AUS20160801010510308/01/16 01:05:31  5-MIN KAUS 010705Z 18006KT 10SM CLR 25/23 A3002 460 90 1800 170/06 RMK AO2 T02500233
13904KAUS AUS20160801011010308/01/16 01:10:31  5-MIN KAUS 010710Z 18006KT 10SM CLR 25/23 A3002 460 90 1800 180/06 RMK AO2 T02500233
13904KAUS AUS20160801011510308/01/16 01:15:31  5-MIN KAUS 010715Z 19006KT 10SM CLR 25/23 A3002 460 90 1800 180/06 RMK AO2 T02500233
13904KAUS AUS20160801012010308/01/16 01:20:31  5-MIN KAUS 010720Z 19006KT 10SM CLR 24/23 A3002 460 93 1700 180/06 RMK AO2 T02440233
13904KAUS AUS20160801012510308/01/16 01:25:31  5-MIN KAUS 010725Z 19005KT 10SM CLR 24/23 A3002 450 93 1700 190/05 RMK AO2 T02440233
13904KAUS AUS20160801013011808/01/16 01:30:31  5-MIN KAUS 010730Z 19005KT 10SM CLR 24/23 A3002 450 93 1700 180/05 RMK AO2 CIG 014 RWY17R T02440233
13904KAUS AUS20160801013511808/01/16 01:35:31  5-MIN KAUS 010735Z 19005KT 10SM CLR 25/23 A3002 450 90 1800 180/05 RMK AO2 CIG 014 RWY17R T02500233
13904KAUS AUS20160801014011808/01/16 01:40:31  5-MIN KAUS 010740Z 19005KT 10SM CLR 24/23 A3002 460 93 1700 180/05 RMK AO2 CIG 014 RWY17R T02440233
13904KAUS AUS20160801014511808/01/16 01:45:31  5-MIN KAUS 010745Z 19006KT 10SM CLR 24/23 A3002 460 93 1700 190/06 RMK AO2 CIG 014 RWY17R T02440233
13904KAUS AUS20160801015012408/01/16 01:50:31  5-MIN KAUS 010750Z 20004KT 9SM CLR 24/24 A3002 460 97 1700 190/04 RMK AO2 CIG 014 RWY17R SLP152 T02440239
13904KAUS AUS20160801015510208/01/16 01:55:31  5-MIN KAUS 010755Z 19005KT 9SM CLR 24/24 A3001 460 97 1700 190/05 RMK AO2 T02440239
