14762KAGC AGC20160501000011605/01/16 00:00:31  5-MIN KAGC 010500Z 13005KT 7SM -RA OVC095 12/10 A2997 1200 89 1100 140/05 RMK AO2 P0000 T01170100
14762KAGC AGC20160501000511605/01/16 00:05:31  5-MIN KAGC 010505Z 13004KT 8SM -RA OVC095 12/10 A2997 1210 89 1100 140/04 RMK AO2 P0000 T01170100
14762KAGC AGC20160501001012305/01/16 00:10:31  5-MIN KAGC 010510Z 12004KT 8SM -RA FEW050 OVC095 12/10 A2997 1210 89 1100 130/04 RMK AO2 P0001 T01170100
14762KAGC AGC20160501001513005/01/16 00:15:31  5-MIN KAGC 010515Z 11005KT 7SM -RA FEW050 SCT060 OVC095 12/10 A2996 1210 89 1100 120/05 RMK AO2 P0001 T01170100
14762KAGC AGC20160501002013005/01/16 00:20:31  5-MIN KAGC 010520Z 12006KT 7SM -RA FEW042 SCT050 OVC090 12/10 A2996 1210 89 1100 130/06 RMK AO2 P0001 T01170100
14762KAGC AGC20160501002513005/01/16 00:25:31  5-MIN KAGC 010525Z 13005KT 8SM -RA FEW042 BKN070 OVC090 12/10 A2996 1210 89 1100 140/05 RMK AO2 P0001 T01170100
14762KAGC AGC20160501003013005/01/16 00:30:31  5-MIN KAGC 010530Z 13006KT 7SM -RA FEW033 BKN050 OVC095 12/11 A2996 1220 93 1100 140/06 RMK AO2 P0001 T01170106
14762KAGC AGC20160501003513305/01/16 00:35:31  5-MIN KAGC 010535Z 13007KT 6SM -RA BR FEW033 BKN050 OVC070 12/11 A2996 1220 93 1100 130/07 RMK AO2 P0002 T01170106
14762KAGC AGC20160501004013305/01/16 00:40:31  5-MIN KAGC 010540Z 13005KT 6SM -RA BR SCT035 BKN048 OVC070 12/11 A2996 1220 93 1100 140/05 RMK AO2 P0002 T01170106
14762KAGC AGC20160501004513305/01/16 00:45:31  5-MIN KAGC 010545Z 12006KT 6SM -RA BR FEW006 BKN048 OVC070 12/11 A2996 1220 93 1200 130/06 RMK AO2 P0002 T01170106
