13962KABI ABI20160901092511909/01/16 09:25:31  5-MIN KABI 011525Z 36006KT 10SM OVC008 24/21 A3012 1610 84 3000 360/06 RMK AO2 CIG 008V012 T02390211
13962KABI ABI20160901093011909/01/16 09:30:31  5-MIN KABI 011530Z 01006KT 10SM OVC009 24/22 A3012 1610 84 3100 010/06 RMK AO2 CIG 008V012 T02440217
13962KABI ABI20160901093510709/01/16 09:35:31  5-MIN KABI 011535Z 01008KT 10SM OVC009 24/22 A3012 1610 84 3100 010/08 RMK AO2 T02440217
13962KABI ABI20160901094010709/01/16 09:40:31  5-MIN KABI 011540Z 02008KT 10SM OVC009 24/22 A3012 1610 84 3100 020/08 RMK AO2 T02440217
13962KABI ABI20160901094510709/01/16 09:45:31  5-MIN KABI 011545Z 36008KT 10SM OVC010 24/21 A3012 1610 81 3100 360/08 RMK AO2 T02440211
13962KABI ABI20160901095012109/01/16 09:50:31  5-MIN KABI 011550Z 34008KT 10SM BKN010 OVC038 24/22 A3012 1610 84 3100 340/08 RMK AO2 SLP176 T02440217
13962KABI ABI20160901095510609/01/16 09:55:31  5-MIN KABI 011555Z 34009KT 9SM OVC010 24/22 A3012 1610 87 3000 330/09 RMK AO2 T02390217
13962KABI ABI20160901100010609/01/16 10:00:31  5-MIN KABI 011600Z 36008KT 9SM OVC010 24/21 A3012 1610 84 3000 360/08 RMK AO2 T02390211
13962KABI ABI20160901100510609/01/16 10:05:31  5-MIN KABI 011605Z 36009KT 9SM OVC010 24/22 A3012 1610 84 3100 360/09 RMK AO2 T02440217
13962KABI ABI20160901101010609/01/16 10:10:31  5-MIN KABI 011610Z 36008KT 9SM OVC010 24/22 A3012 1610 84 3100 360/08 RMK AO2 T02440217
13962KABI ABI20160901101511409/01/16 10:15:31  5-MIN KABI 011615Z 36008KT 10SM BKN010 OVC038 25/22 A3012 1600 81 3200 350/08 RMK AO2 T02500217
13962KABI ABI20160901102011409/01/16 10:20:31  5-MIN KABI 011620Z 01008KT 10SM BKN010 OVC038 25/22 A3012 1610 81 3200 010/08 RMK AO2 T02500217
13962KABI ABI20160901102510709/01/16 10:25:31  5-MIN KABI 011625Z 02007KT 10SM BKN012 26/22 A3012 1610 79 3200 010/07 RMK AO2 T02560217
13962KABI ABI20160901103010709/01/16 10:30:31  5-MIN KABI 011630Z 35009KT 10SM BKN012 25/22 A3012 1610 81 3200 340/09 RMK AO2 T02500217
13962KABI ABI20160901103510709/01/16 10:35:31  5-MIN KABI 011635Z 34009KT 10SM OVC014 25/22 A3012 1610 81 3200 340/09 RMK AO2 T02500217
13962KABI ABI20160901104010709/01/16 10:40:31  5-MIN KABI 011640Z 36008KT 10SM BKN014 26/22 A3012 1610 79 3200 360/08 RMK AO2 T02560217
