13871KANB ANB20160201000011102/01/16 00:00:31  5-MIN KANB 010600Z AUTO 22006KT 10SM OVC024 17/13 A2998 560 78 1000 220/06 RMK AO2 T01720133
13871KANB ANB20160201000511102/01/16 00:05:31  5-MIN KANB 010605Z AUTO 23004KT 10SM OVC023 17/13 A2997 560 78 1000 230/04 RMK AO2 T01720133
13871KANB ANB20160201001011102/01/16 00:10:31  5-MIN KANB 010610Z AUTO 22005KT 10SM OVC023 17/13 A2997 570 78 1000 220/05 RMK AO2 T01720133
13871KANB ANB20160201001511102/01/16 00:15:31  5-MIN KANB 010615Z AUTO 22004KT 10SM OVC023 17/13 A2997 570 78 1000 220/04 RMK AO2 T01720133
13871KANB ANB20160201002011102/01/16 00:20:31  5-MIN KANB 010620Z AUTO 22005KT 10SM OVC023 17/13 A2997 570 78 1000 220/05 RMK AO2 T01720133
13871KANB ANB20160201002511102/01/16 00:25:31  5-MIN KANB 010625Z AUTO 21004KT 10SM OVC023 17/14 A2997 570 80 1000 210/04 RMK AO2 T01720139
13871KANB ANB20160201003011102/01/16 00:30:31  5-MIN KANB 010630Z AUTO 20003KT 10SM OVC022 18/14 A2996 570 78 1100 210/03 RMK AO2 T01780139
13871KANB ANB20160201003511102/01/16 00:35:31  5-MIN KANB 010635Z AUTO 21005KT 10SM OVC022 18/14 A2996 570 78 1100 210/05 RMK AO2 T01780139
13871KANB ANB20160201004011102/01/16 00:40:31  5-MIN KANB 010640Z AUTO 20004KT 10SM OVC022 17/13 A2996 570 78 1000 200/04 RMK AO2 T01720133
13871KANB ANB20160201004511102/01/16 00:45:31  5-MIN KANB 010645Z AUTO 20004KT 10SM OVC022 18/14 A2996 570 78 1100 210/04 RMK AO2 T01780139
13871KANB ANB20160201005011802/01/16 00:50:31  5-MIN KANB 010650Z AUTO 21006KT 10SM OVC022 17/14 A2996 580 80 1000 210/06 RMK AO2 SLP143 T01720139
13871KANB ANB20160201005511102/01/16 00:55:31  5-MIN KANB 010655Z AUTO 21005KT 10SM OVC021 18/14 A2996 570 78 1100 220/05 RMK AO2 T01780139
13871KANB ANB20160201010011102/01/16 01:00:31  5-MIN KANB 010700Z AUTO VRB06KT 10SM OVC021 17/14 A2997 570 80 1000 VRB/06 RMK AO2 T01720139
13871KANB ANB20160201010511102/01/16 01:05:31  5-MIN KANB 010705Z AUTO 22006KT 10SM OVC021 18/14 A2997 570 78 1100 220/06 RMK AO2 T01780139
13871KANB ANB20160201011011102/01/16 01:10:31  5-MIN KANB 010710Z AUTO 23005KT 10SM OVC021 17/14 A2997 570 80 1000 240/05 RMK AO2 T01720139
13871KANB ANB20160201011511102/01/16 01:15:31  5-MIN KANB 010715Z AUTO 22004KT 10SM OVC020 17/14 A2997 570 80 1000 220/04 RMK AO2 T01720139
13871KANB ANB20160201012012702/01/16 01:20:31  5-MIN KANB 010720Z AUTO 22005KT 10SM -RA OVC018 17/14 A2997 570 80 1000 220/05 RMK AO2 RAB16 P0000 T01720139
13871KANB ANB20160201012512702/01/16 01:25:31  5-MIN KANB 010725Z AUTO 21004KT 10SM -RA OVC018 17/14 A2997 570 80 1000 210/04 RMK AO2 RAB16 P0000 T01720139
13871KANB ANB20160201013012702/01/16 01:30:31  5-MIN KANB 010730Z AUTO 21004KT 10SM -RA OVC020 17/14 A2997 570 80 1000 210/04 RMK AO2 RAB16 P0000 T01720139
13871KANB ANB20160201013512502/01/16 01:35:31  5-MIN KANB 010735Z AUTO 24004KT 10SM OVC020 17/14 A2997 570 83 900 240/04 RMK AO2 RAB16E32 P0000 T01670139
13871KANB ANB20160201014012502/01/16 01:40:31  5-MIN KANB 010740Z AUTO 23004KT 10SM OVC018 17/14 A2996 570 83 900 230/04 RMK AO2 RAB16E32 P0000 T01670139
13871KANB ANB20160201014512502/01/16 01:45:31  5-MIN KANB 010745Z AUTO 00000KT 10SM OVC018 17/14 A2996 580 83 900 000/00 RMK AO2 RAB16E32 P0000 T01670139
13871KANB ANB20160201015013202/01/16 01:50:31  5-MIN KANB 010750Z AUTO 00000KT 10SM OVC018 17/14 A2996 580 83 900 000/00 RMK AO2 RAB16E32 SLP142 P0000 T01670139
13871KANB ANB20160201015511102/01/16 01:55:31  5-MIN KANB 010755Z AUTO VRB04KT 10SM OVC018 17/14 A2996 580 80 1000 VRB/04 RMK AO2 T01720139
13871KANB ANB20160201020011102/01/16 02:00:31  5-MIN KANB 010800Z AUTO 20004KT 10SM OVC018 17/14 A2996 580 80 1000 200/04 RMK AO2 T01720139
13871KANB ANB20160201020511102/01/16 02:05:31  5-MIN KANB 010805Z AUTO 17005KT 10SM OVC018 17/14 A2996 580 80 1000 170/05 RMK AO2 T01720139
13871KANB ANB20160201021011102/01/16 02:10:31  5-MIN KANB 010810Z AUTO 20003KT 10SM OVC018 17/14 A2996 580 80 1000 200/03 RMK AO2 T01720139
13871KANB ANB20160201021511102/01/16 02:15:31  5-MIN KANB 010815Z AUTO 22006KT 10SM OVC018 17/14 A2996 580 80 1000 230/06 RMK AO2 T01720139
13871KANB ANB20160201022011102/01/16 02:20:31  5-MIN KANB 010820Z AUTO 23005KT 10SM OVC018 17/14 A2996 580 80 1000 230/05 RMK AO2 T01720139
13871KANB ANB20160201022511102/01/16 02:25:31  5-MIN KANB 010825Z AUTO 22004KT 10SM OVC018 17/14 A2996 580 80 1000 230/04 RMK AO2 T01720139
13871KANB ANB20160201023011002/01/16 02:30:31  5-MIN KANB 010830Z AUTO 22004KT 10SM OVC016 17/14 A2996 580 83 900 220/04 RMK AO2 T01670139
13871KANB ANB20160201023511102/01/16 02:35:31  5-MIN KANB 010835Z AUTO 22006KT 10SM OVC016 17/14 A2996 580 80 1000 220/06 RMK AO2 T01720139
13871KANB ANB20160201024011102/01/16 02:40:31  5-MIN KANB 010840Z AUTO 22004KT 10SM OVC016 17/14 A2996 580 83 1000 220/04 RMK AO2 T01670139
13871KANB ANB20160201024511102/01/16 02:45:31  5-MIN KANB 010845Z AUTO 22005KT 10SM OVC016 17/14 A2996 580 83 1000 220/05 RMK AO2 T01670139
13871KANB ANB20160201025013002/01/16 02:50:31  5-MIN KANB 010850Z AUTO 22004KT 10SM OVC016 17/14 A2996 580 83 1000 230/04 RMK AO2 SLP140 60000 T01670139 50005
13871KANB ANB20160201025511102/01/16 02:55:31  5-MIN KANB 010855Z AUTO 21003KT 10SM OVC016 17/14 A2996 580 83 1000 220/03 RMK AO2 T01670139
13871KANB ANB20160201030011102/01/16 03:00:31  5-MIN KANB 010900Z AUTO 20003KT 10SM OVC016 17/14 A2995 580 83 1000 200/03 RMK AO2 T01670139
13871KANB ANB20160201030511102/01/16 03:05:31  5-MIN KANB 010905Z AUTO VRB03KT 10SM OVC016 17/14 A2995 590 83 1000 VRB/03 RMK AO2 T01670139
13871KANB ANB20160201031011102/01/16 03:10:31  5-MIN KANB 010910Z AUTO 00000KT 10SM OVC016 17/14 A2995 580 83 1000 000/00 RMK AO2 T01670139
13871KANB ANB20160201031511802/01/16 03:15:31  5-MIN KANB 010915Z AUTO 00000KT 10SM BKN016 OVC075 17/14 A2995 590 83 1000 000/00 RMK AO2 T01670139
