13871KANB ANB20160501000010805/01/16 00:00:31  5-MIN KANB 010600Z AUTO 00000KT 10SM CLR 21/18 A2995 580 87 1400 000/00 RMK AO2 T02060183
13871KANB ANB20160501000510805/01/16 00:05:31  5-MIN KANB 010605Z AUTO 00000KT 10SM CLR 21/18 A2995 580 87 1400 000/00 RMK AO2 T02060183
13871KANB ANB20160501001010805/01/16 00:10:31  5-MIN KANB 010610Z AUTO 00000KT 10SM CLR 21/18 A2995 590 84 1500 000/00 RMK AO2 T02110183
13871KANB ANB20160501001510805/01/16 00:15:31  5-MIN KANB 010615Z AUTO 00000KT 10SM CLR 21/18 A2995 580 87 1400 000/00 RMK AO2 T02060183
13871KANB ANB20160501002010805/01/16 00:20:31  5-MIN KANB 010620Z AUTO 00000KT 10SM CLR 21/18 A2995 580 87 1400 000/00 RMK AO2 T02060183
13871KANB ANB20160501002510805/01/16 00:25:31  5-MIN KANB 010625Z AUTO 00000KT 10SM CLR 21/18 A2995 590 84 1500 000/00 RMK AO2 T02110183
13871KANB ANB20160501003010805/01/16 00:30:31  5-MIN KANB 010630Z AUTO 00000KT 10SM CLR 21/18 A2995 590 84 1500 000/00 RMK AO2 T02110183
13871KANB ANB20160501003510805/01/16 00:35:31  5-MIN KANB 010635Z AUTO 00000KT 10SM CLR 21/18 A2995 580 84 1500 000/00 RMK AO2 T02110183
13871KANB ANB20160501004011105/01/16 00:40:31  5-MIN KANB 010640Z AUTO 00000KT 10SM FEW037 21/18 A2995 580 87 1400 000/00 RMK AO2 T02060183
13871KANB ANB20160501004511105/01/16 00:45:31  5-MIN KANB 010645Z AUTO 00000KT 10SM FEW037 20/18 A2995 580 87 1300 000/00 RMK AO2 T02000178
13871KANB ANB20160501005011805/01/16 00:50:31  5-MIN KANB 010650Z AUTO 00000KT 10SM FEW037 19/18 A2995 590 90 1300 000/00 RMK AO2 SLP133 T01940178
13871KANB ANB20160501005511105/01/16 00:55:31  5-MIN KANB 010655Z AUTO 00000KT 10SM FEW037 20/18 A2995 590 87 1300 000/00 RMK AO2 T02000178
13871KANB ANB20160501010011105/01/16 01:00:31  5-MIN KANB 010700Z AUTO 00000KT 10SM FEW037 20/18 A2995 590 87 1300 000/00 RMK AO2 T02000178
13871KANB ANB20160501010511105/01/16 01:05:31  5-MIN KANB 010705Z AUTO 00000KT 10SM FEW037 20/18 A2995 590 87 1300 000/00 RMK AO2 T02000178
13871KANB ANB20160501011010805/01/16 01:10:31  5-MIN KANB 010710Z AUTO 00000KT 10SM CLR 19/18 A2995 580 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501011510705/01/16 01:15:31  5-MIN KANB 010715Z AUTO 00000KT 9SM CLR 19/18 A2995 590 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501012010805/01/16 01:20:31  5-MIN KANB 010720Z AUTO 00000KT 10SM CLR 19/18 A2995 590 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501012511105/01/16 01:25:31  5-MIN KANB 010725Z AUTO 00000KT 10SM FEW032 19/18 A2995 590 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501013011105/01/16 01:30:31  5-MIN KANB 010730Z AUTO 00000KT 10SM SCT030 19/18 A2995 580 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501013511005/01/16 01:35:31  5-MIN KANB 010735Z AUTO 00000KT 9SM BKN030 19/18 A2995 580 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501014011005/01/16 01:40:31  5-MIN KANB 010740Z AUTO 00000KT 8SM BKN030 19/18 A2995 580 90 1300 000/00 RMK AO2 T01940178
13871KANB ANB20160501014511005/01/16 01:45:31  5-MIN KANB 010745Z AUTO 00000KT 7SM BKN028 20/18 A2995 580 87 1300 000/00 RMK AO2 T02000178
13871KANB ANB20160501015011705/01/16 01:50:31  5-MIN KANB 010750Z AUTO 00000KT 8SM SCT028 20/18 A2995 580 87 1300 000/00 RMK AO2 SLP134 T02000178
13871KANB ANB20160501015511005/01/16 01:55:31  5-MIN KANB 010755Z AUTO 00000KT 9SM SCT029 20/18 A2995 580 87 1300 000/00 RMK AO2 T02000178
