13959KACT ACT20160801000009308/01/16 00:00:31  5-MIN KACT 010600Z 10SM CLR 29/22 A3000 450 67 2200 M /M RMK AO2 T02890222
13959KACT ACT20160801000509308/01/16 00:05:31  5-MIN KACT 010605Z 10SM CLR 29/22 A3000 450 67 2200 M /M RMK AO2 T02890222
13959KACT ACT20160801001009308/01/16 00:10:31  5-MIN KACT 010610Z 10SM CLR 29/22 A3000 450 64 2200 M /M RMK AO2 T02890217
13959KACT ACT20160801001509308/01/16 00:15:31  5-MIN KACT 010615Z 10SM CLR 29/22 A3000 450 64 2200 M /M RMK AO2 T02890217
13959KACT ACT20160801002009308/01/16 00:20:31  5-MIN KACT 010620Z 10SM CLR 28/22 A3000 450 66 2100 M /M RMK AO2 T02830217
13959KACT ACT20160801002510308/01/16 00:25:31  5-MIN KACT 010625Z 19010KT 10SM CLR 28/22 A3000 450 66 2100 190/10 RMK AO2 T02830217
13959KACT ACT20160801003010308/01/16 00:30:31  5-MIN KACT 010630Z 19011KT 10SM CLR 28/22 A3000 450 66 2100 180/11 RMK AO2 T02830217
13959KACT ACT20160801003510308/01/16 00:35:31  5-MIN KACT 010635Z 18015KT 10SM CLR 28/22 A3000 450 66 2100 180/15 RMK AO2 T02830217
13959KACT ACT20160801004010308/01/16 00:40:31  5-MIN KACT 010640Z 19012KT 10SM CLR 28/22 A3000 450 66 2100 190/12 RMK AO2 T02830217
13959KACT ACT20160801004511008/01/16 00:45:31  5-MIN KACT 010645Z 19011KT 10SM CLR 28/22 A3000 440 66 2100 180/11 RMK AO2 SLP150 T02830217
13959KACT ACT20160801005011008/01/16 00:50:31  5-MIN KACT 010650Z 19012KT 10SM CLR 28/22 A3000 440 66 2100 190/12 RMK AO2 SLP150 T02830217
13959KACT ACT20160801005510308/01/16 00:55:31  5-MIN KACT 010655Z 19010KT 10SM CLR 28/22 A3000 440 69 2100 190/10 RMK AO2 T02780217
13959KACT ACT20160801010010308/01/16 01:00:31  5-MIN KACT 010700Z 19011KT 10SM CLR 28/21 A3000 440 66 2100 190/11 RMK AO2 T02780211
13959KACT ACT20160801010510308/01/16 01:05:31  5-MIN KACT 010705Z 18011KT 10SM CLR 28/22 A3000 440 69 2100 180/11 RMK AO2 T02780217
13959KACT ACT20160801011010308/01/16 01:10:31  5-MIN KACT 010710Z 18009KT 10SM CLR 27/22 A3000 440 71 2000 180/09 RMK AO2 T02720217
13959KACT ACT20160801011510308/01/16 01:15:31  5-MIN KACT 010715Z 19010KT 10SM CLR 28/22 A3000 440 69 2100 180/10 RMK AO2 T02780217
13959KACT ACT20160801012010308/01/16 01:20:31  5-MIN KACT 010720Z 18011KT 10SM CLR 27/22 A3000 440 71 2000 180/11 RMK AO2 T02720217
13959KACT ACT20160801012510308/01/16 01:25:31  5-MIN KACT 010725Z 18011KT 10SM CLR 27/22 A3000 440 71 2000 180/11 RMK AO2 T02720217
13959KACT ACT20160801013010308/01/16 01:30:31  5-MIN KACT 010730Z 19010KT 10SM CLR 27/22 A3000 440 71 2000 180/10 RMK AO2 T02720217
13959KACT ACT20160801013510308/01/16 01:35:31  5-MIN KACT 010735Z 18012KT 10SM CLR 27/22 A3000 440 71 2000 180/12 RMK AO2 T02720217
13959KACT ACT20160801014010308/01/16 01:40:31  5-MIN KACT 010740Z 19013KT 10SM CLR 27/22 A3001 440 71 2000 180/13 RMK AO2 T02720217
13959KACT ACT20160801014511008/01/16 01:45:31  5-MIN KACT 010745Z 19010KT 10SM CLR 27/21 A3001 440 69 2000 180/10 RMK AO2 SLP152 T02720211
13959KACT ACT20160801015011008/01/16 01:50:31  5-MIN KACT 010750Z 19011KT 10SM CLR 27/21 A3001 440 69 2000 190/11 RMK AO2 SLP153 T02720211
13959KACT ACT20160801015510308/01/16 01:55:31  5-MIN KACT 010755Z 19010KT 10SM CLR 27/21 A3001 440 71 1900 190/10 RMK AO2 T02670211
13959KACT ACT20160801020010308/01/16 02:00:31  5-MIN KACT 010800Z 19010KT 10SM CLR 27/21 A3001 440 71 1900 190/10 RMK AO2 T02670211
13959KACT ACT20160801020510308/01/16 02:05:31  5-MIN KACT 010805Z 19010KT 10SM CLR 27/21 A3001 440 71 1900 180/10 RMK AO2 T02670211
13959KACT ACT20160801021010308/01/16 02:10:31  5-MIN KACT 010810Z 19010KT 10SM CLR 27/21 A3001 440 69 1900 180/10 RMK AO2 T02670206
13959KACT ACT20160801021510308/01/16 02:15:31  5-MIN KACT 010815Z 19012KT 10SM CLR 27/21 A3001 440 69 1900 180/12 RMK AO2 T02670206
13959KACT ACT20160801022010308/01/16 02:20:31  5-MIN KACT 010820Z 19013KT 10SM CLR 27/21 A3001 440 69 1900 190/13 RMK AO2 T02670206
13959KACT ACT20160801022510308/01/16 02:25:31  5-MIN KACT 010825Z 19010KT 10SM CLR 27/21 A3001 430 69 1900 190/10 RMK AO2 T02670206
13959KACT ACT20160801023010308/01/16 02:30:31  5-MIN KACT 010830Z 19010KT 10SM CLR 27/21 A3001 430 71 1900 190/10 RMK AO2 T02670211
13959KACT ACT20160801023510308/01/16 02:35:31  5-MIN KACT 010835Z 19012KT 10SM CLR 27/21 A3001 430 71 1900 180/12 RMK AO2 T02670211
