54770KAFN AFN20161101000011111/01/16 00:00:31  5-MIN KAFN 010500Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 88 -1200 000/00 RMK AO2 T10221039
54770KAFN AFN20161101000511111/01/16 00:05:31  5-MIN KAFN 010505Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 88 -1200 000/00 RMK AO2 T10221039
54770KAFN AFN20161101001011111/01/16 00:10:31  5-MIN KAFN 010510Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 85 -1200 000/00 RMK AO2 T10221044
54770KAFN AFN20161101001511111/01/16 00:15:31  5-MIN KAFN 010515Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 85 -1200 000/00 RMK AO2 T10221044
54770KAFN AFN20161101002011711/01/16 00:20:31  5-MIN KAFN 010520Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 88 -1200 000/00 RMK AO2 I1000 T10221039
54770KAFN AFN20161101002511711/01/16 00:25:31  5-MIN KAFN 010525Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 85 -1200 000/00 RMK AO2 I1000 T10221044
54770KAFN AFN20161101003011711/01/16 00:30:31  5-MIN KAFN 010530Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 88 -1200 000/00 RMK AO2 I1000 T10221039
54770KAFN AFN20161101003511711/01/16 00:35:31  5-MIN KAFN 010535Z AUTO 00000KT 10SM CLR M03/M04 A3030 690 92 -1200 000/00 RMK AO2 I1000 T10281039
54770KAFN AFN20161101004011711/01/16 00:40:31  5-MIN KAFN 010540Z AUTO 00000KT 10SM CLR M03/M04 A3030 690 88 -1200 000/00 RMK AO2 I1000 T10281044
54770KAFN AFN20161101004511711/01/16 00:45:31  5-MIN KAFN 010545Z AUTO 00000KT 10SM CLR M02/M04 A3030 690 85 -1200 000/00 RMK AO2 I1000 T10221044
54770KAFN AFN20161101005014811/01/16 00:50:31  5-MIN KAFN 010550Z AUTO 00000KT 10SM CLR M03/M04 A3031 690 88 -1200 000/00 RMK AO2 SLP278 I1000 I6000 T10281044 10017 21028 51018
54770KAFN AFN20161101005511111/01/16 00:55:31  5-MIN KAFN 010555Z AUTO 00000KT 10SM CLR M03/M04 A3031 690 88 -1200 000/00 RMK AO2 T10281044
54770KAFN AFN20161101010011111/01/16 01:00:31  5-MIN KAFN 010600Z AUTO 00000KT 10SM CLR M03/M04 A3031 680 88 -1200 000/00 RMK AO2 T10281044
54770KAFN AFN20161101010511111/01/16 01:05:31  5-MIN KAFN 010605Z AUTO 00000KT 10SM CLR M03/M04 A3031 680 88 -1200 000/00 RMK AO2 T10281044
54770KAFN AFN20161101011011111/01/16 01:10:31  5-MIN KAFN 010610Z AUTO 00000KT 10SM CLR M03/M04 A3031 680 88 -1200 000/00 RMK AO2 T10281044
54770KAFN AFN20161101011511111/01/16 01:15:31  5-MIN KAFN 010615Z AUTO 00000KT 10SM CLR M03/M05 A3031 680 85 -1200 000/00 RMK AO2 T10281050
54770KAFN AFN20161101012011711/01/16 01:20:31  5-MIN KAFN 010620Z AUTO 00000KT 10SM CLR M03/M04 A3032 680 88 -1300 000/00 RMK AO2 I1000 T10281044
54770KAFN AFN20161101012511711/01/16 01:25:31  5-MIN KAFN 010625Z AUTO 00000KT 10SM CLR M03/M05 A3032 680 85 -1300 000/00 RMK AO2 I1000 T10281050
