53144K9L2 9L220161101000010711/01/16 00:00:31  5-MIN K9L2 010800Z AUTO 23014G24KT 10SM CLR 12/04 A2995 2280 56 2500 220/14G24 RMK AO2 $
53144K9L2 9L220161101000510711/01/16 00:05:31  5-MIN K9L2 010805Z AUTO 23014G20KT 10SM CLR 12/04 A2995 2280 56 2500 220/14G20 RMK AO2 $
53144K9L2 9L220161101001010711/01/16 00:10:31  5-MIN K9L2 010810Z AUTO 23012G20KT 10SM CLR 12/04 A2995 2280 61 2500 220/12G20 RMK AO2 $
53144K9L2 9L220161101001510111/01/16 00:15:31  5-MIN K9L2 010815Z AUTO 22013KT 10SM CLR 12/04 A2995 2280 59 2500 210/13 RMK AO2 $
53144K9L2 9L220161101002010111/01/16 00:20:31  5-MIN K9L2 010820Z AUTO 21010KT 10SM CLR 12/04 A2995 2280 61 2500 200/10 RMK AO2 $
53144K9L2 9L220161101002510111/01/16 00:25:31  5-MIN K9L2 010825Z AUTO 21009KT 10SM CLR 12/04 A2995 2280 61 2500 200/09 RMK AO2 $
53144K9L2 9L220161101003010711/01/16 00:30:31  5-MIN K9L2 010830Z AUTO 22012G16KT 10SM CLR 12/04 A2995 2280 58 2500 210/12G16 RMK AO2 $
53144K9L2 9L220161101003510111/01/16 00:35:31  5-MIN K9L2 010835Z AUTO 22011KT 10SM CLR 12/04 A2994 2280 58 2500 200/11 RMK AO2 $
53144K9L2 9L220161101004010111/01/16 00:40:31  5-MIN K9L2 010840Z AUTO 22013KT 10SM CLR 12/04 A2995 2280 58 2500 210/13 RMK AO2 $
53144K9L2 9L220161101004510111/01/16 00:45:31  5-MIN K9L2 010845Z AUTO 23011KT 10SM CLR 12/04 A2995 2270 61 2400 220/11 RMK AO2 $
53144K9L2 9L220161101005010711/01/16 00:50:31  5-MIN K9L2 010850Z AUTO 25009G17KT 10SM CLR 12/04 A2995 2270 58 2400 230/09G17 RMK AO2 $
53144K9L2 9L220161101005513011/01/16 00:55:31  5-MIN K9L2 010855Z AUTO 22008G17KT 10SM CLR 12/04 A2995 2270 58 2500 210/08G17 RMK AO2 SLP134 T01170039 51006 $
53144K9L2 9L220161101010010711/01/16 01:00:31  5-MIN K9L2 010900Z AUTO 20006G17KT 10SM CLR 11/04 A2995 2270 63 2400 190/06G17 RMK AO2 $
53144K9L2 9L220161101010510111/01/16 01:05:31  5-MIN K9L2 010905Z AUTO 20011KT 10SM CLR 11/04 A2995 2280 66 2300 190/11 RMK AO2 $
53144K9L2 9L220161101011010711/01/16 01:10:31  5-MIN K9L2 010910Z AUTO 20014G21KT 10SM CLR 11/05 A2994 2280 66 2400 190/14G21 RMK AO2 $
53144K9L2 9L220161101011510711/01/16 01:15:31  5-MIN K9L2 010915Z AUTO 21012G21KT 10SM CLR 11/05 A2995 2280 66 2400 190/12G21 RMK AO2 $
53144K9L2 9L220161101012010711/01/16 01:20:31  5-MIN K9L2 010920Z AUTO 21011G18KT 10SM CLR 11/04 A2994 2280 63 2400 190/11G18 RMK AO2 $
53144K9L2 9L220161101012510111/01/16 01:25:31  5-MIN K9L2 010925Z AUTO 20010KT 10SM CLR 11/04 A2994 2280 63 2400 190/10 RMK AO2 $
53144K9L2 9L220161101013010711/01/16 01:30:31  5-MIN K9L2 010930Z AUTO 20007G16KT 10SM CLR 11/04 A2994 2280 63 2400 190/07G16 RMK AO2 $
53144K9L2 9L220161101013510711/01/16 01:35:31  5-MIN K9L2 010935Z AUTO 18008G16KT 10SM CLR 11/04 A2995 2280 61 2400 170/08G16 RMK AO2 $
53144K9L2 9L220161101014010111/01/16 01:40:31  5-MIN K9L2 010940Z AUTO VRB04KT 10SM CLR 11/04 A2995 2280 61 2400 VRB/04 RMK AO2 $
