94989KAMW AMW20160201000011002/01/16 00:00:31  5-MIN KAMW 010600Z AUTO 27004KT 10SM CLR M01/M01 A2993 950 96 -600 270/04 RMK AO2 T10061011
94989KAMW AMW20160201000511002/01/16 00:05:31  5-MIN KAMW 010605Z AUTO 27006KT 10SM CLR M01/M01 A2993 950 96 -600 270/06 RMK AO2 T10061011
94989KAMW AMW20160201001010902/01/16 00:10:31  5-MIN KAMW 010610Z AUTO 28005KT 10SM CLR 00/M01 A2993 950 92 -600 280/05 RMK AO2 T00001011
94989KAMW AMW20160201001510902/01/16 00:15:31  5-MIN KAMW 010615Z AUTO 27005KT 10SM CLR 00/M01 A2993 950 92 -600 270/05 RMK AO2 T00001011
94989KAMW AMW20160201002010902/01/16 00:20:31  5-MIN KAMW 010620Z AUTO 27006KT 10SM CLR 00/M01 A2993 950 92 -600 270/06 RMK AO2 T00001011
94989KAMW AMW20160201002510902/01/16 00:25:31  5-MIN KAMW 010625Z AUTO 28007KT 10SM CLR 00/M01 A2993 950 92 -600 280/07 RMK AO2 T00001011
94989KAMW AMW20160201003010902/01/16 00:30:31  5-MIN KAMW 010630Z AUTO 28006KT 10SM CLR 00/M01 A2993 950 92 -600 280/06 RMK AO2 T00001011
94989KAMW AMW20160201003510902/01/16 00:35:31  5-MIN KAMW 010635Z AUTO 28007KT 10SM CLR 00/M01 A2993 950 92 -600 280/07 RMK AO2 T00001011
94989KAMW AMW20160201004010902/01/16 00:40:31  5-MIN KAMW 010640Z AUTO 28007KT 10SM CLR 00/M01 A2993 950 92 -600 280/07 RMK AO2 T00001011
94989KAMW AMW20160201004510902/01/16 00:45:31  5-MIN KAMW 010645Z AUTO 28006KT 10SM CLR 00/M01 A2993 950 92 -600 280/06 RMK AO2 T00001011
94989KAMW AMW20160201005011602/01/16 00:50:31  5-MIN KAMW 010650Z AUTO 28006KT 10SM CLR 00/M01 A2993 950 92 -600 280/06 RMK AO2 SLP140 T00001011
94989KAMW AMW20160201005510902/01/16 00:55:31  5-MIN KAMW 010655Z AUTO 28006KT 10SM CLR 00/M01 A2993 950 92 -600 280/06 RMK AO2 T00001011
94989KAMW AMW20160201010010902/01/16 01:00:31  5-MIN KAMW 010700Z AUTO 28006KT 10SM CLR 00/M01 A2993 950 92 -600 280/06 RMK AO2 T00001011
