14946KATY ATY20160501000011605/01/16 00:00:31  5-MIN KATY 010600Z AUTO 07015G22KT 10SM CLR 07/M02 A3013 1560 55 1000 060/15G22 RMK AO2 T00671017
14946KATY ATY20160501000511505/01/16 00:05:31  5-MIN KATY 010605Z AUTO 06016G22KT 10SM CLR 06/M02 A3013 1560 57 900 060/16G22 RMK AO2 T00611017
14946KATY ATY20160501001010905/01/16 00:10:31  5-MIN KATY 010610Z AUTO 06016KT 10SM CLR 06/M02 A3013 1560 57 900 060/16 RMK AO2 T00611017
14946KATY ATY20160501001510905/01/16 00:15:31  5-MIN KATY 010615Z AUTO 06012KT 10SM CLR 06/M02 A3013 1550 57 900 050/12 RMK AO2 T00611017
14946KATY ATY20160501002010905/01/16 00:20:31  5-MIN KATY 010620Z AUTO 05012KT 10SM CLR 06/M02 A3014 1550 59 800 050/12 RMK AO2 T00561017
14946KATY ATY20160501002510905/01/16 00:25:31  5-MIN KATY 010625Z AUTO 04011KT 10SM CLR 06/M01 A3014 1550 62 800 040/11 RMK AO2 T00561011
14946KATY ATY20160501003011505/01/16 00:30:31  5-MIN KATY 010630Z AUTO 06015G18KT 10SM CLR 06/M01 A3014 1550 62 800 050/15G18 RMK AO2 T00561011
14946KATY ATY20160501003510905/01/16 00:35:31  5-MIN KATY 010635Z AUTO 06014KT 10SM CLR 06/M02 A3014 1550 57 900 050/14 RMK AO2 T00611017
14946KATY ATY20160501004011505/01/16 00:40:31  5-MIN KATY 010640Z AUTO 05013G21KT 10SM CLR 06/M02 A3014 1550 57 900 050/13G21 RMK AO2 T00611017
14946KATY ATY20160501004511505/01/16 00:45:31  5-MIN KATY 010645Z AUTO 05011G21KT 10SM CLR 06/M02 A3014 1550 59 800 050/11G21 RMK AO2 T00561017
14946KATY ATY20160501005011605/01/16 00:50:31  5-MIN KATY 010650Z AUTO 05011KT 10SM CLR 06/M02 A3014 1550 59 800 050/11 RMK AO2 SLP216 T00561017
14946KATY ATY20160501005510905/01/16 00:55:31  5-MIN KATY 010655Z AUTO 04010KT 10SM CLR 05/M02 A3014 1550 62 700 040/10 RMK AO2 T00501017
14946KATY ATY20160501010010905/01/16 01:00:31  5-MIN KATY 010700Z AUTO 04010KT 10SM CLR 05/M02 A3014 1550 62 800 040/10 RMK AO2 T00501017
14946KATY ATY20160501010510905/01/16 01:05:31  5-MIN KATY 010705Z AUTO 03007KT 10SM CLR 04/M02 A3014 1550 64 700 030/07 RMK AO2 T00441017
14946KATY ATY20160501011010905/01/16 01:10:31  5-MIN KATY 010710Z AUTO 03007KT 10SM CLR 03/M02 A3014 1540 70 500 020/07 RMK AO2 T00331017
14946KATY ATY20160501011510905/01/16 01:15:31  5-MIN KATY 010715Z AUTO 03007KT 10SM CLR 03/M02 A3014 1540 70 500 030/07 RMK AO2 T00331017
14946KATY ATY20160501012010905/01/16 01:20:31  5-MIN KATY 010720Z AUTO 04009KT 10SM CLR 03/M02 A3014 1540 70 500 030/09 RMK AO2 T00331017
14946KATY ATY20160501012510905/01/16 01:25:31  5-MIN KATY 010725Z AUTO 04010KT 10SM CLR 04/M01 A3014 1550 70 600 030/10 RMK AO2 T00391011
14946KATY ATY20160501013010905/01/16 01:30:31  5-MIN KATY 010730Z AUTO 05009KT 10SM CLR 04/M01 A3015 1540 70 600 040/09 RMK AO2 T00391011
14946KATY ATY20160501013510905/01/16 01:35:31  5-MIN KATY 010735Z AUTO 05009KT 10SM CLR 04/M02 A3015 1540 67 600 040/09 RMK AO2 T00391017
14946KATY ATY20160501014010905/01/16 01:40:31  5-MIN KATY 010740Z AUTO 06009KT 10SM CLR 03/M02 A3015 1540 70 500 050/09 RMK AO2 T00331017
14946KATY ATY20160501014510905/01/16 01:45:31  5-MIN KATY 010745Z AUTO 06011KT 10SM CLR 04/M02 A3015 1540 64 700 060/11 RMK AO2 T00441017
14946KATY ATY20160501015011605/01/16 01:50:31  5-MIN KATY 010750Z AUTO 06011KT 10SM CLR 04/M02 A3015 1540 64 700 060/11 RMK AO2 SLP218 T00441017
14946KATY ATY20160501015510905/01/16 01:55:31  5-MIN KATY 010755Z AUTO 06014KT 10SM CLR 04/M02 A3015 1540 62 700 060/14 RMK AO2 T00441022
14946KATY ATY20160501020010905/01/16 02:00:31  5-MIN KATY 010800Z AUTO 06011KT 10SM CLR 04/M02 A3015 1540 62 700 060/11 RMK AO2 T00441022
14946KATY ATY20160501020510905/01/16 02:05:31  5-MIN KATY 010805Z AUTO 06011KT 10SM CLR 04/M02 A3015 1540 62 700 060/11 RMK AO2 T00441022
14946KATY ATY20160501021010905/01/16 02:10:31  5-MIN KATY 010810Z AUTO 05010KT 10SM CLR 04/M02 A3015 1540 64 600 050/10 RMK AO2 T00391022
14946KATY ATY20160501021510905/01/16 02:15:31  5-MIN KATY 010815Z AUTO 04008KT 10SM CLR 03/M02 A3015 1540 67 500 040/08 RMK AO2 T00331022
14946KATY ATY20160501022010905/01/16 02:20:31  5-MIN KATY 010820Z AUTO 04009KT 10SM CLR 03/M02 A3015 1540 69 500 030/09 RMK AO2 T00281022
14946KATY ATY20160501022510905/01/16 02:25:31  5-MIN KATY 010825Z AUTO 03007KT 10SM CLR 03/M02 A3016 1530 69 500 030/07 RMK AO2 T00281022
