93730KACY ACY20160301000010203/01/16 00:00:31  5-MIN KACY 010500Z 23005KT 10SM CLR 07/M02 A3001 0 53 -900 240/05 RMK AO2 T00721017
93730KACY ACY20160301000510203/01/16 00:05:31  5-MIN KACY 010505Z 23005KT 10SM CLR 07/M02 A3001 0 55 -900 240/05 RMK AO2 T00671017
93730KACY ACY20160301001010203/01/16 00:10:31  5-MIN KACY 010510Z 24004KT 10SM CLR 07/M02 A3001 0 55 -900 250/04 RMK AO2 T00671017
93730KACY ACY20160301001510403/01/16 00:15:31  5-MIN KACY 010515Z 25003KT 10SM CLR 07/M02 A3002 -10 53 -900 260/03 RMK AO2 T00721017
93730KACY ACY20160301002010403/01/16 00:20:31  5-MIN KACY 010520Z 24004KT 10SM CLR 08/M02 A3002 -10 51 -800 250/04 RMK AO2 T00781017
93730KACY ACY20160301002510403/01/16 00:25:31  5-MIN KACY 010525Z 24004KT 10SM CLR 07/M02 A3002 -10 53 -900 250/04 RMK AO2 T00721017
93730KACY ACY20160301003010403/01/16 00:30:31  5-MIN KACY 010530Z 25004KT 10SM CLR 07/M02 A3002 -10 53 -900 260/04 RMK AO2 T00721017
93730KACY ACY20160301003510403/01/16 00:35:31  5-MIN KACY 010535Z 25004KT 10SM CLR 07/M02 A3003 -20 53 -900 260/04 RMK AO2 T00721017
93730KACY ACY20160301004010403/01/16 00:40:31  5-MIN KACY 010540Z 25005KT 10SM CLR 07/M02 A3003 -20 53 -900 260/05 RMK AO2 T00721017
93730KACY ACY20160301004510403/01/16 00:45:31  5-MIN KACY 010545Z 26006KT 10SM CLR 07/M02 A3003 -20 53 -900 270/06 RMK AO2 T00721017
93730KACY ACY20160301005012903/01/16 00:50:31  5-MIN KACY 010550Z 26005KT 10SM CLR 07/M02 A3003 -20 53 -900 270/05 RMK AO2 SLP169 T00721017 10117 20067 51025
93730KACY ACY20160301005510403/01/16 00:55:31  5-MIN KACY 010555Z 26005KT 10SM CLR 07/M02 A3003 -20 53 -900 270/05 RMK AO2 T00721017
93730KACY ACY20160301010010403/01/16 01:00:31  5-MIN KACY 010600Z 26005KT 10SM CLR 07/M02 A3004 -30 53 -900 270/05 RMK AO2 T00721017
93730KACY ACY20160301010510403/01/16 01:05:31  5-MIN KACY 010605Z 26006KT 10SM CLR 07/M02 A3004 -30 53 -900 270/06 RMK AO2 T00721017
93730KACY ACY20160301011010403/01/16 01:10:31  5-MIN KACY 010610Z 27005KT 10SM CLR 07/M02 A3004 -30 53 -900 280/05 RMK AO2 T00721017
93730KACY ACY20160301011510403/01/16 01:15:31  5-MIN KACY 010615Z 26006KT 10SM CLR 07/M02 A3004 -30 53 -900 270/06 RMK AO2 T00721017
93730KACY ACY20160301012010403/01/16 01:20:31  5-MIN KACY 010620Z 27006KT 10SM CLR 07/M02 A3004 -30 53 -900 280/06 RMK AO2 T00721017
93730KACY ACY20160301012510403/01/16 01:25:31  5-MIN KACY 010625Z 26006KT 10SM CLR 08/M02 A3004 -30 49 -800 280/06 RMK AO2 T00781022
93730KACY ACY20160301013010403/01/16 01:30:31  5-MIN KACY 010630Z 26006KT 10SM CLR 08/M02 A3004 -30 49 -800 270/06 RMK AO2 T00781022
93730KACY ACY20160301013510403/01/16 01:35:31  5-MIN KACY 010635Z 26007KT 10SM CLR 08/M02 A3004 -30 49 -800 270/07 RMK AO2 T00781022
93730KACY ACY20160301014010403/01/16 01:40:31  5-MIN KACY 010640Z 25007KT 10SM CLR 08/M02 A3005 -30 49 -800 270/07 RMK AO2 T00781022
93730KACY ACY20160301014510403/01/16 01:45:31  5-MIN KACY 010645Z 26006KT 10SM CLR 08/M02 A3005 -30 49 -800 270/06 RMK AO2 T00781022
93730KACY ACY20160301015011103/01/16 01:50:31  5-MIN KACY 010650Z 26005KT 10SM CLR 08/M02 A3005 -30 49 -800 280/05 RMK AO2 SLP174 T00781022
93730KACY ACY20160301015510403/01/16 01:55:31  5-MIN KACY 010655Z 26005KT 10SM CLR 07/M02 A3005 -40 51 -900 270/05 RMK AO2 T00721022
93730KACY ACY20160301020010403/01/16 02:00:31  5-MIN KACY 010700Z 26006KT 10SM CLR 07/M02 A3005 -40 51 -900 270/06 RMK AO2 T00721022
93730KACY ACY20160301020510403/01/16 02:05:31  5-MIN KACY 010705Z 25006KT 10SM CLR 08/M02 A3005 -40 49 -800 260/06 RMK AO2 T00781022
93730KACY ACY20160301021010403/01/16 02:10:31  5-MIN KACY 010710Z 24005KT 10SM CLR 07/M02 A3005 -40 51 -900 250/05 RMK AO2 T00721022
93730KACY ACY20160301021510403/01/16 02:15:31  5-MIN KACY 010715Z 25005KT 10SM CLR 07/M02 A3005 -40 51 -900 260/05 RMK AO2 T00721022
93730KACY ACY20160301022010403/01/16 02:20:31  5-MIN KACY 010720Z 25004KT 10SM CLR 07/M02 A3005 -40 51 -900 260/04 RMK AO2 T00721022
93730KACY ACY20160301022510503/01/16 02:25:31  5-MIN KACY 010725Z 25004KT 10SM CLR 07/M02 A3005 -40 53 -1000 260/04 RMK AO2 T00671022
93730KACY ACY20160301023010503/01/16 02:30:31  5-MIN KACY 010730Z 25004KT 10SM CLR 07/M02 A3005 -40 53 -1000 260/04 RMK AO2 T00671022
93730KACY ACY20160301023510503/01/16 02:35:31  5-MIN KACY 010735Z 26005KT 10SM CLR 07/M02 A3005 -40 53 -1000 270/05 RMK AO2 T00671022
93730KACY ACY20160301024010503/01/16 02:40:31  5-MIN KACY 010740Z 24003KT 10SM CLR 07/M02 A3006 -40 53 -1000 250/03 RMK AO2 T00671022
93730KACY ACY20160301024510503/01/16 02:45:31  5-MIN KACY 010745Z 24003KT 10SM CLR 06/M02 A3005 -40 55 -1000 250/03 RMK AO2 T00611022
93730KACY ACY20160301025011203/01/16 02:50:31  5-MIN KACY 010750Z 23003KT 10SM CLR 06/M02 A3005 -40 57 -1100 250/03 RMK AO2 SLP176 T00561022
93730KACY ACY20160301025510503/01/16 02:55:31  5-MIN KACY 010755Z 23004KT 10SM CLR 06/M02 A3005 -40 57 -1100 240/04 RMK AO2 T00561022
93730KACY ACY20160301030010503/01/16 03:00:31  5-MIN KACY 010800Z 23004KT 10SM CLR 06/M02 A3005 -40 57 -1100 240/04 RMK AO2 T00561022
93730KACY ACY20160301030510503/01/16 03:05:31  5-MIN KACY 010805Z 23004KT 10SM CLR 06/M02 A3005 -40 57 -1100 250/04 RMK AO2 T00561022
93730KACY ACY20160301031010503/01/16 03:10:31  5-MIN KACY 010810Z 23005KT 10SM CLR 06/M02 A3006 -40 57 -1100 240/05 RMK AO2 T00561022
93730KACY ACY20160301031510503/01/16 03:15:31  5-MIN KACY 010815Z 24004KT 10SM CLR 06/M02 A3006 -40 57 -1100 250/04 RMK AO2 T00561022
93730KACY ACY20160301032010503/01/16 03:20:31  5-MIN KACY 010820Z 22003KT 10SM CLR 04/M02 A3006 -50 64 -1300 230/03 RMK AO2 T00391022
93730KACY ACY20160301032510503/01/16 03:25:31  5-MIN KACY 010825Z 00000KT 10SM CLR 03/M03 A3006 -50 67 -1500 000/00 RMK AO2 T00281028
93730KACY ACY20160301033010503/01/16 03:30:31  5-MIN KACY 010830Z 00000KT 10SM CLR 03/M03 A3006 -50 67 -1500 000/00 RMK AO2 T00281028
93730KACY ACY20160301033510503/01/16 03:35:31  5-MIN KACY 010835Z 26004KT 10SM CLR 04/M02 A3006 -50 64 -1300 270/04 RMK AO2 T00391022
93730KACY ACY20160301034010503/01/16 03:40:31  5-MIN KACY 010840Z 26003KT 10SM CLR 03/M02 A3006 -50 67 -1400 280/03 RMK AO2 T00331022
93730KACY ACY20160301034510503/01/16 03:45:31  5-MIN KACY 010845Z 27003KT 10SM CLR 03/M02 A3007 -50 69 -1500 280/03 RMK AO2 T00281022
93730KACY ACY20160301035011803/01/16 03:50:31  5-MIN KACY 010850Z 26004KT 10SM CLR 03/M02 A3007 -50 67 -1400 270/04 RMK AO2 SLP181 T00331022 53018
93730KACY ACY20160301035510503/01/16 03:55:31  5-MIN KACY 010855Z 26006KT 10SM CLR 05/M02 A3007 -60 59 -1200 270/06 RMK AO2 T00501022
93730KACY ACY20160301040010503/01/16 04:00:31  5-MIN KACY 010900Z 26006KT 10SM CLR 06/M02 A3007 -60 55 -1100 270/06 RMK AO2 T00611022
93730KACY ACY20160301040510503/01/16 04:05:31  5-MIN KACY 010905Z 26005KT 10SM CLR 07/M02 A3007 -60 53 -1000 270/05 RMK AO2 T00671022
93730KACY ACY20160301041010503/01/16 04:10:31  5-MIN KACY 010910Z 26005KT 10SM CLR 07/M02 A3007 -60 53 -1000 270/05 RMK AO2 T00671022
93730KACY ACY20160301041510503/01/16 04:15:31  5-MIN KACY 010915Z 26006KT 10SM CLR 07/M02 A3008 -60 53 -1000 270/06 RMK AO2 T00671022
93730KACY ACY20160301042010503/01/16 04:20:31  5-MIN KACY 010920Z 26006KT 10SM CLR 07/M02 A3008 -60 53 -1000 270/06 RMK AO2 T00671022
93730KACY ACY20160301042510503/01/16 04:25:31  5-MIN KACY 010925Z 26006KT 10SM CLR 07/M02 A3008 -60 53 -1000 270/06 RMK AO2 T00671022
