12832KAAF AAF20161001000010910/01/16 00:00:31  5-MIN KAAF 010500Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 93 200 000/00 RMK AO2 T01720161 $
12832KAAF AAF20161001000510910/01/16 00:05:31  5-MIN KAAF 010505Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 93 200 000/00 RMK AO2 T01720161 $
12832KAAF AAF20161001001010910/01/16 00:10:31  5-MIN KAAF 010510Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001001510910/01/16 00:15:31  5-MIN KAAF 010515Z AUTO 00000KT 10SM CLR 17/16 A3004 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001002010910/01/16 00:20:31  5-MIN KAAF 010520Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001002510910/01/16 00:25:31  5-MIN KAAF 010525Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 93 100 000/00 RMK AO2 T01670156 $
12832KAAF AAF20161001003010910/01/16 00:30:31  5-MIN KAAF 010530Z AUTO 00000KT 10SM CLR 17/16 A3004 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001003510910/01/16 00:35:31  5-MIN KAAF 010535Z AUTO 00000KT 10SM CLR 17/16 A3004 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001004010910/01/16 00:40:31  5-MIN KAAF 010540Z AUTO 00000KT 10SM CLR 17/16 A3004 -90 93 100 000/00 RMK AO2 T01670156 $
12832KAAF AAF20161001004510910/01/16 00:45:31  5-MIN KAAF 010545Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001005013410/01/16 00:50:31  5-MIN KAAF 010550Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 93 100 000/00 RMK AO2 SLP175 T01670156 10211 20167 53015 $
12832KAAF AAF20161001005510910/01/16 00:55:31  5-MIN KAAF 010555Z AUTO 00000KT 10SM CLR 17/16 A3005 -90 93 100 000/00 RMK AO2 T01670156 $
12832KAAF AAF20161001010010910/01/16 01:00:31  5-MIN KAAF 010600Z AUTO 00000KT 10SM CLR 17/16 A3004 -90 90 200 000/00 RMK AO2 T01720156 $
12832KAAF AAF20161001010510910/01/16 01:05:31  5-MIN KAAF 010605Z AUTO 01003KT 10SM CLR 17/16 A3004 -90 93 100 020/03 RMK AO2 T01670156 $
12832KAAF AAF20161001011010910/01/16 01:10:31  5-MIN KAAF 010610Z AUTO 00000KT 10SM CLR 17/15 A3004 -90 90 100 000/00 RMK AO2 T01670150 $
12832KAAF AAF20161001011510910/01/16 01:15:31  5-MIN KAAF 010615Z AUTO 02003KT 10SM CLR 16/15 A3005 -90 93 100 030/03 RMK AO2 T01610150 $
12832KAAF AAF20161001012010910/01/16 01:20:31  5-MIN KAAF 010620Z AUTO 00000KT 10SM CLR 16/15 A3005 -90 93 100 000/00 RMK AO2 T01610150 $
12832KAAF AAF20161001012510910/01/16 01:25:31  5-MIN KAAF 010625Z AUTO 00000KT 10SM CLR 16/15 A3005 -90 93 100 000/00 RMK AO2 T01610150 $
12832KAAF AAF20161001013010910/01/16 01:30:31  5-MIN KAAF 010630Z AUTO 00000KT 10SM CLR 16/15 A3004 -90 93 100 000/00 RMK AO2 T01610150 $
12832KAAF AAF20161001013510910/01/16 01:35:31  5-MIN KAAF 010635Z AUTO 00000KT 10SM CLR 16/15 A3004 -90 93 100 000/00 RMK AO2 T01610150 $
12832KAAF AAF20161001014010910/01/16 01:40:31  5-MIN KAAF 010640Z AUTO 00000KT 10SM CLR 16/15 A3004 -90 93 100 000/00 RMK AO2 T01610150 $
