53865KASD ASD20161201000010912/01/16 00:00:31  5-MIN KASD 010600Z AUTO 00000KT 10SM CLR 06/04 A3005 -80 86 -1100 000/00 RMK AO2 T00610039
53865KASD ASD20161201000510912/01/16 00:05:31  5-MIN KASD 010605Z AUTO 00000KT 10SM CLR 06/04 A3005 -80 89 -1100 000/00 RMK AO2 T00610044
53865KASD ASD20161201001010912/01/16 00:10:31  5-MIN KASD 010610Z AUTO 00000KT 10SM CLR 06/04 A3005 -80 89 -1100 000/00 RMK AO2 T00610044
53865KASD ASD20161201001510912/01/16 00:15:31  5-MIN KASD 010615Z AUTO 00000KT 10SM CLR 06/04 A3005 -80 89 -1100 000/00 RMK AO2 T00610044
53865KASD ASD20161201002010912/01/16 00:20:31  5-MIN KASD 010620Z AUTO 00000KT 10SM CLR 06/04 A3005 -80 89 -1200 000/00 RMK AO2 T00560039
53865KASD ASD20161201002510912/01/16 00:25:31  5-MIN KASD 010625Z AUTO 00000KT 10SM CLR 06/04 A3005 -80 89 -1200 000/00 RMK AO2 T00560039
53865KASD ASD20161201003010912/01/16 00:30:31  5-MIN KASD 010630Z AUTO 00000KT 10SM CLR 06/04 A3005 -90 89 -1200 000/00 RMK AO2 T00560039
53865KASD ASD20161201003510912/01/16 00:35:31  5-MIN KASD 010635Z AUTO 00000KT 10SM CLR 06/04 A3005 -90 89 -1200 000/00 RMK AO2 T00560039
53865KASD ASD20161201004010912/01/16 00:40:31  5-MIN KASD 010640Z AUTO 00000KT 10SM CLR 05/04 A3005 -90 92 -1200 000/00 RMK AO2 T00500039
53865KASD ASD20161201004510912/01/16 00:45:31  5-MIN KASD 010645Z AUTO 00000KT 10SM CLR 05/04 A3005 -90 92 -1200 000/00 RMK AO2 T00500039
53865KASD ASD20161201005011612/01/16 00:50:31  5-MIN KASD 010650Z AUTO 00000KT 10SM CLR 05/03 A3006 -90 89 -1200 000/00 RMK AO2 SLP177 T00500033
53865KASD ASD20161201005510912/01/16 00:55:31  5-MIN KASD 010655Z AUTO 00000KT 10SM CLR 05/03 A3005 -90 89 -1200 000/00 RMK AO2 T00500033
53865KASD ASD20161201010010912/01/16 01:00:31  5-MIN KASD 010700Z AUTO 00000KT 10SM CLR 05/03 A3006 -90 89 -1200 000/00 RMK AO2 T00500033
53865KASD ASD20161201010510912/01/16 01:05:31  5-MIN KASD 010705Z AUTO 00000KT 10SM CLR 05/04 A3006 -90 92 -1200 000/00 RMK AO2 T00500039
53865KASD ASD20161201011010912/01/16 01:10:31  5-MIN KASD 010710Z AUTO 00000KT 10SM CLR 05/04 A3006 -90 92 -1200 000/00 RMK AO2 T00500039
