53959KAWM AWM20161101000010711/01/16 00:00:31  5-MIN KAWM 010600Z AUTO 18004KT 10SM CLR 17/13 A3001 130 75 500 180/04 RMK AO2 T01720128
53959KAWM AWM20161101000510711/01/16 00:05:31  5-MIN KAWM 010605Z AUTO 18005KT 10SM CLR 17/13 A3001 130 77 400 180/05 RMK AO2 T01670128
53959KAWM AWM20161101001010711/01/16 00:10:31  5-MIN KAWM 010610Z AUTO 18004KT 10SM CLR 16/12 A3001 130 77 300 180/04 RMK AO2 T01610122
53959KAWM AWM20161101001510711/01/16 00:15:31  5-MIN KAWM 010615Z AUTO 19005KT 10SM CLR 17/12 A3001 130 75 400 190/05 RMK AO2 T01670122
53959KAWM AWM20161101002010711/01/16 00:20:31  5-MIN KAWM 010620Z AUTO 18004KT 10SM CLR 17/13 A3001 130 77 400 180/04 RMK AO2 T01670128
53959KAWM AWM20161101002510711/01/16 00:25:31  5-MIN KAWM 010625Z AUTO 19005KT 10SM CLR 17/13 A3001 130 77 400 190/05 RMK AO2 T01670128
53959KAWM AWM20161101003010711/01/16 00:30:31  5-MIN KAWM 010630Z AUTO 19005KT 10SM CLR 17/12 A3001 130 75 400 190/05 RMK AO2 T01670122
53959KAWM AWM20161101003510711/01/16 00:35:31  5-MIN KAWM 010635Z AUTO 19005KT 10SM CLR 17/12 A3001 130 75 400 190/05 RMK AO2 T01670122
53959KAWM AWM20161101004010711/01/16 00:40:31  5-MIN KAWM 010640Z AUTO 19005KT 10SM CLR 16/12 A3001 130 77 300 190/05 RMK AO2 T01610122
53959KAWM AWM20161101004510711/01/16 00:45:31  5-MIN KAWM 010645Z AUTO 19005KT 10SM CLR 16/12 A3001 130 75 300 190/05 RMK AO2 T01610117
53959KAWM AWM20161101005011411/01/16 00:50:31  5-MIN KAWM 010650Z AUTO 18005KT 10SM CLR 17/12 A3001 130 75 400 180/05 RMK AO2 SLP158 T01670122
53959KAWM AWM20161101005510711/01/16 00:55:31  5-MIN KAWM 010655Z AUTO 18005KT 10SM CLR 17/12 A3001 130 75 400 180/05 RMK AO2 T01670122
53959KAWM AWM20161101010010711/01/16 01:00:31  5-MIN KAWM 010700Z AUTO 18005KT 10SM CLR 16/12 A3001 130 75 300 180/05 RMK AO2 T01610117
53959KAWM AWM20161101010510711/01/16 01:05:31  5-MIN KAWM 010705Z AUTO 17005KT 10SM CLR 17/12 A3001 130 72 400 170/05 RMK AO2 T01670117
53959KAWM AWM20161101011010711/01/16 01:10:31  5-MIN KAWM 010710Z AUTO 17005KT 10SM CLR 17/12 A3001 130 72 500 170/05 RMK AO2 T01720122
53959KAWM AWM20161101011510711/01/16 01:15:31  5-MIN KAWM 010715Z AUTO 17005KT 10SM CLR 17/12 A3002 130 75 400 170/05 RMK AO2 T01670122
53959KAWM AWM20161101012010711/01/16 01:20:31  5-MIN KAWM 010720Z AUTO 16004KT 10SM CLR 17/12 A3002 130 75 400 160/04 RMK AO2 T01670122
53959KAWM AWM20161101012510711/01/16 01:25:31  5-MIN KAWM 010725Z AUTO 17005KT 10SM CLR 17/13 A3002 120 75 500 170/05 RMK AO2 T01720128
53959KAWM AWM20161101013010711/01/16 01:30:31  5-MIN KAWM 010730Z AUTO 18005KT 10SM CLR 17/12 A3002 120 72 500 180/05 RMK AO2 T01720122
53959KAWM AWM20161101013510711/01/16 01:35:31  5-MIN KAWM 010735Z AUTO 18005KT 10SM CLR 17/12 A3002 130 72 500 180/05 RMK AO2 T01720122
53959KAWM AWM20161101014010711/01/16 01:40:31  5-MIN KAWM 010740Z AUTO 18006KT 10SM CLR 17/12 A3001 130 72 500 180/06 RMK AO2 T01720122
53959KAWM AWM20161101014510711/01/16 01:45:31  5-MIN KAWM 010745Z AUTO 19006KT 10SM CLR 17/12 A3001 130 72 500 190/06 RMK AO2 T01720122
53959KAWM AWM20161101015011411/01/16 01:50:31  5-MIN KAWM 010750Z AUTO 18006KT 10SM CLR 17/12 A3002 130 69 500 180/06 RMK AO2 SLP160 T01720117
53959KAWM AWM20161101015510711/01/16 01:55:31  5-MIN KAWM 010755Z AUTO 18005KT 10SM CLR 17/12 A3001 130 69 500 180/05 RMK AO2 T01720117
53959KAWM AWM20161101020010711/01/16 02:00:31  5-MIN KAWM 010800Z AUTO 17005KT 10SM CLR 17/12 A3002 130 72 500 170/05 RMK AO2 T01720122
53959KAWM AWM20161101020510711/01/16 02:05:31  5-MIN KAWM 010805Z AUTO 17005KT 10SM CLR 17/12 A3002 130 72 500 170/05 RMK AO2 T01720122
53959KAWM AWM20161101021010711/01/16 02:10:31  5-MIN KAWM 010810Z AUTO 17004KT 10SM CLR 17/12 A3002 130 72 500 170/04 RMK AO2 T01720122
53959KAWM AWM20161101021510711/01/16 02:15:31  5-MIN KAWM 010815Z AUTO 16006KT 10SM CLR 17/12 A3002 130 72 500 160/06 RMK AO2 T01720122
53959KAWM AWM20161101022010711/01/16 02:20:31  5-MIN KAWM 010820Z AUTO 16005KT 10SM CLR 17/12 A3002 130 72 500 160/05 RMK AO2 T01720122
53959KAWM AWM20161101022510711/01/16 02:25:31  5-MIN KAWM 010825Z AUTO 16004KT 10SM CLR 17/12 A3002 130 75 400 160/04 RMK AO2 T01670122
53959KAWM AWM20161101023010711/01/16 02:30:31  5-MIN KAWM 010830Z AUTO 15003KT 10SM CLR 16/12 A3002 130 77 300 150/03 RMK AO2 T01610122
53959KAWM AWM20161101023510711/01/16 02:35:31  5-MIN KAWM 010835Z AUTO 16004KT 10SM CLR 16/12 A3002 120 77 300 160/04 RMK AO2 T01610122
53959KAWM AWM20161101024010711/01/16 02:40:31  5-MIN KAWM 010840Z AUTO 16004KT 10SM CLR 17/12 A3002 130 75 400 160/04 RMK AO2 T01670122
53959KAWM AWM20161101024510711/01/16 02:45:31  5-MIN KAWM 010845Z AUTO 16004KT 10SM CLR 17/12 A3002 130 75 400 160/04 RMK AO2 T01670122
53959KAWM AWM20161101025012011/01/16 02:50:31  5-MIN KAWM 010850Z AUTO 17004KT 10SM CLR 17/12 A3002 130 75 400 170/04 RMK AO2 SLP160 T01670122 51005
53959KAWM AWM20161101025510711/01/16 02:55:31  5-MIN KAWM 010855Z AUTO 16003KT 10SM CLR 17/12 A3002 130 75 400 160/03 RMK AO2 T01670122
53959KAWM AWM20161101030010711/01/16 03:00:31  5-MIN KAWM 010900Z AUTO 16004KT 10SM CLR 17/12 A3002 120 75 400 160/04 RMK AO2 T01670122
53959KAWM AWM20161101030510711/01/16 03:05:31  5-MIN KAWM 010905Z AUTO 15004KT 10SM CLR 17/12 A3002 120 75 400 150/04 RMK AO2 T01670122
53959KAWM AWM20161101031010711/01/16 03:10:31  5-MIN KAWM 010910Z AUTO 15004KT 10SM CLR 16/12 A3002 120 77 300 150/04 RMK AO2 T01610122
53959KAWM AWM20161101031510711/01/16 03:15:31  5-MIN KAWM 010915Z AUTO 15004KT 10SM CLR 15/12 A3002 120 80 200 150/04 RMK AO2 T01500117
53959KAWM AWM20161101032010711/01/16 03:20:31  5-MIN KAWM 010920Z AUTO 15004KT 10SM CLR 15/12 A3002 120 80 200 150/04 RMK AO2 T01500117
53959KAWM AWM20161101032510711/01/16 03:25:31  5-MIN KAWM 010925Z AUTO 15004KT 10SM CLR 14/11 A3002 120 80 100 150/04 RMK AO2 T01440111
53959KAWM AWM20161101033010711/01/16 03:30:31  5-MIN KAWM 010930Z AUTO 14004KT 10SM CLR 15/12 A3002 130 80 200 140/04 RMK AO2 T01500117
53959KAWM AWM20161101033510711/01/16 03:35:31  5-MIN KAWM 010935Z AUTO 15004KT 10SM CLR 15/12 A3002 120 80 200 150/04 RMK AO2 T01500117
53959KAWM AWM20161101034010711/01/16 03:40:31  5-MIN KAWM 010940Z AUTO 15005KT 10SM CLR 15/12 A3002 120 80 200 150/05 RMK AO2 T01500117
53959KAWM AWM20161101034510711/01/16 03:45:31  5-MIN KAWM 010945Z AUTO 15005KT 10SM CLR 15/12 A3002 120 80 200 150/05 RMK AO2 T01500117
53959KAWM AWM20161101035011411/01/16 03:50:31  5-MIN KAWM 010950Z AUTO 15005KT 10SM CLR 15/12 A3002 120 80 200 150/05 RMK AO2 SLP161 T01500117
53959KAWM AWM20161101035510711/01/16 03:55:31  5-MIN KAWM 010955Z AUTO 15004KT 10SM CLR 15/12 A3002 120 80 200 150/04 RMK AO2 T01500117
53959KAWM AWM20161101040010711/01/16 04:00:31  5-MIN KAWM 011000Z AUTO 16004KT 10SM CLR 15/12 A3002 120 80 200 160/04 RMK AO2 T01500117
53959KAWM AWM20161101040510911/01/16 04:05:31  5-MIN KAWM 011005Z AUTO 16004KT 10SM CLR 15/12 A3002 120 80 200 160/04 RMK AO2 T01500117 $
53959KAWM AWM20161101041010911/01/16 04:10:31  5-MIN KAWM 011010Z AUTO 17003KT 10SM CLR 15/12 A3002 120 80 200 170/03 RMK AO2 T01500117 $
53959KAWM AWM20161101041510911/01/16 04:15:31  5-MIN KAWM 011015Z AUTO 18004KT 10SM CLR 16/12 A3002 120 80 300 180/04 RMK AO2 T01560122 $
53959KAWM AWM20161101042010911/01/16 04:20:31  5-MIN KAWM 011020Z AUTO 17004KT 10SM CLR 15/12 A3003 120 80 200 170/04 RMK AO2 T01500117 $
53959KAWM AWM20161101042510911/01/16 04:25:31  5-MIN KAWM 011025Z AUTO 14005KT 10SM CLR 15/12 A3003 110 80 200 140/05 RMK AO2 T01500117 $
53959KAWM AWM20161101043010911/01/16 04:30:31  5-MIN KAWM 011030Z AUTO 14004KT 10SM CLR 14/12 A3003 110 83 100 140/04 RMK AO2 T01440117 $
53959KAWM AWM20161101043510911/01/16 04:35:31  5-MIN KAWM 011035Z AUTO 15005KT 10SM CLR 14/12 A3003 110 83 100 150/05 RMK AO2 T01440117 $
53959KAWM AWM20161101044010711/01/16 04:40:31  5-MIN KAWM 011040Z AUTO 15005KT 10SM CLR 14/11 A3004 110 83 0 150/05 RMK AO2 T01390111 $
53959KAWM AWM20161101044510911/01/16 04:45:31  5-MIN KAWM 011045Z AUTO 16005KT 10SM CLR 14/12 A3003 110 83 100 160/05 RMK AO2 T01440117 $
53959KAWM AWM20161101045011411/01/16 04:50:31  5-MIN KAWM 011050Z AUTO 15006KT 10SM CLR 14/12 A3004 110 86 0 150/06 RMK AO2 SLP168 T01390117 $
53959KAWM AWM20161101045510911/01/16 04:55:31  5-MIN KAWM 011055Z AUTO 15006KT 10SM CLR 15/12 A3004 110 80 200 150/06 RMK AO2 T01500117 $
53959KAWM AWM20161101050010911/01/16 05:00:31  5-MIN KAWM 011100Z AUTO 15006KT 10SM CLR 14/12 A3004 110 83 100 150/06 RMK AO2 T01440117 $
53959KAWM AWM20161101050510911/01/16 05:05:31  5-MIN KAWM 011105Z AUTO 16006KT 10SM CLR 15/12 A3004 100 83 200 160/06 RMK AO2 T01500122 $
53959KAWM AWM20161101051010911/01/16 05:10:31  5-MIN KAWM 011110Z AUTO 16007KT 10SM CLR 15/12 A3004 100 83 200 160/07 RMK AO2 T01500122 $
53959KAWM AWM20161101051510911/01/16 05:15:31  5-MIN KAWM 011115Z AUTO 17005KT 10SM CLR 15/12 A3004 100 83 200 170/05 RMK AO2 T01500122 $
53959KAWM AWM20161101052010911/01/16 05:20:31  5-MIN KAWM 011120Z AUTO 17005KT 10SM CLR 15/12 A3005 100 80 200 170/05 RMK AO2 T01500117 $
53959KAWM AWM20161101052510911/01/16 05:25:31  5-MIN KAWM 011125Z AUTO 18005KT 10SM CLR 16/12 A3005 100 77 200 180/05 RMK AO2 T01560117 $
53959KAWM AWM20161101053010811/01/16 05:30:31  5-MIN KAWM 011130Z AUTO 17006KT 10SM CLR 15/12 A3005 90 80 200 170/06 RMK AO2 T01500117 $
53959KAWM AWM20161101053510811/01/16 05:35:31  5-MIN KAWM 011135Z AUTO 18006KT 10SM CLR 15/12 A3005 90 80 200 180/06 RMK AO2 T01500117 $
53959KAWM AWM20161101054010811/01/16 05:40:31  5-MIN KAWM 011140Z AUTO 18007KT 10SM CLR 15/12 A3005 90 80 200 180/07 RMK AO2 T01500117 $
53959KAWM AWM20161101054510811/01/16 05:45:31  5-MIN KAWM 011145Z AUTO 18007KT 10SM CLR 15/12 A3006 90 80 100 180/07 RMK AO2 T01500117 $
53959KAWM AWM20161101055013311/01/16 05:50:31  5-MIN KAWM 011150Z AUTO 18007KT 10SM CLR 16/12 A3006 90 77 200 180/07 RMK AO2 SLP175 T01560117 10178 20139 51003 $
53959KAWM AWM20161101055510811/01/16 05:55:31  5-MIN KAWM 011155Z AUTO 18008KT 10SM CLR 16/12 A3006 90 77 200 180/08 RMK AO2 T01560117 $
53959KAWM AWM20161101060010811/01/16 06:00:31  5-MIN KAWM 011200Z AUTO 18008KT 10SM CLR 16/12 A3006 90 80 200 180/08 RMK AO2 T01560122 $
53959KAWM AWM20161101060510811/01/16 06:05:31  5-MIN KAWM 011205Z AUTO 18007KT 10SM CLR 16/12 A3006 90 80 200 180/07 RMK AO2 T01560122 $
53959KAWM AWM20161101061010811/01/16 06:10:31  5-MIN KAWM 011210Z AUTO 17007KT 10SM CLR 16/12 A3006 90 80 200 170/07 RMK AO2 T01560122 $
53959KAWM AWM20161101061510811/01/16 06:15:31  5-MIN KAWM 011215Z AUTO 17006KT 10SM CLR 16/12 A3006 80 80 200 170/06 RMK AO2 T01560122 $
53959KAWM AWM20161101062010811/01/16 06:20:31  5-MIN KAWM 011220Z AUTO 17006KT 10SM CLR 16/12 A3006 80 80 200 170/06 RMK AO2 T01560122 $
53959KAWM AWM20161101062510811/01/16 06:25:31  5-MIN KAWM 011225Z AUTO 17006KT 10SM CLR 16/12 A3006 80 80 200 170/06 RMK AO2 T01560122 $
53959KAWM AWM20161101063010811/01/16 06:30:31  5-MIN KAWM 011230Z AUTO 18007KT 10SM CLR 16/12 A3007 80 80 200 180/07 RMK AO2 T01560122 $
53959KAWM AWM20161101063510811/01/16 06:35:31  5-MIN KAWM 011235Z AUTO 17006KT 10SM CLR 16/12 A3007 80 80 200 170/06 RMK AO2 T01560122 $
53959KAWM AWM20161101064010811/01/16 06:40:31  5-MIN KAWM 011240Z AUTO 17008KT 10SM CLR 16/12 A3007 70 80 200 170/08 RMK AO2 T01560122 $
53959KAWM AWM20161101064510811/01/16 06:45:31  5-MIN KAWM 011245Z AUTO 17006KT 10SM CLR 16/12 A3007 70 80 200 170/06 RMK AO2 T01560122 $
53959KAWM AWM20161101065011511/01/16 06:50:31  5-MIN KAWM 011250Z AUTO 18007KT 10SM CLR 16/12 A3008 70 80 200 180/07 RMK AO2 SLP182 T01560122 $
