13958KATT ATT20160401000013004/01/16 00:00:31  5-MIN KATT 010600Z AUTO 02007G16KT 360V060 10SM CLR 19/05 A2980 780 39 1400 020/07G16 360V060 RMK AO2 T01890050
13958KATT ATT20160401000513004/01/16 00:05:31  5-MIN KATT 010605Z AUTO 03007G15KT 360V070 10SM CLR 19/05 A2979 780 39 1500 020/07G15 360V070 RMK AO2 T01890050
13958KATT ATT20160401001011404/01/16 00:10:31  5-MIN KATT 010610Z AUTO 03008G18KT 10SM CLR 19/05 A2979 780 39 1500 020/08G18 RMK AO2 T01890050
13958KATT ATT20160401001511404/01/16 00:15:31  5-MIN KATT 010615Z AUTO 02008G18KT 10SM CLR 19/05 A2979 780 39 1500 020/08G18 RMK AO2 T01890050
13958KATT ATT20160401002011404/01/16 00:20:31  5-MIN KATT 010620Z AUTO 03008G15KT 10SM CLR 18/05 A2980 780 41 1400 020/08G15 RMK AO2 T01830050
13958KATT ATT20160401002511404/01/16 00:25:31  5-MIN KATT 010625Z AUTO 02008G17KT 10SM CLR 18/05 A2979 780 41 1400 020/08G17 RMK AO2 T01830050
13958KATT ATT20160401003011404/01/16 00:30:31  5-MIN KATT 010630Z AUTO 02009G18KT 10SM CLR 18/06 A2979 780 42 1400 020/09G18 RMK AO2 T01830056
13958KATT ATT20160401003511404/01/16 00:35:31  5-MIN KATT 010635Z AUTO 02008G18KT 10SM CLR 18/05 A2980 770 41 1400 010/08G18 RMK AO2 T01830050
13958KATT ATT20160401004011404/01/16 00:40:31  5-MIN KATT 010640Z AUTO 03009G18KT 10SM CLR 18/06 A2979 780 42 1400 020/09G18 RMK AO2 T01830056
13958KATT ATT20160401004513704/01/16 00:45:31  5-MIN KATT 010645Z AUTO 03007G18KT 010V080 10SM CLR 18/05 A2979 780 41 1400 030/07G18 010V080 RMK AO2 SLP077 T01830050
13958KATT ATT20160401005013704/01/16 00:50:31  5-MIN KATT 010650Z AUTO 03008G18KT 010V070 10SM CLR 18/05 A2980 770 41 1400 030/08G18 010V070 RMK AO2 SLP079 T01830050
13958KATT ATT20160401005511404/01/16 00:55:31  5-MIN KATT 010655Z AUTO 02009G19KT 10SM CLR 18/05 A2979 780 41 1400 020/09G19 RMK AO2 T01830050
13958KATT ATT20160401010011404/01/16 01:00:31  5-MIN KATT 010700Z AUTO 02009G19KT 10SM CLR 18/05 A2978 790 42 1300 020/09G19 RMK AO2 T01780050
13958KATT ATT20160401010511404/01/16 01:05:31  5-MIN KATT 010705Z AUTO 03008G17KT 10SM CLR 18/05 A2978 790 42 1300 020/08G17 RMK AO2 T01780050
13958KATT ATT20160401011011404/01/16 01:10:31  5-MIN KATT 010710Z AUTO 03007G15KT 10SM CLR 18/05 A2978 790 42 1300 030/07G15 RMK AO2 T01780050
13958KATT ATT20160401011511404/01/16 01:15:31  5-MIN KATT 010715Z AUTO 04008G15KT 10SM CLR 18/05 A2979 780 42 1300 030/08G15 RMK AO2 T01780050
13958KATT ATT20160401012011404/01/16 01:20:31  5-MIN KATT 010720Z AUTO 03010G16KT 10SM CLR 18/05 A2980 780 42 1300 020/10G16 RMK AO2 T01780050
13958KATT ATT20160401012511404/01/16 01:25:31  5-MIN KATT 010725Z AUTO 03009G16KT 10SM CLR 18/04 A2980 770 41 1300 030/09G16 RMK AO2 T01780044
13958KATT ATT20160401013011404/01/16 01:30:31  5-MIN KATT 010730Z AUTO 03008G15KT 10SM CLR 18/05 A2980 770 42 1300 020/08G15 RMK AO2 T01780050
13958KATT ATT20160401013511404/01/16 01:35:31  5-MIN KATT 010735Z AUTO VRB06G14KT 10SM CLR 17/05 A2981 760 44 1200 VRB/06G14 RMK AO2 T01720050
13958KATT ATT20160401014010804/01/16 01:40:31  5-MIN KATT 010740Z AUTO 03006KT 10SM CLR 17/04 A2981 760 42 1200 030/06 RMK AO2 T01720044
