93730KACY ACY20161001000011410/01/16 00:00:31  5-MIN KACY 010500Z 04010G18KT 4SM BR OVC006 17/17 A3016 -140 96 100 060/10G18 RMK AO2 T01720167
93730KACY ACY20161001000510810/01/16 00:05:31  5-MIN KACY 010505Z 04011KT 3SM BR OVC006 17/17 A3016 -140 96 100 060/11 RMK AO2 T01720167
93730KACY ACY20161001001011210/01/16 00:10:31  5-MIN KACY 010510Z 05010KT 2 1/2SM BR OVC006 17/17 A3016 -140 96 100 060/10 RMK AO2 T01720167
93730KACY ACY20161001001511210/01/16 00:15:31  5-MIN KACY 010515Z 04011KT 2 1/2SM BR OVC006 17/17 A3016 -140 96 100 060/11 RMK AO2 T01720167
93730KACY ACY20161001002011810/01/16 00:20:31  5-MIN KACY 010520Z 04009G18KT 1 3/4SM BR OVC006 17/17 A3016 -140 96 100 050/09G18 RMK AO2 T01720167
93730KACY ACY20161001002511810/01/16 00:25:31  5-MIN KACY 010525Z 04011G18KT 1 3/4SM BR OVC006 17/17 A3016 -140 96 100 050/11G18 RMK AO2 T01720167
93730KACY ACY20161001003011210/01/16 00:30:31  5-MIN KACY 010530Z 05011KT 1 1/2SM BR OVC005 17/17 A3016 -140 96 100 060/11 RMK AO2 T01720167
93730KACY ACY20161001003511210/01/16 00:35:31  5-MIN KACY 010535Z 04010KT 1 1/2SM BR OVC005 17/17 A3016 -140 96 100 050/10 RMK AO2 T01720167
93730KACY ACY20161001004011210/01/16 00:40:31  5-MIN KACY 010540Z 05009KT 1 1/2SM BR OVC005 17/17 A3017 -140 96 100 060/09 RMK AO2 T01720167
93730KACY ACY20161001004511210/01/16 00:45:31  5-MIN KACY 010545Z 05012KT 1 1/2SM BR OVC005 17/17 A3016 -140 96 100 060/12 RMK AO2 T01720167
93730KACY ACY20161001005013710/01/16 00:50:31  5-MIN KACY 010550Z 03009KT 1 3/4SM BR OVC005 17/17 A3017 -140 96 100 040/09 RMK AO2 SLP214 T01720167 10172 20172 58007
93730KACY ACY20161001005511210/01/16 00:55:31  5-MIN KACY 010555Z 03008KT 1 3/4SM BR OVC005 17/17 A3016 -140 96 100 040/08 RMK AO2 T01720167
93730KACY ACY20161001010011810/01/16 01:00:31  5-MIN KACY 010600Z 04009G15KT 1 3/4SM BR OVC005 17/17 A3016 -140 96 100 050/09G15 RMK AO2 T01720167
93730KACY ACY20161001010512610/01/16 01:05:31  5-MIN KACY 010605Z 05013G19KT 1 3/4SM BR BKN005 OVC009 17/17 A3016 -140 100 100 060/13G19 RMK AO2 T01670167
93730KACY ACY20161001011012510/01/16 01:10:31  5-MIN KACY 010610Z 04010G19KT 1 3/4SM BR BKN005 OVC009 17/17 A3016 -140 96 100 050/10G19 RMK AO2 T01720167
93730KACY ACY20161001011511510/01/16 01:15:31  5-MIN KACY 010615Z 04010KT 2SM BR BKN005 OVC009 17/17 A3016 -140 96 100 050/10 RMK AO2 T01720167
93730KACY ACY20161001012011510/01/16 01:20:31  5-MIN KACY 010620Z 05011KT 2SM BR BKN005 OVC009 17/17 A3015 -130 96 100 060/11 RMK AO2 T01720167
93730KACY ACY20161001012511510/01/16 01:25:31  5-MIN KACY 010625Z 04011KT 2SM BR BKN005 OVC009 17/17 A3015 -130 96 100 050/11 RMK AO2 T01720167
