12897KAPF APF20161001000010810/01/16 00:00:31  5-MIN KAPF 010500Z AUTO 06003KT 10SM CLR 25/24 A3002 -80 93 1100 060/03 RMK AO2 T02500239
12897KAPF APF20161001000510810/01/16 00:05:31  5-MIN KAPF 010505Z AUTO 00000KT 10SM CLR 25/24 A3002 -70 93 1100 000/00 RMK AO2 T02500239
12897KAPF APF20161001001010810/01/16 00:10:31  5-MIN KAPF 010510Z AUTO 00000KT 10SM CLR 25/24 A3001 -70 93 1100 000/00 RMK AO2 T02500239
12897KAPF APF20161001001510810/01/16 00:15:31  5-MIN KAPF 010515Z AUTO 09003KT 10SM CLR 26/23 A3001 -70 87 1200 090/03 RMK AO2 T02560233
12897KAPF APF20161001002010810/01/16 00:20:31  5-MIN KAPF 010520Z AUTO 08003KT 10SM CLR 26/24 A3001 -70 90 1200 080/03 RMK AO2 T02560239
12897KAPF APF20161001002510810/01/16 00:25:31  5-MIN KAPF 010525Z AUTO 06003KT 10SM CLR 25/24 A3001 -70 93 1100 060/03 RMK AO2 T02500239
12897KAPF APF20161001003010810/01/16 00:30:31  5-MIN KAPF 010530Z AUTO 06003KT 10SM CLR 25/24 A3001 -70 93 1100 070/03 RMK AO2 T02500239
12897KAPF APF20161001003510810/01/16 00:35:31  5-MIN KAPF 010535Z AUTO 06003KT 10SM CLR 25/24 A3001 -70 93 1100 060/03 RMK AO2 T02500239
12897KAPF APF20161001004010810/01/16 00:40:31  5-MIN KAPF 010540Z AUTO 07003KT 10SM CLR 25/24 A3001 -70 93 1100 080/03 RMK AO2 T02500239
12897KAPF APF20161001004510810/01/16 00:45:31  5-MIN KAPF 010545Z AUTO 06004KT 10SM CLR 25/24 A3001 -60 93 1100 070/04 RMK AO2 T02500239
12897KAPF APF20161001005013310/01/16 00:50:31  5-MIN KAPF 010550Z AUTO 05003KT 10SM CLR 25/24 A3000 -60 93 1100 060/03 RMK AO2 SLP159 T02500239 10283 20250 51010
12897KAPF APF20161001005510810/01/16 00:55:31  5-MIN KAPF 010555Z AUTO 05003KT 10SM CLR 25/23 A3000 -60 90 1100 060/03 RMK AO2 T02500233
12897KAPF APF20161001010010810/01/16 01:00:31  5-MIN KAPF 010600Z AUTO 00000KT 10SM CLR 25/24 A3000 -60 93 1100 000/00 RMK AO2 T02500239
12897KAPF APF20161001010510810/01/16 01:05:31  5-MIN KAPF 010605Z AUTO 00000KT 10SM CLR 25/23 A3000 -60 90 1100 000/00 RMK AO2 T02500233
12897KAPF APF20161001011010810/01/16 01:10:31  5-MIN KAPF 010610Z AUTO 07003KT 10SM CLR 25/23 A3000 -50 90 1100 080/03 RMK AO2 T02500233
12897KAPF APF20161001011510810/01/16 01:15:31  5-MIN KAPF 010615Z AUTO 08003KT 10SM CLR 25/24 A2999 -50 93 1100 080/03 RMK AO2 T02500239
12897KAPF APF20161001012010810/01/16 01:20:31  5-MIN KAPF 010620Z AUTO 08004KT 10SM CLR 25/24 A2999 -50 93 1100 080/04 RMK AO2 T02500239
12897KAPF APF20161001012510810/01/16 01:25:31  5-MIN KAPF 010625Z AUTO 07004KT 10SM CLR 25/24 A2999 -50 93 1100 070/04 RMK AO2 T02500239
12897KAPF APF20161001013010810/01/16 01:30:31  5-MIN KAPF 010630Z AUTO 06005KT 10SM CLR 24/24 A2999 -50 97 1100 070/05 RMK AO2 T02440239
12897KAPF APF20161001013510810/01/16 01:35:31  5-MIN KAPF 010635Z AUTO 06005KT 10SM CLR 24/24 A2999 -50 97 1100 070/05 RMK AO2 T02440239
12897KAPF APF20161001014010810/01/16 01:40:31  5-MIN KAPF 010640Z AUTO 07004KT 10SM CLR 24/24 A3000 -60 97 1100 080/04 RMK AO2 T02440239
12897KAPF APF20161001014510810/01/16 01:45:31  5-MIN KAPF 010645Z AUTO 09004KT 10SM CLR 24/24 A3000 -60 97 1100 100/04 RMK AO2 T02440239
12897KAPF APF20161001015011510/01/16 01:50:31  5-MIN KAPF 010650Z AUTO 10003KT 10SM CLR 24/24 A3000 -50 97 1100 100/03 RMK AO2 SLP156 T02440239
12897KAPF APF20161001015510810/01/16 01:55:31  5-MIN KAPF 010655Z AUTO 08003KT 10SM CLR 24/24 A3000 -50 97 1100 090/03 RMK AO2 T02440239
12897KAPF APF20161001020010810/01/16 02:00:31  5-MIN KAPF 010700Z AUTO 08004KT 10SM CLR 24/24 A3000 -50 97 1100 090/04 RMK AO2 T02440239
12897KAPF APF20161001020510810/01/16 02:05:31  5-MIN KAPF 010705Z AUTO 09003KT 10SM CLR 24/24 A2999 -50 97 1100 100/03 RMK AO2 T02440239
12897KAPF APF20161001021010810/01/16 02:10:31  5-MIN KAPF 010710Z AUTO 09003KT 10SM CLR 24/24 A2999 -50 97 1100 100/03 RMK AO2 T02440239
12897KAPF APF20161001021510810/01/16 02:15:31  5-MIN KAPF 010715Z AUTO 09003KT 10SM CLR 25/24 A2999 -50 93 1100 100/03 RMK AO2 T02500239
12897KAPF APF20161001022010810/01/16 02:20:31  5-MIN KAPF 010720Z AUTO 00000KT 10SM CLR 25/24 A2999 -50 93 1100 000/00 RMK AO2 T02500239
12897KAPF APF20161001022510810/01/16 02:25:31  5-MIN KAPF 010725Z AUTO 05003KT 10SM CLR 25/24 A2999 -50 93 1100 060/03 RMK AO2 T02500239
12897KAPF APF20161001023010810/01/16 02:30:31  5-MIN KAPF 010730Z AUTO 04003KT 10SM CLR 24/23 A2998 -40 93 1100 050/03 RMK AO2 T02440233
12897KAPF APF20161001023510810/01/16 02:35:31  5-MIN KAPF 010735Z AUTO 04003KT 10SM CLR 25/23 A2998 -40 90 1100 040/03 RMK AO2 T02500233
12897KAPF APF20161001024010810/01/16 02:40:31  5-MIN KAPF 010740Z AUTO 00000KT 10SM CLR 25/23 A2998 -40 90 1100 000/00 RMK AO2 T02500233
12897KAPF APF20161001024510810/01/16 02:45:31  5-MIN KAPF 010745Z AUTO 07004KT 10SM CLR 24/23 A2998 -40 93 1100 070/04 RMK AO2 T02440233
12897KAPF APF20161001025011510/01/16 02:50:31  5-MIN KAPF 010750Z AUTO 06004KT 10SM CLR 24/23 A2998 -40 93 1100 060/04 RMK AO2 SLP150 T02440233
12897KAPF APF20161001025510810/01/16 02:55:31  5-MIN KAPF 010755Z AUTO 04004KT 10SM CLR 24/23 A2998 -40 93 1100 050/04 RMK AO2 T02440233
12897KAPF APF20161001030010810/01/16 03:00:31  5-MIN KAPF 010800Z AUTO 06004KT 10SM CLR 24/23 A2998 -40 93 1100 070/04 RMK AO2 T02440233
12897KAPF APF20161001030510810/01/16 03:05:31  5-MIN KAPF 010805Z AUTO 06003KT 10SM CLR 24/23 A2998 -40 93 1100 060/03 RMK AO2 T02440233
12897KAPF APF20161001031010810/01/16 03:10:31  5-MIN KAPF 010810Z AUTO 05003KT 10SM CLR 24/23 A2998 -40 93 1100 060/03 RMK AO2 T02440233
12897KAPF APF20161001031510810/01/16 03:15:31  5-MIN KAPF 010815Z AUTO 06004KT 10SM CLR 24/23 A2998 -40 93 1100 070/04 RMK AO2 T02440233
12897KAPF APF20161001032010810/01/16 03:20:31  5-MIN KAPF 010820Z AUTO 06004KT 10SM CLR 24/23 A2998 -40 93 1100 060/04 RMK AO2 T02440233
12897KAPF APF20161001032510810/01/16 03:25:31  5-MIN KAPF 010825Z AUTO 06003KT 10SM CLR 24/23 A2998 -40 97 1000 070/03 RMK AO2 T02390233
