13870KAMG AMG20160201000010702/01/16 00:00:31  5-MIN KAMG 010500Z AUTO 11003KT 10SM CLR 07/06 A3005 80 96 -800 120/03 RMK AO2 T00670061
13870KAMG AMG20160201000510702/01/16 00:05:31  5-MIN KAMG 010505Z AUTO 11004KT 10SM CLR 07/06 A3005 80 96 -800 110/04 RMK AO2 T00670061
13870KAMG AMG20160201001010702/01/16 00:10:31  5-MIN KAMG 010510Z AUTO 10003KT 10SM CLR 07/07 A3005 90 96 -700 110/03 RMK AO2 T00720067
13870KAMG AMG20160201001510702/01/16 00:15:31  5-MIN KAMG 010515Z AUTO 00000KT 10SM CLR 08/07 A3005 80 96 -700 000/00 RMK AO2 T00780072
13870KAMG AMG20160201002010702/01/16 00:20:31  5-MIN KAMG 010520Z AUTO 29003KT 10SM CLR 08/07 A3005 80 96 -700 300/03 RMK AO2 T00780072
13870KAMG AMG20160201002510702/01/16 00:25:31  5-MIN KAMG 010525Z AUTO 30003KT 10SM CLR 08/07 A3005 80 93 -600 300/03 RMK AO2 T00830072
13870KAMG AMG20160201003010702/01/16 00:30:31  5-MIN KAMG 010530Z AUTO 32004KT 10SM CLR 08/07 A3005 80 96 -700 320/04 RMK AO2 T00780072
13870KAMG AMG20160201003510702/01/16 00:35:31  5-MIN KAMG 010535Z AUTO 33004KT 10SM CLR 08/07 A3005 80 93 -600 330/04 RMK AO2 T00830072
13870KAMG AMG20160201004010702/01/16 00:40:31  5-MIN KAMG 010540Z AUTO 00000KT 10SM CLR 08/08 A3006 80 96 -600 000/00 RMK AO2 T00830078
13870KAMG AMG20160201004510702/01/16 00:45:31  5-MIN KAMG 010545Z AUTO 00000KT 10SM CLR 08/07 A3006 80 96 -700 000/00 RMK AO2 T00780072
13870KAMG AMG20160201005013202/01/16 00:50:31  5-MIN KAMG 010550Z AUTO 00000KT 10SM CLR 08/07 A3006 70 96 -700 000/00 RMK AO2 SLP178 T00780072 10139 20056 53004
13870KAMG AMG20160201005510702/01/16 00:55:31  5-MIN KAMG 010555Z AUTO 00000KT 10SM CLR 07/07 A3006 70 96 -800 000/00 RMK AO2 T00720067
13870KAMG AMG20160201010010702/01/16 01:00:31  5-MIN KAMG 010600Z AUTO 29003KT 10SM CLR 07/07 A3007 70 96 -800 290/03 RMK AO2 T00720067
13870KAMG AMG20160201010510702/01/16 01:05:31  5-MIN KAMG 010605Z AUTO 00000KT 10SM CLR 08/07 A3007 70 96 -700 000/00 RMK AO2 T00780072
13870KAMG AMG20160201011010702/01/16 01:10:31  5-MIN KAMG 010610Z AUTO 00000KT 10SM CLR 07/07 A3007 70 96 -800 000/00 RMK AO2 T00720067
13870KAMG AMG20160201011510802/01/16 01:15:31  5-MIN KAMG 010615Z AUTO 00000KT 10SM CLR 07/07 A3007 70 100 -800 000/00 RMK AO2 T00670067
13870KAMG AMG20160201012010802/01/16 01:20:31  5-MIN KAMG 010620Z AUTO 00000KT 10SM CLR 07/07 A3007 70 100 -800 000/00 RMK AO2 T00670067
13870KAMG AMG20160201012510702/01/16 01:25:31  5-MIN KAMG 010625Z AUTO 00000KT 10SM CLR 07/07 A3007 70 96 -800 000/00 RMK AO2 T00720067
13870KAMG AMG20160201013010702/01/16 01:30:31  5-MIN KAMG 010630Z AUTO 00000KT 9SM CLR 07/07 A3006 70 100 -800 000/00 RMK AO2 T00670067
13870KAMG AMG20160201013510702/01/16 01:35:31  5-MIN KAMG 010635Z AUTO 00000KT 8SM CLR 07/07 A3007 70 100 -800 000/00 RMK AO2 T00670067
13870KAMG AMG20160201014010702/01/16 01:40:31  5-MIN KAMG 010640Z AUTO 00000KT 8SM CLR 07/07 A3007 70 100 -800 000/00 RMK AO2 T00670067
13870KAMG AMG20160201014510602/01/16 01:45:31  5-MIN KAMG 010645Z AUTO 00000KT 7SM CLR 07/07 A3007 70 96 -800 000/00 RMK AO2 T00720067
13870KAMG AMG20160201015011302/01/16 01:50:31  5-MIN KAMG 010650Z AUTO 00000KT 7SM CLR 07/07 A3006 70 96 -800 000/00 RMK AO2 SLP179 T00720067
13870KAMG AMG20160201015510602/01/16 01:55:31  5-MIN KAMG 010655Z AUTO 00000KT 7SM CLR 07/07 A3006 70 96 -800 000/00 RMK AO2 T00720067
