13958KATT ATT20161001000010710/01/16 00:00:31  5-MIN KATT 010600Z AUTO 00000KT 10SM CLR 17/13 A3011 490 78 900 000/00 RMK AO2 T01720133
13958KATT ATT20161001000510710/01/16 00:05:31  5-MIN KATT 010605Z AUTO 00000KT 10SM CLR 17/13 A3011 490 78 900 000/00 RMK AO2 T01720133
13958KATT ATT20161001001010710/01/16 00:10:31  5-MIN KATT 010610Z AUTO 00000KT 10SM CLR 17/13 A3011 490 75 900 000/00 RMK AO2 T01720128
13958KATT ATT20161001001510710/01/16 00:15:31  5-MIN KATT 010615Z AUTO 00000KT 10SM CLR 17/13 A3011 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001002010710/01/16 00:20:31  5-MIN KATT 010620Z AUTO 00000KT 10SM CLR 17/13 A3011 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001002510710/01/16 00:25:31  5-MIN KATT 010625Z AUTO 00000KT 10SM CLR 17/13 A3011 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001003010710/01/16 00:30:31  5-MIN KATT 010630Z AUTO 00000KT 10SM CLR 17/13 A3011 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001003510710/01/16 00:35:31  5-MIN KATT 010635Z AUTO 00000KT 10SM CLR 17/13 A3011 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001004010710/01/16 00:40:31  5-MIN KATT 010640Z AUTO 00000KT 10SM CLR 17/13 A3011 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001004511410/01/16 00:45:31  5-MIN KATT 010645Z AUTO 00000KT 10SM CLR 17/13 A3010 490 77 800 000/00 RMK AO2 SLP186 T01670128
13958KATT ATT20161001005011410/01/16 00:50:31  5-MIN KATT 010650Z AUTO 00000KT 10SM CLR 17/13 A3010 490 77 800 000/00 RMK AO2 SLP185 T01670128
13958KATT ATT20161001005510710/01/16 00:55:31  5-MIN KATT 010655Z AUTO 00000KT 10SM CLR 17/13 A3010 490 77 800 000/00 RMK AO2 T01670128
13958KATT ATT20161001010010710/01/16 01:00:31  5-MIN KATT 010700Z AUTO 00000KT 10SM CLR 16/13 A3010 490 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001010510710/01/16 01:05:31  5-MIN KATT 010705Z AUTO 00000KT 10SM CLR 16/13 A3010 490 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001011010710/01/16 01:10:31  5-MIN KATT 010710Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001011510710/01/16 01:15:31  5-MIN KATT 010715Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001012010710/01/16 01:20:31  5-MIN KATT 010720Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001012510710/01/16 01:25:31  5-MIN KATT 010725Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001013010710/01/16 01:30:31  5-MIN KATT 010730Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001013510710/01/16 01:35:31  5-MIN KATT 010735Z AUTO 00000KT 10SM CLR 16/13 A3010 490 83 700 000/00 RMK AO2 T01560128
13958KATT ATT20161001014010710/01/16 01:40:31  5-MIN KATT 010740Z AUTO 00000KT 10SM CLR 16/12 A3010 490 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001014511410/01/16 01:45:31  5-MIN KATT 010745Z AUTO 00000KT 10SM CLR 15/12 A3010 490 83 600 000/00 RMK AO2 SLP186 T01500122
13958KATT ATT20161001015011410/01/16 01:50:31  5-MIN KATT 010750Z AUTO 00000KT 10SM CLR 16/12 A3010 490 80 700 000/00 RMK AO2 SLP185 T01560122
13958KATT ATT20161001015510710/01/16 01:55:31  5-MIN KATT 010755Z AUTO 00000KT 10SM CLR 16/12 A3010 490 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001020010710/01/16 02:00:31  5-MIN KATT 010800Z AUTO 00000KT 10SM CLR 16/12 A3010 490 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001020510710/01/16 02:05:31  5-MIN KATT 010805Z AUTO 00000KT 10SM CLR 16/12 A3010 490 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001021010710/01/16 02:10:31  5-MIN KATT 010810Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001021510710/01/16 02:15:31  5-MIN KATT 010815Z AUTO 00000KT 10SM CLR 16/13 A3010 490 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001022010710/01/16 02:20:31  5-MIN KATT 010820Z AUTO 00000KT 10SM CLR 16/13 A3010 490 83 700 000/00 RMK AO2 T01560128
13958KATT ATT20161001022510710/01/16 02:25:31  5-MIN KATT 010825Z AUTO 00000KT 10SM CLR 16/13 A3010 490 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001023010710/01/16 02:30:31  5-MIN KATT 010830Z AUTO 00000KT 10SM CLR 16/13 A3010 490 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001023510710/01/16 02:35:31  5-MIN KATT 010835Z AUTO 00000KT 10SM CLR 16/13 A3010 490 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001024010710/01/16 02:40:31  5-MIN KATT 010840Z AUTO 00000KT 10SM CLR 16/13 A3010 500 80 800 000/00 RMK AO2 T01610128
13958KATT ATT20161001024512010/01/16 02:45:31  5-MIN KATT 010845Z AUTO 00000KT 10SM CLR 17/13 A3010 490 77 800 000/00 RMK AO2 SLP183 T01670128 50003
13958KATT ATT20161001025012010/01/16 02:50:31  5-MIN KATT 010850Z AUTO 00000KT 10SM CLR 17/13 A3010 500 77 800 000/00 RMK AO2 SLP183 T01670128 50003
13958KATT ATT20161001025510710/01/16 02:55:31  5-MIN KATT 010855Z AUTO 00000KT 10SM CLR 16/13 A3010 500 83 700 000/00 RMK AO2 T01560128
13958KATT ATT20161001030010710/01/16 03:00:31  5-MIN KATT 010900Z AUTO 00000KT 10SM CLR 16/13 A3010 500 83 700 000/00 RMK AO2 T01560128
13958KATT ATT20161001030510710/01/16 03:05:31  5-MIN KATT 010905Z AUTO 00000KT 10SM CLR 16/13 A3010 500 83 700 000/00 RMK AO2 T01560128
13958KATT ATT20161001031010710/01/16 03:10:31  5-MIN KATT 010910Z AUTO 00000KT 10SM CLR 16/12 A3009 500 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001031510710/01/16 03:15:31  5-MIN KATT 010915Z AUTO 00000KT 10SM CLR 16/12 A3010 500 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001032010710/01/16 03:20:31  5-MIN KATT 010920Z AUTO 00000KT 10SM CLR 16/12 A3009 500 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001032510710/01/16 03:25:31  5-MIN KATT 010925Z AUTO 00000KT 10SM CLR 16/12 A3009 500 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001033010710/01/16 03:30:31  5-MIN KATT 010930Z AUTO 00000KT 10SM CLR 16/12 A3010 500 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001033510710/01/16 03:35:31  5-MIN KATT 010935Z AUTO 00000KT 10SM CLR 15/12 A3009 500 83 700 000/00 RMK AO2 T01500122
13958KATT ATT20161001034010710/01/16 03:40:31  5-MIN KATT 010940Z AUTO 00000KT 10SM CLR 15/12 A3010 500 83 700 000/00 RMK AO2 T01500122
13958KATT ATT20161001034511410/01/16 03:45:31  5-MIN KATT 010945Z AUTO 00000KT 10SM CLR 16/12 A3010 500 80 700 000/00 RMK AO2 SLP183 T01560122
13958KATT ATT20161001035011410/01/16 03:50:31  5-MIN KATT 010950Z AUTO 00000KT 10SM CLR 15/13 A3010 500 86 700 000/00 RMK AO2 SLP183 T01500128
13958KATT ATT20161001035510710/01/16 03:55:31  5-MIN KATT 010955Z AUTO 00000KT 10SM CLR 15/13 A3010 500 86 700 000/00 RMK AO2 T01500128
13958KATT ATT20161001040010710/01/16 04:00:31  5-MIN KATT 011000Z AUTO 00000KT 10SM CLR 16/12 A3010 500 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001040510710/01/16 04:05:31  5-MIN KATT 011005Z AUTO 00000KT 10SM CLR 16/13 A3010 500 83 700 000/00 RMK AO2 T01560128
13958KATT ATT20161001041010710/01/16 04:10:31  5-MIN KATT 011010Z AUTO 30003KT 10SM CLR 17/12 A3010 500 75 800 290/03 RMK AO2 T01670122
13958KATT ATT20161001041510710/01/16 04:15:31  5-MIN KATT 011015Z AUTO 00000KT 10SM CLR 17/12 A3010 500 75 800 000/00 RMK AO2 T01670122
13958KATT ATT20161001042010710/01/16 04:20:31  5-MIN KATT 011020Z AUTO 32003KT 10SM CLR 17/12 A3010 500 75 800 310/03 RMK AO2 T01670122
13958KATT ATT20161001042510710/01/16 04:25:31  5-MIN KATT 011025Z AUTO 00000KT 10SM CLR 17/12 A3010 500 75 800 000/00 RMK AO2 T01670122
13958KATT ATT20161001043010710/01/16 04:30:31  5-MIN KATT 011030Z AUTO 32003KT 10SM CLR 17/12 A3010 500 75 800 310/03 RMK AO2 T01670122
13958KATT ATT20161001043510710/01/16 04:35:31  5-MIN KATT 011035Z AUTO 00000KT 10SM CLR 17/12 A3010 500 72 800 000/00 RMK AO2 T01670117
13958KATT ATT20161001044010710/01/16 04:40:31  5-MIN KATT 011040Z AUTO 00000KT 10SM CLR 17/12 A3010 500 72 800 000/00 RMK AO2 T01670117
13958KATT ATT20161001044511410/01/16 04:45:31  5-MIN KATT 011045Z AUTO 00000KT 10SM CLR 17/12 A3010 500 72 800 000/00 RMK AO2 SLP183 T01670117
13958KATT ATT20161001045011410/01/16 04:50:31  5-MIN KATT 011050Z AUTO 00000KT 10SM CLR 17/12 A3010 490 72 800 000/00 RMK AO2 SLP184 T01670117
13958KATT ATT20161001045510710/01/16 04:55:31  5-MIN KATT 011055Z AUTO 00000KT 10SM CLR 17/12 A3010 490 72 800 000/00 RMK AO2 T01670117
13958KATT ATT20161001050010710/01/16 05:00:31  5-MIN KATT 011100Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001050510710/01/16 05:05:31  5-MIN KATT 011105Z AUTO 00000KT 10SM CLR 16/12 A3010 490 77 800 000/00 RMK AO2 T01610122
13958KATT ATT20161001051010710/01/16 05:10:31  5-MIN KATT 011110Z AUTO 00000KT 10SM CLR 16/12 A3011 490 77 700 000/00 RMK AO2 T01560117
13958KATT ATT20161001051510710/01/16 05:15:31  5-MIN KATT 011115Z AUTO 00000KT 10SM CLR 16/12 A3011 490 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001052010710/01/16 05:20:31  5-MIN KATT 011120Z AUTO 00000KT 10SM CLR 16/12 A3011 490 75 800 000/00 RMK AO2 T01610117
13958KATT ATT20161001052510710/01/16 05:25:31  5-MIN KATT 011125Z AUTO 00000KT 10SM CLR 16/12 A3011 490 75 800 000/00 RMK AO2 T01610117
13958KATT ATT20161001053010710/01/16 05:30:31  5-MIN KATT 011130Z AUTO 00000KT 10SM CLR 16/12 A3011 490 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001053510710/01/16 05:35:31  5-MIN KATT 011135Z AUTO 00000KT 10SM CLR 16/12 A3011 480 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001054010710/01/16 05:40:31  5-MIN KATT 011140Z AUTO 00000KT 10SM CLR 16/12 A3011 480 80 700 000/00 RMK AO2 T01560122
13958KATT ATT20161001054513210/01/16 05:45:31  5-MIN KATT 011145Z AUTO 00000KT 10SM CLR 16/12 A3011 490 80 700 000/00 RMK AO2 SLP188 T01560122 10178 20150 58004
13958KATT ATT20161001055013210/01/16 05:50:31  5-MIN KATT 011150Z AUTO 00000KT 10SM CLR 16/12 A3011 490 80 700 000/00 RMK AO2 SLP189 T01560122 10178 20150 58004
