24028KBFF BFF20160801000011108/01/16 00:00:31  5-MIN KBFF 010700Z AUTO 21004KT 10SM CLR 24/12 A2993 3960 46 6000 200/04 RMK AO2 T02440122 $
24028KBFF BFF20160801000511108/01/16 00:05:31  5-MIN KBFF 010705Z AUTO 20005KT 10SM CLR 24/12 A2993 3960 44 6000 190/05 RMK AO2 T02440117 $
24028KBFF BFF20160801001011108/01/16 00:10:31  5-MIN KBFF 010710Z AUTO 20004KT 10SM CLR 24/12 A2993 3960 46 6000 190/04 RMK AO2 T02440122 $
24028KBFF BFF20160801001511108/01/16 00:15:31  5-MIN KBFF 010715Z AUTO 00000KT 10SM CLR 24/12 A2993 3960 46 6000 000/00 RMK AO2 T02440122 $
24028KBFF BFF20160801002011108/01/16 00:20:31  5-MIN KBFF 010720Z AUTO 00000KT 10SM CLR 24/12 A2992 3970 46 6000 000/00 RMK AO2 T02440122 $
24028KBFF BFF20160801002511108/01/16 00:25:31  5-MIN KBFF 010725Z AUTO VRB03KT 10SM CLR 24/12 A2991 3980 46 5900 VRB/03 RMK AO2 T02390117 $
24028KBFF BFF20160801003011108/01/16 00:30:31  5-MIN KBFF 010730Z AUTO VRB03KT 10SM CLR 24/12 A2991 3980 46 5900 VRB/03 RMK AO2 T02390117 $
24028KBFF BFF20160801003511108/01/16 00:35:31  5-MIN KBFF 010735Z AUTO 23003KT 10SM CLR 24/11 A2991 3980 42 6000 220/03 RMK AO2 T02440111 $
24028KBFF BFF20160801004011108/01/16 00:40:31  5-MIN KBFF 010740Z AUTO 21004KT 10SM CLR 24/11 A2991 3980 42 6000 200/04 RMK AO2 T02440111 $
24028KBFF BFF20160801004511108/01/16 00:45:31  5-MIN KBFF 010745Z AUTO 22008KT 10SM CLR 24/12 A2990 3990 46 5900 210/08 RMK AO2 T02390117 $
24028KBFF BFF20160801005011808/01/16 00:50:31  5-MIN KBFF 010750Z AUTO 23010KT 10SM CLR 24/11 A2990 3990 42 6000 220/10 RMK AO2 SLP064 T02440111 $
24028KBFF BFF20160801005511108/01/16 00:55:31  5-MIN KBFF 010755Z AUTO 22007KT 10SM CLR 24/11 A2990 3990 44 5900 210/07 RMK AO2 T02390111 $
24028KBFF BFF20160801010011108/01/16 01:00:31  5-MIN KBFF 010800Z AUTO 21005KT 10SM CLR 23/12 A2990 3990 47 5900 200/05 RMK AO2 T02330117 $
24028KBFF BFF20160801010511108/01/16 01:05:31  5-MIN KBFF 010805Z AUTO 21005KT 10SM CLR 23/11 A2990 3990 45 5900 200/05 RMK AO2 T02330111 $
24028KBFF BFF20160801011011108/01/16 01:10:31  5-MIN KBFF 010810Z AUTO 24006KT 10SM CLR 24/11 A2990 3990 44 5900 230/06 RMK AO2 T02390111 $
24028KBFF BFF20160801011511108/01/16 01:15:31  5-MIN KBFF 010815Z AUTO 26006KT 10SM CLR 24/11 A2990 3990 44 5900 250/06 RMK AO2 T02390111 $
24028KBFF BFF20160801012011108/01/16 01:20:31  5-MIN KBFF 010820Z AUTO 31005KT 10SM CLR 23/11 A2990 3990 45 5900 300/05 RMK AO2 T02330111 $
24028KBFF BFF20160801012511108/01/16 01:25:31  5-MIN KBFF 010825Z AUTO 30003KT 10SM CLR 23/11 A2989 3990 45 5900 290/03 RMK AO2 T02330111 $
24028KBFF BFF20160801013011308/01/16 01:30:31  5-MIN KBFF 010830Z AUTO 36003KT 5SM HZ CLR 23/12 A2989 4000 51 5800 350/03 RMK AO2 T02280122 $
24028KBFF BFF20160801013511308/01/16 01:35:31  5-MIN KBFF 010835Z AUTO 35004KT 4SM HZ CLR 22/13 A2989 4000 56 5700 340/04 RMK AO2 T02170128 $
24028KBFF BFF20160801014011008/01/16 01:40:31  5-MIN KBFF 010840Z AUTO 35004KT 8SM CLR 22/13 A2989 4000 58 5700 340/04 RMK AO2 T02170133 $
