03812KAVL AVL20160101000011401/01/16 00:00:31  5-MIN KAVL 010500Z AUTO 35014KT 10SM CLR 06/03 A3016 1940 79 1400 350/14 RMK AO2 T00610028 TSNO
03812KAVL AVL20160101000512001/01/16 00:05:31  5-MIN KAVL 010505Z AUTO 35012G19KT 10SM CLR 06/03 A3017 1940 79 1400 360/12G19 RMK AO2 T00610028 TSNO
03812KAVL AVL20160101001011401/01/16 00:10:31  5-MIN KAVL 010510Z AUTO 35011KT 10SM CLR 06/03 A3017 1940 79 1400 350/11 RMK AO2 T00610028 TSNO
03812KAVL AVL20160101001512001/01/16 00:15:31  5-MIN KAVL 010515Z AUTO 35014G20KT 10SM CLR 06/03 A3017 1940 82 1300 350/14G20 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101002012001/01/16 00:20:31  5-MIN KAVL 010520Z AUTO 35014G21KT 10SM CLR 06/03 A3016 1940 79 1400 350/14G21 RMK AO2 T00610028 TSNO
03812KAVL AVL20160101002512001/01/16 00:25:31  5-MIN KAVL 010525Z AUTO 35011G21KT 10SM CLR 06/03 A3016 1940 82 1300 360/11G21 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101003011401/01/16 00:30:31  5-MIN KAVL 010530Z AUTO 35011KT 10SM CLR 06/03 A3016 1950 82 1300 360/11 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101003511401/01/16 00:35:31  5-MIN KAVL 010535Z AUTO 35011KT 10SM CLR 06/03 A3017 1940 82 1300 350/11 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101004012001/01/16 00:40:31  5-MIN KAVL 010540Z AUTO 35012G18KT 10SM CLR 06/03 A3017 1940 82 1300 360/12G18 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101004511401/01/16 00:45:31  5-MIN KAVL 010545Z AUTO 35013KT 10SM CLR 06/03 A3016 1940 82 1300 360/13 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101005014501/01/16 00:50:31  5-MIN KAVL 010550Z AUTO 35013G19KT 10SM CLR 06/03 A3016 1940 82 1300 350/13G19 RMK AO2 SLP209 T00560028 10083 20056 50003 TSNO
03812KAVL AVL20160101005511401/01/16 00:55:31  5-MIN KAVL 010555Z AUTO 35016KT 10SM CLR 06/03 A3016 1940 82 1300 350/16 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101010011401/01/16 01:00:31  5-MIN KAVL 010600Z AUTO 34015KT 10SM CLR 06/03 A3017 1940 82 1300 350/15 RMK AO2 T00560028 TSNO
03812KAVL AVL20160101010511401/01/16 01:05:31  5-MIN KAVL 010605Z AUTO 35013KT 10SM CLR 06/03 A3017 1940 82 1300 350/13 RMK AO2 T00560028 TSNO
