03820KAGS AGS20160601000010306/01/16 00:00:31  5-MIN KAGS 010500Z 00000KT 10SM CLR 23/21 A2994 130 87 1100 000/00 RMK AO2 T02280206
03820KAGS AGS20160601000510306/01/16 00:05:31  5-MIN KAGS 010505Z 14003KT 10SM CLR 22/21 A2995 120 93 1000 140/03 RMK AO2 T02170206
03820KAGS AGS20160601001010306/01/16 00:10:31  5-MIN KAGS 010510Z 00000KT 10SM CLR 22/21 A2995 120 93 1000 000/00 RMK AO2 T02170206
03820KAGS AGS20160601001510306/01/16 00:15:31  5-MIN KAGS 010515Z 00000KT 10SM CLR 22/21 A2995 120 93 1000 000/00 RMK AO2 T02170206
03820KAGS AGS20160601002010206/01/16 00:20:31  5-MIN KAGS 010520Z 00000KT 10SM CLR 21/20 A2995 120 97 800 000/00 RMK AO2 T02060200
03820KAGS AGS20160601002510306/01/16 00:25:31  5-MIN KAGS 010525Z 00000KT 10SM CLR 22/21 A2995 120 93 1000 000/00 RMK AO2 T02170206
03820KAGS AGS20160601003010306/01/16 00:30:31  5-MIN KAGS 010530Z 00000KT 10SM CLR 22/21 A2995 120 93 1000 000/00 RMK AO2 T02170206
03820KAGS AGS20160601003510206/01/16 00:35:31  5-MIN KAGS 010535Z 15004KT 10SM CLR 21/21 A2995 120 97 900 150/04 RMK AO2 T02110206
03820KAGS AGS20160601004010206/01/16 00:40:31  5-MIN KAGS 010540Z 10003KT 10SM CLR 21/20 A2995 120 93 900 100/03 RMK AO2 T02110200
03820KAGS AGS20160601004510706/01/16 00:45:31  5-MIN KAGS 010545Z AUTO 00000KT 10SM CLR 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601005013306/01/16 00:50:31  5-MIN KAGS 010550Z AUTO 00000KT 10SM CLR 22/21 A2995 120 93 1000 000/00 RMK AO2 SLP140 T02170206 10278 20206 52018
03820KAGS AGS20160601005510706/01/16 00:55:31  5-MIN KAGS 010555Z AUTO 00000KT 10SM CLR 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601010010806/01/16 01:00:31  5-MIN KAGS 010600Z AUTO 00000KT 10SM CLR 22/21 A2995 120 93 1000 000/00 RMK AO2 T02170206
03820KAGS AGS20160601010510706/01/16 01:05:31  5-MIN KAGS 010605Z AUTO 00000KT 10SM CLR 21/21 A2995 110 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601011010706/01/16 01:10:31  5-MIN KAGS 010610Z AUTO 00000KT 10SM CLR 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601011510706/01/16 01:15:31  5-MIN KAGS 010615Z AUTO 00000KT 10SM CLR 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601012010706/01/16 01:20:31  5-MIN KAGS 010620Z AUTO 00000KT 10SM CLR 21/20 A2994 120 93 900 000/00 RMK AO2 T02110200
03820KAGS AGS20160601012510706/01/16 01:25:31  5-MIN KAGS 010625Z AUTO 00000KT 10SM CLR 21/20 A2995 120 97 800 000/00 RMK AO2 T02060200
03820KAGS AGS20160601013010706/01/16 01:30:31  5-MIN KAGS 010630Z AUTO 23003KT 10SM CLR 21/20 A2995 120 97 800 240/03 RMK AO2 T02060200
03820KAGS AGS20160601013511006/01/16 01:35:31  5-MIN KAGS 010635Z AUTO 00000KT 10SM FEW047 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601014011006/01/16 01:40:31  5-MIN KAGS 010640Z AUTO 00000KT 10SM SCT047 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601014511006/01/16 01:45:31  5-MIN KAGS 010645Z AUTO 00000KT 10SM BKN046 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601015011706/01/16 01:50:31  5-MIN KAGS 010650Z AUTO 00000KT 10SM BKN046 21/20 A2995 120 93 900 000/00 RMK AO2 SLP140 T02110200
03820KAGS AGS20160601015511006/01/16 01:55:31  5-MIN KAGS 010655Z AUTO 00000KT 10SM BKN047 21/20 A2995 120 93 900 000/00 RMK AO2 T02110200
03820KAGS AGS20160601020011006/01/16 02:00:31  5-MIN KAGS 010700Z AUTO 00000KT 10SM BKN047 21/20 A2995 110 93 900 000/00 RMK AO2 T02110200
03820KAGS AGS20160601020511006/01/16 02:05:31  5-MIN KAGS 010705Z AUTO 00000KT 10SM BKN047 21/21 A2995 120 97 900 000/00 RMK AO2 T02110206
03820KAGS AGS20160601021011006/01/16 02:10:31  5-MIN KAGS 010710Z AUTO 00000KT 10SM BKN047 21/20 A2995 120 93 900 000/00 RMK AO2 T02110200
03820KAGS AGS20160601021511006/01/16 02:15:31  5-MIN KAGS 010715Z AUTO 00000KT 10SM SCT047 21/20 A2995 120 93 900 000/00 RMK AO2 T02110200
