53865KASD ASD20161001000010610/01/16 00:00:31  5-MIN KASD 010600Z AUTO 00000KT 10SM CLR 16/15 A3006 -100 93 0 000/00 RMK AO2 T01610150
53865KASD ASD20161001000510610/01/16 00:05:31  5-MIN KASD 010605Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 90 0 000/00 RMK AO2 T01610144
53865KASD ASD20161001001010610/01/16 00:10:31  5-MIN KASD 010610Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 90 0 000/00 RMK AO2 T01610144
53865KASD ASD20161001001510610/01/16 00:15:31  5-MIN KASD 010615Z AUTO 00000KT 10SM CLR 16/14 A3007 -100 90 0 000/00 RMK AO2 T01610144
53865KASD ASD20161001002010610/01/16 00:20:31  5-MIN KASD 010620Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 90 0 000/00 RMK AO2 T01610144
53865KASD ASD20161001002510610/01/16 00:25:31  5-MIN KASD 010625Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 90 0 000/00 RMK AO2 T01610144
53865KASD ASD20161001003010610/01/16 00:30:31  5-MIN KASD 010630Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 93 0 000/00 RMK AO2 T01560144
53865KASD ASD20161001003510610/01/16 00:35:31  5-MIN KASD 010635Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 93 0 000/00 RMK AO2 T01560144
53865KASD ASD20161001004010510/01/16 00:40:31  5-MIN KASD 010640Z AUTO 00000KT 10SM CLR 15/14 A3006 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001004510510/01/16 00:45:31  5-MIN KASD 010645Z AUTO 00000KT 10SM CLR 15/14 A3006 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001005011210/01/16 00:50:31  5-MIN KASD 010650Z AUTO 00000KT 10SM CLR 16/14 A3006 -90 90 0 000/00 RMK AO2 SLP179 T01560139
53865KASD ASD20161001005510610/01/16 00:55:31  5-MIN KASD 010655Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 90 0 000/00 RMK AO2 T01560139
53865KASD ASD20161001010010610/01/16 01:00:31  5-MIN KASD 010700Z AUTO 00000KT 10SM CLR 16/14 A3006 -100 90 0 000/00 RMK AO2 T01560139
53865KASD ASD20161001010510610/01/16 01:05:31  5-MIN KASD 010705Z AUTO 00000KT 10SM CLR 15/14 A3006 -100 96 0 000/00 RMK AO2 T01500144
53865KASD ASD20161001011010510/01/16 01:10:31  5-MIN KASD 010710Z AUTO 00000KT 10SM CLR 16/14 A3006 -90 90 0 000/00 RMK AO2 T01560139
53865KASD ASD20161001011510510/01/16 01:15:31  5-MIN KASD 010715Z AUTO 00000KT 10SM CLR 15/14 A3006 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001012010510/01/16 01:20:31  5-MIN KASD 010720Z AUTO 00000KT 10SM CLR 16/14 A3006 -90 90 0 000/00 RMK AO2 T01560139
53865KASD ASD20161001012510510/01/16 01:25:31  5-MIN KASD 010725Z AUTO 00000KT 10SM CLR 15/14 A3006 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001013010510/01/16 01:30:31  5-MIN KASD 010730Z AUTO 00000KT 10SM CLR 16/14 A3006 -90 90 0 000/00 RMK AO2 T01560139
53865KASD ASD20161001013510510/01/16 01:35:31  5-MIN KASD 010735Z AUTO 00000KT 10SM CLR 15/14 A3006 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001014010510/01/16 01:40:31  5-MIN KASD 010740Z AUTO 00000KT 10SM CLR 15/14 A3006 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001014510510/01/16 01:45:31  5-MIN KASD 010745Z AUTO 00000KT 10SM CLR 15/14 A3005 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001015011210/01/16 01:50:31  5-MIN KASD 010750Z AUTO 00000KT 10SM CLR 15/14 A3005 -90 93 0 000/00 RMK AO2 SLP177 T01500139
53865KASD ASD20161001015510810/01/16 01:55:31  5-MIN KASD 010755Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -100 000/00 RMK AO2 T01440133
53865KASD ASD20161001020010810/01/16 02:00:31  5-MIN KASD 010800Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -100 000/00 RMK AO2 T01440133
53865KASD ASD20161001020510810/01/16 02:05:31  5-MIN KASD 010805Z AUTO 01003KT 10SM CLR 14/13 A3005 -90 93 -100 010/03 RMK AO2 T01440133
53865KASD ASD20161001021010810/01/16 02:10:31  5-MIN KASD 010810Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -100 000/00 RMK AO2 T01440133
53865KASD ASD20161001021510810/01/16 02:15:31  5-MIN KASD 010815Z AUTO 00000KT 10SM CLR 14/14 A3005 -90 96 -100 000/00 RMK AO2 T01440139
53865KASD ASD20161001022010810/01/16 02:20:31  5-MIN KASD 010820Z AUTO 00000KT 10SM CLR 14/14 A3005 -90 96 -100 000/00 RMK AO2 T01440139
53865KASD ASD20161001022510810/01/16 02:25:31  5-MIN KASD 010825Z AUTO 00000KT 10SM CLR 14/14 A3006 -90 96 -100 000/00 RMK AO2 T01440139
53865KASD ASD20161001023010510/01/16 02:30:31  5-MIN KASD 010830Z AUTO 00000KT 10SM CLR 15/14 A3005 -90 93 0 000/00 RMK AO2 T01500139
53865KASD ASD20161001023510810/01/16 02:35:31  5-MIN KASD 010835Z AUTO 00000KT 10SM CLR 14/14 A3005 -90 96 -100 000/00 RMK AO2 T01440139
53865KASD ASD20161001024010810/01/16 02:40:31  5-MIN KASD 010840Z AUTO 00000KT 10SM CLR 14/14 A3005 -90 96 -100 000/00 RMK AO2 T01440139
53865KASD ASD20161001024510810/01/16 02:45:31  5-MIN KASD 010845Z AUTO 00000KT 10SM CLR 14/14 A3005 -90 96 -100 000/00 RMK AO2 T01440139
53865KASD ASD20161001025012110/01/16 02:50:31  5-MIN KASD 010850Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -100 000/00 RMK AO2 SLP176 T01440133 51003
53865KASD ASD20161001025510810/01/16 02:55:31  5-MIN KASD 010855Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -100 000/00 RMK AO2 T01440133
53865KASD ASD20161001030010810/01/16 03:00:31  5-MIN KASD 010900Z AUTO 36003KT 10SM CLR 14/13 A3005 -90 93 -100 360/03 RMK AO2 T01440133
53865KASD ASD20161001030510810/01/16 03:05:31  5-MIN KASD 010905Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 96 -200 000/00 RMK AO2 T01390133
53865KASD ASD20161001031010810/01/16 03:10:31  5-MIN KASD 010910Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001031510810/01/16 03:15:31  5-MIN KASD 010915Z AUTO 01003KT 10SM CLR 14/13 A3005 -80 93 -200 010/03 RMK AO2 T01390128
53865KASD ASD20161001032010810/01/16 03:20:31  5-MIN KASD 010920Z AUTO 36003KT 10SM CLR 14/13 A3005 -80 93 -200 360/03 RMK AO2 T01390128
53865KASD ASD20161001032510810/01/16 03:25:31  5-MIN KASD 010925Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 96 -100 000/00 RMK AO2 T01390133
53865KASD ASD20161001033010810/01/16 03:30:31  5-MIN KASD 010930Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -100 000/00 RMK AO2 T01390128
53865KASD ASD20161001033510810/01/16 03:35:31  5-MIN KASD 010935Z AUTO 01003KT 10SM CLR 14/13 A3005 -80 93 -100 010/03 RMK AO2 T01390128
53865KASD ASD20161001034010810/01/16 03:40:31  5-MIN KASD 010940Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001034510810/01/16 03:45:31  5-MIN KASD 010945Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001035011510/01/16 03:50:31  5-MIN KASD 010950Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 96 -200 000/00 RMK AO2 SLP175 T01390133
53865KASD ASD20161001035510810/01/16 03:55:31  5-MIN KASD 010955Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 96 -100 000/00 RMK AO2 T01390133
53865KASD ASD20161001040010810/01/16 04:00:31  5-MIN KASD 011000Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 96 -100 000/00 RMK AO2 T01390133
53865KASD ASD20161001040510810/01/16 04:05:31  5-MIN KASD 011005Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 96 -100 000/00 RMK AO2 T01390133
53865KASD ASD20161001041010810/01/16 04:10:31  5-MIN KASD 011010Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -100 000/00 RMK AO2 T01390128
53865KASD ASD20161001041510810/01/16 04:15:31  5-MIN KASD 011015Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001042010810/01/16 04:20:31  5-MIN KASD 011020Z AUTO 00000KT 10SM CLR 14/13 A3005 -80 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001042510810/01/16 04:25:31  5-MIN KASD 011025Z AUTO 36003KT 10SM CLR 14/13 A3005 -80 93 -200 360/03 RMK AO2 T01390128
53865KASD ASD20161001043010810/01/16 04:30:31  5-MIN KASD 011030Z AUTO 01003KT 10SM CLR 14/13 A3005 -90 93 -200 010/03 RMK AO2 T01390128
53865KASD ASD20161001043510810/01/16 04:35:31  5-MIN KASD 011035Z AUTO 36003KT 10SM CLR 14/13 A3005 -90 93 -200 360/03 RMK AO2 T01390128
53865KASD ASD20161001044010810/01/16 04:40:31  5-MIN KASD 011040Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001044510810/01/16 04:45:31  5-MIN KASD 011045Z AUTO 00000KT 10SM CLR 14/13 A3005 -90 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001045011510/01/16 04:50:31  5-MIN KASD 011050Z AUTO 01004KT 10SM CLR 14/13 A3006 -90 93 -200 010/04 RMK AO2 SLP178 T01390128
53865KASD ASD20161001045510810/01/16 04:55:31  5-MIN KASD 011055Z AUTO 01005KT 10SM CLR 14/13 A3006 -90 93 -200 010/05 RMK AO2 T01390128
53865KASD ASD20161001050010810/01/16 05:00:31  5-MIN KASD 011100Z AUTO 00000KT 10SM CLR 14/13 A3006 -90 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001050510810/01/16 05:05:31  5-MIN KASD 011105Z AUTO 00000KT 10SM CLR 14/13 A3006 -90 93 -200 000/00 RMK AO2 T01390128
53865KASD ASD20161001051010810/01/16 05:10:31  5-MIN KASD 011110Z AUTO 02004KT 10SM CLR 14/13 A3006 -90 93 -200 020/04 RMK AO2 T01390128
53865KASD ASD20161001051510910/01/16 05:15:31  5-MIN KASD 011115Z AUTO 01004KT 10SM CLR 14/13 A3006 -100 96 -200 010/04 RMK AO2 T01390133
53865KASD ASD20161001052010910/01/16 05:20:31  5-MIN KASD 011120Z AUTO 02003KT 10SM CLR 14/13 A3007 -100 96 -200 020/03 RMK AO2 T01390133
