14737KABE ABE20160601000009606/01/16 00:00:35  5-MIN KABE 010500Z 00000KT 10SM OVC080 21/16 A2999 330 73 1100 000/00 RMK AO2
14737KABE ABE20160601000509606/01/16 00:05:31  5-MIN KABE 010505Z 00000KT 10SM BKN080 20/16 A2999 330 75 1000 000/00 RMK AO2
14737KABE ABE20160601001009606/01/16 00:10:31  5-MIN KABE 010510Z 00000KT 10SM BKN080 19/16 A2999 330 78 1000 000/00 RMK AO2
14737KABE ABE20160601001509606/01/16 00:15:31  5-MIN KABE 010515Z 00000KT 10SM SCT080 19/16 A2999 330 78 1000 000/00 RMK AO2
14737KABE ABE20160601002009506/01/16 00:20:31  5-MIN KABE 010520Z 00000KT 10SM FEW080 19/16 A2999 330 81 900 000/00 RMK AO2
14737KABE ABE20160601002509506/01/16 00:25:31  5-MIN KABE 010525Z 00000KT 10SM FEW080 19/16 A2999 330 81 900 000/00 RMK AO2
14737KABE ABE20160601003009306/01/16 00:30:31  5-MIN KABE 010530Z 00000KT 10SM CLR 19/16 A2999 330 78 1000 000/00 RMK AO2
14737KABE ABE20160601003509206/01/16 00:35:31  5-MIN KABE 010535Z 00000KT 10SM CLR 19/15 A2999 330 78 900 000/00 RMK AO2
14737KABE ABE20160601004009206/01/16 00:40:31  5-MIN KABE 010540Z 31003KT 10SM CLR 19/15 A3000 320 78 900 320/03 RMK AO2
14737KABE ABE20160601004512806/01/16 00:45:31  5-MIN KABE 010545Z 30003KT 10SM CLR 19/15 A3000 320 75 1000 310/03 RMK AO2 SLP156 T01940150 10278 20183 51013
14737KABE ABE20160601005012706/01/16 00:50:31  5-MIN KABE 010550Z 30004KT 10SM CLR 19/15 A3000 320 78 900 310/04 RMK AO2 SLP157 T01890150 10278 20183 51013
14737KABE ABE20160601005509206/01/16 00:55:31  5-MIN KABE 010555Z 30003KT 10SM CLR 18/15 A3000 320 81 800 310/03 RMK AO2
14737KABE ABE20160601010009306/01/16 01:00:31  5-MIN KABE 010600Z 29003KT 10SM CLR 20/15 A3000 320 72 1000 300/03 RMK AO2
14737KABE ABE20160601010509206/01/16 01:05:31  5-MIN KABE 010605Z 00000KT 10SM CLR 19/15 A3001 320 78 900 000/00 RMK AO2
14737KABE ABE20160601011009306/01/16 01:10:31  5-MIN KABE 010610Z 00000KT 10SM CLR 19/15 A3000 320 75 1000 000/00 RMK AO2
14737KABE ABE20160601011509306/01/16 01:15:31  5-MIN KABE 010615Z 00000KT 10SM CLR 19/15 A3000 320 75 1000 000/00 RMK AO2
14737KABE ABE20160601012009206/01/16 01:20:31  5-MIN KABE 010620Z 00000KT 10SM CLR 19/15 A3000 320 78 900 000/00 RMK AO2
14737KABE ABE20160601012509306/01/16 01:25:31  5-MIN KABE 010625Z 33003KT 10SM CLR 19/15 A3000 320 75 1000 340/03 RMK AO2
14737KABE ABE20160601013009206/01/16 01:30:31  5-MIN KABE 010630Z 00000KT 10SM CLR 19/15 A3000 320 78 900 000/00 RMK AO2
14737KABE ABE20160601013509206/01/16 01:35:31  5-MIN KABE 010635Z 00000KT 10SM CLR 18/15 A3001 320 81 800 000/00 RMK AO2
14737KABE ABE20160601014009206/01/16 01:40:31  5-MIN KABE 010640Z 00000KT 10SM CLR 18/15 A3001 320 81 800 000/00 RMK AO2
14737KABE ABE20160601014510906/01/16 01:45:31  5-MIN KABE 010645Z 00000KT 10SM CLR 18/15 A3001 310 81 800 000/00 RMK AO2 SLP159 T01830150
