13870KAMG AMG20160501000011105/01/16 00:00:31  5-MIN KAMG 010500Z AUTO 12004KT 10SM FEW085 22/21 A3002 110 93 1000 130/04 RMK AO2 T02170206
13870KAMG AMG20160501000510805/01/16 00:05:31  5-MIN KAMG 010505Z AUTO 12004KT 10SM CLR 22/21 A3002 110 93 1000 130/04 RMK AO2 T02170206
13870KAMG AMG20160501001010705/01/16 00:10:31  5-MIN KAMG 010510Z AUTO 12004KT 10SM CLR 22/21 A3002 110 93 900 130/04 RMK AO2 T02170206
13870KAMG AMG20160501001510805/01/16 00:15:31  5-MIN KAMG 010515Z AUTO 11003KT 10SM CLR 22/21 A3002 110 93 1000 110/03 RMK AO2 T02170206
13870KAMG AMG20160501002012005/01/16 00:20:31  5-MIN KAMG 010520Z AUTO 12004KT 10SM CLR 22/21 A3002 110 93 1000 130/04 RMK AO2 LTG DSNT NE T02170206
13870KAMG AMG20160501002512005/01/16 00:25:31  5-MIN KAMG 010525Z AUTO 12004KT 10SM CLR 22/21 A3002 110 97 1000 130/04 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501003011905/01/16 00:30:31  5-MIN KAMG 010530Z AUTO 12003KT 9SM CLR 22/21 A3002 110 97 1000 130/03 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501003511905/01/16 00:35:31  5-MIN KAMG 010535Z AUTO 13003KT 9SM CLR 22/21 A3002 110 97 1000 140/03 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501004011905/01/16 00:40:31  5-MIN KAMG 010540Z AUTO 12003KT 9SM CLR 22/21 A3002 110 97 1000 120/03 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501004511905/01/16 00:45:31  5-MIN KAMG 010545Z AUTO 13004KT 9SM CLR 22/21 A3002 110 97 1000 130/04 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501005015305/01/16 00:50:31  5-MIN KAMG 010550Z AUTO 13003KT 9SM FEW120 22/21 A3002 110 93 1000 140/03 RMK AO2 LTG DSNT NE SLP161 60001 T02220211 10239 20217 51022
13870KAMG AMG20160501005512205/01/16 00:55:31  5-MIN KAMG 010555Z AUTO 13003KT 9SM FEW120 22/21 A3001 120 97 1000 130/03 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501010011905/01/16 01:00:31  5-MIN KAMG 010600Z AUTO 13003KT 9SM CLR 22/21 A3001 120 97 1000 140/03 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501010511905/01/16 01:05:31  5-MIN KAMG 010605Z AUTO 13004KT 9SM CLR 22/21 A3001 120 97 1000 130/04 RMK AO2 LTG DSNT NE T02170211
13870KAMG AMG20160501011010705/01/16 01:10:31  5-MIN KAMG 010610Z AUTO 12004KT 9SM CLR 22/21 A3001 120 97 1000 130/04 RMK AO2 T02170211
13870KAMG AMG20160501011511805/01/16 01:15:31  5-MIN KAMG 010615Z AUTO 12004KT 9SM CLR 22/21 A3001 120 97 1000 130/04 RMK AO2 LTG DSNT E T02170211
13870KAMG AMG20160501012011805/01/16 01:20:31  5-MIN KAMG 010620Z AUTO 11004KT 9SM CLR 22/21 A3000 130 97 1000 120/04 RMK AO2 LTG DSNT E T02170211
13870KAMG AMG20160501012511805/01/16 01:25:31  5-MIN KAMG 010625Z AUTO 12004KT 9SM CLR 22/21 A3000 130 97 1000 130/04 RMK AO2 LTG DSNT E T02170211
13870KAMG AMG20160501013011805/01/16 01:30:31  5-MIN KAMG 010630Z AUTO 12004KT 9SM CLR 22/21 A3000 130 97 1000 120/04 RMK AO2 LTG DSNT E T02170211
13870KAMG AMG20160501013511805/01/16 01:35:31  5-MIN KAMG 010635Z AUTO 12004KT 9SM CLR 22/21 A3000 130 97 1000 120/04 RMK AO2 LTG DSNT E T02170211
13870KAMG AMG20160501014011005/01/16 01:40:31  5-MIN KAMG 010640Z AUTO 13004KT 9SM FEW070 22/21 A3000 130 97 1000 130/04 RMK AO2 T02170211
13870KAMG AMG20160501014511005/01/16 01:45:31  5-MIN KAMG 010645Z AUTO 11004KT 8SM FEW070 22/21 A2999 140 97 1000 120/04 RMK AO2 T02170211
13870KAMG AMG20160501015011705/01/16 01:50:31  5-MIN KAMG 010650Z AUTO 12004KT 8SM FEW070 22/21 A2999 140 97 1000 120/04 RMK AO2 SLP151 T02170211
13870KAMG AMG20160501015511005/01/16 01:55:31  5-MIN KAMG 010655Z AUTO 12004KT 8SM FEW070 22/21 A2999 140 97 1000 120/04 RMK AO2 T02170211
13870KAMG AMG20160501020011005/01/16 02:00:31  5-MIN KAMG 010700Z AUTO 13004KT 8SM FEW070 22/21 A2999 140 97 1000 130/04 RMK AO2 T02170211
13870KAMG AMG20160501020511005/01/16 02:05:31  5-MIN KAMG 010705Z AUTO 12005KT 8SM FEW070 22/21 A2998 140 97 1000 130/05 RMK AO2 T02170211
13870KAMG AMG20160501021011005/01/16 02:10:31  5-MIN KAMG 010710Z AUTO 12005KT 8SM FEW070 22/21 A2998 140 97 1000 120/05 RMK AO2 T02170211
13870KAMG AMG20160501021510705/01/16 02:15:31  5-MIN KAMG 010715Z AUTO 12006KT 8SM CLR 22/21 A2999 140 97 1000 130/06 RMK AO2 T02170211
13870KAMG AMG20160501022010705/01/16 02:20:31  5-MIN KAMG 010720Z AUTO 12005KT 8SM CLR 22/21 A2999 140 97 1000 130/05 RMK AO2 T02170211
13870KAMG AMG20160501022510705/01/16 02:25:31  5-MIN KAMG 010725Z AUTO 13006KT 8SM CLR 22/21 A2999 140 97 1000 130/06 RMK AO2 T02170211
13870KAMG AMG20160501023010705/01/16 02:30:31  5-MIN KAMG 010730Z AUTO 12006KT 8SM CLR 22/21 A2999 140 97 1000 130/06 RMK AO2 T02170211
13870KAMG AMG20160501023510705/01/16 02:35:31  5-MIN KAMG 010735Z AUTO 12005KT 8SM CLR 22/21 A2998 140 97 1000 130/05 RMK AO2 T02170211
13870KAMG AMG20160501024010705/01/16 02:40:31  5-MIN KAMG 010740Z AUTO 12005KT 8SM CLR 22/21 A2998 140 97 1000 130/05 RMK AO2 T02170211
13870KAMG AMG20160501024510705/01/16 02:45:31  5-MIN KAMG 010745Z AUTO 13005KT 8SM CLR 22/21 A2998 140 97 1000 140/05 RMK AO2 T02170211
13870KAMG AMG20160501025011405/01/16 02:50:31  5-MIN KAMG 010750Z AUTO 12006KT 8SM CLR 22/21 A2999 140 97 1000 130/06 RMK AO2 SLP151 T02170211
13870KAMG AMG20160501025510705/01/16 02:55:31  5-MIN KAMG 010755Z AUTO 13005KT 8SM CLR 22/21 A2998 140 97 1000 140/05 RMK AO2 T02170211
13870KAMG AMG20160501030010705/01/16 03:00:31  5-MIN KAMG 010800Z AUTO 13006KT 8SM CLR 22/21 A2999 140 97 1000 130/06 RMK AO2 T02170211
