23159KBCE BCE20160401000011404/01/16 00:00:31  5-MIN KBCE 010700Z AUTO 27007KT 10SM FEW095 M02/M04 A3009 7440 85 7200 260/07 RMK AO2 T10171039
23159KBCE BCE20160401000511404/01/16 00:05:31  5-MIN KBCE 010705Z AUTO 27008KT 10SM FEW095 M01/M04 A3009 7440 81 7300 260/08 RMK AO2 T10111039
23159KBCE BCE20160401001011104/01/16 00:10:31  5-MIN KBCE 010710Z AUTO 29007KT 10SM CLR M01/M03 A3009 7440 85 7300 280/07 RMK AO2 T10111033
23159KBCE BCE20160401001511104/01/16 00:15:31  5-MIN KBCE 010715Z AUTO 28010KT 10SM CLR M01/M03 A3009 7430 85 7300 260/10 RMK AO2 T10111033
23159KBCE BCE20160401002011104/01/16 00:20:31  5-MIN KBCE 010720Z AUTO 29007KT 10SM CLR M01/M03 A3010 7430 85 7300 280/07 RMK AO2 T10111033
23159KBCE BCE20160401002511404/01/16 00:25:31  5-MIN KBCE 010725Z AUTO 30006KT 10SM FEW045 M01/M03 A3010 7430 85 7300 280/06 RMK AO2 T10111033
23159KBCE BCE20160401003011404/01/16 00:30:31  5-MIN KBCE 010730Z AUTO 29008KT 10SM FEW043 M01/M03 A3010 7430 85 7300 280/08 RMK AO2 T10111033
23159KBCE BCE20160401003511404/01/16 00:35:31  5-MIN KBCE 010735Z AUTO 28005KT 10SM FEW043 M01/M03 A3010 7420 85 7300 270/05 RMK AO2 T10111033
23159KBCE BCE20160401004011404/01/16 00:40:31  5-MIN KBCE 010740Z AUTO 28007KT 10SM FEW043 M02/M03 A3011 7420 88 7200 270/07 RMK AO2 T10171033
23159KBCE BCE20160401004512104/01/16 00:45:31  5-MIN KBCE 010745Z AUTO 28008KT 10SM SCT018 SCT043 M02/M03 A3011 7420 88 7200 270/08 RMK AO2 T10171033
23159KBCE BCE20160401005012804/01/16 00:50:31  5-MIN KBCE 010750Z AUTO 29006KT 10SM SCT018 BKN042 M02/M03 A3011 7420 88 7200 280/06 RMK AO2 SLP150 T10171033
23159KBCE BCE20160401005511404/01/16 00:55:31  5-MIN KBCE 010755Z AUTO 29006KT 10SM SCT017 M02/M03 A3011 7420 88 7200 270/06 RMK AO2 T10171033
23159KBCE BCE20160401010011404/01/16 01:00:31  5-MIN KBCE 010800Z AUTO 29007KT 10SM SCT017 M02/M04 A3011 7420 85 7200 280/07 RMK AO2 T10171039
