14897KAUW AUW20160801000010908/01/16 00:00:31  5-MIN KAUW 010600Z AUTO 10003KT 10SM CLR 18/16 A3010 1040 87 1600 100/03 RMK AO2 T01780156
14897KAUW AUW20160801000510908/01/16 00:05:31  5-MIN KAUW 010605Z AUTO 08003KT 10SM CLR 18/16 A3010 1040 87 1600 090/03 RMK AO2 T01780156
14897KAUW AUW20160801001010908/01/16 00:10:31  5-MIN KAUW 010610Z AUTO 08003KT 10SM CLR 18/16 A3010 1040 87 1600 080/03 RMK AO2 T01780156
14897KAUW AUW20160801001510908/01/16 00:15:31  5-MIN KAUW 010615Z AUTO 07003KT 10SM CLR 18/16 A3010 1040 87 1600 070/03 RMK AO2 T01780156
14897KAUW AUW20160801002010908/01/16 00:20:31  5-MIN KAUW 010620Z AUTO 07003KT 10SM CLR 17/16 A3010 1040 90 1600 070/03 RMK AO2 T01720156
14897KAUW AUW20160801002510908/01/16 00:25:31  5-MIN KAUW 010625Z AUTO 07003KT 10SM CLR 17/16 A3010 1040 90 1600 070/03 RMK AO2 T01720156
14897KAUW AUW20160801003010908/01/16 00:30:31  5-MIN KAUW 010630Z AUTO 07003KT 10SM CLR 17/16 A3010 1040 90 1600 070/03 RMK AO2 T01720156
14897KAUW AUW20160801003510908/01/16 00:35:31  5-MIN KAUW 010635Z AUTO 08003KT 10SM CLR 17/16 A3010 1040 90 1600 080/03 RMK AO2 T01720156
14897KAUW AUW20160801004010908/01/16 00:40:31  5-MIN KAUW 010640Z AUTO 00000KT 10SM CLR 18/16 A3010 1040 87 1600 000/00 RMK AO2 T01780156
14897KAUW AUW20160801004510908/01/16 00:45:31  5-MIN KAUW 010645Z AUTO 00000KT 10SM CLR 18/16 A3010 1040 87 1600 000/00 RMK AO2 T01780156
14897KAUW AUW20160801005011608/01/16 00:50:31  5-MIN KAUW 010650Z AUTO 00000KT 10SM CLR 18/16 A3010 1040 87 1600 000/00 RMK AO2 SLP191 T01780156
14897KAUW AUW20160801005510908/01/16 00:55:31  5-MIN KAUW 010655Z AUTO 00000KT 10SM CLR 17/16 A3010 1040 90 1600 000/00 RMK AO2 T01720156
14897KAUW AUW20160801010010908/01/16 01:00:31  5-MIN KAUW 010700Z AUTO 10003KT 10SM CLR 18/16 A3010 1040 87 1600 100/03 RMK AO2 T01780156
14897KAUW AUW20160801010510908/01/16 01:05:31  5-MIN KAUW 010705Z AUTO 10003KT 10SM CLR 17/16 A3010 1040 90 1600 100/03 RMK AO2 T01720156
14897KAUW AUW20160801011010908/01/16 01:10:31  5-MIN KAUW 010710Z AUTO 10003KT 10SM CLR 17/16 A3010 1040 90 1600 100/03 RMK AO2 T01720156
14897KAUW AUW20160801011510908/01/16 01:15:31  5-MIN KAUW 010715Z AUTO 10004KT 10SM CLR 17/16 A3010 1040 90 1600 100/04 RMK AO2 T01720156
14897KAUW AUW20160801012010908/01/16 01:20:31  5-MIN KAUW 010720Z AUTO 10004KT 10SM CLR 17/16 A3010 1040 93 1500 100/04 RMK AO2 T01670156
14897KAUW AUW20160801012510908/01/16 01:25:31  5-MIN KAUW 010725Z AUTO 10004KT 10SM CLR 17/16 A3009 1050 90 1600 100/04 RMK AO2 T01720156
14897KAUW AUW20160801013010908/01/16 01:30:31  5-MIN KAUW 010730Z AUTO 10004KT 10SM CLR 17/16 A3009 1050 93 1500 100/04 RMK AO2 T01670156
14897KAUW AUW20160801013510908/01/16 01:35:31  5-MIN KAUW 010735Z AUTO 11004KT 10SM CLR 17/16 A3009 1050 93 1500 110/04 RMK AO2 T01670156
14897KAUW AUW20160801014010908/01/16 01:40:31  5-MIN KAUW 010740Z AUTO 11004KT 10SM CLR 17/16 A3009 1050 93 1500 110/04 RMK AO2 T01670156
14897KAUW AUW20160801014510908/01/16 01:45:31  5-MIN KAUW 010745Z AUTO 11004KT 10SM CLR 17/15 A3009 1050 90 1500 120/04 RMK AO2 T01670150
14897KAUW AUW20160801015011608/01/16 01:50:31  5-MIN KAUW 010750Z AUTO 11004KT 10SM CLR 17/15 A3009 1050 90 1500 120/04 RMK AO2 SLP188 T01670150
14897KAUW AUW20160801015510908/01/16 01:55:31  5-MIN KAUW 010755Z AUTO 11005KT 10SM CLR 17/15 A3008 1050 90 1500 110/05 RMK AO2 T01670150
14897KAUW AUW20160801020010908/01/16 02:00:31  5-MIN KAUW 010800Z AUTO 11004KT 10SM CLR 16/15 A3009 1050 93 1500 110/04 RMK AO2 T01610150
14897KAUW AUW20160801020510908/01/16 02:05:31  5-MIN KAUW 010805Z AUTO 12004KT 10SM CLR 16/15 A3009 1050 93 1500 120/04 RMK AO2 T01610150
