54768KAQW AQW20160801000012508/01/16 00:00:31  5-MIN KAQW 010500Z AUTO 09007KT 10SM BKN022 BKN032 OVC060 20/17 A3009 500 81 1200 110/07 RMK AO2 T02000167
54768KAQW AQW20160801000512508/01/16 00:05:31  5-MIN KAQW 010505Z AUTO 09008KT 10SM FEW022 BKN026 OVC060 20/17 A3009 500 84 1200 100/08 RMK AO2 T02000172
54768KAQW AQW20160801001012508/01/16 00:10:31  5-MIN KAQW 010510Z AUTO VRB05KT 10SM FEW021 SCT026 OVC055 20/17 A3009 500 81 1200 VRB/05 RMK AO2 T02000167
54768KAQW AQW20160801001511808/01/16 00:15:31  5-MIN KAQW 010515Z AUTO 10007KT 10SM FEW027 OVC055 20/17 A3009 500 81 1200 110/07 RMK AO2 T02000167
54768KAQW AQW20160801002012508/01/16 00:20:31  5-MIN KAQW 010520Z AUTO 10005KT 10SM FEW027 BKN055 OVC085 20/17 A3009 500 84 1200 110/05 RMK AO2 T02000172
54768KAQW AQW20160801002512508/01/16 00:25:31  5-MIN KAQW 010525Z AUTO 10007KT 10SM FEW025 BKN055 OVC085 20/17 A3009 500 81 1200 120/07 RMK AO2 T02000167
54768KAQW AQW20160801003012508/01/16 00:30:31  5-MIN KAQW 010530Z AUTO 10006KT 10SM FEW025 BKN055 OVC085 20/17 A3009 500 81 1200 110/06 RMK AO2 T02000167
54768KAQW AQW20160801003512508/01/16 00:35:31  5-MIN KAQW 010535Z AUTO 09005KT 10SM FEW025 BKN055 OVC070 20/17 A3008 500 81 1200 100/05 RMK AO2 T02000167
54768KAQW AQW20160801004012508/01/16 00:40:31  5-MIN KAQW 010540Z AUTO VRB04KT 10SM FEW025 BKN070 OVC100 20/17 A3008 510 81 1200 VRB/04 RMK AO2 T02000167
54768KAQW AQW20160801004512508/01/16 00:45:31  5-MIN KAQW 010545Z AUTO 09007KT 10SM FEW025 BKN070 OVC100 20/17 A3009 500 81 1200 110/07 RMK AO2 T02000167
54768KAQW AQW20160801005015608/01/16 00:50:31  5-MIN KAQW 010550Z AUTO 08005KT 10SM FEW024 BKN070 OVC100 20/17 A3009 500 81 1200 100/05 RMK AO2 SLP187 60000 T02000167 10200 20189 50010
54768KAQW AQW20160801005512508/01/16 00:55:31  5-MIN KAQW 010555Z AUTO VRB04KT 10SM FEW024 BKN055 OVC100 20/17 A3009 500 81 1200 VRB/04 RMK AO2 T02000167
54768KAQW AQW20160801010012508/01/16 01:00:31  5-MIN KAQW 010600Z AUTO 09006KT 10SM BKN055 BKN070 OVC100 20/17 A3009 500 81 1200 100/06 RMK AO2 T02000167
54768KAQW AQW20160801010512508/01/16 01:05:31  5-MIN KAQW 010605Z AUTO 08004KT 10SM BKN055 BKN065 OVC100 20/17 A3009 500 81 1200 100/04 RMK AO2 T02000167
54768KAQW AQW20160801011011808/01/16 01:10:31  5-MIN KAQW 010610Z AUTO 08004KT 10SM BKN055 OVC070 20/17 A3009 500 81 1200 100/04 RMK AO2 T02000167
54768KAQW AQW20160801011511808/01/16 01:15:31  5-MIN KAQW 010615Z AUTO 08005KT 10SM BKN055 OVC070 20/17 A3008 500 81 1200 100/05 RMK AO2 T02000167
