63870K0J4 0J420160501100511405/01/16 10:05:31  5-MIN K0J4 011505Z AUTO 20012G16KT 10SM BKN024 BKN032 27/20 A3003 210 66 1600 200/12G16 RMK AO2
63870K0J4 0J420160501101011405/01/16 10:10:31  5-MIN K0J4 011510Z AUTO 18010G16KT 10SM SCT024 BKN034 26/19 A3003 210 66 1600 180/10G16 RMK AO2
63870K0J4 0J420160501101511505/01/16 10:15:31  5-MIN K0J4 011515Z AUTO 17009KT 10SM SCT024 SCT030 BKN037 27/20 A3003 210 66 1600 170/09 RMK AO2
63870K0J4 0J420160501102011505/01/16 10:20:31  5-MIN K0J4 011520Z AUTO 19011KT 10SM SCT024 BKN032 BKN040 27/19 A3003 210 62 1700 190/11 RMK AO2
63870K0J4 0J420160501102510805/01/16 10:25:31  5-MIN K0J4 011525Z AUTO 20008KT 10SM FEW024 SCT032 27/20 A3003 210 64 1700 200/08 RMK AO2
63870K0J4 0J420160501103010105/01/16 10:30:31  5-MIN K0J4 011530Z AUTO 20010KT 10SM FEW024 27/19 A3003 220 62 1700 200/10 RMK AO2
63870K0J4 0J420160501103510105/01/16 10:35:31  5-MIN K0J4 011535Z AUTO 22007KT 10SM FEW038 28/20 A3003 220 62 1800 220/07 RMK AO2
63870K0J4 0J420160501104010105/01/16 10:40:31  5-MIN K0J4 011540Z AUTO 20009KT 10SM FEW028 27/19 A3003 210 64 1700 200/09 RMK AO2
63870K0J4 0J420160501104510805/01/16 10:45:31  5-MIN K0J4 011545Z AUTO 19008KT 10SM FEW028 SCT036 26/19 A3003 220 66 1600 190/08 RMK AO2
63870K0J4 0J420160501105010805/01/16 10:50:31  5-MIN K0J4 011550Z AUTO 18006KT 10SM FEW028 SCT035 27/20 A3002 220 64 1700 180/06 RMK AO2
63870K0J4 0J420160501105512505/01/16 10:55:31  5-MIN K0J4 011555Z AUTO 19009KT 10SM FEW028 SCT035 28/20 A3002 220 62 1800 190/09 RMK AO2 SLP162 T02780200
63870K0J4 0J420160501110010805/01/16 11:00:31  5-MIN K0J4 011600Z AUTO 19008KT 10SM FEW028 SCT035 28/19 A3002 220 60 1800 190/08 RMK AO2
