54770KAFN AFN20160301000011803/01/16 00:00:31  5-MIN KAFN 010500Z AUTO 23009G16KT 10SM OVC065 04/M04 A2973 1220 55 300 250/09G16 RMK AO2 T00441039
54770KAFN AFN20160301000511803/01/16 00:05:31  5-MIN KAFN 010505Z AUTO 23007G16KT 10SM OVC060 05/M04 A2973 1220 50 300 250/07G16 RMK AO2 T00501044
54770KAFN AFN20160301001012803/01/16 00:10:31  5-MIN KAFN 010510Z AUTO 25008KT 230V290 10SM OVC060 05/M04 A2974 1210 50 300 260/08 250V310 RMK AO2 T00501044
54770KAFN AFN20160301001511803/01/16 00:15:31  5-MIN KAFN 010515Z AUTO 27013G22KT 10SM OVC060 06/M04 A2974 1210 48 400 280/13G22 RMK AO2 T00561044
54770KAFN AFN20160301002014103/01/16 00:20:31  5-MIN KAFN 010520Z AUTO 26012G22KT 230V290 10SM FEW049 OVC060 06/M04 A2974 1210 48 400 280/12G22 250V310 RMK AO2 T00561044
54770KAFN AFN20160301002511803/01/16 00:25:31  5-MIN KAFN 010525Z AUTO 27014G23KT 10SM OVC055 06/M04 A2975 1200 48 400 280/14G23 RMK AO2 T00561044
54770KAFN AFN20160301003012503/01/16 00:30:31  5-MIN KAFN 010530Z AUTO 25016G24KT 10SM SCT050 OVC060 06/M04 A2975 1200 50 400 270/16G24 RMK AO2 T00561039
54770KAFN AFN20160301003514303/01/16 00:35:31  5-MIN KAFN 010535Z AUTO 27020G34KT 10SM BKN055 OVC070 06/M04 A2976 1190 50 400 290/20G34 RMK AO2 PK WND 27034/0535 T00561039
54770KAFN AFN20160301004015903/01/16 00:40:31  5-MIN KAFN 010540Z AUTO 27016G34KT 230V330 10SM BKN055 OVC070 06/M04 A2976 1190 50 400 280/16G34 250V350 RMK AO2 PK WND 27034/0535 T00561039
54770KAFN AFN20160301004514303/01/16 00:45:31  5-MIN KAFN 010545Z AUTO 28015G32KT 10SM BKN055 OVC070 06/M04 A2977 1190 50 400 290/15G32 RMK AO2 PK WND 27034/0535 T00561039
