54770KAFN AFN20160401000014204/01/16 00:00:31  5-MIN KAFN 010500Z AUTO 19013G23KT 10SM -RA SCT050 BKN080 OVC100 15/11 A2972 1230 77 1600 210/13G23 RMK AO2 P0000 T01500111
54770KAFN AFN20160401000515804/01/16 00:05:31  5-MIN KAFN 010505Z AUTO 20014G23KT 160V220 10SM -RA SCT050 BKN080 OVC100 15/11 A2972 1230 77 1600 210/14G23 180V240 RMK AO2 P0000 T01500111
54770KAFN AFN20160401001016004/01/16 00:10:31  5-MIN KAFN 010510Z AUTO 21013G23KT 190V250 10SM SCT055 BKN080 OVC100 16/11 A2972 1230 74 1600 230/13G23 210V270 RMK AO2 RAE07 P0000 T01560111
54770KAFN AFN20160401001514404/01/16 00:15:31  5-MIN KAFN 010515Z AUTO 21013G23KT 10SM BKN055 BKN080 OVC100 16/11 A2972 1230 74 1600 230/13G23 RMK AO2 RAE07 P0000 T01560111
54770KAFN AFN20160401002014404/01/16 00:20:31  5-MIN KAFN 010520Z AUTO 20014G21KT 10SM FEW021 BKN055 OVC100 16/12 A2971 1230 77 1600 210/14G21 RMK AO2 RAE07 P0000 T01560117
54770KAFN AFN20160401002514404/01/16 00:25:31  5-MIN KAFN 010525Z AUTO 20014G21KT 10SM FEW021 BKN055 OVC080 16/12 A2971 1240 77 1600 220/14G21 RMK AO2 RAE07 P0000 T01560117
54770KAFN AFN20160401003014404/01/16 00:30:31  5-MIN KAFN 010530Z AUTO 20014G21KT 10SM FEW021 BKN055 OVC075 16/12 A2971 1240 77 1600 220/14G21 RMK AO2 RAE07 P0000 T01560117
54770KAFN AFN20160401003514404/01/16 00:35:31  5-MIN KAFN 010535Z AUTO 19015G20KT 10SM FEW020 BKN055 OVC090 16/12 A2970 1240 77 1600 210/15G20 RMK AO2 RAE07 P0000 T01560117
54770KAFN AFN20160401004014404/01/16 00:40:31  5-MIN KAFN 010540Z AUTO 19012G25KT 10SM FEW020 BKN055 OVC090 16/12 A2970 1250 77 1600 210/12G25 RMK AO2 RAE07 P0000 T01560117
54770KAFN AFN20160401004514404/01/16 00:45:31  5-MIN KAFN 010545Z AUTO 20014G25KT 10SM SCT020 BKN055 OVC090 16/12 A2970 1250 77 1600 220/14G25 RMK AO2 RAE07 P0000 T01560117
