23050KABQ ABQ20161201000010912/01/16 00:00:31  5-MIN KABQ 010700Z 24004KT 10SM FEW250 M03/M11 A3002 5260 55 4400 240/04 RMK AO2 T10281106
23050KABQ ABQ20161201000510912/01/16 00:05:31  5-MIN KABQ 010705Z 26003KT 10SM FEW250 M03/M11 A3002 5260 55 4400 250/03 RMK AO2 T10281106
23050KABQ ABQ20161201001010912/01/16 00:10:31  5-MIN KABQ 010710Z 00000KT 10SM FEW250 M03/M11 A3002 5260 55 4400 000/00 RMK AO2 T10281106
23050KABQ ABQ20161201001510912/01/16 00:15:31  5-MIN KABQ 010715Z 00000KT 10SM FEW250 M03/M11 A3002 5270 55 4400 000/00 RMK AO2 T10281106
23050KABQ ABQ20161201002010912/01/16 00:20:31  5-MIN KABQ 010720Z 00000KT 10SM FEW250 M03/M11 A3002 5270 55 4400 000/00 RMK AO2 T10281106
23050KABQ ABQ20161201002510912/01/16 00:25:31  5-MIN KABQ 010725Z 23003KT 10SM FEW250 M03/M11 A3002 5260 55 4400 220/03 RMK AO2 T10281106
23050KABQ ABQ20161201003010912/01/16 00:30:31  5-MIN KABQ 010730Z 00000KT 10SM FEW250 M02/M11 A3002 5270 53 4500 000/00 RMK AO2 T10221106
23050KABQ ABQ20161201003510912/01/16 00:35:31  5-MIN KABQ 010735Z 00000KT 10SM FEW250 M03/M11 A3002 5270 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201004010912/01/16 00:40:31  5-MIN KABQ 010740Z 00000KT 10SM FEW250 M03/M11 A3002 5270 57 4300 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201004510912/01/16 00:45:31  5-MIN KABQ 010745Z 00000KT 10SM FEW250 M03/M11 A3002 5270 55 4400 000/00 RMK AO2 T10281106
23050KABQ ABQ20161201005011612/01/16 00:50:31  5-MIN KABQ 010750Z 00000KT 10SM FEW250 M03/M11 A3002 5270 55 4400 000/00 RMK AO2 SLP172 T10281106
23050KABQ ABQ20161201005510912/01/16 00:55:31  5-MIN KABQ 010755Z 00000KT 10SM BKN170 M03/M11 A3001 5270 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201010010912/01/16 01:00:31  5-MIN KABQ 010800Z 10003KT 10SM BKN170 M04/M11 A3001 5270 57 4300 090/03 RMK AO2 T10391111
23050KABQ ABQ20161201010510912/01/16 01:05:31  5-MIN KABQ 010805Z 00000KT 10SM BKN170 M04/M11 A3002 5270 60 4200 000/00 RMK AO2 T10441111
23050KABQ ABQ20161201011010912/01/16 01:10:31  5-MIN KABQ 010810Z 00000KT 10SM BKN170 M04/M11 A3002 5270 62 4200 000/00 RMK AO2 T10441106
23050KABQ ABQ20161201011510912/01/16 01:15:31  5-MIN KABQ 010815Z 00000KT 10SM BKN170 M04/M11 A3002 5270 60 4300 000/00 RMK AO2 T10391106
23050KABQ ABQ20161201012010912/01/16 01:20:31  5-MIN KABQ 010820Z 00000KT 10SM BKN170 M03/M11 A3001 5270 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201012510912/01/16 01:25:31  5-MIN KABQ 010825Z 00000KT 10SM BKN170 M03/M11 A3002 5270 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201013010912/01/16 01:30:31  5-MIN KABQ 010830Z 00000KT 10SM BKN170 M03/M11 A3001 5280 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201013510912/01/16 01:35:31  5-MIN KABQ 010835Z 00000KT 10SM BKN170 M03/M11 A3001 5280 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201014010912/01/16 01:40:31  5-MIN KABQ 010840Z 00000KT 10SM BKN170 M03/M11 A3001 5280 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201014510912/01/16 01:45:31  5-MIN KABQ 010845Z 00000KT 10SM BKN170 M03/M11 A3001 5270 57 4400 000/00 RMK AO2 T10331106
23050KABQ ABQ20161201015012812/01/16 01:50:31  5-MIN KABQ 010850Z 31004KT 10SM BKN170 M03/M10 A3002 5270 60 4300 300/04 RMK AO2 SLP174 60000 T10331100 50001
23050KABQ ABQ20161201015510612/01/16 01:55:31  5-MIN KABQ 010855Z 31005KT 10SM CLR M02/M11 A3002 5270 53 4500 300/05 RMK AO2 T10221106
