94815KAZO AZO20161201000011712/01/16 00:00:31  5-MIN KAZO 010500Z AUTO 22013KT 10SM FEW024 OVC030 02/M02 A2964 1140 75 0 220/13 RMK AO2 T00221017
94815KAZO AZO20161201000512612/01/16 00:05:31  5-MIN KAZO 010505Z AUTO 23013G18KT 10SM BKN027 OVC032 02/M02 A2964 1140 75 -100 230/13G18 RMK AO2 T00221017
94815KAZO AZO20161201001011912/01/16 00:10:31  5-MIN KAZO 010510Z AUTO 23011G18KT 10SM OVC029 02/M02 A2964 1130 75 -100 230/11G18 RMK AO2 T00221017
94815KAZO AZO20161201001511312/01/16 00:15:31  5-MIN KAZO 010515Z AUTO 22011KT 10SM OVC029 02/M01 A2964 1130 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201002011912/01/16 00:20:31  5-MIN KAZO 010520Z AUTO 22011KT 9SM BKN027 OVC032 02/M01 A2965 1130 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201002511212/01/16 00:25:31  5-MIN KAZO 010525Z AUTO 22011KT 8SM OVC029 02/M01 A2964 1130 78 -100 220/11 RMK AO2 T00221011
94815KAZO AZO20161201003012812/01/16 00:30:31  5-MIN KAZO 010530Z AUTO 22012KT 7SM -RA OVC029 02/M01 A2964 1130 78 -100 220/12 RMK AO2 RAB27 P0000 T00221011
94815KAZO AZO20161201003513412/01/16 00:35:31  5-MIN KAZO 010535Z AUTO 22011G19KT 8SM -RA OVC029 02/M01 A2964 1130 78 -100 230/11G19 RMK AO2 RAB27 P0000 T00221011
94815KAZO AZO20161201004013512/01/16 00:40:31  5-MIN KAZO 010540Z AUTO 22011KT 10SM BKN031 OVC036 02/M01 A2964 1130 78 -100 230/11 RMK AO2 RAB27E38 P0000 T00221011
94815KAZO AZO20161201004513412/01/16 00:45:31  5-MIN KAZO 010545Z AUTO 22014KT 9SM FEW026 OVC034 02/M01 A2964 1130 78 -100 220/14 RMK AO2 RAB27E38 P0000 T00221011
94815KAZO AZO20161201005015812/01/16 00:50:31  5-MIN KAZO 010550Z AUTO 22012KT 9SM OVC032 02/M01 A2964 1140 78 -100 220/12 RMK AO2 RAB27E38 SLP042 P0000 60000 T00221011 10050 20022 50006
94815KAZO AZO20161201005511912/01/16 00:55:31  5-MIN KAZO 010555Z AUTO 22010KT 9SM BKN028 OVC034 02/M01 A2964 1140 78 -100 230/10 RMK AO2 T00221011
94815KAZO AZO20161201010011912/01/16 01:00:31  5-MIN KAZO 010600Z AUTO 22010KT 9SM BKN028 OVC034 02/M01 A2964 1130 78 -100 220/10 RMK AO2 T00221011
94815KAZO AZO20161201010512612/01/16 01:05:31  5-MIN KAZO 010605Z AUTO 22012KT 9SM FEW019 BKN030 OVC036 02/M01 A2964 1130 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201011013212/01/16 01:10:31  5-MIN KAZO 010610Z AUTO 22011G18KT 9SM SCT021 BKN027 OVC034 02/M01 A2964 1130 78 -100 220/11G18 RMK AO2 T00221011
94815KAZO AZO20161201011511912/01/16 01:15:31  5-MIN KAZO 010615Z AUTO 22010KT 9SM BKN021 OVC027 02/M01 A2965 1130 78 -100 220/10 RMK AO2 T00221011
94815KAZO AZO20161201012011912/01/16 01:20:31  5-MIN KAZO 010620Z AUTO 23010KT 9SM BKN021 OVC029 02/M01 A2965 1130 78 -100 230/10 RMK AO2 T00221011
94815KAZO AZO20161201012512012/01/16 01:25:31  5-MIN KAZO 010625Z AUTO 22012KT 10SM BKN021 OVC029 02/M01 A2965 1130 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201013012012/01/16 01:30:31  5-MIN KAZO 010630Z AUTO 22011KT 10SM BKN021 OVC027 02/M01 A2965 1130 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201013512012/01/16 01:35:31  5-MIN KAZO 010635Z AUTO 23010KT 10SM BKN021 OVC030 02/M01 A2965 1130 78 -100 230/10 RMK AO2 T00221011
94815KAZO AZO20161201014012712/01/16 01:40:31  5-MIN KAZO 010640Z AUTO 22009KT 10SM BKN021 BKN027 OVC032 02/M01 A2965 1120 78 -100 220/09 RMK AO2 T00221011
94815KAZO AZO20161201014512612/01/16 01:45:31  5-MIN KAZO 010645Z AUTO 22010G17KT 10SM BKN021 OVC029 02/M01 A2965 1130 78 -100 230/10G17 RMK AO2 T00221011
94815KAZO AZO20161201015012712/01/16 01:50:31  5-MIN KAZO 010650Z AUTO 21012KT 10SM BKN021 OVC029 02/M02 A2965 1120 75 -100 220/12 RMK AO2 SLP046 T00221017
94815KAZO AZO20161201015512012/01/16 01:55:31  5-MIN KAZO 010655Z AUTO 22011KT 10SM BKN021 OVC029 02/M01 A2965 1120 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201020012012/01/16 02:00:31  5-MIN KAZO 010700Z AUTO 22009KT 10SM BKN020 OVC029 02/M01 A2965 1120 78 -100 230/09 RMK AO2 T00221011
94815KAZO AZO20161201020511912/01/16 02:05:31  5-MIN KAZO 010705Z AUTO 22012KT 9SM BKN020 OVC029 02/M01 A2965 1120 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201021011912/01/16 02:10:31  5-MIN KAZO 010710Z AUTO 22009KT 8SM BKN021 OVC029 02/M01 A2966 1120 78 -100 230/09 RMK AO2 T00221011
94815KAZO AZO20161201021511212/01/16 02:15:31  5-MIN KAZO 010715Z AUTO 22012KT 8SM OVC021 02/M01 A2966 1120 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201022011312/01/16 02:20:31  5-MIN KAZO 010720Z AUTO 22013KT 10SM OVC021 02/M01 A2966 1120 78 -100 230/13 RMK AO2 T00221011
94815KAZO AZO20161201022512012/01/16 02:25:31  5-MIN KAZO 010725Z AUTO 23012KT 10SM BKN020 OVC032 02/M01 A2966 1120 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201023011312/01/16 02:30:31  5-MIN KAZO 010730Z AUTO 22012KT 10SM OVC020 02/M01 A2966 1120 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201023511312/01/16 02:35:31  5-MIN KAZO 010735Z AUTO 23013KT 10SM OVC020 02/M01 A2966 1120 78 -100 230/13 RMK AO2 T00221011
94815KAZO AZO20161201024011312/01/16 02:40:31  5-MIN KAZO 010740Z AUTO 23011KT 10SM OVC020 02/M01 A2966 1120 78 -100 240/11 RMK AO2 T00221011
94815KAZO AZO20161201024511312/01/16 02:45:31  5-MIN KAZO 010745Z AUTO 22013KT 10SM OVC019 02/M01 A2966 1110 78 -100 220/13 RMK AO2 T00221011
94815KAZO AZO20161201025012012/01/16 02:50:31  5-MIN KAZO 010750Z AUTO 23010KT 10SM OVC019 02/M01 A2966 1110 78 -100 230/10 RMK AO2 SLP051 T00221011
94815KAZO AZO20161201025512012/01/16 02:55:31  5-MIN KAZO 010755Z AUTO 23011KT 10SM BKN017 OVC023 02/M01 A2966 1110 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201030011312/01/16 03:00:31  5-MIN KAZO 010800Z AUTO 22011KT 10SM OVC019 02/M01 A2966 1110 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201030512012/01/16 03:05:31  5-MIN KAZO 010805Z AUTO 22011KT 10SM BKN019 OVC025 02/M01 A2966 1110 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201031012512/01/16 03:10:31  5-MIN KAZO 010810Z AUTO 22015G20KT 9SM BKN019 OVC027 02/M01 A2967 1110 78 -100 220/15G20 RMK AO2 T00221011
94815KAZO AZO20161201031512512/01/16 03:15:31  5-MIN KAZO 010815Z AUTO 23013G20KT 9SM BKN019 OVC027 02/M01 A2966 1110 78 -100 230/13G20 RMK AO2 T00221011
94815KAZO AZO20161201032012012/01/16 03:20:31  5-MIN KAZO 010820Z AUTO 22012KT 10SM BKN017 OVC027 02/M01 A2967 1110 78 -100 230/12 RMK AO2 T00221011
94815KAZO AZO20161201032511912/01/16 03:25:31  5-MIN KAZO 010825Z AUTO 22012KT 9SM BKN017 OVC027 02/M01 A2966 1110 78 -100 220/12 RMK AO2 T00221011
94815KAZO AZO20161201033012612/01/16 03:30:31  5-MIN KAZO 010830Z AUTO 22011KT 9SM BKN017 BKN027 OVC033 02/M01 A2966 1110 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201033512512/01/16 03:35:31  5-MIN KAZO 010835Z AUTO 22012G17KT 8SM BKN017 OVC032 02/M01 A2966 1110 78 -100 230/12G17 RMK AO2 T00221011
94815KAZO AZO20161201034012812/01/16 03:40:31  5-MIN KAZO 010840Z AUTO 22012G19KT 6SM HZ BKN017 OVC032 02/M01 A2966 1110 78 -100 230/12G19 RMK AO2 T00221011
94815KAZO AZO20161201034512212/01/16 03:45:31  5-MIN KAZO 010845Z AUTO 22012KT 5SM HZ BKN017 OVC032 02/M01 A2966 1110 78 -100 220/12 RMK AO2 T00221011
94815KAZO AZO20161201035013512/01/16 03:50:31  5-MIN KAZO 010850Z AUTO 22010KT 5SM HZ BKN017 OVC028 02/M01 A2966 1110 78 -100 230/10 RMK AO2 SLP051 T00221011 53001
94815KAZO AZO20161201035512812/01/16 03:55:31  5-MIN KAZO 010855Z AUTO 22012G18KT 6SM HZ BKN017 OVC028 02/M01 A2966 1110 78 -100 230/12G18 RMK AO2 T00221011
94815KAZO AZO20161201040012812/01/16 04:00:31  5-MIN KAZO 010900Z AUTO 22010G18KT 6SM HZ BKN017 OVC028 02/M01 A2966 1110 78 -100 230/10G18 RMK AO2 T00221011
94815KAZO AZO20161201040512212/01/16 04:05:31  5-MIN KAZO 010905Z AUTO 22010KT 6SM HZ SCT016 OVC028 02/M01 A2966 1110 78 -100 220/10 RMK AO2 T00221011
94815KAZO AZO20161201041011912/01/16 04:10:31  5-MIN KAZO 010910Z AUTO 22011KT 7SM FEW016 OVC027 02/M01 A2967 1110 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201041512212/01/16 04:15:31  5-MIN KAZO 010915Z AUTO 22011KT 6SM HZ FEW018 OVC027 02/M01 A2967 1110 78 -100 220/11 RMK AO2 T00221011
94815KAZO AZO20161201042011512/01/16 04:20:31  5-MIN KAZO 010920Z AUTO 21011KT 5SM HZ OVC027 02/M01 A2967 1110 78 -100 220/11 RMK AO2 T00221011
94815KAZO AZO20161201042511512/01/16 04:25:31  5-MIN KAZO 010925Z AUTO 22013KT 4SM HZ OVC027 02/M01 A2967 1110 78 -100 230/13 RMK AO2 T00221011
94815KAZO AZO20161201043011512/01/16 04:30:31  5-MIN KAZO 010930Z AUTO 22012KT 4SM HZ OVC027 02/M01 A2967 1110 82 -200 230/12 RMK AO2 T00171011
94815KAZO AZO20161201043511512/01/16 04:35:31  5-MIN KAZO 010935Z AUTO 22012KT 4SM HZ OVC026 02/M01 A2967 1110 82 -200 220/12 RMK AO2 T00171011
94815KAZO AZO20161201044012212/01/16 04:40:31  5-MIN KAZO 010940Z AUTO 22011KT 4SM HZ FEW020 OVC026 02/M01 A2967 1110 82 -200 220/11 RMK AO2 T00171011
94815KAZO AZO20161201044511512/01/16 04:45:31  5-MIN KAZO 010945Z AUTO 21010KT 5SM HZ OVC025 02/M01 A2967 1110 82 -200 220/10 RMK AO2 T00171011
94815KAZO AZO20161201045012912/01/16 04:50:31  5-MIN KAZO 010950Z AUTO 22012KT 6SM HZ BKN025 OVC031 02/M01 A2967 1110 78 -100 220/12 RMK AO2 SLP053 T00221011
94815KAZO AZO20161201045512212/01/16 04:55:31  5-MIN KAZO 010955Z AUTO 22011KT 6SM HZ BKN025 OVC032 02/M01 A2967 1110 78 -100 230/11 RMK AO2 T00221011
94815KAZO AZO20161201050011912/01/16 05:00:31  5-MIN KAZO 011000Z AUTO 21012KT 7SM SCT024 OVC030 02/M01 A2967 1110 78 -100 220/12 RMK AO2 T00221011
94815KAZO AZO20161201050511812/01/16 05:05:31  5-MIN KAZO 011005Z AUTO 21013G17KT 8SM OVC028 02/M01 A2967 1110 78 -100 220/13G17 RMK AO2 T00221011
94815KAZO AZO20161201051013412/01/16 05:10:31  5-MIN KAZO 011010Z AUTO 21013KT 7SM UP FEW020 OVC030 02/M01 A2967 1100 78 -100 220/13 RMK AO2 UPB06 P0000 T00221011
94815KAZO AZO20161201051514312/01/16 05:15:31  5-MIN KAZO 011015Z AUTO 21011KT 5SM -SN SCT019 OVC030 02/M01 A2967 1100 78 -100 220/11 RMK AO2 UPB06E12SNB12 P0000 T00221011
94815KAZO AZO20161201052015012/01/16 05:20:31  5-MIN KAZO 011020Z AUTO 22010KT 4SM -SN SCT017 BKN023 OVC030 02/M01 A2967 1100 78 -100 220/10 RMK AO2 UPB06E12SNB12 P0000 T00221011
94815KAZO AZO20161201052514312/01/16 05:25:31  5-MIN KAZO 011025Z AUTO 21010KT 4SM -SN BKN019 OVC030 02/M01 A2968 1100 82 -200 220/10 RMK AO2 UPB06E12SNB12 P0000 T00171011
94815KAZO AZO20161201053015012/01/16 05:30:31  5-MIN KAZO 011030Z AUTO 21012KT 5SM -SN BKN019 BKN026 OVC030 02/M01 A2968 1100 82 -200 220/12 RMK AO2 UPB06E12SNB12 P0000 T00171011
94815KAZO AZO20161201053514312/01/16 05:35:31  5-MIN KAZO 011035Z AUTO 22011KT 5SM -SN BKN019 OVC026 02/M01 A2968 1100 82 -200 220/11 RMK AO2 UPB06E12SNB12 P0000 T00171011
94815KAZO AZO20161201054015512/01/16 05:40:31  5-MIN KAZO 011040Z AUTO 22012KT 6SM -SN BKN019 OVC026 02/M01 A2968 1100 82 -200 220/12 RMK AO2 UPB06E12B38E40SNB12E38B40 P0000 T00171011
94815KAZO AZO20161201054515412/01/16 05:45:31  5-MIN KAZO 011045Z AUTO 21011KT 7SM FEW014 OVC019 02/M01 A2968 1100 82 -200 220/11 RMK AO2 UPB06E12B38E40SNB12E38B40E41 P0000 T00171011
94815KAZO AZO20161201055016212/01/16 05:50:31  5-MIN KAZO 011050Z 21013G19KT 7SM FEW014 OVC021 02/M01 A2968 1100 82 -200 220/13G19 RMK AO2 UPB06E12B38E40SNB12E38B40E41 SLP056 P0000 T00171011
94815KAZO AZO20161201055513212/01/16 05:55:31  5-MIN KAZO 011055Z 21011G19KT 6SM UP BR BKN015 OVC020 02/M01 A2968 1100 85 -200 220/11G19 RMK AO2 P0000 T00171006
94815KAZO AZO20161201060013612/01/16 06:00:31  5-MIN KAZO 011100Z 22014KT 5SM HZ OVC018 02/M01 A2968 1100 82 -200 220/14 RMK AO2 UPE1056 CIG 011V024 P0000 T00171011
94815KAZO AZO20161201060513112/01/16 06:05:31  5-MIN KAZO 011105Z 22013KT 5SM HZ BKN013 OVC018 02/M01 A2968 1100 82 -200 220/13 RMK AO2 UPE1056 P0000 T00171011
94815KAZO AZO20161201061013112/01/16 06:10:31  5-MIN KAZO 011110Z 22012KT 4SM HZ FEW013 OVC018 02/M01 A2968 1100 82 -200 220/12 RMK AO2 UPE1056 P0000 T00171011
94815KAZO AZO20161201061513712/01/16 06:15:31  5-MIN KAZO 011115Z 22011KT 3SM -SN FEW012 OVC018 02/M01 A2968 1100 82 -200 220/11 RMK AO2 UPE1056SNB12 P0000 T00171011
94815KAZO AZO20161201062013712/01/16 06:20:31  5-MIN KAZO 011120Z 22013KT 4SM -SN FEW012 OVC018 02/M01 A2969 1090 82 -200 220/13 RMK AO2 UPE1056SNB12 P0000 T00171011
