04751KBFD BFD20160701000011207/01/16 00:00:31  5-MIN KBFD 010500Z AUTO 00000KT 10SM SCT065 11/08 A3004 2040 86 2000 000/00 RMK AO2 T01060083
04751KBFD BFD20160701000511207/01/16 00:05:31  5-MIN KBFD 010505Z AUTO 00000KT 10SM SCT065 11/08 A3003 2040 86 2000 000/00 RMK AO2 T01060083
04751KBFD BFD20160701001011207/01/16 00:10:31  5-MIN KBFD 010510Z AUTO 00000KT 10SM SCT065 11/08 A3003 2040 83 2100 000/00 RMK AO2 T01110083
04751KBFD BFD20160701001511207/01/16 00:15:31  5-MIN KBFD 010515Z AUTO 00000KT 10SM SCT065 11/09 A3003 2040 86 2100 000/00 RMK AO2 T01110089
04751KBFD BFD20160701002011207/01/16 00:20:31  5-MIN KBFD 010520Z AUTO 00000KT 10SM BKN065 11/08 A3003 2040 83 2100 000/00 RMK AO2 T01110083
04751KBFD BFD20160701002511207/01/16 00:25:31  5-MIN KBFD 010525Z AUTO 00000KT 10SM BKN065 11/08 A3003 2040 83 2100 000/00 RMK AO2 T01110083
04751KBFD BFD20160701003011207/01/16 00:30:31  5-MIN KBFD 010530Z AUTO 00000KT 10SM BKN065 11/08 A3003 2050 86 2000 000/00 RMK AO2 T01060083
04751KBFD BFD20160701003511207/01/16 00:35:31  5-MIN KBFD 010535Z AUTO 00000KT 10SM BKN065 11/08 A3003 2050 86 2000 000/00 RMK AO2 T01060083
04751KBFD BFD20160701004011207/01/16 00:40:31  5-MIN KBFD 010540Z AUTO 00000KT 10SM BKN065 10/08 A3003 2050 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701004511207/01/16 00:45:31  5-MIN KBFD 010545Z AUTO 00000KT 10SM BKN065 10/08 A3002 2050 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701005013707/01/16 00:50:31  5-MIN KBFD 010550Z AUTO 00000KT 10SM BKN065 10/08 A3002 2050 89 2000 000/00 RMK AO2 SLP157 T01000083 10217 20100 56002
04751KBFD BFD20160701005511207/01/16 00:55:31  5-MIN KBFD 010555Z AUTO 00000KT 10SM BKN065 10/08 A3002 2050 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701010011207/01/16 01:00:31  5-MIN KBFD 010600Z AUTO 00000KT 10SM BKN065 10/08 A3002 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701010511207/01/16 01:05:31  5-MIN KBFD 010605Z AUTO 00000KT 10SM BKN065 10/08 A3002 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701011011207/01/16 01:10:31  5-MIN KBFD 010610Z AUTO 00000KT 10SM SCT065 10/08 A3001 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701011511207/01/16 01:15:31  5-MIN KBFD 010615Z AUTO 00000KT 10SM FEW065 10/08 A3001 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701012011207/01/16 01:20:31  5-MIN KBFD 010620Z AUTO 00000KT 10SM FEW065 09/08 A3001 2060 89 1900 000/00 RMK AO2 T00940078
04751KBFD BFD20160701012511207/01/16 01:25:31  5-MIN KBFD 010625Z AUTO 00000KT 10SM FEW065 10/08 A3001 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701013011207/01/16 01:30:31  5-MIN KBFD 010630Z AUTO 00000KT 10SM FEW065 10/08 A3001 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701013511207/01/16 01:35:31  5-MIN KBFD 010635Z AUTO 00000KT 10SM FEW065 10/08 A3001 2060 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701014011207/01/16 01:40:31  5-MIN KBFD 010640Z AUTO 00000KT 10SM FEW060 10/08 A3001 2060 86 2000 000/00 RMK AO2 T01000078
04751KBFD BFD20160701014511207/01/16 01:45:31  5-MIN KBFD 010645Z AUTO 11003KT 10SM FEW060 10/08 A3001 2060 86 2000 130/03 RMK AO2 T01000078
04751KBFD BFD20160701015011907/01/16 01:50:31  5-MIN KBFD 010650Z AUTO 00000KT 10SM FEW065 09/08 A3001 2070 89 1900 000/00 RMK AO2 SLP153 T00940078
04751KBFD BFD20160701015511207/01/16 01:55:31  5-MIN KBFD 010655Z AUTO 00000KT 10SM FEW060 10/08 A3001 2070 86 2000 000/00 RMK AO2 T01000078
04751KBFD BFD20160701020011207/01/16 02:00:31  5-MIN KBFD 010700Z AUTO 12003KT 10SM FEW060 10/08 A3000 2070 86 2000 130/03 RMK AO2 T01000078
04751KBFD BFD20160701020511207/01/16 02:05:31  5-MIN KBFD 010705Z AUTO 00000KT 10SM FEW060 09/08 A3000 2070 89 1900 000/00 RMK AO2 T00940078
04751KBFD BFD20160701021010907/01/16 02:10:31  5-MIN KBFD 010710Z AUTO 12003KT 10SM CLR 09/08 A3000 2080 89 1900 130/03 RMK AO2 T00940078
04751KBFD BFD20160701021510907/01/16 02:15:31  5-MIN KBFD 010715Z AUTO 12003KT 10SM CLR 09/08 A2999 2080 89 1900 130/03 RMK AO2 T00940078
04751KBFD BFD20160701022010907/01/16 02:20:31  5-MIN KBFD 010720Z AUTO 12003KT 10SM CLR 10/08 A2999 2080 86 2000 130/03 RMK AO2 T01000078
04751KBFD BFD20160701022510907/01/16 02:25:31  5-MIN KBFD 010725Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 86 2000 000/00 RMK AO2 T01000078
04751KBFD BFD20160701023010907/01/16 02:30:31  5-MIN KBFD 010730Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701023510907/01/16 02:35:31  5-MIN KBFD 010735Z AUTO 13003KT 10SM CLR 10/08 A2999 2080 89 2000 140/03 RMK AO2 T01000083
04751KBFD BFD20160701024010907/01/16 02:40:31  5-MIN KBFD 010740Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701024510907/01/16 02:45:31  5-MIN KBFD 010745Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701025011607/01/16 02:50:31  5-MIN KBFD 010750Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 SLP147 T01000083
04751KBFD BFD20160701025510907/01/16 02:55:31  5-MIN KBFD 010755Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701030011207/01/16 03:00:31  5-MIN KBFD 010800Z AUTO 00000KT 10SM FEW060 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701030510907/01/16 03:05:31  5-MIN KBFD 010805Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701031010907/01/16 03:10:31  5-MIN KBFD 010810Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701031510907/01/16 03:15:31  5-MIN KBFD 010815Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701032010907/01/16 03:20:31  5-MIN KBFD 010820Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701032510907/01/16 03:25:31  5-MIN KBFD 010825Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701033010907/01/16 03:30:31  5-MIN KBFD 010830Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701033510907/01/16 03:35:31  5-MIN KBFD 010835Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701034010907/01/16 03:40:31  5-MIN KBFD 010840Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701034510907/01/16 03:45:31  5-MIN KBFD 010845Z AUTO 00000KT 10SM CLR 10/08 A2999 2080 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701035012207/01/16 03:50:31  5-MIN KBFD 010850Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 SLP145 T01060083 58009
04751KBFD BFD20160701035510907/01/16 03:55:31  5-MIN KBFD 010855Z AUTO 00000KT 10SM CLR 11/08 A2999 2080 86 2100 000/00 RMK AO2 T01060083
04751KBFD BFD20160701040010907/01/16 04:00:31  5-MIN KBFD 010900Z AUTO 00000KT 10SM CLR 10/08 A2999 2090 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701040510907/01/16 04:05:31  5-MIN KBFD 010905Z AUTO 00000KT 10SM CLR 10/08 A2998 2090 89 2000 000/00 RMK AO2 T01000083
04751KBFD BFD20160701041010907/01/16 04:10:31  5-MIN KBFD 010910Z AUTO 14004KT 10SM CLR 10/08 A2998 2090 89 2000 150/04 RMK AO2 T01000083
04751KBFD BFD20160701041510907/01/16 04:15:31  5-MIN KBFD 010915Z AUTO 14004KT 10SM CLR 10/08 A2998 2090 89 2000 150/04 RMK AO2 T01000083
04751KBFD BFD20160701042010907/01/16 04:20:31  5-MIN KBFD 010920Z AUTO 13003KT 10SM CLR 10/08 A2998 2090 89 2000 150/03 RMK AO2 T01000083
04751KBFD BFD20160701042510907/01/16 04:25:31  5-MIN KBFD 010925Z AUTO 14003KT 10SM CLR 10/08 A2998 2090 89 2000 150/03 RMK AO2 T01000083
04751KBFD BFD20160701043010907/01/16 04:30:31  5-MIN KBFD 010930Z AUTO 14003KT 10SM CLR 11/08 A2998 2090 86 2100 150/03 RMK AO2 T01060083
04751KBFD BFD20160701043510907/01/16 04:35:31  5-MIN KBFD 010935Z AUTO 14003KT 10SM CLR 11/08 A2999 2090 86 2100 150/03 RMK AO2 T01060083
04751KBFD BFD20160701044010907/01/16 04:40:31  5-MIN KBFD 010940Z AUTO 00000KT 10SM CLR 11/09 A2998 2090 89 2100 000/00 RMK AO2 T01060089
04751KBFD BFD20160701044510907/01/16 04:45:31  5-MIN KBFD 010945Z AUTO 00000KT 10SM CLR 11/09 A2998 2090 89 2100 000/00 RMK AO2 T01060089
04751KBFD BFD20160701045011607/01/16 04:50:31  5-MIN KBFD 010950Z AUTO 00000KT 10SM CLR 11/09 A2998 2090 89 2100 000/00 RMK AO2 SLP143 T01060089
04751KBFD BFD20160701045510907/01/16 04:55:31  5-MIN KBFD 010955Z AUTO 00000KT 10SM CLR 11/09 A2998 2090 89 2100 000/00 RMK AO2 T01060089
04751KBFD BFD20160701050010907/01/16 05:00:31  5-MIN KBFD 011000Z AUTO 00000KT 10SM CLR 11/09 A2998 2090 89 2100 000/00 RMK AO2 T01060089
04751KBFD BFD20160701050510907/01/16 05:05:31  5-MIN KBFD 011005Z AUTO 00000KT 10SM CLR 11/09 A2999 2090 89 2100 000/00 RMK AO2 T01060089
04751KBFD BFD20160701051010907/01/16 05:10:31  5-MIN KBFD 011010Z AUTO 11003KT 10SM CLR 11/09 A2998 2090 89 2100 120/03 RMK AO2 T01060089
04751KBFD BFD20160701051510907/01/16 05:15:31  5-MIN KBFD 011015Z AUTO 13003KT 10SM CLR 11/09 A2998 2090 89 2100 150/03 RMK AO2 T01060089
04751KBFD BFD20160701052010907/01/16 05:20:31  5-MIN KBFD 011020Z AUTO 14004KT 10SM CLR 11/09 A2998 2090 86 2200 150/04 RMK AO2 T01110089
04751KBFD BFD20160701052510907/01/16 05:25:31  5-MIN KBFD 011025Z AUTO 14003KT 10SM CLR 11/09 A2998 2090 89 2200 150/03 RMK AO2 T01110094
04751KBFD BFD20160701053010907/01/16 05:30:31  5-MIN KBFD 011030Z AUTO 13003KT 10SM CLR 11/09 A2998 2090 89 2200 140/03 RMK AO2 T01110094
04751KBFD BFD20160701053510907/01/16 05:35:31  5-MIN KBFD 011035Z AUTO 14003KT 10SM CLR 11/09 A2999 2090 89 2200 150/03 RMK AO2 T01110094
04751KBFD BFD20160701054010907/01/16 05:40:31  5-MIN KBFD 011040Z AUTO 00000KT 10SM CLR 12/09 A2998 2090 86 2200 000/00 RMK AO2 T01170094
04751KBFD BFD20160701054510907/01/16 05:45:31  5-MIN KBFD 011045Z AUTO 13003KT 10SM CLR 11/09 A2998 2090 89 2200 140/03 RMK AO2 T01110094
04751KBFD BFD20160701055011607/01/16 05:50:31  5-MIN KBFD 011050Z AUTO 14004KT 10SM CLR 11/09 A2998 2090 89 2200 160/04 RMK AO2 SLP143 T01110094
04751KBFD BFD20160701055510907/01/16 05:55:31  5-MIN KBFD 011055Z AUTO 14004KT 10SM CLR 12/10 A2998 2090 89 2200 150/04 RMK AO2 T01170100
04751KBFD BFD20160701060010907/01/16 06:00:31  5-MIN KBFD 011100Z AUTO 14004KT 10SM CLR 13/11 A2998 2090 86 2400 150/04 RMK AO2 T01280106
04751KBFD BFD20160701060510907/01/16 06:05:31  5-MIN KBFD 011105Z AUTO 13003KT 10SM CLR 13/11 A2998 2090 86 2400 140/03 RMK AO2 T01280106
04751KBFD BFD20160701061010907/01/16 06:10:31  5-MIN KBFD 011110Z AUTO 13003KT 10SM CLR 13/11 A2998 2090 86 2400 140/03 RMK AO2 T01280106
04751KBFD BFD20160701061510907/01/16 06:15:31  5-MIN KBFD 011115Z AUTO 13003KT 10SM CLR 13/11 A2998 2090 86 2400 140/03 RMK AO2 T01280106
04751KBFD BFD20160701062010907/01/16 06:20:31  5-MIN KBFD 011120Z AUTO 13003KT 10SM CLR 13/11 A2998 2090 83 2400 140/03 RMK AO2 T01330106
04751KBFD BFD20160701062510907/01/16 06:25:31  5-MIN KBFD 011125Z AUTO 13003KT 10SM CLR 13/11 A2998 2090 83 2400 140/03 RMK AO2 T01330106
04751KBFD BFD20160701063010907/01/16 06:30:31  5-MIN KBFD 011130Z AUTO 14003KT 10SM CLR 14/11 A2998 2090 83 2500 150/03 RMK AO2 T01390111
04751KBFD BFD20160701063510907/01/16 06:35:31  5-MIN KBFD 011135Z AUTO 00000KT 10SM CLR 14/11 A2998 2090 83 2500 000/00 RMK AO2 T01390111
