94871KBEH BEH20160301000012303/01/16 00:00:31  5-MIN KBEH 010500Z AUTO 07010KT 8SM -SN OVC043 M02/M07 A3004 540 72 -1400 070/10 RMK AO2 P0000 T10221067
94871KBEH BEH20160301000512303/01/16 00:05:31  5-MIN KBEH 010505Z AUTO 06009KT 8SM -SN OVC043 M02/M07 A3004 540 72 -1400 070/09 RMK AO2 P0000 T10221067
94871KBEH BEH20160301001012303/01/16 00:10:31  5-MIN KBEH 010510Z AUTO 07008KT 4SM -SN OVC041 M03/M07 A3004 540 75 -1400 070/08 RMK AO2 P0000 T10281067
94871KBEH BEH20160301001512303/01/16 00:15:31  5-MIN KBEH 010515Z AUTO 06009KT 3SM -SN OVC039 M03/M07 A3004 540 75 -1400 070/09 RMK AO2 P0000 T10281067
94871KBEH BEH20160301002012303/01/16 00:20:31  5-MIN KBEH 010520Z AUTO 07008KT 3SM -SN OVC039 M03/M06 A3004 540 78 -1400 080/08 RMK AO2 P0000 T10281061
94871KBEH BEH20160301002514203/01/16 00:25:31  5-MIN KBEH 010525Z AUTO 07007KT 2 1/2SM -SN FEW030 OVC039 M03/M06 A3004 540 78 -1400 070/07 RMK AO2 VIS 2V4 P0001 T10281061
94871KBEH BEH20160301003012703/01/16 00:30:31  5-MIN KBEH 010530Z AUTO 06009KT 2 1/2SM -SN OVC037 M03/M06 A3004 540 78 -1400 070/09 RMK AO2 P0001 T10281061
94871KBEH BEH20160301003512703/01/16 00:35:31  5-MIN KBEH 010535Z AUTO 07008KT 2 1/2SM -SN OVC035 M03/M06 A3004 540 78 -1400 070/08 RMK AO2 P0001 T10281061
94871KBEH BEH20160301004013403/01/16 00:40:31  5-MIN KBEH 010540Z AUTO 07009KT 2 1/2SM -SN BKN032 OVC039 M03/M06 A3003 550 81 -1400 080/09 RMK AO2 P0001 T10281056
94871KBEH BEH20160301004513303/01/16 00:45:31  5-MIN KBEH 010545Z AUTO 06011KT 2SM -SN BR BKN030 OVC039 M03/M06 A3003 550 85 -1500 070/11 RMK AO2 P0002 T10331056
94871KBEH BEH20160301005016103/01/16 00:50:31  5-MIN KBEH 010550Z AUTO 07010KT 1 3/4SM -SN BR OVC028 M03/M06 A3003 550 85 -1500 070/10 RMK AO2 SLP176 P0002 60003 T10331056 11006 21033 53011
94871KBEH BEH20160301005513703/01/16 00:55:31  5-MIN KBEH 010555Z AUTO 07009KT 1 3/4SM -SN BR BKN028 OVC038 M03/M06 A3003 550 85 -1500 080/09 RMK AO2 P0000 T10331056
94871KBEH BEH20160301010014003/01/16 01:00:31  5-MIN KBEH 010600Z AUTO 07008KT 3SM -SN BR FEW024 BKN028 OVC038 M03/M06 A3003 550 85 -1500 070/08 RMK AO2 P0000 T10331056
94871KBEH BEH20160301010513303/01/16 01:05:31  5-MIN KBEH 010605Z AUTO 07008KT 6SM -SN BR FEW028 OVC037 M03/M06 A3003 550 85 -1500 080/08 RMK AO2 P0000 T10331056
94871KBEH BEH20160301011013703/01/16 01:10:31  5-MIN KBEH 010610Z AUTO 07010KT 8SM -SN FEW024 BKN039 OVC070 M03/M06 A3002 560 85 -1500 080/10 RMK AO2 P0000 T10331056
94871KBEH BEH20160301011513903/01/16 01:15:31  5-MIN KBEH 010615Z AUTO 07008KT 9SM FEW026 BKN039 OVC070 M03/M06 A3002 560 81 -1400 080/08 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301012014003/01/16 01:20:31  5-MIN KBEH 010620Z AUTO 07009KT 10SM SCT039 BKN070 OVC080 M03/M06 A3002 560 81 -1400 070/09 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301012514003/01/16 01:25:31  5-MIN KBEH 010625Z AUTO 07008KT 10SM FEW039 BKN055 OVC070 M03/M06 A3001 560 81 -1400 070/08 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301013013303/01/16 01:30:31  5-MIN KBEH 010630Z AUTO 07008KT 10SM FEW039 OVC065 M03/M06 A3002 560 81 -1400 070/08 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301013512603/01/16 01:35:31  5-MIN KBEH 010635Z AUTO 07010KT 10SM OVC060 M03/M06 A3002 560 81 -1400 080/10 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301014014003/01/16 01:40:31  5-MIN KBEH 010640Z AUTO 08010KT 10SM FEW019 FEW048 OVC065 M03/M06 A3001 560 81 -1400 080/10 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301014513903/01/16 01:45:31  5-MIN KBEH 010645Z AUTO 07009G17KT 10SM FEW019 OVC065 M03/M06 A3001 560 81 -1400 080/09G17 RMK AO2 SNE14 P0000 T10281056
94871KBEH BEH20160301015013903/01/16 01:50:31  5-MIN KBEH 010650Z AUTO 07012G17KT 10SM OVC065 M03/M06 A3001 570 81 -1400 080/12G17 RMK AO2 SNE14 SLP168 P0000 T10281056
