04850KAOH AOH20160801000011108/01/16 00:00:31  5-MIN KAOH 010500Z AUTO 00000KT 10SM SCT035 21/20 A3006 850 97 1700 000/00 RMK AO2 T02060200
04850KAOH AOH20160801000511108/01/16 00:05:31  5-MIN KAOH 010505Z AUTO 00000KT 10SM SCT036 21/20 A3006 850 97 1700 000/00 RMK AO2 T02060200
04850KAOH AOH20160801001011108/01/16 00:10:31  5-MIN KAOH 010510Z AUTO 00000KT 10SM FEW036 21/20 A3006 850 97 1700 000/00 RMK AO2 T02060200
04850KAOH AOH20160801001511108/01/16 00:15:31  5-MIN KAOH 010515Z AUTO 00000KT 10SM FEW036 21/20 A3006 850 97 1700 000/00 RMK AO2 T02060200
04850KAOH AOH20160801002011108/01/16 00:20:31  5-MIN KAOH 010520Z AUTO 00000KT 10SM FEW036 21/20 A3006 850 97 1700 000/00 RMK AO2 T02060200
04850KAOH AOH20160801002511108/01/16 00:25:31  5-MIN KAOH 010525Z AUTO 00000KT 10SM FEW036 21/20 A3005 850 97 1700 000/00 RMK AO2 T02060200
04850KAOH AOH20160801003010808/01/16 00:30:31  5-MIN KAOH 010530Z AUTO 00000KT 10SM CLR 21/19 A3005 860 93 1700 000/00 RMK AO2 T02060194
04850KAOH AOH20160801003510808/01/16 00:35:31  5-MIN KAOH 010535Z AUTO 00000KT 10SM CLR 21/19 A3005 850 93 1700 000/00 RMK AO2 T02060194
04850KAOH AOH20160801004010808/01/16 00:40:31  5-MIN KAOH 010540Z AUTO 00000KT 10SM CLR 21/19 A3005 850 93 1700 000/00 RMK AO2 T02060194
04850KAOH AOH20160801004510808/01/16 00:45:31  5-MIN KAOH 010545Z AUTO 00000KT 10SM CLR 20/19 A3006 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801005013308/01/16 00:50:31  5-MIN KAOH 010550Z AUTO 00000KT 10SM CLR 20/19 A3006 850 97 1700 000/00 RMK AO2 SLP170 T02000194 10256 20200 51014
04850KAOH AOH20160801005510708/01/16 00:55:31  5-MIN KAOH 010555Z AUTO 00000KT 9SM CLR 20/19 A3006 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801010010708/01/16 01:00:31  5-MIN KAOH 010600Z AUTO 00000KT 9SM CLR 20/19 A3006 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801010510708/01/16 01:05:31  5-MIN KAOH 010605Z AUTO 00000KT 9SM CLR 21/19 A3006 850 93 1700 000/00 RMK AO2 T02060194
04850KAOH AOH20160801011010808/01/16 01:10:31  5-MIN KAOH 010610Z AUTO 00000KT 10SM CLR 21/19 A3006 850 93 1700 000/00 RMK AO2 T02060194
04850KAOH AOH20160801011510808/01/16 01:15:31  5-MIN KAOH 010615Z AUTO 00000KT 10SM CLR 21/19 A3005 850 93 1700 000/00 RMK AO2 T02060194
04850KAOH AOH20160801012010808/01/16 01:20:31  5-MIN KAOH 010620Z AUTO 00000KT 10SM CLR 20/19 A3005 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801012510808/01/16 01:25:31  5-MIN KAOH 010625Z AUTO 00000KT 10SM CLR 19/19 A3005 860 97 1600 000/00 RMK AO2 T01940189
04850KAOH AOH20160801013010808/01/16 01:30:31  5-MIN KAOH 010630Z AUTO 00000KT 10SM CLR 19/19 A3005 860 97 1600 000/00 RMK AO2 T01940189
04850KAOH AOH20160801013511108/01/16 01:35:31  5-MIN KAOH 010635Z AUTO 00000KT 10SM FEW031 19/19 A3005 860 97 1600 000/00 RMK AO2 T01940189
04850KAOH AOH20160801014011008/01/16 01:40:31  5-MIN KAOH 010640Z AUTO 00000KT 9SM FEW031 19/19 A3005 850 97 1600 000/00 RMK AO2 T01940189
04850KAOH AOH20160801014511108/01/16 01:45:31  5-MIN KAOH 010645Z AUTO 00000KT 7SM FEW031 19/19 A3005 850 100 1500 000/00 RMK AO2 T01890189
04850KAOH AOH20160801015011808/01/16 01:50:31  5-MIN KAOH 010650Z AUTO 00000KT 7SM FEW031 19/19 A3005 850 100 1500 000/00 RMK AO2 SLP170 T01890189
04850KAOH AOH20160801015511008/01/16 01:55:31  5-MIN KAOH 010655Z AUTO 00000KT 7SM FEW030 19/19 A3006 850 97 1600 000/00 RMK AO2 T01940189
04850KAOH AOH20160801020011108/01/16 02:00:31  5-MIN KAOH 010700Z AUTO 00000KT 7SM FEW030 19/19 A3006 850 100 1600 000/00 RMK AO2 T01940194
04850KAOH AOH20160801020510708/01/16 02:05:31  5-MIN KAOH 010705Z AUTO 00000KT 8SM CLR 20/19 A3005 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801021010708/01/16 02:10:31  5-MIN KAOH 010710Z AUTO 00000KT 9SM CLR 20/19 A3005 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801021510808/01/16 02:15:31  5-MIN KAOH 010715Z AUTO 00000KT 10SM CLR 20/19 A3005 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801022010808/01/16 02:20:31  5-MIN KAOH 010720Z AUTO 00000KT 10SM CLR 20/19 A3006 850 97 1700 000/00 RMK AO2 T02000194
04850KAOH AOH20160801022510908/01/16 02:25:31  5-MIN KAOH 010725Z AUTO 00000KT 10SM CLR 19/19 A3006 850 100 1600 000/00 RMK AO2 T01940194
04850KAOH AOH20160801023010808/01/16 02:30:31  5-MIN KAOH 010730Z AUTO 00000KT 10SM CLR 20/19 A3006 850 93 1700 000/00 RMK AO2 T02000189
04850KAOH AOH20160801023510808/01/16 02:35:31  5-MIN KAOH 010735Z AUTO 00000KT 10SM CLR 19/19 A3006 850 97 1600 000/00 RMK AO2 T01940189
04850KAOH AOH20160801024010808/01/16 02:40:31  5-MIN KAOH 010740Z AUTO 00000KT 10SM CLR 19/18 A3006 850 97 1500 000/00 RMK AO2 T01890183
04850KAOH AOH20160801024510808/01/16 02:45:31  5-MIN KAOH 010745Z AUTO 00000KT 10SM CLR 19/19 A3005 850 97 1600 000/00 RMK AO2 T01940189
