93773KAKQ AKQ20160901112011609/01/16 11:20:31  5-MIN KAKQ 011620Z AUTO VRB05KT 10SM BKN032 31/22 A2984 190 56 2100 VRB/05 RMK AO2 T03110217 TSNO
93773KAKQ AKQ20160901112511609/01/16 11:25:31  5-MIN KAKQ 011625Z AUTO 25005KT 10SM BKN032 32/22 A2984 190 53 2200 260/05 RMK AO2 T03220217 TSNO
93773KAKQ AKQ20160901113013009/01/16 11:30:31  5-MIN KAKQ 011630Z AUTO 27006KT 10SM BKN032 BKN047 BKN080 31/22 A2984 190 56 2100 280/06 RMK AO2 T03110217 TSNO
93773KAKQ AKQ20160901113513009/01/16 11:35:31  5-MIN KAKQ 011635Z AUTO 29007KT 10SM BKN032 BKN047 BKN080 31/22 A2984 190 58 2100 300/07 RMK AO2 T03060217 TSNO
93773KAKQ AKQ20160901114013009/01/16 11:40:31  5-MIN KAKQ 011640Z AUTO VRB06KT 10SM SCT032 BKN047 BKN055 31/21 A2984 190 56 2100 VRB/06 RMK AO2 T03060211 TSNO
93773KAKQ AKQ20160901114513009/01/16 11:45:31  5-MIN KAKQ 011645Z AUTO 34005KT 10SM SCT032 BKN043 BKN050 30/21 A2984 190 58 2000 350/05 RMK AO2 T03000211 TSNO
93773KAKQ AKQ20160901115013709/01/16 11:50:31  5-MIN KAKQ 011650Z AUTO 34005KT 10SM SCT036 BKN045 BKN050 30/22 A2984 190 60 2000 350/05 RMK AO2 SLP102 T03000217 TSNO
93773KAKQ AKQ20160901115513009/01/16 11:55:31  5-MIN KAKQ 011655Z AUTO VRB04KT 10SM FEW036 SCT043 BKN050 31/22 A2983 190 58 2100 VRB/04 RMK AO2 T03060217 TSNO
93773KAKQ AKQ20160901120013009/01/16 12:00:31  5-MIN KAKQ 011700Z AUTO 00000KT 10SM FEW038 FEW045 SCT055 31/22 A2983 200 56 2100 000/00 RMK AO2 T03110217 TSNO
93773KAKQ AKQ20160901120511309/01/16 12:05:31  5-MIN KAKQ 011705Z AUTO 10SM SCT038 SCT050 31/21 A2983 200 56 2100 M /M RMK AO2 T03060211 TSNO
93773KAKQ AKQ20160901121012309/01/16 12:10:31  5-MIN KAKQ 011710Z AUTO 34005KT 10SM BKN040 BKN050 31/21 A2983 200 54 2100 350/05 RMK AO2 T03110211 TSNO
93773KAKQ AKQ20160901121512309/01/16 12:15:31  5-MIN KAKQ 011715Z AUTO 34006KT 10SM BKN038 BKN050 31/21 A2983 200 54 2100 350/06 RMK AO2 T03110211 TSNO
93773KAKQ AKQ20160901122011609/01/16 12:20:31  5-MIN KAKQ 011720Z AUTO 33006KT 10SM SCT040 32/21 A2982 200 53 2200 340/06 RMK AO2 T03170211 TSNO
93773KAKQ AKQ20160901122511609/01/16 12:25:31  5-MIN KAKQ 011725Z AUTO 35007KT 10SM SCT040 31/21 A2982 200 54 2100 360/07 RMK AO2 T03110211 TSNO
93773KAKQ AKQ20160901123011609/01/16 12:30:31  5-MIN KAKQ 011730Z AUTO VRB06KT 10SM BKN040 32/21 A2982 200 53 2200 VRB/06 RMK AO2 T03170211 TSNO
93773KAKQ AKQ20160901123511609/01/16 12:35:31  5-MIN KAKQ 011735Z AUTO 36007KT 10SM BKN038 31/21 A2982 200 54 2100 010/07 RMK AO2 T03110211 TSNO
93773KAKQ AKQ20160901124012909/01/16 12:40:31  5-MIN KAKQ 011740Z AUTO 35009G14KT 10SM SCT036 BKN044 31/22 A2982 200 56 2100 360/09G14 RMK AO2 T03110217 TSNO
93773KAKQ AKQ20160901124512809/01/16 12:45:31  5-MIN KAKQ 011745Z AUTO 33007G14KT 9SM SCT036 SCT044 32/22 A2982 200 55 2200 340/07G14 RMK AO2 T03170217 TSNO
93773KAKQ AKQ20160901125015609/01/16 12:50:31  5-MIN KAKQ 011750Z AUTO 33007KT 320V020 9SM BKN036 32/22 A2983 200 53 2300 340/07 330V030 RMK AO2 SLP098 T03220217 10322 20239 58002 TSNO
93773KAKQ AKQ20160901125511509/01/16 12:55:31  5-MIN KAKQ 011755Z AUTO 35006KT 9SM BKN038 32/22 A2983 200 53 2300 360/06 RMK AO2 T03220217 TSNO
93773KAKQ AKQ20160901130011509/01/16 13:00:31  5-MIN KAKQ 011800Z AUTO 35008KT 9SM BKN038 31/21 A2982 200 54 2100 360/08 RMK AO2 T03110211 TSNO
93773KAKQ AKQ20160901130513209/01/16 13:05:31  5-MIN KAKQ 011805Z AUTO 36007KT 330V030 10SM BKN038 32/21 A2982 210 53 2200 010/07 340V040 RMK AO2 T03170211 TSNO
93773KAKQ AKQ20160901131010609/01/16 13:10:31  5-MIN KAKQ 011810Z AUTO 10SM BKN036 32/22 A2982 210 53 2300 M /M RMK AO2 T03220217 TSNO
93773KAKQ AKQ20160901131513109/01/16 13:15:31  5-MIN KAKQ 011815Z AUTO 35008KT 310V020 9SM BKN036 31/21 A2982 210 53 2100 360/08 320V030 RMK AO2 T03110206 TSNO
93773KAKQ AKQ20160901132011509/01/16 13:20:31  5-MIN KAKQ 011820Z AUTO VRB06KT 9SM SCT037 31/21 A2982 210 54 2100 VRB/06 RMK AO2 T03060206 TSNO
93773KAKQ AKQ20160901132512209/01/16 13:25:31  5-MIN KAKQ 011825Z AUTO 34010G16KT 10SM FEW037 31/21 A2982 210 53 2100 350/10G16 RMK AO2 T03110206 TSNO
93773KAKQ AKQ20160901133013809/01/16 13:30:31  5-MIN KAKQ 011830Z AUTO 33009G16KT 310V010 10SM FEW037 32/21 A2982 210 51 2200 340/09G16 320V020 RMK AO2 T03170206 TSNO
93773KAKQ AKQ20160901133513209/01/16 13:35:31  5-MIN KAKQ 011835Z AUTO 34007KT 290V020 10SM FEW036 32/21 A2981 210 49 2300 350/07 300V030 RMK AO2 T03220206 TSNO
93773KAKQ AKQ20160901134011309/01/16 13:40:31  5-MIN KAKQ 011840Z AUTO 34007KT 10SM CLR 31/21 A2981 210 53 2100 350/07 RMK AO2 T03110206 TSNO
93773KAKQ AKQ20160901134511309/01/16 13:45:31  5-MIN KAKQ 011845Z AUTO 35007KT 10SM CLR 32/21 A2981 220 51 2200 360/07 RMK AO2 T03170206 TSNO
93773KAKQ AKQ20160901135012009/01/16 13:50:31  5-MIN KAKQ 011850Z AUTO VRB05KT 10SM CLR 32/20 A2981 210 48 2300 VRB/05 RMK AO2 SLP094 T03220200 TSNO
93773KAKQ AKQ20160901135511309/01/16 13:55:31  5-MIN KAKQ 011855Z AUTO VRB06KT 10SM CLR 32/21 A2981 210 51 2200 VRB/06 RMK AO2 T03170206 TSNO
93773KAKQ AKQ20160901140013209/01/16 14:00:31  5-MIN KAKQ 011900Z AUTO 36007KT 330V070 10SM FEW038 31/21 A2981 210 53 2100 010/07 340V080 RMK AO2 T03110206 TSNO
93773KAKQ AKQ20160901140511609/01/16 14:05:31  5-MIN KAKQ 011905Z AUTO 35008KT 10SM FEW038 31/21 A2982 210 54 2100 360/08 RMK AO2 T03060206 TSNO
93773KAKQ AKQ20160901141013209/01/16 14:10:31  5-MIN KAKQ 011910Z AUTO 34007KT 310V010 10SM FEW040 31/20 A2982 210 52 2100 350/07 320V020 RMK AO2 T03060200 TSNO
93773KAKQ AKQ20160901141513209/01/16 14:15:31  5-MIN KAKQ 011915Z AUTO 34008KT 310V050 10SM FEW038 31/21 A2982 210 54 2100 350/08 320V060 RMK AO2 T03060206 TSNO
93773KAKQ AKQ20160901142011609/01/16 14:20:31  5-MIN KAKQ 011920Z AUTO 36006KT 10SM SCT044 30/21 A2982 200 58 2000 010/06 RMK AO2 T03000211 TSNO
93773KAKQ AKQ20160901142511609/01/16 14:25:31  5-MIN KAKQ 011925Z AUTO VRB06KT 10SM SCT044 31/21 A2982 210 56 2100 VRB/06 RMK AO2 T03060211 TSNO
93773KAKQ AKQ20160901143013209/01/16 14:30:31  5-MIN KAKQ 011930Z AUTO 01007KT 350V060 10SM FEW043 31/21 A2982 210 56 2100 020/07 360V070 RMK AO2 T03060211 TSNO
93773KAKQ AKQ20160901143511609/01/16 14:35:31  5-MIN KAKQ 011935Z AUTO VRB05KT 10SM FEW041 30/21 A2982 210 56 2000 VRB/05 RMK AO2 T03000206 TSNO
93773KAKQ AKQ20160901144012309/01/16 14:40:31  5-MIN KAKQ 011940Z AUTO VRB06KT 10SM SCT038 SCT047 30/21 A2982 200 58 2000 VRB/06 RMK AO2 T03000211 TSNO
93773KAKQ AKQ20160901144512309/01/16 14:45:31  5-MIN KAKQ 011945Z AUTO 35006KT 10SM SCT038 BKN047 30/21 A2982 200 58 2000 360/06 RMK AO2 T03000211 TSNO
93773KAKQ AKQ20160901145012309/01/16 14:50:31  5-MIN KAKQ 011950Z AUTO 35008KT 10SM FEW038 29/21 A2982 200 60 1900 360/08 RMK AO2 SLP098 T02940211 TSNO
93773KAKQ AKQ20160901145511609/01/16 14:55:31  5-MIN KAKQ 011955Z AUTO 34008KT 10SM FEW037 29/21 A2982 200 58 1900 350/08 RMK AO2 T02940206 TSNO
93773KAKQ AKQ20160901150011609/01/16 15:00:31  5-MIN KAKQ 012000Z AUTO VRB06KT 10SM SCT037 29/21 A2982 200 58 1900 VRB/06 RMK AO2 T02940206 TSNO
93773KAKQ AKQ20160901150511609/01/16 15:05:31  5-MIN KAKQ 012005Z AUTO VRB06KT 10SM FEW037 31/21 A2982 210 56 2100 VRB/06 RMK AO2 T03060211 TSNO
93773KAKQ AKQ20160901151011609/01/16 15:10:31  5-MIN KAKQ 012010Z AUTO 35006KT 10SM FEW037 31/21 A2982 210 56 2100 360/06 RMK AO2 T03060211 TSNO
93773KAKQ AKQ20160901151511309/01/16 15:15:31  5-MIN KAKQ 012015Z AUTO 36006KT 10SM CLR 30/21 A2982 200 58 2000 010/06 RMK AO2 T03000211 TSNO
93773KAKQ AKQ20160901152011209/01/16 15:20:31  5-MIN KAKQ 012020Z AUTO VRB06KT 9SM CLR 29/21 A2982 200 58 1900 VRB/06 RMK AO2 T02940206 TSNO
93773KAKQ AKQ20160901152511209/01/16 15:25:31  5-MIN KAKQ 012025Z AUTO VRB05KT 9SM CLR 30/21 A2982 210 56 2000 VRB/05 RMK AO2 T03000206 TSNO
93773KAKQ AKQ20160901153011209/01/16 15:30:31  5-MIN KAKQ 012030Z AUTO 34006KT 9SM CLR 31/21 A2982 200 54 2100 350/06 RMK AO2 T03060206 TSNO
93773KAKQ AKQ20160901153511209/01/16 15:35:31  5-MIN KAKQ 012035Z AUTO 33006KT 9SM CLR 31/21 A2983 200 54 2100 340/06 RMK AO2 T03060206 TSNO
93773KAKQ AKQ20160901154011609/01/16 15:40:31  5-MIN KAKQ 012040Z AUTO 35008KT 10SM FEW037 31/21 A2983 200 54 2100 360/08 RMK AO2 T03060206 TSNO
93773KAKQ AKQ20160901154511609/01/16 15:45:31  5-MIN KAKQ 012045Z AUTO VRB05KT 10SM FEW037 30/20 A2983 200 54 2000 VRB/05 RMK AO2 T03000200 TSNO
93773KAKQ AKQ20160901155012609/01/16 15:50:31  5-MIN KAKQ 012050Z AUTO VRB05KT 10SM CLR 31/20 A2983 190 52 2100 VRB/05 RMK AO2 SLP101 T03060200 58010 TSNO
93773KAKQ AKQ20160901155511309/01/16 15:55:31  5-MIN KAKQ 012055Z AUTO 36004KT 10SM CLR 30/20 A2984 190 54 2000 010/04 RMK AO2 T03000200 TSNO
93773KAKQ AKQ20160901160011309/01/16 16:00:31  5-MIN KAKQ 012100Z AUTO 35004KT 10SM CLR 30/21 A2984 190 56 2000 360/04 RMK AO2 T03000206 TSNO
93773KAKQ AKQ20160901160511609/01/16 16:05:31  5-MIN KAKQ 012105Z AUTO VRB06KT 10SM FEW050 29/20 A2984 180 56 1900 VRB/06 RMK AO2 T02940200 TSNO
93773KAKQ AKQ20160901161011609/01/16 16:10:31  5-MIN KAKQ 012110Z AUTO VRB05KT 10SM FEW050 29/20 A2984 180 56 1900 VRB/05 RMK AO2 T02940200 TSNO
