94889KARB ARB20160401000011904/01/16 00:00:31  5-MIN KARB 010500Z AUTO 27009KT 10SM BKN024 OVC033 11/09 A2949 1240 86 1100 280/09 RMK AO2 T01110089
94889KARB ARB20160401000512504/01/16 00:05:31  5-MIN KARB 010505Z AUTO 28014G20KT 10SM BKN024 OVC033 11/08 A2949 1240 83 1100 280/14G20 RMK AO2 T01110083
94889KARB ARB20160401001012504/01/16 00:10:31  5-MIN KARB 010510Z AUTO 27012G20KT 10SM BKN024 OVC033 11/08 A2949 1240 80 1100 280/12G20 RMK AO2 T01110078
94889KARB ARB20160401001513204/01/16 00:15:31  5-MIN KARB 010515Z AUTO 27016G22KT 10SM SCT024 BKN033 OVC042 11/07 A2949 1240 74 1100 280/16G22 RMK AO2 T01110067
94889KARB ARB20160401002013204/01/16 00:20:31  5-MIN KARB 010520Z AUTO 27017G22KT 10SM FEW022 BKN033 BKN042 11/07 A2949 1240 77 1000 280/17G22 RMK AO2 T01060067
94889KARB ARB20160401002512604/01/16 00:25:31  5-MIN KARB 010525Z AUTO 27013KT 10SM FEW024 SCT033 BKN042 10/06 A2950 1240 77 1000 280/13 RMK AO2 T01000061
94889KARB ARB20160401003012504/01/16 00:30:31  5-MIN KARB 010530Z AUTO 27011G20KT 10SM SCT033 SCT041 10/06 A2950 1230 77 1000 270/11G20 RMK AO2 T01000061
94889KARB ARB20160401003512504/01/16 00:35:31  5-MIN KARB 010535Z AUTO 27016G20KT 10SM FEW033 SCT041 10/06 A2951 1230 77 1000 270/16G20 RMK AO2 T01000061
94889KARB ARB20160401004012504/01/16 00:40:31  5-MIN KARB 010540Z AUTO 28015G21KT 10SM FEW033 SCT042 10/06 A2951 1230 77 1000 280/15G21 RMK AO2 T01000061
94889KARB ARB20160401004511804/01/16 00:45:31  5-MIN KARB 010545Z AUTO 27014G22KT 10SM SCT040 10/06 A2951 1220 74 1000 280/14G22 RMK AO2 T01000056
94889KARB ARB20160401005015604/01/16 00:50:31  5-MIN KARB 010550Z AUTO 27014G22KT 10SM SCT033 BKN042 10/06 A2951 1220 74 1000 280/14G22 RMK AO2 SLP994 60006 T01000056 10150 20089 51024
94889KARB ARB20160401005513204/01/16 00:55:31  5-MIN KARB 010555Z AUTO 27011G21KT 10SM SCT029 BKN036 BKN044 10/06 A2951 1220 77 1000 280/11G21 RMK AO2 T01000061
94889KARB ARB20160401010012604/01/16 01:00:31  5-MIN KARB 010600Z AUTO 27010KT 10SM SCT029 BKN036 BKN044 10/06 A2951 1220 74 1000 270/10 RMK AO2 T01000056
