14929KABR ABR20160901092010909/01/16 09:20:31  5-MIN KABR 011520Z AUTO 18010KT 10SM CLR 23/16 A3021 1040 63 2300 180/10 RMK AO2 T02330161
14929KABR ABR20160901092510909/01/16 09:25:31  5-MIN KABR 011525Z AUTO 18010KT 10SM CLR 24/16 A3021 1040 61 2300 180/10 RMK AO2 T02390161
14929KABR ABR20160901093010909/01/16 09:30:31  5-MIN KABR 011530Z AUTO 18009KT 10SM CLR 24/16 A3021 1040 61 2300 170/09 RMK AO2 T02390161
14929KABR ABR20160901093510909/01/16 09:35:31  5-MIN KABR 011535Z AUTO 17009KT 10SM CLR 24/16 A3021 1040 59 2300 170/09 RMK AO2 T02390156
14929KABR ABR20160901094010909/01/16 09:40:31  5-MIN KABR 011540Z AUTO 18009KT 10SM CLR 24/16 A3021 1040 59 2400 170/09 RMK AO2 T02440161
14929KABR ABR20160901094510909/01/16 09:45:31  5-MIN KABR 011545Z AUTO 17009KT 10SM CLR 24/16 A3020 1040 59 2400 170/09 RMK AO2 T02440161
14929KABR ABR20160901095011609/01/16 09:50:31  5-MIN KABR 011550Z AUTO 18009KT 10SM CLR 24/16 A3020 1040 59 2400 170/09 RMK AO2 SLP222 T02440161
14929KABR ABR20160901095510909/01/16 09:55:31  5-MIN KABR 011555Z AUTO 17010KT 10SM CLR 24/16 A3020 1040 57 2400 170/10 RMK AO2 T02440156
14929KABR ABR20160901100010909/01/16 10:00:31  5-MIN KABR 011600Z AUTO 17010KT 10SM CLR 25/16 A3020 1050 57 2500 160/10 RMK AO2 T02500161
14929KABR ABR20160901100510909/01/16 10:05:31  5-MIN KABR 011605Z AUTO 19010KT 10SM CLR 25/16 A3020 1050 57 2500 190/10 RMK AO2 T02500161
14929KABR ABR20160901101010909/01/16 10:10:31  5-MIN KABR 011610Z AUTO 19012KT 10SM CLR 25/16 A3020 1050 55 2500 190/12 RMK AO2 T02500156
14929KABR ABR20160901101510909/01/16 10:15:31  5-MIN KABR 011615Z AUTO 19009KT 10SM CLR 26/16 A3020 1050 53 2500 180/09 RMK AO2 T02560156
14929KABR ABR20160901102011509/01/16 10:20:31  5-MIN KABR 011620Z AUTO 19009G18KT 10SM CLR 25/16 A3020 1050 55 2500 190/09G18 RMK AO2 T02500156
14929KABR ABR20160901102511509/01/16 10:25:31  5-MIN KABR 011625Z AUTO 19011G18KT 10SM CLR 26/16 A3020 1050 55 2500 180/11G18 RMK AO2 T02560161
14929KABR ABR20160901103010909/01/16 10:30:31  5-MIN KABR 011630Z AUTO 18011KT 10SM CLR 26/16 A3020 1050 55 2500 180/11 RMK AO2 T02560161
14929KABR ABR20160901103510909/01/16 10:35:31  5-MIN KABR 011635Z AUTO 18013KT 10SM CLR 26/16 A3020 1050 53 2500 170/13 RMK AO2 T02560156
14929KABR ABR20160901104010909/01/16 10:40:31  5-MIN KABR 011640Z AUTO 17010KT 10SM CLR 26/16 A3020 1050 55 2500 170/10 RMK AO2 T02560161
14929KABR ABR20160901104510909/01/16 10:45:31  5-MIN KABR 011645Z AUTO 19012KT 10SM CLR 27/16 A3019 1050 52 2700 180/12 RMK AO2 T02670161
14929KABR ABR20160901105011609/01/16 10:50:31  5-MIN KABR 011650Z AUTO 18011KT 10SM CLR 26/16 A3019 1050 51 2600 180/11 RMK AO2 SLP219 T02610156
14929KABR ABR20160901105510909/01/16 10:55:31  5-MIN KABR 011655Z AUTO 18011KT 10SM CLR 26/16 A3019 1050 51 2600 170/11 RMK AO2 T02610156
14929KABR ABR20160901110010909/01/16 11:00:31  5-MIN KABR 011700Z AUTO 17013KT 10SM CLR 27/16 A3019 1050 50 2700 170/13 RMK AO2 T02670156
14929KABR ABR20160901110510909/01/16 11:05:31  5-MIN KABR 011705Z AUTO 18014KT 10SM CLR 26/15 A3019 1050 50 2600 170/14 RMK AO2 T02610150
14929KABR ABR20160901111010909/01/16 11:10:31  5-MIN KABR 011710Z AUTO 19012KT 10SM CLR 27/16 A3019 1050 50 2700 180/12 RMK AO2 T02670156
14929KABR ABR20160901111510909/01/16 11:15:31  5-MIN KABR 011715Z AUTO 19012KT 10SM CLR 27/15 A3019 1050 48 2700 180/12 RMK AO2 T02670150
14929KABR ABR20160901112010909/01/16 11:20:31  5-MIN KABR 011720Z AUTO 20012KT 10SM CLR 27/16 A3019 1060 50 2700 190/12 RMK AO2 T02670156
14929KABR ABR20160901112510909/01/16 11:25:31  5-MIN KABR 011725Z AUTO 19013KT 10SM CLR 27/16 A3019 1060 48 2700 180/13 RMK AO2 T02720156
14929KABR ABR20160901113010909/01/16 11:30:31  5-MIN KABR 011730Z AUTO 16012KT 10SM CLR 27/16 A3019 1060 50 2700 160/12 RMK AO2 T02720161
14929KABR ABR20160901113511509/01/16 11:35:31  5-MIN KABR 011735Z AUTO 17012G18KT 10SM CLR 27/16 A3019 1060 50 2700 160/12G18 RMK AO2 T02670156
14929KABR ABR20160901114011509/01/16 11:40:31  5-MIN KABR 011740Z AUTO 18013G18KT 10SM CLR 27/16 A3019 1060 48 2700 170/13G18 RMK AO2 T02720156
14929KABR ABR20160901114510909/01/16 11:45:31  5-MIN KABR 011745Z AUTO 17015KT 10SM CLR 27/16 A3019 1060 48 2700 160/15 RMK AO2 T02720156
14929KABR ABR20160901115013409/01/16 11:50:31  5-MIN KABR 011750Z AUTO 17014KT 10SM CLR 27/16 A3019 1060 48 2700 170/14 RMK AO2 SLP216 T02720156 10272 20144 51004
14929KABR ABR20160901115510909/01/16 11:55:31  5-MIN KABR 011755Z AUTO 19013KT 10SM CLR 27/16 A3018 1060 48 2700 190/13 RMK AO2 T02720156
14929KABR ABR20160901120010909/01/16 12:00:31  5-MIN KABR 011800Z AUTO 16015KT 10SM CLR 27/16 A3018 1060 48 2700 160/15 RMK AO2 T02720156
14929KABR ABR20160901120510909/01/16 12:05:31  5-MIN KABR 011805Z AUTO 16015KT 10SM CLR 27/16 A3018 1060 48 2700 160/15 RMK AO2 T02720156
14929KABR ABR20160901121010909/01/16 12:10:31  5-MIN KABR 011810Z AUTO 16014KT 10SM CLR 27/15 A3018 1060 46 2800 160/14 RMK AO2 T02720150
14929KABR ABR20160901121510909/01/16 12:15:31  5-MIN KABR 011815Z AUTO 17013KT 10SM CLR 28/15 A3018 1060 45 2800 160/13 RMK AO2 T02780150
14929KABR ABR20160901122010909/01/16 12:20:31  5-MIN KABR 011820Z AUTO 17013KT 10SM CLR 28/15 A3018 1070 45 2800 160/13 RMK AO2 T02780150
14929KABR ABR20160901122510909/01/16 12:25:31  5-MIN KABR 011825Z AUTO 18013KT 10SM CLR 28/14 A3018 1070 43 2800 170/13 RMK AO2 T02780144
14929KABR ABR20160901123010909/01/16 12:30:31  5-MIN KABR 011830Z AUTO 18015KT 10SM CLR 28/14 A3018 1070 42 2900 170/15 RMK AO2 T02830144
14929KABR ABR20160901123510909/01/16 12:35:31  5-MIN KABR 011835Z AUTO 18011KT 10SM CLR 28/14 A3017 1070 42 2900 180/11 RMK AO2 T02830144
14929KABR ABR20160901124010909/01/16 12:40:31  5-MIN KABR 011840Z AUTO 17012KT 10SM CLR 28/15 A3017 1070 43 2900 160/12 RMK AO2 T02830150
14929KABR ABR20160901124510909/01/16 12:45:31  5-MIN KABR 011845Z AUTO 17014KT 10SM CLR 28/16 A3017 1070 45 2900 170/14 RMK AO2 T02830156
14929KABR ABR20160901125012209/01/16 12:50:31  5-MIN KABR 011850Z AUTO 16014G19KT 10SM CLR 28/15 A3017 1070 45 2800 150/14G19 RMK AO2 SLP211 T02780150
14929KABR ABR20160901125511509/01/16 12:55:31  5-MIN KABR 011855Z AUTO 18010G18KT 10SM CLR 28/15 A3017 1080 45 2800 170/10G18 RMK AO2 T02780150
14929KABR ABR20160901130011509/01/16 13:00:31  5-MIN KABR 011900Z AUTO 16015G18KT 10SM CLR 28/14 A3017 1080 42 2900 160/15G18 RMK AO2 T02830144
14929KABR ABR20160901130510909/01/16 13:05:31  5-MIN KABR 011905Z AUTO 19013KT 10SM CLR 28/14 A3017 1080 42 2800 180/13 RMK AO2 T02780139
14929KABR ABR20160901131010909/01/16 13:10:31  5-MIN KABR 011910Z AUTO 17011KT 10SM CLR 28/15 A3017 1080 43 2900 160/11 RMK AO2 T02830150
14929KABR ABR20160901131510909/01/16 13:15:31  5-MIN KABR 011915Z AUTO 17015KT 10SM CLR 29/15 A3016 1080 42 3000 170/15 RMK AO2 T02890150
14929KABR ABR20160901132011509/01/16 13:20:31  5-MIN KABR 011920Z AUTO 16011G18KT 10SM CLR 28/14 A3016 1080 42 2900 160/11G18 RMK AO2 T02830144
14929KABR ABR20160901132510909/01/16 13:25:31  5-MIN KABR 011925Z AUTO 18012KT 10SM CLR 29/14 A3016 1080 39 3000 170/12 RMK AO2 T02890139
14929KABR ABR20160901133010909/01/16 13:30:31  5-MIN KABR 011930Z AUTO 14014KT 10SM CLR 28/14 A3016 1080 42 2900 140/14 RMK AO2 T02830144
14929KABR ABR20160901133510909/01/16 13:35:31  5-MIN KABR 011935Z AUTO 16013KT 10SM CLR 29/14 A3016 1080 40 3000 160/13 RMK AO2 T02890144
14929KABR ABR20160901134010909/01/16 13:40:31  5-MIN KABR 011940Z AUTO 15013KT 10SM CLR 29/14 A3016 1080 39 3000 150/13 RMK AO2 T02940144
14929KABR ABR20160901134510909/01/16 13:45:31  5-MIN KABR 011945Z AUTO 18012KT 10SM CLR 29/14 A3016 1090 40 3000 170/12 RMK AO2 T02890144
14929KABR ABR20160901135011609/01/16 13:50:31  5-MIN KABR 011950Z AUTO 15014KT 10SM CLR 28/14 A3015 1090 42 2900 150/14 RMK AO2 SLP204 T02830144
