53843K79J 79J20160901105012509/01/16 10:50:31  5-MIN K79J 011550Z AUTO 09007KT 10SM BKN019 OVC023 30/23 A2988 350 67 2200 090/07 RMK AO2 SLP112 T03000233
53843K79J 79J20160901105512509/01/16 10:55:31  5-MIN K79J 011555Z AUTO 07008KT 10SM BKN019 OVC024 31/23 A2988 350 62 2300 080/08 RMK AO2 SLP112 T03060228
53843K79J 79J20160901110013409/01/16 11:00:31  5-MIN K79J 011600Z AUTO 08007KT 060V130 10SM BKN019 OVC025 31/23 A2988 350 63 2300 090/07 060V130 RMK AO2 T03110233
53843K79J 79J20160901110511809/01/16 11:05:31  5-MIN K79J 011605Z AUTO 07010KT 10SM SCT017 OVC025 32/23 A2987 350 61 2400 070/10 RMK AO2 T03170233
53843K79J 79J20160901111013409/01/16 11:10:31  5-MIN K79J 011610Z AUTO 11008KT 070V130 10SM SCT018 OVC025 31/23 A2987 360 63 2300 110/08 070V130 RMK AO2 T03110233
53843K79J 79J20160901111511809/01/16 11:15:31  5-MIN K79J 011615Z AUTO 08008KT 10SM SCT018 OVC025 31/23 A2987 360 63 2300 080/08 RMK AO2 T03110233
53843K79J 79J20160901112011809/01/16 11:20:31  5-MIN K79J 011620Z AUTO 09009KT 10SM BKN020 OVC025 32/23 A2987 360 59 2400 090/09 RMK AO2 T03220233
53843K79J 79J20160901112511809/01/16 11:25:31  5-MIN K79J 011625Z AUTO 09008KT 10SM BKN020 OVC025 32/23 A2987 360 61 2400 090/08 RMK AO2 T03170233
53843K79J 79J20160901113011809/01/16 11:30:31  5-MIN K79J 011630Z AUTO 09007KT 10SM BKN020 OVC027 32/23 A2987 360 61 2400 090/07 RMK AO2 T03170233
53843K79J 79J20160901113511809/01/16 11:35:31  5-MIN K79J 011635Z AUTO 06011KT 10SM BKN020 OVC027 32/23 A2987 360 58 2400 070/11 RMK AO2 T03170228
53843K79J 79J20160901114011809/01/16 11:40:31  5-MIN K79J 011640Z AUTO 05008KT 10SM BKN020 BKN027 32/23 A2987 360 61 2400 060/08 RMK AO2 T03170233
53843K79J 79J20160901114511809/01/16 11:45:31  5-MIN K79J 011645Z AUTO 07008KT 10SM BKN020 BKN027 32/23 A2987 360 61 2400 070/08 RMK AO2 T03170233
53843K79J 79J20160901115012509/01/16 11:50:31  5-MIN K79J 011650Z AUTO 06010KT 10SM SCT020 BKN028 32/23 A2986 360 58 2400 070/10 RMK AO2 SLP108 T03170228
53843K79J 79J20160901115512509/01/16 11:55:31  5-MIN K79J 011655Z AUTO 08008KT 10SM FEW020 BKN028 32/23 A2986 370 58 2400 080/08 RMK AO2 SLP107 T03170228
53843K79J 79J20160901120011809/01/16 12:00:31  5-MIN K79J 011700Z AUTO 09009KT 10SM FEW021 SCT028 32/23 A2986 370 57 2500 090/09 RMK AO2 T03220228
53843K79J 79J20160901120511809/01/16 12:05:31  5-MIN K79J 011705Z AUTO 07009KT 10SM FEW021 FEW028 32/23 A2986 370 57 2500 070/09 RMK AO2 T03220228
53843K79J 79J20160901121011809/01/16 12:10:31  5-MIN K79J 011710Z AUTO 08010KT 10SM FEW022 SCT030 32/23 A2986 370 57 2500 090/10 RMK AO2 T03220228
53843K79J 79J20160901121511809/01/16 12:15:31  5-MIN K79J 011715Z AUTO 10012KT 10SM FEW024 FEW030 33/23 A2986 370 55 2500 100/12 RMK AO2 T03280228
53843K79J 79J20160901122011109/01/16 12:20:31  5-MIN K79J 011720Z AUTO 07010KT 10SM FEW030 33/22 A2985 370 53 2500 080/10 RMK AO2 T03280222
53843K79J 79J20160901122511109/01/16 12:25:31  5-MIN K79J 011725Z AUTO 07010KT 10SM FEW028 33/23 A2985 370 55 2500 070/10 RMK AO2 T03280228
53843K79J 79J20160901123011109/01/16 12:30:31  5-MIN K79J 011730Z AUTO 07013KT 10SM SCT028 33/23 A2985 380 53 2600 070/13 RMK AO2 T03330228
53843K79J 79J20160901123512409/01/16 12:35:31  5-MIN K79J 011735Z AUTO 09007G16KT 10SM FEW028 SCT035 33/23 A2985 380 55 2500 090/07G16 RMK AO2 T03280228
53843K79J 79J20160901124011809/01/16 12:40:31  5-MIN K79J 011740Z AUTO 07009KT 10SM FEW031 SCT037 33/22 A2985 380 53 2500 070/09 RMK AO2 T03280222
53843K79J 79J20160901124512409/01/16 12:45:31  5-MIN K79J 011745Z AUTO 07011G17KT 10SM FEW031 FEW037 33/22 A2984 380 53 2500 070/11G17 RMK AO2 T03280222
53843K79J 79J20160901125014909/01/16 12:50:31  5-MIN K79J 011750Z AUTO 07011G17KT 10SM FEW029 FEW037 33/22 A2984 390 51 2600 080/11G17 RMK AO2 SLP100 T03330222 10333 20267 53008
53843K79J 79J20160901125514309/01/16 12:55:31  5-MIN K79J 011755Z AUTO 06007KT 10SM FEW029 FEW037 33/22 A2984 390 51 2600 060/07 RMK AO2 SLP099 T03330222 10333 20267 53008
53843K79J 79J20160901130011809/01/16 13:00:31  5-MIN K79J 011800Z AUTO 03009KT 10SM FEW030 SCT036 34/23 A2984 390 51 2700 030/09 RMK AO2 T03390228
53843K79J 79J20160901130511809/01/16 13:05:31  5-MIN K79J 011805Z AUTO 04008KT 10SM FEW030 SCT037 33/23 A2984 390 53 2600 040/08 RMK AO2 T03330228
53843K79J 79J20160901131011109/01/16 13:10:31  5-MIN K79J 011810Z AUTO 06010KT 10SM FEW030 33/23 A2983 390 53 2600 060/10 RMK AO2 T03330228
53843K79J 79J20160901131511109/01/16 13:15:31  5-MIN K79J 011815Z AUTO 08011KT 10SM FEW030 33/23 A2983 400 53 2600 080/11 RMK AO2 T03330228
53843K79J 79J20160901132011109/01/16 13:20:31  5-MIN K79J 011820Z AUTO 06008KT 10SM SCT030 33/23 A2983 400 53 2600 070/08 RMK AO2 T03330228
53843K79J 79J20160901132511109/01/16 13:25:31  5-MIN K79J 011825Z AUTO 05010KT 10SM FEW030 33/23 A2983 400 53 2600 050/10 RMK AO2 T03330228
53843K79J 79J20160901133011109/01/16 13:30:31  5-MIN K79J 011830Z AUTO 08011KT 10SM FEW030 33/23 A2983 400 55 2600 080/11 RMK AO2 T03280228
53843K79J 79J20160901133511809/01/16 13:35:31  5-MIN K79J 011835Z AUTO 07010KT 10SM FEW030 FEW050 33/23 A2982 400 55 2600 080/10 RMK AO2 T03280228
53843K79J 79J20160901134011809/01/16 13:40:31  5-MIN K79J 011840Z AUTO 08010KT 10SM FEW030 SCT050 33/23 A2982 400 55 2600 080/10 RMK AO2 T03280228
53843K79J 79J20160901134511109/01/16 13:45:31  5-MIN K79J 011845Z AUTO 04008KT 10SM SCT030 33/23 A2982 410 55 2600 040/08 RMK AO2 T03280228
53843K79J 79J20160901135014109/01/16 13:50:31  5-MIN K79J 011850Z AUTO 06007KT 030V090 10SM SCT029 SCT038 33/23 A2982 410 55 2600 060/07 030V090 RMK AO2 SLP091 T03280228
