14847KANJ ANJ20160301000012303/01/16 00:00:31  5-MIN KANJ 010500Z AUTO 21008KT 2SM -SN OVC013 M11/M13 A3005 600 80 -2400 220/08 RMK AO2 P0000 T11061133
14847KANJ ANJ20160301000513403/01/16 00:05:31  5-MIN KANJ 010505Z AUTO 22008KT 1 1/2SM -SN BKN013 OVC019 M11/M13 A3005 600 80 -2400 220/08 RMK AO2 P0001 T11061133
14847KANJ ANJ20160301001013403/01/16 00:10:31  5-MIN KANJ 010510Z AUTO 22007KT 1 1/2SM -SN BKN013 OVC021 M11/M13 A3005 590 80 -2400 230/07 RMK AO2 P0001 T11061133
14847KANJ ANJ20160301001512703/01/16 00:15:31  5-MIN KANJ 010515Z AUTO 23009KT 2 1/2SM -SN OVC015 M11/M13 A3006 590 80 -2400 230/09 RMK AO2 P0001 T11061133
14847KANJ ANJ20160301002012303/01/16 00:20:31  5-MIN KANJ 010520Z AUTO 23007KT 3SM -SN OVC015 M10/M13 A3006 590 77 -2300 240/07 RMK AO2 P0001 T11001133
14847KANJ ANJ20160301002513403/01/16 00:25:31  5-MIN KANJ 010525Z AUTO 24008KT 1 3/4SM -SN BKN013 OVC019 M10/M13 A3006 590 77 -2300 240/08 RMK AO2 P0001 T11001133
14847KANJ ANJ20160301003013403/01/16 00:30:31  5-MIN KANJ 010530Z AUTO 24010KT 1 1/4SM -SN BKN011 OVC017 M10/M13 A3006 590 80 -2300 240/10 RMK AO2 P0001 T11001128
14847KANJ ANJ20160301003513403/01/16 00:35:31  5-MIN KANJ 010535Z AUTO 23009KT 1 3/4SM -SN BKN013 OVC026 M10/M13 A3006 590 77 -2300 240/09 RMK AO2 P0001 T11001133
14847KANJ ANJ20160301004012303/01/16 00:40:31  5-MIN KANJ 010540Z AUTO 24006KT 2SM -SN OVC013 M10/M13 A3006 590 80 -2300 250/06 RMK AO2 P0002 T11001128
14847KANJ ANJ20160301004512703/01/16 00:45:31  5-MIN KANJ 010545Z AUTO 25005KT 1 1/2SM -SN OVC013 M10/M13 A3006 590 80 -2300 250/05 RMK AO2 P0002 T11001128
14847KANJ ANJ20160301005015803/01/16 00:50:31  5-MIN KANJ 010550Z AUTO 24005KT 1 1/2SM -SN OVC013 M10/M13 A3006 590 80 -2300 240/05 RMK AO2 SLP193 P0002 60007 T11001128 11089 21106 51025
14847KANJ ANJ20160301005515803/01/16 00:55:31  5-MIN KANJ 010555Z AUTO 24007KT 1 1/2SM -SN OVC012 M10/M13 A3007 580 80 -2300 250/07 RMK AO2 SLP194 P0002 60007 T11001128 11089 21106 53007
14847KANJ ANJ20160301010013903/01/16 01:00:31  5-MIN KANJ 010600Z AUTO 24010KT 1 3/4SM -SN OVC014 M10/M13 A3007 580 77 -2300 240/10 RMK AO2 VIS 1 1/4V3 P0000 T11001133
14847KANJ ANJ20160301010513003/01/16 01:05:31  5-MIN KANJ 010605Z AUTO 23010KT 3SM -SN BKN014 OVC033 M10/M13 A3007 580 77 -2300 240/10 RMK AO2 P0000 T11001133
14847KANJ ANJ20160301011013003/01/16 01:10:31  5-MIN KANJ 010610Z AUTO 23009KT 7SM -SN BKN017 OVC033 M10/M13 A3007 580 77 -2300 240/09 RMK AO2 P0000 T11001133
14847KANJ ANJ20160301011513203/01/16 01:15:31  5-MIN KANJ 010615Z AUTO 23008KT 9SM BKN019 OVC033 M10/M13 A3007 580 77 -2300 240/08 RMK AO2 SNE12 P0000 T11001133
14847KANJ ANJ20160301012013303/01/16 01:20:31  5-MIN KANJ 010620Z AUTO 23008KT 10SM BKN023 OVC031 M10/M13 A3006 590 77 -2300 240/08 RMK AO2 SNE12 P0000 T11001133
14847KANJ ANJ20160301012513303/01/16 01:25:31  5-MIN KANJ 010625Z AUTO 24010KT 10SM BKN026 OVC031 M10/M13 A3007 580 77 -2300 250/10 RMK AO2 SNE12 P0000 T11001133
14847KANJ ANJ20160301013012603/01/16 01:30:31  5-MIN KANJ 010630Z AUTO 23012KT 10SM OVC029 M10/M14 A3006 590 73 -2300 240/12 RMK AO2 SNE12 P0000 T11001139
