14735KALB ALB20160701000011207/01/16 00:00:31  5-MIN KALB 010500Z 00000KT 10SM FEW090 SCT260 17/13 A3000 210 75 600 000/00 RMK AO2 T01720128
14735KALB ALB20160701000511207/01/16 00:05:31  5-MIN KALB 010505Z 00000KT 10SM FEW090 SCT260 18/13 A3000 210 72 600 000/00 RMK AO2 T01780128
14735KALB ALB20160701001011207/01/16 00:10:31  5-MIN KALB 010510Z 00000KT 10SM FEW090 SCT260 18/13 A3000 210 72 700 000/00 RMK AO2 T01830133
14735KALB ALB20160701001511207/01/16 00:15:31  5-MIN KALB 010515Z 00000KT 10SM FEW090 SCT260 18/13 A3000 220 72 700 000/00 RMK AO2 T01830133
14735KALB ALB20160701002010507/01/16 00:20:31  5-MIN KALB 010520Z 00000KT 10SM SCT260 18/13 A3000 220 75 600 000/00 RMK AO2 T01780133
14735KALB ALB20160701002510507/01/16 00:25:31  5-MIN KALB 010525Z 00000KT 10SM SCT260 16/13 A3000 210 80 400 000/00 RMK AO2 T01610128
14735KALB ALB20160701003010507/01/16 00:30:31  5-MIN KALB 010530Z 20003KT 10SM SCT260 17/12 A3000 210 75 500 210/03 RMK AO2 T01670122
14735KALB ALB20160701003510507/01/16 00:35:31  5-MIN KALB 010535Z 00000KT 10SM SCT260 17/13 A3000 210 75 600 000/00 RMK AO2 T01720128
14735KALB ALB20160701004010507/01/16 00:40:31  5-MIN KALB 010540Z 00000KT 10SM SCT260 16/12 A3000 210 77 400 000/00 RMK AO2 T01610122
14735KALB ALB20160701004513007/01/16 00:45:31  5-MIN KALB 010545Z 00000KT 10SM SCT260 16/12 A3000 210 77 400 000/00 RMK AO2 SLP158 T01610122 10261 20161 52009
14735KALB ALB20160701005013707/01/16 00:50:31  5-MIN KALB 010550Z 00000KT 10SM FEW080 FEW260 17/13 A3000 210 75 600 000/00 RMK AO2 SLP158 T01720128 10261 20161 52009
14735KALB ALB20160701005511207/01/16 00:55:31  5-MIN KALB 010555Z 00000KT 10SM FEW080 FEW260 17/13 A3000 210 77 500 000/00 RMK AO2 T01670128
14735KALB ALB20160701010011207/01/16 01:00:31  5-MIN KALB 010600Z 00000KT 10SM FEW080 FEW260 16/12 A3000 210 77 400 000/00 RMK AO2 T01610122
14735KALB ALB20160701010511207/01/16 01:05:31  5-MIN KALB 010605Z 00000KT 10SM FEW080 FEW260 16/13 A3000 210 80 400 000/00 RMK AO2 T01610128
14735KALB ALB20160701011011207/01/16 01:10:31  5-MIN KALB 010610Z 00000KT 10SM FEW080 FEW260 17/13 A3001 210 77 500 000/00 RMK AO2 T01670128
14735KALB ALB20160701011511207/01/16 01:15:31  5-MIN KALB 010615Z 00000KT 10SM FEW080 FEW260 17/13 A3000 210 77 500 000/00 RMK AO2 T01670128
14735KALB ALB20160701012011207/01/16 01:20:31  5-MIN KALB 010620Z 00000KT 10SM FEW080 FEW260 17/13 A3000 210 77 500 000/00 RMK AO2 T01670128
14735KALB ALB20160701012511207/01/16 01:25:31  5-MIN KALB 010625Z 00000KT 10SM FEW080 FEW260 17/13 A3000 210 77 500 000/00 RMK AO2 T01670128
14735KALB ALB20160701013011207/01/16 01:30:31  5-MIN KALB 010630Z 00000KT 10SM FEW080 FEW260 16/13 A3000 210 80 400 000/00 RMK AO2 T01610128
14735KALB ALB20160701013511207/01/16 01:35:31  5-MIN KALB 010635Z 00000KT 10SM FEW080 FEW260 16/12 A3000 210 80 400 000/00 RMK AO2 T01560122
14735KALB ALB20160701014011207/01/16 01:40:31  5-MIN KALB 010640Z 00000KT 10SM FEW080 FEW260 16/13 A3001 210 83 400 000/00 RMK AO2 T01560128
14735KALB ALB20160701014511907/01/16 01:45:31  5-MIN KALB 010645Z 00000KT 10SM FEW080 FEW260 16/12 A3001 210 77 400 000/00 RMK AO2 SLP160 T01610122
