54742K1V4 1V420160901111008909/01/16 11:10:31  5-MIN K1V4 011610Z AUTO 23/12 A2988 740 49 1900 M /M RMK AO1 T02330122
54742K1V4 1V420160901111508909/01/16 11:15:31  5-MIN K1V4 011615Z AUTO 23/12 A2988 740 49 1900 M /M RMK AO1 T02330122
54742K1V4 1V420160901112008909/01/16 11:20:31  5-MIN K1V4 011620Z AUTO 23/12 A2988 740 47 1900 M /M RMK AO1 T02330117
54742K1V4 1V420160901112508909/01/16 11:25:31  5-MIN K1V4 011625Z AUTO 23/11 A2988 740 47 1900 M /M RMK AO1 T02280111
54742K1V4 1V420160901113008909/01/16 11:30:31  5-MIN K1V4 011630Z AUTO 23/12 A2988 740 49 1900 M /M RMK AO1 T02280117
54742K1V4 1V420160901113508909/01/16 11:35:31  5-MIN K1V4 011635Z AUTO 23/12 A2988 740 49 1900 M /M RMK AO1 T02280117
54742K1V4 1V420160901114008909/01/16 11:40:31  5-MIN K1V4 011640Z AUTO 23/12 A2987 740 49 1900 M /M RMK AO1 T02280117
54742K1V4 1V420160901114508909/01/16 11:45:31  5-MIN K1V4 011645Z AUTO 23/12 A2988 740 49 1900 M /M RMK AO1 T02330122
54742K1V4 1V420160901115009609/01/16 11:50:31  5-MIN K1V4 011650Z AUTO 23/12 A2988 740 49 1900 M /M RMK AO1 SLP107 T02280117
54742K1V4 1V420160901115508909/01/16 11:55:31  5-MIN K1V4 011655Z AUTO 23/12 A2988 740 47 1900 M /M RMK AO1 T02330117
54742K1V4 1V420160901120008909/01/16 12:00:31  5-MIN K1V4 011700Z AUTO 23/11 A2988 740 47 1900 M /M RMK AO1 T02280111
54742K1V4 1V420160901120508909/01/16 12:05:31  5-MIN K1V4 011705Z AUTO 22/11 A2988 740 47 1800 M /M RMK AO1 T02220106
54742K1V4 1V420160901121008909/01/16 12:10:31  5-MIN K1V4 011710Z AUTO 23/11 A2988 740 47 1900 M /M RMK AO1 T02280111
54742K1V4 1V420160901121508909/01/16 12:15:31  5-MIN K1V4 011715Z AUTO 23/11 A2988 740 45 1900 M /M RMK AO1 T02330111
54742K1V4 1V420160901122008909/01/16 12:20:31  5-MIN K1V4 011720Z AUTO 23/12 A2988 740 47 1900 M /M RMK AO1 T02330117
54742K1V4 1V420160901122508909/01/16 12:25:31  5-MIN K1V4 011725Z AUTO 23/12 A2988 740 49 1800 M /M RMK AO1 T02280117
54742K1V4 1V420160901123008909/01/16 12:30:31  5-MIN K1V4 011730Z AUTO 22/12 A2988 740 52 1800 M /M RMK AO1 T02220122
