12832KAAF AAF20161201000011112/01/16 00:00:31  5-MIN KAAF 010500Z AUTO 35006KT 10SM OVC060 18/16 A2993 10 87 400 360/06 RMK AO2 T01830161 $
12832KAAF AAF20161201000511812/01/16 00:05:31  5-MIN KAAF 010505Z AUTO 34006KT 10SM BKN060 OVC110 18/16 A2993 10 84 400 350/06 RMK AO2 T01830156 $
12832KAAF AAF20161201001011812/01/16 00:10:31  5-MIN KAAF 010510Z AUTO 35006KT 10SM BKN060 OVC110 18/16 A2993 10 87 400 360/06 RMK AO2 T01830161 $
12832KAAF AAF20161201001511812/01/16 00:15:31  5-MIN KAAF 010515Z AUTO 35005KT 10SM SCT065 OVC110 18/16 A2993 10 90 400 350/05 RMK AO2 T01780161 $
12832KAAF AAF20161201002012512/01/16 00:20:31  5-MIN KAAF 010520Z AUTO 35008KT 10SM FEW044 BKN065 OVC110 18/16 A2993 10 90 400 360/08 RMK AO2 T01780161 $
12832KAAF AAF20161201002512512/01/16 00:25:31  5-MIN KAAF 010525Z AUTO 36006KT 10SM FEW044 BKN090 OVC110 18/16 A2993 10 90 400 360/06 RMK AO2 T01780161 $
12832KAAF AAF20161201003012512/01/16 00:30:31  5-MIN KAAF 010530Z AUTO 35004KT 10SM FEW044 BKN090 OVC110 18/16 A2993 10 90 400 350/04 RMK AO2 T01780161 $
12832KAAF AAF20161201003512512/01/16 00:35:31  5-MIN KAAF 010535Z AUTO 35005KT 10SM FEW044 BKN060 OVC110 18/16 A2993 10 90 400 350/05 RMK AO2 T01780161 $
12832KAAF AAF20161201004012512/01/16 00:40:31  5-MIN KAAF 010540Z AUTO 34005KT 10SM FEW044 BKN060 OVC085 18/16 A2993 10 90 400 350/05 RMK AO2 T01780161 $
12832KAAF AAF20161201004512512/01/16 00:45:31  5-MIN KAAF 010545Z AUTO 35006KT 10SM FEW044 BKN055 OVC085 18/16 A2993 10 90 400 350/06 RMK AO2 T01780161 $
12832KAAF AAF20161201005015612/01/16 00:50:31  5-MIN KAAF 010550Z AUTO 35006KT 10SM BKN048 BKN060 OVC085 18/16 A2993 20 87 400 350/06 RMK AO2 SLP134 60004 T01780156 10233 20178 51011 $
12832KAAF AAF20161201005512512/01/16 00:55:31  5-MIN KAAF 010555Z AUTO 35006KT 10SM SCT048 BKN060 OVC090 18/16 A2993 20 87 400 360/06 RMK AO2 T01780156 $
12832KAAF AAF20161201010012512/01/16 01:00:31  5-MIN KAAF 010600Z AUTO 36008KT 10SM SCT050 BKN060 OVC090 18/15 A2993 10 83 400 360/08 RMK AO2 T01780150 $
12832KAAF AAF20161201010511812/01/16 01:05:31  5-MIN KAAF 010605Z AUTO 34007KT 10SM BKN050 OVC060 18/15 A2993 10 83 400 340/07 RMK AO2 T01780150 $
12832KAAF AAF20161201011011812/01/16 01:10:31  5-MIN KAAF 010610Z AUTO 34007KT 10SM BKN050 OVC060 18/15 A2993 20 83 400 350/07 RMK AO2 T01780150 $
12832KAAF AAF20161201011511812/01/16 01:15:31  5-MIN KAAF 010615Z AUTO 34005KT 10SM BKN048 OVC060 18/15 A2993 10 83 400 340/05 RMK AO2 T01780150 $
12832KAAF AAF20161201012011812/01/16 01:20:31  5-MIN KAAF 010620Z AUTO 34006KT 10SM BKN048 OVC060 18/15 A2993 10 83 400 340/06 RMK AO2 T01780150 $
12832KAAF AAF20161201012511812/01/16 01:25:31  5-MIN KAAF 010625Z AUTO 34007KT 10SM BKN046 OVC055 18/14 A2994 10 81 400 350/07 RMK AO2 T01780144 $
12832KAAF AAF20161201013011012/01/16 01:30:31  5-MIN KAAF 010630Z AUTO 34007KT 10SM OVC046 18/14 A2994 0 78 400 350/07 RMK AO2 T01780139 $
12832KAAF AAF20161201013511112/01/16 01:35:31  5-MIN KAAF 010635Z AUTO 35006KT 10SM OVC046 18/14 A2994 10 78 400 350/06 RMK AO2 T01780139 $
12832KAAF AAF20161201014011112/01/16 01:40:31  5-MIN KAAF 010640Z AUTO 35008KT 10SM OVC044 18/14 A2994 10 78 400 350/08 RMK AO2 T01780139 $
12832KAAF AAF20161201014511112/01/16 01:45:31  5-MIN KAAF 010645Z AUTO 34008KT 10SM OVC044 18/13 A2994 10 75 400 350/08 RMK AO2 T01780133 $
12832KAAF AAF20161201015011712/01/16 01:50:31  5-MIN KAAF 010650Z AUTO 35008KT 10SM OVC044 18/13 A2994 0 75 400 350/08 RMK AO2 SLP138 T01780133 $
12832KAAF AAF20161201015511012/01/16 01:55:31  5-MIN KAAF 010655Z AUTO 34008KT 10SM OVC043 18/13 A2994 0 75 400 350/08 RMK AO2 T01780133 $
12832KAAF AAF20161201020011712/01/16 02:00:31  5-MIN KAAF 010700Z AUTO 34010KT 10SM FEW035 OVC043 17/13 A2994 0 78 300 340/10 RMK AO2 T01720133 $
12832KAAF AAF20161201020511712/01/16 02:05:31  5-MIN KAAF 010705Z AUTO 34008KT 10SM SCT035 OVC043 17/13 A2995 0 78 300 340/08 RMK AO2 T01720133 $
12832KAAF AAF20161201021011712/01/16 02:10:31  5-MIN KAAF 010710Z AUTO 34008KT 10SM BKN035 OVC043 17/13 A2995 0 78 300 340/08 RMK AO2 T01720133 $
12832KAAF AAF20161201021511712/01/16 02:15:31  5-MIN KAAF 010715Z AUTO 33007KT 10SM BKN035 OVC043 17/13 A2995 0 78 300 330/07 RMK AO2 T01720133 $
12832KAAF AAF20161201022011912/01/16 02:20:31  5-MIN KAAF 010720Z AUTO 32008KT 10SM BKN036 OVC043 17/13 A2996 -10 78 300 320/08 RMK AO2 T01720133 $
12832KAAF AAF20161201022511912/01/16 02:25:31  5-MIN KAAF 010725Z AUTO 32006KT 10SM SCT029 OVC036 17/13 A2996 -10 80 200 320/06 RMK AO2 T01670133 $
12832KAAF AAF20161201023011212/01/16 02:30:31  5-MIN KAAF 010730Z AUTO 33008KT 10SM OVC033 17/13 A2997 -10 80 200 340/08 RMK AO2 T01670133 $
12832KAAF AAF20161201023511212/01/16 02:35:31  5-MIN KAAF 010735Z AUTO 34007KT 10SM OVC035 17/13 A2997 -10 80 200 340/07 RMK AO2 T01670133 $
