53146KALK ALK20160401000011004/01/16 00:00:31  5-MIN KALK 010700Z AUTO 28007KT 10SM CLR 02/M07 A3007 4630 54 4200 270/07 RMK AO2 T00171067
53146KALK ALK20160401000511004/01/16 00:05:31  5-MIN KALK 010705Z AUTO 27008KT 10SM CLR 02/M07 A3007 4630 54 4200 260/08 RMK AO2 T00171067
53146KALK ALK20160401001011004/01/16 00:10:31  5-MIN KALK 010710Z AUTO 27008KT 10SM CLR 02/M07 A3007 4630 54 4200 260/08 RMK AO2 T00171067
53146KALK ALK20160401001511004/01/16 00:15:31  5-MIN KALK 010715Z AUTO 27007KT 10SM CLR 02/M07 A3007 4630 52 4200 250/07 RMK AO2 T00221067
53146KALK ALK20160401002011004/01/16 00:20:31  5-MIN KALK 010720Z AUTO 25006KT 10SM CLR 02/M07 A3007 4640 52 4200 240/06 RMK AO2 T00221067
53146KALK ALK20160401002511004/01/16 00:25:31  5-MIN KALK 010725Z AUTO 23006KT 10SM CLR 02/M07 A3007 4640 52 4200 220/06 RMK AO2 T00221067
53146KALK ALK20160401003011004/01/16 00:30:31  5-MIN KALK 010730Z AUTO 24007KT 10SM CLR 02/M07 A3007 4640 52 4200 230/07 RMK AO2 T00221067
53146KALK ALK20160401003511004/01/16 00:35:31  5-MIN KALK 010735Z AUTO 24009KT 10SM CLR 03/M07 A3007 4640 50 4300 230/09 RMK AO2 T00281067
53146KALK ALK20160401004011004/01/16 00:40:31  5-MIN KALK 010740Z AUTO 25009KT 10SM CLR 03/M07 A3007 4640 50 4300 240/09 RMK AO2 T00281067
53146KALK ALK20160401004511004/01/16 00:45:31  5-MIN KALK 010745Z AUTO 25008KT 10SM CLR 03/M07 A3006 4640 48 4400 240/08 RMK AO2 T00331067
53146KALK ALK20160401005011704/01/16 00:50:31  5-MIN KALK 010750Z AUTO 27009KT 10SM CLR 04/M07 A3006 4640 46 4400 260/09 RMK AO2 SLP138 T00391067
53146KALK ALK20160401005511704/01/16 00:55:31  5-MIN KALK 010755Z AUTO 26009KT 10SM CLR 04/M07 A3006 4640 46 4400 250/09 RMK AO2 SLP137 T00391067
53146KALK ALK20160401010011004/01/16 01:00:31  5-MIN KALK 010800Z AUTO 26008KT 10SM CLR 04/M07 A3006 4640 46 4400 250/08 RMK AO2 T00391067
53146KALK ALK20160401010511004/01/16 01:05:31  5-MIN KALK 010805Z AUTO 25009KT 10SM CLR 03/M07 A3006 4640 50 4300 240/09 RMK AO2 T00281067
53146KALK ALK20160401011011004/01/16 01:10:31  5-MIN KALK 010810Z AUTO 25009KT 10SM CLR 03/M07 A3006 4640 48 4400 240/09 RMK AO2 T00331067
53146KALK ALK20160401011511004/01/16 01:15:31  5-MIN KALK 010815Z AUTO 24009KT 10SM CLR 03/M07 A3006 4640 48 4300 230/09 RMK AO2 T00281072
53146KALK ALK20160401012011004/01/16 01:20:31  5-MIN KALK 010820Z AUTO 23009KT 10SM CLR 03/M07 A3006 4640 46 4400 220/09 RMK AO2 T00331072
53146KALK ALK20160401012511004/01/16 01:25:31  5-MIN KALK 010825Z AUTO 24008KT 10SM CLR 03/M07 A3006 4640 48 4300 230/08 RMK AO2 T00281072
53146KALK ALK20160401013011004/01/16 01:30:31  5-MIN KALK 010830Z AUTO 24008KT 10SM CLR 02/M07 A3006 4640 50 4300 230/08 RMK AO2 T00221072
53146KALK ALK20160401013511004/01/16 01:35:31  5-MIN KALK 010835Z AUTO 24010KT 10SM CLR 03/M07 A3006 4650 48 4300 230/10 RMK AO2 T00281072
53146KALK ALK20160401014011004/01/16 01:40:31  5-MIN KALK 010840Z AUTO 24011KT 10SM CLR 03/M07 A3006 4650 46 4400 220/11 RMK AO2 T00331072
53146KALK ALK20160401014511004/01/16 01:45:31  5-MIN KALK 010845Z AUTO 24010KT 10SM CLR 03/M07 A3005 4650 48 4300 230/10 RMK AO2 T00281072
53146KALK ALK20160401015012304/01/16 01:50:31  5-MIN KALK 010850Z AUTO 23009KT 10SM CLR 03/M07 A3005 4650 48 4300 220/09 RMK AO2 SLP133 T00281072 51016
