53870KAKH AKH20160601000011306/01/16 00:00:31  5-MIN KAKH 010500Z AUTO 03004KT 10SM CLR 20/18 A2999 730 87 1500 040/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601000511306/01/16 00:05:31  5-MIN KAKH 010505Z AUTO 36003KT 10SM CLR 20/18 A3000 730 87 1500 010/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601001011306/01/16 00:10:31  5-MIN KAKH 010510Z AUTO 36003KT 10SM CLR 21/18 A3000 730 84 1600 360/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601001511306/01/16 00:15:31  5-MIN KAKH 010515Z AUTO 01003KT 10SM CLR 21/18 A3000 730 84 1600 020/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601002011306/01/16 00:20:31  5-MIN KAKH 010520Z AUTO 02004KT 10SM CLR 20/18 A3000 730 87 1500 030/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601002511306/01/16 00:25:31  5-MIN KAKH 010525Z AUTO 01004KT 10SM CLR 20/18 A3000 730 87 1500 020/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601003011306/01/16 00:30:31  5-MIN KAKH 010530Z AUTO VRB03KT 10SM CLR 20/18 A3000 730 87 1500 VRB/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601003511306/01/16 00:35:31  5-MIN KAKH 010535Z AUTO 00000KT 10SM CLR 20/18 A3000 720 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601004011306/01/16 00:40:31  5-MIN KAKH 010540Z AUTO 36004KT 10SM CLR 21/18 A3000 730 84 1600 360/04 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601004511306/01/16 00:45:31  5-MIN KAKH 010545Z AUTO 01003KT 10SM CLR 21/18 A3000 730 84 1600 020/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601005013806/01/16 00:50:31  5-MIN KAKH 010550Z AUTO 02004KT 10SM CLR 21/18 A3000 730 84 1600 030/04 RMK AO2 SLP149 T02060178 10222 20194 53006 TSNO
53870KAKH AKH20160601005511306/01/16 00:55:31  5-MIN KAKH 010555Z AUTO 35003KT 10SM CLR 21/18 A3000 730 84 1600 360/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601010011306/01/16 01:00:31  5-MIN KAKH 010600Z AUTO 00000KT 10SM CLR 21/18 A3000 730 84 1600 000/00 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601010511306/01/16 01:05:31  5-MIN KAKH 010605Z AUTO 00000KT 10SM CLR 21/18 A2999 730 84 1600 000/00 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601011011306/01/16 01:10:31  5-MIN KAKH 010610Z AUTO 36003KT 10SM CLR 21/18 A2999 730 87 1600 010/03 RMK AO2 T02060183 TSNO
53870KAKH AKH20160601011511306/01/16 01:15:31  5-MIN KAKH 010615Z AUTO 01003KT 10SM CLR 21/18 A2999 740 87 1600 010/03 RMK AO2 T02060183 TSNO
53870KAKH AKH20160601012011306/01/16 01:20:31  5-MIN KAKH 010620Z AUTO 01004KT 10SM CLR 21/18 A2999 740 84 1600 020/04 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601012511306/01/16 01:25:31  5-MIN KAKH 010625Z AUTO 36005KT 10SM CLR 21/18 A2999 730 84 1600 010/05 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601013011306/01/16 01:30:31  5-MIN KAKH 010630Z AUTO 34003KT 10SM CLR 21/18 A2999 730 84 1600 350/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601013511306/01/16 01:35:31  5-MIN KAKH 010635Z AUTO 34004KT 10SM CLR 21/18 A3000 730 84 1600 350/04 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601014011306/01/16 01:40:31  5-MIN KAKH 010640Z AUTO 35007KT 10SM CLR 21/18 A3000 730 84 1600 360/07 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601014511306/01/16 01:45:31  5-MIN KAKH 010645Z AUTO 01006KT 10SM CLR 21/18 A3000 730 84 1600 010/06 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601015012006/01/16 01:50:31  5-MIN KAKH 010650Z AUTO 36004KT 10SM CLR 21/18 A3000 730 84 1600 010/04 RMK AO2 SLP150 T02060178 TSNO
53870KAKH AKH20160601015511306/01/16 01:55:31  5-MIN KAKH 010655Z AUTO 35003KT 10SM CLR 21/18 A3000 730 84 1600 360/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601020011606/01/16 02:00:31  5-MIN KAKH 010700Z AUTO 36004KT 10SM SCT039 21/18 A3000 730 84 1600 010/04 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601020511606/01/16 02:05:31  5-MIN KAKH 010705Z AUTO 36004KT 10SM BKN039 21/18 A3000 730 84 1600 010/04 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601021011606/01/16 02:10:31  5-MIN KAKH 010710Z AUTO 36005KT 10SM BKN039 21/18 A3000 730 84 1600 010/05 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601021511606/01/16 02:15:31  5-MIN KAKH 010715Z AUTO 36005KT 10SM BKN039 21/18 A3000 730 84 1600 360/05 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601022011606/01/16 02:20:31  5-MIN KAKH 010720Z AUTO 36003KT 10SM SCT039 21/18 A3000 730 84 1600 010/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601022511606/01/16 02:25:31  5-MIN KAKH 010725Z AUTO 02003KT 10SM SCT039 21/18 A3000 730 84 1600 030/03 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601023011606/01/16 02:30:31  5-MIN KAKH 010730Z AUTO 03004KT 10SM FEW039 20/18 A3000 730 87 1500 030/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601023511606/01/16 02:35:31  5-MIN KAKH 010735Z AUTO 03004KT 10SM FEW039 21/18 A3000 730 84 1600 040/04 RMK AO2 T02060178 TSNO
53870KAKH AKH20160601024011306/01/16 02:40:31  5-MIN KAKH 010740Z AUTO 03003KT 10SM CLR 20/18 A3000 730 87 1500 040/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601024511306/01/16 02:45:31  5-MIN KAKH 010745Z AUTO 03003KT 10SM CLR 20/18 A3000 730 87 1500 040/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601025012006/01/16 02:50:31  5-MIN KAKH 010750Z AUTO 06004KT 10SM CLR 19/18 A3000 730 90 1500 060/04 RMK AO2 SLP150 T01940178 TSNO
53870KAKH AKH20160601025511206/01/16 02:55:31  5-MIN KAKH 010755Z AUTO 04003KT 9SM CLR 19/17 A3000 730 87 1500 050/03 RMK AO2 T01940172 TSNO
53870KAKH AKH20160601030011206/01/16 03:00:31  5-MIN KAKH 010800Z AUTO 01003KT 9SM CLR 19/18 A3000 730 90 1500 020/03 RMK AO2 T01940178 TSNO
53870KAKH AKH20160601030511306/01/16 03:05:31  5-MIN KAKH 010805Z AUTO 00000KT 10SM CLR 20/18 A3000 730 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601031011306/01/16 03:10:31  5-MIN KAKH 010810Z AUTO 01003KT 10SM CLR 20/18 A3000 730 87 1500 020/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601031511306/01/16 03:15:31  5-MIN KAKH 010815Z AUTO 36004KT 10SM CLR 20/18 A3000 730 87 1500 360/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601032011306/01/16 03:20:31  5-MIN KAKH 010820Z AUTO 35003KT 10SM CLR 20/18 A3000 730 87 1500 360/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601032511306/01/16 03:25:31  5-MIN KAKH 010825Z AUTO 36004KT 10SM CLR 20/18 A3000 720 87 1500 360/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601033011606/01/16 03:30:31  5-MIN KAKH 010830Z AUTO 35003KT 10SM FEW110 20/18 A3000 720 87 1500 350/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601033511606/01/16 03:35:31  5-MIN KAKH 010835Z AUTO 33003KT 10SM FEW110 20/18 A3000 720 87 1500 340/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601034011606/01/16 03:40:31  5-MIN KAKH 010840Z AUTO 00000KT 10SM FEW110 20/18 A3000 720 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601034511606/01/16 03:45:31  5-MIN KAKH 010845Z AUTO 00000KT 10SM FEW110 20/18 A3000 730 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601035012906/01/16 03:50:31  5-MIN KAKH 010850Z AUTO 35003KT 10SM FEW110 20/18 A3000 720 87 1500 360/03 RMK AO2 SLP151 T02000178 51003 TSNO
53870KAKH AKH20160601035511606/01/16 03:55:31  5-MIN KAKH 010855Z AUTO 35004KT 10SM FEW110 20/18 A3001 720 87 1500 360/04 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601040011306/01/16 04:00:31  5-MIN KAKH 010900Z AUTO 36003KT 10SM CLR 20/18 A3000 720 87 1500 360/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601040511306/01/16 04:05:31  5-MIN KAKH 010905Z AUTO 00000KT 10SM CLR 20/18 A3000 720 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601041011306/01/16 04:10:31  5-MIN KAKH 010910Z AUTO 00000KT 10SM CLR 20/18 A3001 720 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601041511306/01/16 04:15:31  5-MIN KAKH 010915Z AUTO 36003KT 10SM CLR 19/18 A3001 720 90 1400 010/03 RMK AO2 T01940178 TSNO
53870KAKH AKH20160601042011306/01/16 04:20:31  5-MIN KAKH 010920Z AUTO 01003KT 10SM CLR 20/18 A3001 720 87 1500 010/03 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601042511306/01/16 04:25:31  5-MIN KAKH 010925Z AUTO 00000KT 10SM CLR 20/18 A3001 710 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601043011306/01/16 04:30:31  5-MIN KAKH 010930Z AUTO 00000KT 10SM CLR 20/18 A3001 710 87 1500 000/00 RMK AO2 T02000178 TSNO
53870KAKH AKH20160601043511206/01/16 04:35:31  5-MIN KAKH 010935Z AUTO 00000KT 8SM CLR 19/17 A3002 710 87 1400 000/00 RMK AO2 T01940172 TSNO
53870KAKH AKH20160601044011506/01/16 04:40:31  5-MIN KAKH 010940Z AUTO 00000KT 6SM BR CLR 19/17 A3002 710 87 1400 000/00 RMK AO2 T01940172 TSNO
53870KAKH AKH20160601044511506/01/16 04:45:31  5-MIN KAKH 010945Z AUTO 00000KT 6SM BR CLR 19/17 A3002 710 90 1400 000/00 RMK AO2 T01890172 TSNO
53870KAKH AKH20160601045012206/01/16 04:50:31  5-MIN KAKH 010950Z AUTO 00000KT 5SM BR CLR 19/17 A3002 710 90 1400 000/00 RMK AO2 SLP157 T01890172 TSNO
53870KAKH AKH20160601045511506/01/16 04:55:31  5-MIN KAKH 010955Z AUTO 00000KT 6SM BR CLR 19/17 A3001 710 90 1400 000/00 RMK AO2 T01890172 TSNO
53870KAKH AKH20160601050011206/01/16 05:00:31  5-MIN KAKH 011000Z AUTO 00000KT 8SM CLR 19/17 A3002 710 90 1400 000/00 RMK AO2 T01890172 TSNO
53870KAKH AKH20160601050511206/01/16 05:05:31  5-MIN KAKH 011005Z AUTO 36003KT 8SM CLR 19/17 A3002 710 90 1400 360/03 RMK AO2 T01890172 TSNO
53870KAKH AKH20160601051011206/01/16 05:10:31  5-MIN KAKH 011010Z AUTO 00000KT 8SM CLR 19/17 A3002 700 87 1400 000/00 RMK AO2 T01940172 TSNO
53870KAKH AKH20160601051511206/01/16 05:15:31  5-MIN KAKH 011015Z AUTO 36003KT 8SM CLR 19/17 A3003 700 87 1400 360/03 RMK AO2 T01940172 TSNO
