13874KATL ATL20160401000013204/01/16 00:00:31  5-MIN KATL 010500Z 22007KT 6SM RA BR FEW010 BKN070 OVC110 19/18 A2986 1080 90 1900 220/07 RMK AO2 P0002 T01940178
13874KATL ATL20160401000512604/01/16 00:05:31  5-MIN KATL 010505Z 24007KT 6SM -RA BR FEW080 OVC100 19/18 A2987 1080 90 1900 240/07 RMK AO2 P0003 T01940178
13874KATL ATL20160401001017804/01/16 00:10:31  5-MIN KATL 010510Z 24007KT 5SM -TSRA BR FEW008 SCT032CB OVC080 19/18 A2987 1080 90 1900 240/07 RMK AO2 TSB07 OCNL LTGICCA SE-SW TS SE-SW MOV NE P0003 T01940178
13874KATL ATL20160401001518604/01/16 00:15:31  5-MIN KATL 010515Z 22007KT 6SM -TSRA BR FEW008 SCT032CB OVC080 19/18 A2987 1070 90 1900 220/07 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0004 T01940178
13874KATL ATL20160401002018504/01/16 00:20:31  5-MIN KATL 010520Z 22008KT 5SM TSRA BR FEW008 SCT032CB OVC080 19/18 A2987 1080 90 1900 220/08 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0005 T01940178
13874KATL ATL20160401002518504/01/16 00:25:31  5-MIN KATL 010525Z 23008KT 5SM TSRA BR FEW008 SCT032CB OVC080 19/18 A2986 1080 90 1900 230/08 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0007 T01940178
13874KATL ATL20160401003018504/01/16 00:30:31  5-MIN KATL 010530Z 24008KT 5SM TSRA BR FEW008 SCT032CB OVC080 19/18 A2986 1080 90 1900 240/08 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0009 T01940178
13874KATL ATL20160401003518504/01/16 00:35:31  5-MIN KATL 010535Z 24007KT 4SM TSRA BR FEW008 SCT032CB OVC080 19/18 A2986 1080 90 1900 240/07 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0011 T01940178
13874KATL ATL20160401004018504/01/16 00:40:31  5-MIN KATL 010540Z 24007KT 3SM TSRA BR FEW008 SCT032CB OVC080 19/18 A2986 1080 90 1900 240/07 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0013 T01940178
13874KATL ATL20160401004518504/01/16 00:45:31  5-MIN KATL 010545Z 24009KT 4SM TSRA BR FEW008 SCT032CB OVC080 19/18 A2987 1080 90 1900 250/09 RMK AO2 TSB07 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0015 T01940178
13874KATL ATL20160401005021604/01/16 00:50:31  5-MIN KATL 010550Z 23006KT 3SM TSRA BR FEW008 SCT032CB OVC075 19/17 A2986 1080 87 1900 240/06 RMK AO2 TSB07 SLP105 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0017 60023 T01940172 10211 20194 58002
13874KATL ATL20160401005512704/01/16 00:55:31  5-MIN KATL 010555Z 24009KT 4SM TSRA BR BKN070 OVC095 19/17 A2986 1080 87 1900 240/09 RMK AO2 P0002 T01940172
13874KATL ATL20160401010017604/01/16 01:00:31  5-MIN KATL 010600Z 24011KT 4SM TSRA FEW008 SCT034CB OVC075 19/17 A2986 1080 84 1900 240/11 RMK AO2 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0004 T01940167
13874KATL ATL20160401010517904/01/16 01:05:31  5-MIN KATL 010605Z 24007KT 5SM TSRA BR FEW008 SCT034CB OVC075 19/17 A2985 1090 87 1800 250/07 RMK AO2 OCNL LTGICCA OHD-ALQDS TS OHD-ALQDS MOV NE P0007 T01890167
