14756KACK ACK20160901101512009/01/16 10:15:31  5-MIN KACK 011515Z 27006KT 10SM SCT007 BKN010 BKN110 24/21 A2984 120 78 1300 290/06 RMK AO2 T02440206
14756KACK ACK20160901102012009/01/16 10:20:31  5-MIN KACK 011520Z 28005KT 10SM SCT007 BKN010 BKN110 24/21 A2984 120 78 1300 300/05 RMK AO2 T02440206
14756KACK ACK20160901102512009/01/16 10:25:31  5-MIN KACK 011525Z 27009KT 10SM SCT007 BKN010 BKN110 25/21 A2984 120 76 1300 280/09 RMK AO2 T02500206
14756KACK ACK20160901103012009/01/16 10:30:31  5-MIN KACK 011530Z 27009KT 10SM SCT007 BKN010 BKN110 25/21 A2984 120 76 1300 280/09 RMK AO2 T02500206
14756KACK ACK20160901103512009/01/16 10:35:31  5-MIN KACK 011535Z 24007KT 10SM SCT007 BKN010 BKN110 24/21 A2984 120 84 1200 250/07 RMK AO2 T02390211
14756KACK ACK20160901104012009/01/16 10:40:31  5-MIN KACK 011540Z 27008KT 10SM SCT007 BKN010 BKN110 24/21 A2984 120 81 1300 290/08 RMK AO2 T02440211
14756KACK ACK20160901104512009/01/16 10:45:31  5-MIN KACK 011545Z 29008KT 10SM SCT007 BKN010 BKN110 24/19 A2984 120 71 1300 310/08 RMK AO2 T02440189
14756KACK ACK20160901105012709/01/16 10:50:31  5-MIN KACK 011550Z 28009KT 10SM SCT007 BKN010 BKN110 24/18 A2984 120 68 1300 300/09 RMK AO2 SLP104 T02440183
14756KACK ACK20160901105510609/01/16 10:55:31  5-MIN KACK 011555Z 27008KT 10SM SCT120 24/18 A2984 120 68 1300 290/08 RMK AO2 T02440183
14756KACK ACK20160901110010609/01/16 11:00:31  5-MIN KACK 011600Z 28009KT 10SM FEW120 24/18 A2984 120 68 1300 300/09 RMK AO2 T02440183
14756KACK ACK20160901110510609/01/16 11:05:31  5-MIN KACK 011605Z 30009KT 10SM FEW120 24/18 A2984 120 68 1300 320/09 RMK AO2 T02440183
14756KACK ACK20160901111010609/01/16 11:10:31  5-MIN KACK 011610Z 29010KT 10SM FEW120 24/18 A2984 120 68 1200 310/10 RMK AO2 T02390178
14756KACK ACK20160901111510609/01/16 11:15:31  5-MIN KACK 011615Z 30010KT 10SM SCT120 24/18 A2984 120 68 1200 320/10 RMK AO2 T02390178
14756KACK ACK20160901112010609/01/16 11:20:31  5-MIN KACK 011620Z 30010KT 10SM BKN120 24/18 A2984 120 68 1200 310/10 RMK AO2 T02390178
14756KACK ACK20160901112510609/01/16 11:25:31  5-MIN KACK 011625Z 30007KT 10SM BKN120 24/17 A2984 120 66 1200 320/07 RMK AO2 T02390172
14756KACK ACK20160901113011309/01/16 11:30:31  5-MIN KACK 011630Z 30006KT 10SM FEW013 BKN120 24/18 A2985 120 68 1200 310/06 RMK AO2 T02390178
14756KACK ACK20160901113511309/01/16 11:35:31  5-MIN KACK 011635Z 31008KT 10SM FEW013 OVC120 23/18 A2985 120 73 1200 320/08 RMK AO2 T02330183
14756KACK ACK20160901114011309/01/16 11:40:31  5-MIN KACK 011640Z 31008KT 10SM FEW013 OVC120 23/18 A2985 110 73 1100 320/08 RMK AO2 T02330183
14756KACK ACK20160901114511309/01/16 11:45:31  5-MIN KACK 011645Z 30007KT 10SM FEW013 OVC120 23/19 A2985 110 76 1100 310/07 RMK AO2 T02330189
14756KACK ACK20160901115012009/01/16 11:50:31  5-MIN KACK 011650Z 30009KT 10SM SCT012 OVC120 23/19 A2985 110 76 1100 310/09 RMK AO2 SLP108 T02330189
14756KACK ACK20160901115511309/01/16 11:55:31  5-MIN KACK 011655Z 30008KT 10SM SCT012 OVC120 23/19 A2985 110 78 1100 310/08 RMK AO2 T02330194
14756KACK ACK20160901120011309/01/16 12:00:31  5-MIN KACK 011700Z 32005KT 10SM FEW012 OVC120 23/19 A2985 110 76 1100 330/05 RMK AO2 T02330189
14756KACK ACK20160901120511309/01/16 12:05:31  5-MIN KACK 011705Z 33007KT 10SM SCT012 BKN120 23/19 A2985 120 76 1200 340/07 RMK AO2 T02330189
14756KACK ACK20160901121011309/01/16 12:10:31  5-MIN KACK 011710Z 34007KT 10SM SCT012 BKN110 23/19 A2985 120 76 1200 350/07 RMK AO2 T02330189
14756KACK ACK20160901121511309/01/16 12:15:31  5-MIN KACK 011715Z 32006KT 10SM FEW012 OVC110 24/19 A2985 120 73 1200 340/06 RMK AO2 T02390189
14756KACK ACK20160901122011309/01/16 12:20:31  5-MIN KACK 011720Z 32006KT 10SM FEW012 OVC110 23/18 A2985 120 73 1200 330/06 RMK AO2 T02330183
14756KACK ACK20160901122512009/01/16 12:25:31  5-MIN KACK 011725Z 32007KT 10SM FEW048 SCT100 OVC120 23/18 A2985 120 73 1200 330/07 RMK AO2 T02330183
14756KACK ACK20160901123012009/01/16 12:30:31  5-MIN KACK 011730Z 32008KT 10SM FEW031 SCT075 BKN100 24/18 A2984 120 71 1200 340/08 RMK AO2 T02390183
14756KACK ACK20160901123512009/01/16 12:35:31  5-MIN KACK 011735Z 34007KT 10SM FEW034 FEW095 BKN110 24/18 A2984 120 71 1200 350/07 RMK AO2 T02390183
14756KACK ACK20160901124012009/01/16 12:40:31  5-MIN KACK 011740Z 32007KT 10SM FEW039 SCT100 BKN120 24/19 A2985 120 73 1200 340/07 RMK AO2 T02390189
14756KACK ACK20160901124512009/01/16 12:45:31  5-MIN KACK 011745Z 31006KT 10SM FEW034 SCT100 BKN120 24/19 A2985 120 73 1200 330/06 RMK AO2 T02390189
14756KACK ACK20160901125014409/01/16 12:50:31  5-MIN KACK 011750Z 31005KT 10SM FEW034 BKN110 24/19 A2985 120 73 1200 320/05 RMK AO2 SLP107 60002 T02390189 10250 20217 56002
14756KACK ACK20160901125511309/01/16 12:55:31  5-MIN KACK 011755Z 30007KT 10SM FEW032 OVC110 23/19 A2985 120 76 1200 310/07 RMK AO2 T02330189
14756KACK ACK20160901130010609/01/16 13:00:31  5-MIN KACK 011800Z 32003KT 10SM OVC110 23/19 A2984 120 76 1200 340/03 RMK AO2 T02330189
14756KACK ACK20160901130510609/01/16 13:05:31  5-MIN KACK 011805Z 31005KT 10SM OVC110 23/19 A2984 120 76 1200 320/05 RMK AO2 T02330189
14756KACK ACK20160901131010609/01/16 13:10:31  5-MIN KACK 011810Z 33005KT 10SM OVC110 24/18 A2984 120 71 1200 350/05 RMK AO2 T02390183
14756KACK ACK20160901131510609/01/16 13:15:31  5-MIN KACK 011815Z 31005KT 10SM OVC110 24/19 A2985 120 73 1200 330/05 RMK AO2 T02390189
