04751KBFD BFD20160801000012608/01/16 00:00:31  5-MIN KBFD 010500Z AUTO 32003KT 1 3/4SM BR BKN001 17/16 A3008 1990 93 2700 330/03 RMK AO2 VIS 1V3 T01670156
04751KBFD BFD20160801000513008/01/16 00:05:31  5-MIN KBFD 010505Z AUTO 32003KT 2 1/2SM BR BKN001 16/16 A3008 1990 96 2600 330/03 RMK AO2 VIS 1 1/2V4 T01610156
04751KBFD BFD20160801001012608/01/16 00:10:31  5-MIN KBFD 010510Z AUTO 00000KT 1 3/4SM BR BKN001 17/16 A3008 2000 96 2700 000/00 RMK AO2 VIS 1V4 T01670161
04751KBFD BFD20160801001512608/01/16 00:15:31  5-MIN KBFD 010515Z AUTO 00000KT 1 3/4SM BR BKN001 17/17 A3008 2000 96 2800 000/00 RMK AO2 VIS 1V3 T01720167
04751KBFD BFD20160801002013008/01/16 00:20:31  5-MIN KBFD 010520Z AUTO 00000KT 2 1/2SM BR OVC001 17/16 A3008 2000 96 2700 000/00 RMK AO2 VIS 1 1/2V4 T01670161
04751KBFD BFD20160801002511508/01/16 00:25:31  5-MIN KBFD 010525Z AUTO 00000KT 1/2SM FG VV001 17/16 A3009 1990 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801003011508/01/16 00:30:31  5-MIN KBFD 010530Z AUTO 00000KT 1/4SM FG VV001 17/17 A3009 1990 96 2800 000/00 RMK AO2 T01720167
04751KBFD BFD20160801003511508/01/16 00:35:31  5-MIN KBFD 010535Z AUTO 00000KT 1/4SM FG VV001 17/17 A3009 1990 96 2800 000/00 RMK AO2 T01720167
04751KBFD BFD20160801004011508/01/16 00:40:31  5-MIN KBFD 010540Z AUTO 00000KT 1/4SM FG VV001 17/17 A3009 1990 96 2800 000/00 RMK AO2 T01720167
04751KBFD BFD20160801004511508/01/16 00:45:31  5-MIN KBFD 010545Z AUTO 00000KT 1/2SM FG VV001 17/16 A3008 2000 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801005014008/01/16 00:50:31  5-MIN KBFD 010550Z AUTO 13003KT 1/4SM FG VV001 16/16 A3008 2000 96 2600 140/03 RMK AO2 SLP171 T01610156 10211 20161 55000
04751KBFD BFD20160801005511508/01/16 00:55:31  5-MIN KBFD 010555Z AUTO 13003KT 1/4SM FG VV001 16/16 A3008 2000 96 2600 140/03 RMK AO2 T01610156
04751KBFD BFD20160801010011508/01/16 01:00:31  5-MIN KBFD 010600Z AUTO 00000KT 1/4SM FG VV001 16/16 A3008 2000 96 2600 000/00 RMK AO2 T01610156
04751KBFD BFD20160801010511508/01/16 01:05:31  5-MIN KBFD 010605Z AUTO 12003KT 1/4SM FG VV001 16/16 A3008 2000 96 2600 130/03 RMK AO2 T01610156
04751KBFD BFD20160801011011508/01/16 01:10:31  5-MIN KBFD 010610Z AUTO 00000KT 1/4SM FG VV001 16/16 A3008 2000 96 2600 000/00 RMK AO2 T01610156
04751KBFD BFD20160801011511508/01/16 01:15:31  5-MIN KBFD 010615Z AUTO 00000KT 1/4SM FG VV002 16/16 A3008 1990 96 2600 000/00 RMK AO2 T01610156
04751KBFD BFD20160801012011508/01/16 01:20:31  5-MIN KBFD 010620Z AUTO 00000KT 1/4SM FG VV002 17/16 A3008 2000 93 2700 000/00 RMK AO2 T01670156
04751KBFD BFD20160801012511508/01/16 01:25:31  5-MIN KBFD 010625Z AUTO 00000KT 1/2SM FG VV002 17/16 A3008 2000 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801013011508/01/16 01:30:31  5-MIN KBFD 010630Z AUTO 00000KT 3/4SM BR VV002 17/16 A3008 2000 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801013511508/01/16 01:35:31  5-MIN KBFD 010635Z AUTO 00000KT 3/4SM BR VV002 17/16 A3008 2000 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801014011508/01/16 01:40:31  5-MIN KBFD 010640Z AUTO 00000KT 1/2SM FG VV001 17/16 A3008 2000 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801014511508/01/16 01:45:31  5-MIN KBFD 010645Z AUTO 00000KT 1/4SM FG VV001 17/16 A3008 2000 96 2700 000/00 RMK AO2 T01670161
04751KBFD BFD20160801015010508/01/16 01:50:31  5-MIN KBFD 010650Z AUTO 00000KT 1/4SM FG VV001 17/16 A3008 2000 96 2700 000/00 RMK AO2
04751KBFD BFD20160801015511508/01/16 01:55:31  5-MIN KBFD 010655Z AUTO 00000KT 1/4SM FG VV001 17/16 A3007 2000 93 2700 000/00 RMK AO2 T01670156
04751KBFD BFD20160801020011508/01/16 02:00:31  5-MIN KBFD 010700Z AUTO 00000KT 1/4SM FG VV001 17/16 A3007 2000 93 2700 000/00 RMK AO2 T01670156
04751KBFD BFD20160801020511508/01/16 02:05:31  5-MIN KBFD 010705Z AUTO 00000KT 1/4SM FG VV001 17/16 A3007 2000 93 2700 000/00 RMK AO2 T01670156
