94993K8D3 8D320160101000010801/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 30012G20KT M06/M10 A3014 960 74 -1300 290/12G20 RMK AO1 T10611100
94993K8D3 8D320160101000510201/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 30011KT M06/M10 A3014 960 74 -1300 290/11 RMK AO1 T10611100
94993K8D3 8D320160101001010201/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 29009KT M07/M10 A3014 960 77 -1400 290/09 RMK AO1 T10671100
94993K8D3 8D320160101001510201/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 29006KT M07/M10 A3014 970 77 -1400 290/06 RMK AO1 T10671100
94993K8D3 8D320160101002010801/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 30010G16KT M06/M10 A3013 970 74 -1300 290/10G16 RMK AO1 T10611100
94993K8D3 8D320160101002510201/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 30013KT M06/M10 A3013 970 74 -1300 290/13 RMK AO1 T10611100
94993K8D3 8D320160101003010801/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 30017G22KT M06/M09 A3013 970 74 -1200 300/17G22 RMK AO1 T10561094
94993K8D3 8D320160101003510201/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 30016KT M06/M09 A3013 970 77 -1300 300/16 RMK AO1 T10611094
94993K8D3 8D320160101004010201/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 31016KT M06/M10 A3013 970 74 -1300 300/16 RMK AO1 T10611100
94993K8D3 8D320160101004510801/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 31016G23KT M06/M10 A3012 980 74 -1300 300/16G23 RMK AO1 T10611100
94993K8D3 8D320160101005011501/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 31015G23KT M06/M10 A3012 980 74 -1300 310/15G23 RMK AO1 SLP231 T10611100
94993K8D3 8D320160101005510901/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 31010KT M06/M10 A3012 980 74 -1300 310/10 RMK AO1 SLP230 T10611100
94993K8D3 8D320160101010010201/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 33009KT M06/M10 A3011 990 74 -1300 320/09 RMK AO1 T10611100
94993K8D3 8D320160101010510301/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 31015KT M06/M10 A3010 1000 74 -1300 310/15 RMK AO1 T10611100
94993K8D3 8D320160101011010901/01/16 01:10:31  5-MIN K8D3 010710Z AUTO 30020G24KT M06/M10 A3010 1000 74 -1300 300/20G24 RMK AO1 T10611100
94993K8D3 8D320160101011512101/01/16 01:15:31  5-MIN K8D3 010715Z AUTO 30021KT M06/M10 A3010 1000 74 -1300 290/21 RMK AO1 PK WND 30026/0714 T10611100
94993K8D3 8D320160101012012701/01/16 01:20:31  5-MIN K8D3 010720Z AUTO 30021G27KT M06/M10 A3009 1010 74 -1300 290/21G27 RMK AO1 PK WND 30027/0720 T10611100
94993K8D3 8D320160101012512101/01/16 01:25:31  5-MIN K8D3 010725Z AUTO 29021KT M06/M10 A3009 1010 74 -1300 290/21 RMK AO1 PK WND 30027/0720 T10611100
94993K8D3 8D320160101013012101/01/16 01:30:31  5-MIN K8D3 010730Z AUTO 30021KT M06/M10 A3009 1010 74 -1300 290/21 RMK AO1 PK WND 30027/0720 T10611100
94993K8D3 8D320160101013512701/01/16 01:35:31  5-MIN K8D3 010735Z AUTO 30021G27KT M06/M10 A3009 1010 74 -1300 290/21G27 RMK AO1 PK WND 30027/0720 T10611100
94993K8D3 8D320160101014012701/01/16 01:40:31  5-MIN K8D3 010740Z AUTO 29020G28KT M06/M10 A3009 1010 74 -1300 290/20G28 RMK AO1 PK WND 30028/0740 T10611100
94993K8D3 8D320160101014512701/01/16 01:45:31  5-MIN K8D3 010745Z AUTO 29021G28KT M06/M10 A3008 1020 74 -1200 280/21G28 RMK AO1 PK WND 29028/0745 T10611100
94993K8D3 8D320160101015013401/01/16 01:50:31  5-MIN K8D3 010750Z AUTO 28019G28KT M06/M10 A3007 1020 71 -1200 280/19G28 RMK AO1 PK WND 29028/0745 SLP213 T10561100
94993K8D3 8D320160101015513401/01/16 01:55:31  5-MIN K8D3 010755Z AUTO 28021G27KT M06/M10 A3007 1030 74 -1200 280/21G27 RMK AO1 PK WND 29028/0745 SLP213 T10611100
94993K8D3 8D320160101020012701/01/16 02:00:31  5-MIN K8D3 010800Z AUTO 28022G28KT M06/M10 A3007 1030 74 -1200 280/22G28 RMK AO1 PK WND 28028/0759 T10611100
94993K8D3 8D320160101020512701/01/16 02:05:31  5-MIN K8D3 010805Z AUTO 28020G28KT M06/M10 A3007 1030 74 -1200 280/20G28 RMK AO1 PK WND 28028/0801 T10611100
94993K8D3 8D320160101021012701/01/16 02:10:31  5-MIN K8D3 010810Z AUTO 28019G28KT M06/M10 A3007 1030 74 -1200 280/19G28 RMK AO1 PK WND 28028/0801 T10611100
94993K8D3 8D320160101021511101/01/16 02:15:31  5-MIN K8D3 010815Z AUTO M06/M10 A3007 1020 71 -1200 M /M RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101022012701/01/16 02:20:31  5-MIN K8D3 010820Z AUTO 29016G24KT M06/M10 A3007 1020 71 -1200 290/16G24 RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101022512701/01/16 02:25:31  5-MIN K8D3 010825Z AUTO 29020G26KT M06/M10 A3007 1030 71 -1200 280/20G26 RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101023012701/01/16 02:30:31  5-MIN K8D3 010830Z AUTO 29022G26KT M06/M10 A3007 1030 71 -1200 280/22G26 RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101023512101/01/16 02:35:31  5-MIN K8D3 010835Z AUTO 29021KT M06/M10 A3007 1020 71 -1200 280/21 RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101024012101/01/16 02:40:31  5-MIN K8D3 010840Z AUTO 29019KT M06/M10 A3007 1030 71 -1200 280/19 RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101024512701/01/16 02:45:31  5-MIN K8D3 010845Z AUTO 29021G27KT M06/M10 A3006 1030 71 -1200 280/21G27 RMK AO1 PK WND 28028/0801 T10561100
94993K8D3 8D320160101025014001/01/16 02:50:31  5-MIN K8D3 010850Z AUTO 28024G33KT M06/M10 A3007 1030 71 -1200 280/24G33 RMK AO1 PK WND 28033/0849 SLP211 T10561100 58013
94993K8D3 8D320160101025514001/01/16 02:55:31  5-MIN K8D3 010855Z AUTO 28022G33KT M06/M10 A3006 1030 71 -1200 280/22G33 RMK AO1 PK WND 28033/0849 SLP210 T10561100 58013
94993K8D3 8D320160101030012701/01/16 03:00:31  5-MIN K8D3 010900Z AUTO 29024G30KT M06/M10 A3007 1030 71 -1200 280/24G30 RMK AO1 PK WND 29030/0900 T10561100
94993K8D3 8D320160101030512701/01/16 03:05:31  5-MIN K8D3 010905Z AUTO 29022G30KT M06/M10 A3006 1030 71 -1200 280/22G30 RMK AO1 PK WND 29030/0900 T10561100
94993K8D3 8D320160101031012101/01/16 03:10:31  5-MIN K8D3 010910Z AUTO 28023KT M06/M10 A3006 1040 71 -1200 280/23 RMK AO1 PK WND 29030/0900 T10561100
94993K8D3 8D320160101031512701/01/16 03:15:31  5-MIN K8D3 010915Z AUTO 28024G30KT M06/M10 A3006 1040 71 -1200 280/24G30 RMK AO1 PK WND 29030/0900 T10561100
94993K8D3 8D320160101032012701/01/16 03:20:31  5-MIN K8D3 010920Z AUTO 28021G32KT M05/M10 A3005 1040 68 -1100 280/21G32 RMK AO1 PK WND 28032/0917 T10501100
94993K8D3 8D320160101032512701/01/16 03:25:31  5-MIN K8D3 010925Z AUTO 28021G32KT M06/M10 A3005 1050 71 -1100 270/21G32 RMK AO1 PK WND 28032/0917 T10561100
94993K8D3 8D320160101033012701/01/16 03:30:31  5-MIN K8D3 010930Z AUTO 28022G29KT M06/M10 A3004 1050 71 -1100 270/22G29 RMK AO1 PK WND 28032/0917 T10561100
94993K8D3 8D320160101033512701/01/16 03:35:31  5-MIN K8D3 010935Z AUTO 28023G29KT M06/M10 A3004 1050 71 -1100 270/23G29 RMK AO1 PK WND 28032/0917 T10561100
94993K8D3 8D320160101034012701/01/16 03:40:31  5-MIN K8D3 010940Z AUTO 28023G30KT M06/M10 A3004 1060 71 -1100 270/23G30 RMK AO1 PK WND 28032/0917 T10561100
94993K8D3 8D320160101034512701/01/16 03:45:31  5-MIN K8D3 010945Z AUTO 28021G30KT M06/M10 A3004 1060 71 -1100 280/21G30 RMK AO1 PK WND 28032/0917 T10561100
94993K8D3 8D320160101035013401/01/16 03:50:31  5-MIN K8D3 010950Z AUTO 28019G29KT M06/M10 A3004 1060 71 -1100 280/19G29 RMK AO1 PK WND 28032/0917 SLP201 T10561100
94993K8D3 8D320160101035513401/01/16 03:55:31  5-MIN K8D3 010955Z AUTO 29022G30KT M05/M10 A3004 1050 68 -1100 280/22G30 RMK AO1 PK WND 28032/0917 SLP201 T10501100
94993K8D3 8D320160101040012701/01/16 04:00:31  5-MIN K8D3 011000Z AUTO 28020G30KT M05/M10 A3003 1060 68 -1100 280/20G30 RMK AO1 PK WND 29027/0958 T10501100
