03949KAQV AQV20160401124514104/01/16 12:45:31  5-MIN KAQV 011845Z AUTO 04005KT 10SM TS FEW080 OVC090 17/08 A2990 400 57 700 030/05 RMK AO2 RAB20E40 TSB37 P0000 T01670083
03949KAQV AQV20160401125015504/01/16 12:50:31  5-MIN KAQV 011850Z AUTO 00000KT 10SM TS FEW080 OVC095 17/08 A2992 370 57 700 000/00 RMK AO2 RAB20E40 TSB37 PRESRR SLP132 P0000 T01670083
03949KAQV AQV20160401125516704/01/16 12:55:31  5-MIN KAQV 011855Z AUTO 00000KT 5SM +TSRA FEW055 SCT080 OVC095 16/08 A2993 370 59 600 000/00 RMK AO2 RAB20E40B52 TSB37 PRESRR SLP135 P0002 T01610083
03949KAQV AQV20160401130013804/01/16 13:00:31  5-MIN KAQV 011900Z AUTO 07003KT 2 1/2SM TSRA FEW047 BKN075 OVC095 14/12 A2992 380 83 400 060/03 RMK AO2 P0002 T01440117
03949KAQV AQV20160401130513504/01/16 13:05:31  5-MIN KAQV 011905Z AUTO VRB03KT 3SM -TSRA FEW042 BKN075 OVC095 15/12 A2990 390 83 500 VRB/03 RMK AO2 P0002 T01500122
03949KAQV AQV20160401131013804/01/16 13:10:31  5-MIN KAQV 011910Z AUTO VRB04KT 5SM -TSRA BR SCT041 BKN060 OVC095 16/13 A2991 390 86 600 VRB/04 RMK AO2 P0003 T01560133
03949KAQV AQV20160401131513904/01/16 13:15:31  5-MIN KAQV 011915Z AUTO VRB03KT 6SM -RA FEW032 BKN055 OVC095 16/12 A2991 380 80 600 VRB/03 RMK AO2 TSE15 P0003 T01560122
03949KAQV AQV20160401132013904/01/16 13:20:31  5-MIN KAQV 011920Z AUTO VRB03KT 9SM -RA FEW029 BKN055 OVC090 15/12 A2991 380 83 500 VRB/03 RMK AO2 TSE15 P0003 T01500122
03949KAQV AQV20160401132514204/01/16 13:25:31  5-MIN KAQV 011925Z AUTO VRB03KT 10SM FEW034 SCT050 OVC085 15/12 A2991 380 80 500 VRB/03 RMK AO2 RAE24 TSE15 P0003 T01500117
03949KAQV AQV20160401133014204/01/16 13:30:31  5-MIN KAQV 011930Z AUTO 06005KT 10SM FEW027 SCT060 OVC080 15/12 A2991 390 80 500 060/05 RMK AO2 RAE24 TSE15 P0003 T01500117
03949KAQV AQV20160401133514204/01/16 13:35:31  5-MIN KAQV 011935Z AUTO VRB03KT 10SM FEW027 FEW037 OVC080 15/12 A2991 380 80 500 VRB/03 RMK AO2 RAE24 TSE15 P0003 T01500117
03949KAQV AQV20160401134021704/01/16 13:40:31  5-MIN KAQV 011940Z AUTO 00000KT 10SM FEW028 SCT070 OVC080 15/12 A2993 370 80 500 000/00 RMK AO2 RAE24 TSE15 P0003 T0150011704/01M OVC075 16/12 A2990 400 77 700 020/05 RMK AO2 RAE2059 P0000 T01610122
03949KAQV AQV20160401154012404/01/16 15:40:31  5-MIN KAQV 012140Z AUTO 01009KT 10SM OVC075 16/11 A2989 400 72 700 010/09 RMK AO2 RAE2059 P0000 T01610111
03949KAQV AQV20160401154512404/01/16 15:45:31  5-MIN KAQV 012145Z AUTO 02005KT 10SM OVC075 16/10 A2989 400 67 700 020/05 RMK AO2 RAE2059 P0000 T01610100
03949KAQV AQV20160401233510804/01/16 23:35:31  5-MIN KAQV 020535Z AUTO 33003KT 10SM CLR 08/06 A3007 240 86 -500 330/03 RMK AO2 T00780056
03949KAQV AQV20160401234010804/01/16 23:40:31  5-MIN KAQV 020540Z AUTO VRB03KT 10SM CLR 08/06 A3006 240 82 -400 VRB/03 RMK AO2 T00830056
03949KAQV AQV20160401234510804/01/16 23:45:31  5-MIN KAQV 020545Z AUTO VRB03KT 10SM CLR 08/06 A3006 240 82 -400 VRB/03 RMK AO2 T00830056
03949KAQV AQV20160401235014304/01/16 23:50:31  5-MIN KAQV 020550Z AUTO VRB03KT 10SM CLR 08/06 A3007 240 86 -500 VRB/03 RMK AO2 SLP181 T00780056 10150 20078 401890078 53038
03949KAQV AQV20160401235514304/01/16 23:55:31  5-MIN KAQV 020555Z AUTO 34003KT 10SM CLR 08/06 A3006 240 86 -500 330/03 RMK AO2 SLP181 T00780056 10150 20078 401890078 53038
03949KAQV AQV20160402000010804/02/16 00:00:31  5-MIN KAQV 020600Z AUTO 33003KT 10SM CLR 08/06 A3006 250 86 -500 330/03 RMK AO2 T00780056
03949KAQV AQV20160402000510804/02/16 00:05:31  5-MIN KAQV 020605Z AUTO 32003KT 10SM CLR 08/06 A3006 240 86 -500 320/03 RMK AO2 T00780056
03949KAQV AQV20160402001010804/02/16 00:10:31  5-MIN KAQV 020610Z AUTO 00000KT 10SM CLR 08/06 A3006 240 86 -500 000/00 RMK AO2 T00780056
03949KAQV AQV20160402001510804/02/16 00:15:31  5-MIN KAQV 020615Z AUTO 00000KT 10SM CLR 08/06 A3007 240 86 -500 000/00 RMK AO2 T00780056
03949KAQV AQV20160402002010804/02/16 00:20:31  5-MIN KAQV 020620Z AUTO 33003KT 10SM CLR 07/06 A3006 240 89 -500 320/03 RMK AO2 T00720056
03949KAQV AQV20160402002510804/02/16 00:25:31  5-MIN KAQV 020625Z AUTO 00000KT 10SM CLR 07/06 A3007 240 89 -500 000/00 RMK AO2 T00720056
