94871KBEH BEH20161201000012512/01/16 00:00:31  5-MIN KBEH 010500Z AUTO 24018G26KT 10SM SCT025 OVC031 04/M01 A2965 900 67 -100 240/18G26 RMK AO2 T00441011
94871KBEH BEH20161201000512512/01/16 00:05:31  5-MIN KBEH 010505Z AUTO 24016G26KT 10SM SCT025 OVC033 04/M01 A2965 900 70 -100 250/16G26 RMK AO2 T00441006
94871KBEH BEH20161201001014312/01/16 00:10:31  5-MIN KBEH 010510Z AUTO 24019G26KT 10SM SCT025 OVC033 04/M01 A2965 900 67 -100 250/19G26 RMK AO2 PK WND 23026/0508 T00441011
94871KBEH BEH20161201001514312/01/16 00:15:31  5-MIN KBEH 010515Z AUTO 24018G26KT 10SM SCT025 OVC033 04/M01 A2965 900 73 -100 240/18G26 RMK AO2 PK WND 23026/0508 T00391006
94871KBEH BEH20161201002014312/01/16 00:20:31  5-MIN KBEH 010520Z AUTO 24015G24KT 10SM SCT025 OVC033 04/M01 A2965 900 70 -100 250/15G24 RMK AO2 PK WND 23026/0508 T00441006
94871KBEH BEH20161201002515012/01/16 00:25:31  5-MIN KBEH 010525Z AUTO 25016G24KT 10SM SCT023 BKN030 OVC036 04/M01 A2965 900 67 -100 250/16G24 RMK AO2 PK WND 23026/0508 T00441011
94871KBEH BEH20161201003014312/01/16 00:30:31  5-MIN KBEH 010530Z AUTO 24016G25KT 10SM SCT023 OVC033 04/M01 A2965 900 70 -100 240/16G25 RMK AO2 PK WND 23026/0508 T00391011
94871KBEH BEH20161201003514312/01/16 00:35:31  5-MIN KBEH 010535Z AUTO 24020G27KT 10SM BKN026 OVC033 04/M01 A2965 900 70 -100 250/20G27 RMK AO2 PK WND 25027/0533 T00391011
94871KBEH BEH20161201004014312/01/16 00:40:31  5-MIN KBEH 010540Z AUTO 24015G27KT 10SM BKN026 OVC033 04/M01 A2965 900 70 -100 250/15G27 RMK AO2 PK WND 25027/0533 T00391011
94871KBEH BEH20161201004515212/01/16 00:45:31  5-MIN KBEH 010545Z AUTO 25015G22KT 10SM -RA OVC026 04/M01 A2965 900 73 -100 250/15G22 RMK AO2 PK WND 25027/0533 RAB43 P0000 T00391006
94871KBEH BEH20161201005018312/01/16 00:50:31  5-MIN KBEH 010550Z AUTO 25020G26KT 10SM -RA OVC028 04/M01 A2965 900 70 -100 250/20G26 RMK AO2 PK WND 25027/0533 RAB43 SLP044 P0000 60002 T00391011 10044 20028 50000
94871KBEH BEH20161201005513612/01/16 00:55:31  5-MIN KBEH 010555Z AUTO 25020G26KT 10SM OVC028 04/M01 A2965 900 73 -100 260/20G26 RMK AO2 PK WND 25026/0555 T00391006
94871KBEH BEH20161201010014312/01/16 01:00:31  5-MIN KBEH 010600Z AUTO 25019G26KT 10SM BKN026 OVC033 04/M01 A2965 900 73 -100 260/19G26 RMK AO2 PK WND 25026/0555 T00391006
