13904KAUS AUS20161001000010210/01/16 00:00:31  5-MIN KAUS 010600Z 00000KT 10SM CLR 15/14 A3009 380 93 500 000/00 RMK AO2 T01500139
13904KAUS AUS20161001000510210/01/16 00:05:31  5-MIN KAUS 010605Z 28003KT 10SM CLR 16/14 A3009 380 90 600 270/03 RMK AO2 T01610144
13904KAUS AUS20161001001010210/01/16 00:10:31  5-MIN KAUS 010610Z 00000KT 10SM CLR 16/14 A3009 380 93 600 000/00 RMK AO2 T01560144
13904KAUS AUS20161001001510210/01/16 00:15:31  5-MIN KAUS 010615Z 00000KT 10SM CLR 16/14 A3009 390 90 600 000/00 RMK AO2 T01560139
13904KAUS AUS20161001002010210/01/16 00:20:31  5-MIN KAUS 010620Z 00000KT 10SM CLR 16/14 A3009 390 90 600 000/00 RMK AO2 T01560139
13904KAUS AUS20161001002510210/01/16 00:25:31  5-MIN KAUS 010625Z 00000KT 10SM CLR 15/14 A3009 380 93 500 000/00 RMK AO2 T01500139
13904KAUS AUS20161001003010210/01/16 00:30:31  5-MIN KAUS 010630Z 00000KT 10SM CLR 14/14 A3009 380 96 400 000/00 RMK AO2 T01440139
13904KAUS AUS20161001003510210/01/16 00:35:31  5-MIN KAUS 010635Z 00000KT 10SM CLR 14/14 A3009 380 96 400 000/00 RMK AO2 T01440139
13904KAUS AUS20161001004010210/01/16 00:40:31  5-MIN KAUS 010640Z 00000KT 10SM CLR 14/13 A3009 390 93 500 000/00 RMK AO2 T01440133
13904KAUS AUS20161001004510210/01/16 00:45:31  5-MIN KAUS 010645Z 00000KT 10SM CLR 14/13 A3009 390 96 400 000/00 RMK AO2 T01390133
13904KAUS AUS20161001005011210/01/16 00:50:31  5-MIN KAUS 010650Z 00000KT 10SM FEW250 14/13 A3009 390 96 400 000/00 RMK AO2 SLP184 T01390133
13904KAUS AUS20161001005510210/01/16 00:55:31  5-MIN KAUS 010655Z 00000KT 10SM CLR 14/13 A3009 390 93 500 000/00 RMK AO2 T01440133
13904KAUS AUS20161001010010210/01/16 01:00:31  5-MIN KAUS 010700Z 00000KT 10SM CLR 14/13 A3009 390 93 400 000/00 RMK AO2 T01390128
13904KAUS AUS20161001010510210/01/16 01:05:31  5-MIN KAUS 010705Z 00000KT 10SM CLR 14/13 A3009 390 93 400 000/00 RMK AO2 T01390128
13904KAUS AUS20161001011010110/01/16 01:10:31  5-MIN KAUS 010710Z 00000KT 9SM CLR 13/13 A3009 390 96 300 000/00 RMK AO2 T01330128
13904KAUS AUS20161001011510110/01/16 01:15:31  5-MIN KAUS 010715Z 00000KT 9SM CLR 14/13 A3009 390 93 400 000/00 RMK AO2 T01390128
13904KAUS AUS20161001012010110/01/16 01:20:31  5-MIN KAUS 010720Z 00000KT 9SM CLR 13/13 A3009 390 96 300 000/00 RMK AO2 T01330128
13904KAUS AUS20161001012510110/01/16 01:25:31  5-MIN KAUS 010725Z 00000KT 9SM CLR 13/13 A3009 390 96 300 000/00 RMK AO2 T01330128
13904KAUS AUS20161001013010210/01/16 01:30:31  5-MIN KAUS 010730Z 00000KT 10SM CLR 14/13 A3009 390 96 400 000/00 RMK AO2 T01390133
13904KAUS AUS20161001013510210/01/16 01:35:31  5-MIN KAUS 010735Z 00000KT 10SM CLR 13/13 A3009 390 96 300 000/00 RMK AO2 T01330128
13904KAUS AUS20161001014010210/01/16 01:40:31  5-MIN KAUS 010740Z 00000KT 10SM CLR 13/13 A3009 390 96 300 000/00 RMK AO2 T01330128
13904KAUS AUS20161001014510210/01/16 01:45:31  5-MIN KAUS 010745Z 00000KT 10SM CLR 14/13 A3009 390 96 400 000/00 RMK AO2 T01390133
13904KAUS AUS20161001015011210/01/16 01:50:31  5-MIN KAUS 010750Z 00000KT 10SM FEW250 14/13 A3009 390 93 500 000/00 RMK AO2 SLP182 T01440133
13904KAUS AUS20161001015510210/01/16 01:55:31  5-MIN KAUS 010755Z 00000KT 10SM CLR 13/13 A3009 390 96 300 000/00 RMK AO2 T01330128
13904KAUS AUS20161001020010210/01/16 02:00:31  5-MIN KAUS 010800Z 25003KT 10SM CLR 14/13 A3009 390 96 400 250/03 RMK AO2 T01390133
