94993K8D3 8D320160301000010203/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 02013KT M12/M16 A3017 940 70 -2100 020/13 RMK AO1 T11171161
94993K8D3 8D320160301000510203/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 02011KT M12/M17 A3017 940 67 -2100 020/11 RMK AO1 T11171167
94993K8D3 8D320160301001010203/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 01011KT M12/M17 A3017 940 67 -2100 010/11 RMK AO1 T11171167
94993K8D3 8D320160301001510203/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 02011KT M12/M17 A3016 940 67 -2100 020/11 RMK AO1 T11171167
94993K8D3 8D320160301002010203/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 02011KT M12/M17 A3016 950 67 -2100 020/11 RMK AO1 T11171167
94993K8D3 8D320160301002510203/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 03012KT M12/M17 A3016 950 67 -2100 020/12 RMK AO1 T11171167
94993K8D3 8D320160301003010203/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 03012KT M12/M17 A3016 940 67 -2100 030/12 RMK AO1 T11171167
94993K8D3 8D320160301003510203/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 03011KT M12/M17 A3016 940 67 -2100 030/11 RMK AO1 T11171167
94993K8D3 8D320160301004010203/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 03009KT M12/M17 A3016 940 67 -2100 020/09 RMK AO1 T11171167
94993K8D3 8D320160301004510203/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 03012KT M12/M17 A3017 940 67 -2100 030/12 RMK AO1 T11171167
94993K8D3 8D320160301005010903/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 04012KT M12/M17 A3017 940 67 -2100 030/12 RMK AO1 SLP254 T11171167
94993K8D3 8D320160301005510903/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 03012KT M12/M17 A3017 940 67 -2100 030/12 RMK AO1 SLP254 T11171167
94993K8D3 8D320160301010010203/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 03011KT M12/M17 A3017 940 70 -2200 030/11 RMK AO1 T11221167
94993K8D3 8D320160301010510203/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 02012KT M12/M17 A3017 930 67 -2100 020/12 RMK AO1 T11171167
94993K8D3 8D320160301011010203/01/16 01:10:31  5-MIN K8D3 010710Z AUTO 02011KT M12/M17 A3017 930 67 -2200 020/11 RMK AO1 T11221172
94993K8D3 8D320160301011510203/01/16 01:15:31  5-MIN K8D3 010715Z AUTO 03013KT M12/M17 A3017 930 70 -2200 020/13 RMK AO1 T11221167
94993K8D3 8D320160301012010203/01/16 01:20:31  5-MIN K8D3 010720Z AUTO 01012KT M12/M17 A3018 930 67 -2200 010/12 RMK AO1 T11221172
94993K8D3 8D320160301012510203/01/16 01:25:31  5-MIN K8D3 010725Z AUTO 03012KT M12/M17 A3018 930 67 -2200 020/12 RMK AO1 T11221172
94993K8D3 8D320160301013010203/01/16 01:30:31  5-MIN K8D3 010730Z AUTO 03012KT M12/M17 A3018 930 70 -2200 020/12 RMK AO1 T11221167
