53989KAMM AMM20160401000006904/01/16 00:00:31  5-MIN KAMM 010500Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401000506904/01/16 00:05:31  5-MIN KAMM 010505Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401001006904/01/16 00:10:31  5-MIN KAMM 010510Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401001506904/01/16 00:15:31  5-MIN KAMM 010515Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401002006904/01/16 00:20:31  5-MIN KAMM 010520Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401002506904/01/16 00:25:31  5-MIN KAMM 010525Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401003006904/01/16 00:30:31  5-MIN KAMM 010530Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401003506904/01/16 00:35:31  5-MIN KAMM 010535Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401004006904/01/16 00:40:31  5-MIN KAMM 010540Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401004506904/01/16 00:45:31  5-MIN KAMM 010545Z AUTO A2985 M M M M /M RMK AO2 $
53989KAMM AMM20160401005008104/01/16 00:50:31  5-MIN KAMM 010550Z AUTO A2986 M M M M /M RMK AO2 SLPNO 51020 $
53989KAMM AMM20160401005506904/01/16 00:55:31  5-MIN KAMM 010555Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401010006904/01/16 01:00:31  5-MIN KAMM 010600Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401010506904/01/16 01:05:31  5-MIN KAMM 010605Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401011006904/01/16 01:10:31  5-MIN KAMM 010610Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401011506904/01/16 01:15:31  5-MIN KAMM 010615Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401012006904/01/16 01:20:31  5-MIN KAMM 010620Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401012506904/01/16 01:25:31  5-MIN KAMM 010625Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401013006904/01/16 01:30:31  5-MIN KAMM 010630Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401013506904/01/16 01:35:31  5-MIN KAMM 010635Z AUTO A2986 M M M M /M RMK AO2 $
53989KAMM AMM20160401014006904/01/16 01:40:31  5-MIN KAMM 010640Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401014506904/01/16 01:45:31  5-MIN KAMM 010645Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401015007504/01/16 01:50:31  5-MIN KAMM 010650Z AUTO A2987 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20160401015506904/01/16 01:55:31  5-MIN KAMM 010655Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401020006904/01/16 02:00:31  5-MIN KAMM 010700Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401020506904/01/16 02:05:31  5-MIN KAMM 010705Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401021006904/01/16 02:10:31  5-MIN KAMM 010710Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401021506904/01/16 02:15:31  5-MIN KAMM 010715Z AUTO A2987 M M M M /M RMK AO2 $
53989KAMM AMM20160401022006904/01/16 02:20:31  5-MIN KAMM 010720Z AUTO A2988 M M M M /M RMK AO2 $
53989KAMM AMM20160401022506904/01/16 02:25:31  5-MIN KAMM 010725Z AUTO A2988 M M M M /M RMK AO2 $
53989KAMM AMM20160401023006904/01/16 02:30:31  5-MIN KAMM 010730Z AUTO A2988 M M M M /M RMK AO2 $
53989KAMM AMM20160401023506904/01/16 02:35:31  5-MIN KAMM 010735Z AUTO A2988 M M M M /M RMK AO2 $
