94790KART ART20161201000013212/01/16 00:00:31  5-MIN KART 010500Z AUTO 16010G19KT 5SM -RA BKN050 OVC065 12/09 A2932 890 83 700 180/10G19 RMK AO2 P0000 T01170089
94790KART ART20161201000513112/01/16 00:05:31  5-MIN KART 010505Z AUTO 18010G19KT 5SM RA BKN047 OVC055 12/09 A2932 890 80 800 200/10G19 RMK AO2 P0001 T01220089
94790KART ART20161201001013112/01/16 00:10:31  5-MIN KART 010510Z AUTO 18008G19KT 4SM RA SCT038 OVC048 12/09 A2933 890 80 800 200/08G19 RMK AO2 P0002 T01220089
94790KART ART20161201001514212/01/16 00:15:31  5-MIN KART 010515Z AUTO 18011G19KT 4SM -RA BR FEW034 BKN047 OVC055 12/09 A2932 890 86 700 190/11G19 RMK AO2 P0003 T01170094
94790KART ART20161201002013912/01/16 00:20:31  5-MIN KART 010520Z AUTO 17011G24KT 5SM -RA FEW033 BKN048 OVC060 12/09 A2932 890 83 700 180/11G24 RMK AO2 P0003 T01170089
94790KART ART20161201002514212/01/16 00:25:31  5-MIN KART 010525Z AUTO 17009G24KT 6SM -RA BR FEW033 SCT045 OVC060 12/09 A2932 890 86 700 180/09G24 RMK AO2 P0004 T01170094
94790KART ART20161201003013912/01/16 00:30:31  5-MIN KART 010530Z AUTO 17013G22KT 6SM -RA FEW033 SCT043 OVC055 12/09 A2932 890 83 800 180/13G22 RMK AO2 P0004 T01220094
94790KART ART20161201003513912/01/16 00:35:31  5-MIN KART 010535Z AUTO 18012G22KT 7SM -RA FEW033 BKN047 OVC060 12/09 A2932 890 83 800 190/12G22 RMK AO2 P0004 T01220094
94790KART ART20161201004013912/01/16 00:40:31  5-MIN KART 010540Z AUTO 17012G20KT 6SM -RA SCT040 BKN049 OVC060 12/09 A2932 890 83 800 180/12G20 RMK AO2 P0004 T01220094
94790KART ART20161201004513912/01/16 00:45:31  5-MIN KART 010545Z AUTO 18016G25KT 6SM -RA SCT036 SCT047 OVC055 12/09 A2933 880 83 800 200/16G25 RMK AO2 P0005 T01220094
94790KART ART20161201005017712/01/16 00:50:31  5-MIN KART 010550Z AUTO 18015G25KT 8SM -RA SCT036 BKN048 OVC055 12/09 A2934 870 83 800 190/15G25 RMK AO2 PRESRR SLP933 P0005 60017 T01220094 10139 20117 58042
94790KART ART20161201005519512/01/16 00:55:31  5-MIN KART 010555Z AUTO 20014G27KT 9SM -RA FEW027 BKN036 OVC060 12/09 A2935 860 83 800 210/14G27 RMK AO2 PK WND 16027/0553 PRESRR SLP937 P0005 60017 T01220094 10139 20117 58042
94790KART ART20161201010016412/01/16 01:00:31  5-MIN KART 010600Z AUTO 22020G30KT 7SM -RA FEW021 BKN036 OVC050 12/09 A2936 850 80 800 230/20G30 RMK AO2 PK WND 22028/0600 PRESRR P0001 T01220089
94790KART ART20161201010515912/01/16 01:05:31  5-MIN KART 010605Z AUTO 21019G31KT 4SM RA BR FEW014 BKN027 OVC055 11/09 A2937 850 86 600 230/19G31 RMK AO2 PK WND 22031/0603 P0002 T01110089
94790KART ART20161201011016012/01/16 01:10:31  5-MIN KART 010610Z AUTO 23020G36KT 4SM -RA BR SCT014 BKN024 OVC034 11/08 A2937 840 86 500 250/20G36 RMK AO2 PK WND 22036/0606 P0002 T01060083
94790KART ART20161201011516412/01/16 01:15:31  5-MIN KART 010615Z AUTO 25018G36KT 9SM -RA BKN013 BKN021 OVC034 10/08 A2938 830 89 500 260/18G36 RMK AO2 PK WND 22036/0606 PRESRR P0002 T01000083
